x,y
758.5,29
757.5,29
93.5,29
92.5,29
0.5,29
758.5,30
757.5,30
127.5,30
126.5,30
119.5,30
118.5,30
93.5,30
92.5,30
0.5,30
798.5,31
119.5,31
118.5,31
93.5,31
92.5,31
0.5,31
798.5,32
795.5,32
794.5,32
772.5,32
771.5,32
758.5,32
757.5,32
728.5,32
727.5,32
621.5,32
620.5,32
145.5,32
144.5,32
127.5,32
126.5,32
119.5,32
118.5,32
93.5,32
92.5,32
1.5,32
798.5,33
797.5,33
796.5,33
795.5,33
794.5,33
772.5,33
771.5,33
758.5,33
757.5,33
728.5,33
727.5,33
714.5,33
713.5,33
649.5,33
648.5,33
621.5,33
620.5,33
175.5,33
174.5,33
159.5,33
158.5,33
145.5,33
144.5,33
128.5,33
126.5,33
119.5,33
118.5,33
93.5,33
92.5,33
1.5,33
794.5,34
772.5,34
770.5,34
758.5,34
756.5,34
730.5,34
727.5,34
714.5,34
713.5,34
709.5,34
708.5,34
695.5,34
694.5,34
688.5,34
687.5,34
649.5,34
648.5,34
621.5,34
620.5,34
617.5,34
616.5,34
175.5,34
174.5,34
159.5,34
158.5,34
150.5,34
149.5,34
128.5,34
125.5,34
121.5,34
118.5,34
117.5,34
116.5,34
93.5,34
91.5,34
1.5,34
793.5,35
790.5,35
788.5,35
772.5,35
769.5,35
761.5,35
760.5,35
758.5,35
757.5,35
750.5,35
749.5,35
747.5,35
746.5,35
739.5,35
738.5,35
730.5,35
727.5,35
726.5,35
725.5,35
718.5,35
716.5,35
714.5,35
712.5,35
709.5,35
707.5,35
698.5,35
697.5,35
696.5,35
694.5,35
689.5,35
687.5,35
686.5,35
684.5,35
650.5,35
648.5,35
642.5,35
641.5,35
624.5,35
623.5,35
621.5,35
619.5,35
595.5,35
594.5,35
182.5,35
181.5,35
177.5,35
174.5,35
162.5,35
158.5,35
153.5,35
152.5,35
151.5,35
149.5,35
145.5,35
144.5,35
128.5,35
125.5,35
121.5,35
116.5,35
93.5,35
90.5,35
80.5,35
79.5,35
66.5,35
65.5,35
58.5,35
57.5,35
49.5,35
48.5,35
34.5,35
33.5,35
16.5,35
15.5,35
7.5,35
6.5,35
1.5,35
792.5,36
790.5,36
788.5,36
772.5,36
769.5,36
768.5,36
767.5,36
761.5,36
760.5,36
759.5,36
756.5,36
750.5,36
749.5,36
747.5,36
746.5,36
745.5,36
744.5,36
739.5,36
738.5,36
730.5,36
725.5,36
721.5,36
720.5,36
718.5,36
715.5,36
714.5,36
712.5,36
710.5,36
707.5,36
706.5,36
705.5,36
702.5,36
701.5,36
698.5,36
697.5,36
696.5,36
694.5,36
689.5,36
687.5,36
686.5,36
684.5,36
671.5,36
670.5,36
658.5,36
657.5,36
651.5,36
647.5,36
642.5,36
639.5,36
635.5,36
634.5,36
624.5,36
623.5,36
622.5,36
619.5,36
617.5,36
616.5,36
610.5,36
609.5,36
605.5,36
604.5,36
600.5,36
598.5,36
597.5,36
594.5,36
197.5,36
196.5,36
182.5,36
181.5,36
179.5,36
174.5,36
162.5,36
157.5,36
153.5,36
152.5,36
151.5,36
149.5,36
147.5,36
143.5,36
128.5,36
125.5,36
121.5,36
116.5,36
104.5,36
103.5,36
94.5,36
90.5,36
87.5,36
86.5,36
82.5,36
81.5,36
80.5,36
79.5,36
66.5,36
65.5,36
58.5,36
57.5,36
49.5,36
47.5,36
36.5,36
35.5,36
34.5,36
32.5,36
16.5,36
15.5,36
7.5,36
