x,y
0.5,36
0.5,37
0.5,38
686.5,39
685.5,39
119.5,39
118.5,39
0.5,39
798.5,40
797.5,40
796.5,40
686.5,40
685.5,40
128.5,40
127.5,40
119.5,40
118.5,40
93.5,40
92.5,40
0.5,40
794.5,41
759.5,41
758.5,41
687.5,41
685.5,41
621.5,41
619.5,41
128.5,41
127.5,41
119.5,41
118.5,41
93.5,41
92.5,41
1.5,41
794.5,42
759.5,42
758.5,42
732.5,42
731.5,42
730.5,42
727.5,42
695.5,42
694.5,42
687.5,42
685.5,42
644.5,42
643.5,42
621.5,42
620.5,42
128.5,42
127.5,42
119.5,42
118.5,42
93.5,42
91.5,42
1.5,42
794.5,43
759.5,43
758.5,43
732.5,43
731.5,43
730.5,43
726.5,43
695.5,43
694.5,43
693.5,43
692.5,43
687.5,43
684.5,43
649.5,43
648.5,43
622.5,43
619.5,43
597.5,43
596.5,43
197.5,43
196.5,43
179.5,43
178.5,43
162.5,43
161.5,43
158.5,43
157.5,43
128.5,43
127.5,43
120.5,43
117.5,43
93.5,43
91.5,43
88.5,43
87.5,43
49.5,43
48.5,43
1.5,43
793.5,44
790.5,44
789.5,44
771.5,44
770.5,44
768.5,44
767.5,44
760.5,44
757.5,44
736.5,44
735.5,44
730.5,44
726.5,44
723.5,44
722.5,44
718.5,44
717.5,44
703.5,44
702.5,44
695.5,44
692.5,44
687.5,44
684.5,44
649.5,44
648.5,44
644.5,44
643.5,44
622.5,44
619.5,44
611.5,44
610.5,44
197.5,44
196.5,44
179.5,44
176.5,44
172.5,44
171.5,44
162.5,44
161.5,44
158.5,44
157.5,44
128.5,44
126.5,44
120.5,44
117.5,44
104.5,44
103.5,44
93.5,44
91.5,44
88.5,44
85.5,44
57.5,44
56.5,44
49.5,44
48.5,44
35.5,44
34.5,44
33.5,44
32.5,44
1.5,44
793.5,45
792.5,45
791.5,45
790.5,45
789.5,45
772.5,45
770.5,45
768.5,45
767.5,45
760.5,45
757.5,45
736.5,45
735.5,45
730.5,45
726.5,45
