x,y
798.5,120
796.5,121
0.5,121
796.5,122
10.5,122
9.5,122
0.5,122
796.5,123
10.5,123
9.5,123
0.5,123
796.5,124
10.5,124
9.5,124
2.5,124
795.5,125
793.5,125
792.5,125
10.5,125
9.5,125
3.5,125
795.5,126
793.5,126
790.5,126
10.5,126
9.5,126
3.5,126
790.5,127
10.5,127
8.5,127
3.5,127
790.5,128
10.5,128
8.5,128
7.5,128
5.5,128
3.5,128
790.5,129
785.5,129
784.5,129
12.5,129
8.5,129
7.5,129
789.5,130
788.5,130
787.5,130
785.5,130
784.5,130
620.5,130
619.5,130
17.5,130
16.5,130
12.5,130
789.5,131
788.5,131
787.5,131
786.5,131
784.5,131
738.5,131
737.5,131
620.5,131
618.5,131
617.5,131
616.5,131
156.5,131
155.5,131
22.5,131
21.5,131
18.5,131
15.5,131
12.5,131
789.5,132
788.5,132
787.5,132
786.5,132
783.5,132
774.5,132
773.5,132
739.5,132
737.5,132
620.5,132
616.5,132
164.5,132
163.5,132
156.5,132
155.5,132
22.5,132
21.5,132
18.5,132
787.5,133
786.5,133
782.5,133
774.5,133
773.5,133
739.5,133
737.5,133
693.5,133
691.5,133
673.5,133
672.5,133
620.5,133
616.5,133
164.5,133
163.5,133
158.5,133
157.5,133
156.5,133
155.5,133
53.5,133
52.5,133
49.5,133
48.5,133
30.5,133
27.5,133
22.5,133
19.5,133
18.5,133
781.5,134
777.5,134
776.5,134
774.5,134
773.5,134
772.5,134
770.5,134
745.5,134
744.5,134
739.5,134
737.5,134
717.5,134
716.5,134
695.5,134
694.5,134
693.5,134
691.5,134
673.5,134
672.5,134
650.5,134
649.5,134
621.5,134
616.5,134
606.5,134
605.5,134
221.5,134
220.5,134
164.5,134
162.5,134
158.5,134
155.5,134
120.5,134
119.5,134
106.5,134
105.5,134
99.5,134
98.5,134
95.5,134
94.5,134
81.5,134
79.5,134
68.5,134
67.5,134
59.5,134
58.5,134
53.5,134
52.5,134
49.5,134
48.5,134
37.5,134
36.5,134
30.5,134
27.5,134
22.5,134
781.5,135
777.5,135
775.5,135
774.5,135
773.5,135
772.5,135
770.5,135
767.5,135
765.5,135
745.5,135
742.5,135
739.5,135
737.5,135
735.5,135
734.5,135
719.5,135
718.5,135
717.5,135
715.5,135
695.5,135
691.5,135
673.5,135
671.5,135
655.5,135
654.5,135
650.5,135
649.5,135
648.5,135
647.5,135
633.5,135
632.5,135
623.5,135
622.5,135
621.5,135
616.5,135
606.5,135
605.5,135
600.5,135
599.5,135
589.5,135
587.5,135
576.5,135
574.5,135
552.5,135
551.5,135
221.5,135
220.5,135
219.5,135
218.5,135
213.5,135
211.5,135
167.5,135
166.5,135
164.5,135
162.5,135
160.5,135
159.5,135
158.5,135
155.5,135
136.5,135
135.5,135
133.5,135
132.5,135
126.5,135
124.5,135
120.5,135
118.5,135
110.5,135
105.5,135
99.5,135
98.5,135
95.5,135
93.5,135
81.5,135
79.5,135
71.5,135
70.5,135
69.5,135
67.5,135
60.5,135
58.5,135
53.5,135
52.5,135
49.5,135
48.5,135
38.5,135
36.5,135
30.5,135
27.5,135
26.5,135
25.5,135
23.5,135
780.5,136
777.5,136
775.5,136
774.5,136
769.5,136
768.5,136
765.5,136
764.5,136
763.5,136
757.5,136
756.5,136
747.5,136
742.5,136
739.5,136
737.5,136
736.5,136
733.5,136
732.5,136
731.5,136
721.5,136
718.5,136
717.5,136
715.5,136
714.5,136
713.5,136
702.5,136
701.5,136
696.5,136
690.5,136
679.5,136
678.5,136
674.5,136
671.5,136
662.5,136
661.5,136
656.5,136
653.5,136
648.5,136
647.5,136
633.5,136
632.5,136
623.5,136
616.5,136
606.5,136
605.5,136
600.5,136
599.5,136
598.5,136
597.5,136
589.5,136
587.5,136
580.5,136
579.5,136
578.5,136
574.5,136
565.5,136
564.5,136
552.5,136
550.5,136
549.5,136
548.5,136
245.5,136
244.5,136
239.5,136
238.5,136
232.5,136
231.5,136
230.5,136
229.5,136
222.5,136
220.5,136
219.5,136
218.5,136
213.5,136
211.5,136
201.5,136
200.5,136
175.5,136
174.5,136
167.5,136
166.5,136
164.5,136
162.5,136
160.5,136
159.5,136
158.5,136
154.5,136
136.5,136
135.5,136
134.5,136
132.5,136
126.5,136
124.5,136
120.5,136
117.5,136
110.5,136
105.5,136
104.5,136
103.5,136
100.5,136
98.5,136
95.5,136
91.5,136
81.5,136
78.5,136
77.5,136
76.5,136
72.5,136
64.5,136
61.5,136
57.5,136
53.5,136
52.5,136
50.5,136
48.5,136
38.5,136
36.5,136
35.5,136
34.5,136
30.5,136
25.5,136
24.5,136
779.5,137
777.5,137
761.5,137
757.5,137
755.5,137
747.5,137
742.5,137
740.5,137
733.5,137
732.5,137
730.5,137
721.5,137
712.5,137
702.5,137
701.5,137
699.5,137
698.5,137
696.5,137
689.5,137
687.5,137
686.5,137
679.5,137
677.5,137
676.5,137
675.5,137
674.5,137
670.5,137
662.5,137
661.5,137
658.5,137
657.5,137
656.5,137
653.5,137
652.5,137
651.5,137
650.5,137
649.5,137
648.5,137
647.5,137
633.5,137
632.5,137
623.5,137
612.5,137
608.5,137
605.5,137
603.5,137
602.5,137
600.5,137
597.5,137
594.5,137
593.5,137
589.5,137
587.5,137
581.5,137
579.5,137
578.5,137
574.5,137
568.5,137
562.5,137
561.5,137
560.5,137
552.5,137
550.5,137
549.5,137
548.5,137
246.5,137
244.5,137
239.5,137
236.5,137
232.5,137
231.5,137
230.5,137
229.5,137
223.5,137
218.5,137
213.5,137
211.5,137
208.5,137
207.5,137
201.5,137
200.5,137
188.5,137
187.5,137
185.5,137
184.5,137
179.5,137
178.5,137
175.5,137
174.5,137
167.5,137
166.5,137
164.5,137
153.5,137
136.5,137
132.5,137
127.5,137
124.5,137
120.5,137
117.5,137
110.5,137
101.5,137
100.5,137
98.5,137
96.5,137
90.5,137
89.5,137
88.5,137
81.5,137
76.5,137
72.5,137
64.5,137
61.5,137
57.5,137
53.5,137
51.5,137
50.5,137
48.5,137
44.5,137
43.5,137
38.5,137
34.5,137
30.5,137
778.5,138
777.5,138
760.5,138
757.5,138
751.5,138
747.5,138
741.5,138
740.5,138
730.5,138
721.5,138
710.5,138
702.5,138
701.5,138
699.5,138
698.5,138
697.5,138
689.5,138
687.5,138
686.5,138
681.5,138
680.5,138
679.5,138
677.5,138
676.5,138
675.5,138
674.5,138
670.5,138
666.5,138
663.5,138
662.5,138
661.5,138
660.5,138
657.5,138
656.5,138
647.5,138
643.5,138
642.5,138
640.5,138
639.5,138
638.5,138
637.5,138
633.5,138
632.5,138
628.5,138
627.5,138
623.5,138
612.5,138
608.5,138
601.5,138
600.5,138
597.5,138
594.5,138
593.5,138
592.5,138
591.5,138
590.5,138
586.5,138
582.5,138
579.5,138
578.5,138
573.5,138
572.5,138
571.5,138
569.5,138
558.5,138
552.5,138
548.5,138
246.5,138
244.5,138
239.5,138
236.5,138
234.5,138
233.5,138
232.5,138
231.5,138
230.5,138
229.5,138
223.5,138
217.5,138
213.5,138
210.5,138
208.5,138
207.5,138
206.5,138
205.5,138
201.5,138
199.5,138
198.5,138
197.5,138
191.5,138
190.5,138
188.5,138
184.5,138
180.5,138
173.5,138
168.5,138
153.5,138
144.5,138
142.5,138
141.5,138
140.5,138
137.5,138
132.5,138
128.5,138
124.5,138
120.5,138
115.5,138
110.5,138
101.5,138
100.5,138
88.5,138
82.5,138
76.5,138
72.5,138
64.5,138
63.5,138
62.5,138
61.5,138
57.5,138
53.5,138
51.5,138
50.5,138
48.5,138
44.5,138
43.5,138
39.5,138
34.5,138
31.5,138
760.5,139
758.5,139
750.5,139
747.5,139
741.5,139
740.5,139
729.5,139
727.5,139
726.5,139
721.5,139
709.5,139
708.5,139
707.5,139
703.5,139
700.5,139
699.5,139
689.5,139
687.5,139
686.5,139
681.5,139
680.5,139
679.5,139
677.5,139
676.5,139
675.5,139
674.5,139
667.5,139
666.5,139
661.5,139
660.5,139
647.5,139
643.5,139
642.5,139
640.5,139
639.5,139
638.5,139
636.5,139
635.5,139
632.5,139
631.5,139
630.5,139
628.5,139
627.5,139
623.5,139
612.5,139
611.5,139
610.5,139
608.5,139
597.5,139
594.5,139
591.5,139
590.5,139
586.5,139
584.5,139
583.5,139
582.5,139
573.5,139
572.5,139
570.5,139
569.5,139
558.5,139
555.5,139
548.5,139
247.5,139
244.5,139
239.5,139
235.5,139
234.5,139
231.5,139
230.5,139
227.5,139
223.5,139
217.5,139
213.5,139
209.5,139
208.5,139
204.5,139
201.5,139
199.5,139
198.5,139
197.5,139
191.5,139
190.5,139
188.5,139
184.5,139
180.5,139
173.5,139
168.5,139
152.5,139
149.5,139
147.5,139
144.5,139
139.5,139
137.5,139
132.5,139
131.5,139
130.5,139
128.5,139
124.5,139
121.5,139
113.5,139
111.5,139
101.5,139
100.5,139
86.5,139
85.5,139
84.5,139
82.5,139
76.5,139
73.5,139
62.5,139
61.5,139
57.5,139
54.5,139
47.5,139
46.5,139
45.5,139
44.5,139
43.5,139
41.5,139
40.5,139
39.5,139
759.5,140
758.5,140
750.5,140
749.5,140
729.5,140
727.5,140
726.5,140
725.5,140
723.5,140
722.5,140
709.5,140
708.5,140
707.5,140
704.5,140
688.5,140
687.5,140
685.5,140
683.5,140
682.5,140
681.5,140
680.5,140
679.5,140
647.5,140
643.5,140
642.5,140
640.5,140
639.5,140
638.5,140
636.5,140
635.5,140
630.5,140
628.5,140
627.5,140
624.5,140
610.5,140
609.5,140
595.5,140
594.5,140
591.5,140
590.5,140
586.5,140
584.5,140
573.5,140
572.5,140
558.5,140
555.5,140
547.5,140
249.5,140
244.5,140
239.5,140
235.5,140
234.5,140
217.5,140
216.5,140
209.5,140
208.5,140
204.5,140
201.5,140
199.5,140
198.5,140
197.5,140
191.5,140
183.5,140
180.5,140
173.5,140
172.5,140
171.5,140
170.5,140
152.5,140
150.5,140
147.5,140
144.5,140
139.5,140
138.5,140
123.5,140
121.5,140
113.5,140
111.5,140
84.5,140
83.5,140
76.5,140
73.5,140
57.5,140
56.5,140
759.5,141
758.5,141
750.5,141
749.5,141
729.5,141
727.5,141
723.5,141
722.5,141
707.5,141
705.5,141
646.5,141
645.5,141
644.5,141
643.5,141
642.5,141
641.5,141
636.5,141
635.5,141
627.5,141
624.5,141
595.5,141
594.5,141
586.5,141
584.5,141
558.5,141
555.5,141
545.5,141
252.5,141
244.5,141
240.5,141
235.5,141
234.5,141
209.5,141
208.5,141
204.5,141
202.5,141
196.5,141
191.5,141
171.5,141
170.5,141
152.5,141
151.5,141
145.5,141
144.5,141
139.5,141
138.5,141
123.5,141
121.5,141
113.5,141
112.5,141
75.5,141
73.5,141
728.5,142
727.5,142
706.5,142
705.5,142
626.5,142
624.5,142
585.5,142
584.5,142
545.5,142
252.5,142
243.5,142
240.5,142
203.5,142
202.5,142
196.5,142
192.5,142
139.5,142
138.5,142
113.5,142
112.5,142
74.5,142
73.5,142
728.5,143
727.5,143
706.5,143
705.5,143
626.5,143
625.5,143
585.5,143
584.5,143
544.5,143
252.5,143
241.5,143
240.5,143
139.5,143
138.5,143
706.5,144
705.5,144
543.5,144
252.5,144
241.5,144
240.5,144
706.5,145
705.5,145
542.5,145
252.5,145
541.5,146
256.5,146
541.5,147
256.5,147
541.5,148
256.5,148
540.5,149
256.5,149
540.5,150
257.5,150
540.5,151
257.5,151
540.5,152
257.5,152
539.5,153
257.5,153
539.5,154
537.5,154
536.5,154
259.5,154
258.5,154
257.5,154
536.5,155
260.5,155
535.5,156
260.5,156
535.5,157
260.5,157
535.5,158
262.5,158
261.5,158
260.5,158
535.5,159
262.5,159
535.5,160
262.5,160
535.5,161
263.5,161
535.5,162
263.5,162
534.5,163
263.5,163
534.5,164
263.5,164
533.5,165
263.5,165
533.5,166
264.5,166
533.5,167
263.5,167
533.5,168
264.5,168
533.5,169
