x,y
798.5,115
797.5,115
796.5,115
795.5,116
1.5,116
795.5,117
1.5,117
795.5,118
792.5,118
791.5,118
10.5,118
9.5,118
1.5,118
794.5,119
792.5,119
791.5,119
10.5,119
9.5,119
4.5,119
2.5,119
1.5,119
794.5,120
793.5,120
789.5,120
10.5,120
9.5,120
4.5,120
789.5,121
18.5,121
17.5,121
11.5,121
9.5,121
4.5,121
789.5,122
18.5,122
16.5,122
13.5,122
12.5,122
11.5,122
7.5,122
4.5,122
789.5,123
788.5,123
787.5,123
781.5,123
780.5,123
735.5,123
734.5,123
717.5,123
716.5,123
620.5,123
619.5,123
618.5,123
617.5,123
571.5,123
570.5,123
205.5,123
204.5,123
157.5,123
156.5,123
43.5,123
42.5,123
18.5,123
15.5,123
13.5,123
787.5,124
786.5,124
785.5,124
781.5,124
780.5,124
775.5,124
774.5,124
756.5,124
755.5,124
739.5,124
738.5,124
735.5,124
734.5,124
717.5,124
716.5,124
695.5,124
694.5,124
620.5,124
616.5,124
576.5,124
575.5,124
571.5,124
570.5,124
205.5,124
204.5,124
157.5,124
156.5,124
135.5,124
134.5,124
109.5,124
108.5,124
81.5,124
80.5,124
70.5,124
69.5,124
21.5,124
20.5,124
18.5,124
787.5,125
786.5,125
784.5,125
783.5,125
782.5,125
781.5,125
780.5,125
777.5,125
776.5,125
775.5,125
774.5,125
762.5,125
761.5,125
756.5,125
755.5,125
746.5,125
745.5,125
738.5,125
737.5,125
735.5,125
734.5,125
719.5,125
715.5,125
703.5,125
702.5,125
697.5,125
694.5,125
687.5,125
686.5,125
622.5,125
621.5,125
620.5,125
617.5,125
607.5,125
606.5,125
599.5,125
598.5,125
588.5,125
587.5,125
580.5,125
579.5,125
577.5,125
575.5,125
571.5,125
570.5,125
246.5,125
245.5,125
205.5,125
204.5,125
187.5,125
186.5,125
161.5,125
160.5,125
157.5,125
156.5,125
136.5,125
134.5,125
132.5,125
131.5,125
110.5,125
108.5,125
92.5,125
91.5,125
81.5,125
80.5,125
79.5,125
78.5,125
70.5,125
69.5,125
65.5,125
64.5,125
60.5,125
59.5,125
43.5,125
42.5,125
27.5,125
25.5,125
21.5,125
20.5,125
19.5,125
780.5,126
777.5,126
776.5,126
775.5,126
773.5,126
771.5,126
770.5,126
763.5,126
761.5,126
757.5,126
755.5,126
752.5,126
751.5,126
746.5,126
745.5,126
744.5,126
743.5,126
739.5,126
737.5,126
736.5,126
734.5,126
721.5,126
720.5,126
719.5,126
715.5,126
703.5,126
702.5,126
697.5,126
694.5,126
693.5,126
691.5,126
687.5,126
686.5,126
656.5,126
654.5,126
624.5,126
623.5,126
622.5,126
616.5,126
607.5,126
605.5,126
599.5,126
598.5,126
595.5,126
594.5,126
593.5,126
592.5,126
589.5,126
587.5,126
580.5,126
579.5,126
577.5,126
574.5,126
571.5,126
570.5,126
565.5,126
564.5,126
246.5,126
245.5,126
223.5,126
222.5,126
205.5,126
204.5,126
187.5,126
186.5,126
164.5,126
163.5,126
161.5,126
159.5,126
158.5,126
154.5,126
136.5,126
131.5,126
119.5,126
118.5,126
110.5,126
107.5,126
103.5,126
102.5,126
93.5,126
91.5,126
81.5,126
77.5,126
71.5,126
69.5,126
68.5,126
63.5,126
60.5,126
58.5,126
57.5,126
56.5,126
43.5,126
42.5,126
37.5,126
36.5,126
30.5,126
25.5,126
24.5,126
23.5,126
22.5,126
780.5,127
779.5,127
778.5,127
777.5,127
770.5,127
769.5,127
768.5,127
766.5,127
765.5,127
763.5,127
761.5,127
757.5,127
755.5,127
752.5,127
751.5,127
746.5,127
745.5,127
744.5,127
743.5,127
740.5,127
737.5,127
736.5,127
734.5,127
733.5,127
732.5,127
721.5,127
715.5,127
714.5,127
712.5,127
704.5,127
702.5,127
701.5,127
700.5,127
697.5,127
690.5,127
687.5,127
685.5,127
681.5,127
680.5,127
673.5,127
671.5,127
670.5,127
669.5,127
656.5,127
651.5,127
648.5,127
647.5,127
638.5,127
637.5,127
624.5,127
623.5,127
622.5,127
616.5,127
607.5,127
605.5,127
603.5,127
602.5,127
599.5,127
597.5,127
595.5,127
592.5,127
589.5,127
587.5,127
581.5,127
578.5,127
577.5,127
573.5,127
571.5,127
570.5,127
565.5,127
562.5,127
560.5,127
559.5,127
555.5,127
553.5,127
550.5,127
549.5,127
246.5,127
244.5,127
239.5,127
238.5,127
237.5,127
236.5,127
224.5,127
222.5,127
219.5,127
218.5,127
213.5,127
211.5,127
205.5,127
204.5,127
200.5,127
199.5,127
190.5,127
189.5,127
187.5,127
184.5,127
180.5,127
179.5,127
177.5,127
174.5,127
168.5,127
166.5,127
164.5,127
154.5,127
153.5,127
152.5,127
144.5,127
143.5,127
136.5,127
130.5,127
127.5,127
125.5,127
119.5,127
118.5,127
116.5,127
114.5,127
111.5,127
106.5,127
104.5,127
99.5,127
93.5,127
91.5,127
90.5,127
89.5,127
81.5,127
76.5,127
72.5,127
63.5,127
60.5,127
56.5,127
46.5,127
45.5,127
43.5,127
42.5,127
37.5,127
35.5,127
32.5,127
31.5,127
30.5,127
25.5,127
24.5,127
780.5,128
779.5,128
778.5,128
777.5,128
768.5,128
766.5,128
761.5,128
757.5,128
754.5,128
752.5,128
751.5,128
746.5,128
742.5,128
741.5,128
730.5,128
721.5,128
715.5,128
714.5,128
711.5,128
708.5,128
707.5,128
704.5,128
698.5,128
697.5,128
690.5,128
687.5,128
685.5,128
681.5,128
680.5,128
679.5,128
677.5,128
676.5,128
674.5,128
673.5,128
671.5,128
670.5,128
669.5,128
666.5,128
665.5,128
662.5,128
661.5,128
656.5,128
651.5,128
648.5,128
647.5,128
639.5,128
637.5,128
624.5,128
623.5,128
622.5,128
615.5,128
607.5,128
604.5,128
603.5,128
601.5,128
600.5,128
597.5,128
595.5,128
592.5,128
589.5,128
587.5,128
581.5,128
578.5,128
577.5,128
573.5,128
572.5,128
569.5,128
566.5,128
562.5,128
560.5,128
559.5,128
555.5,128
553.5,128
552.5,128
551.5,128
550.5,128
548.5,128
246.5,128
244.5,128
239.5,128
238.5,128
237.5,128
235.5,128
234.5,128
233.5,128
230.5,128
228.5,128
224.5,128
221.5,128
219.5,128
218.5,128
213.5,128
211.5,128
206.5,128
204.5,128
200.5,128
199.5,128
191.5,128
189.5,128
188.5,128
184.5,128
182.5,128
181.5,128
180.5,128
178.5,128
177.5,128
173.5,128
168.5,128
166.5,128
165.5,128
154.5,128
153.5,128
151.5,128
144.5,128
142.5,128
137.5,128
129.5,128
127.5,128
124.5,128
119.5,128
118.5,128
116.5,128
114.5,128
111.5,128
106.5,128
105.5,128
99.5,128
97.5,128
96.5,128
95.5,128
94.5,128
93.5,128
89.5,128
82.5,128
75.5,128
74.5,128
73.5,128
72.5,128
63.5,128
61.5,128
56.5,128
53.5,128
51.5,128
50.5,128
45.5,128
43.5,128
42.5,128
38.5,128
35.5,128
32.5,128
25.5,128
24.5,128
778.5,129
777.5,129
761.5,129
757.5,129
754.5,129
753.5,129
751.5,129
750.5,129
749.5,129
747.5,129
729.5,129
721.5,129
710.5,129
709.5,129
707.5,129
704.5,129
698.5,129
697.5,129
689.5,129
687.5,129
685.5,129
682.5,129
677.5,129
676.5,129
669.5,129
668.5,129
664.5,129
663.5,129
660.5,129
656.5,129
647.5,129
642.5,129
641.5,129
639.5,129
635.5,129
631.5,129
630.5,129
624.5,129
614.5,129
608.5,129
604.5,129
603.5,129
592.5,129
590.5,129
586.5,129
581.5,129
578.5,129
577.5,129
569.5,129
568.5,129
562.5,129
560.5,129
558.5,129
556.5,129
553.5,129
552.5,129
548.5,129
246.5,129
244.5,129
239.5,129
233.5,129
229.5,129
227.5,129
224.5,129
221.5,129
219.5,129
218.5,129
215.5,129
211.5,129
207.5,129
203.5,129
201.5,129
198.5,129
197.5,129
196.5,129
191.5,129
189.5,129
188.5,129
181.5,129
180.5,129
178.5,129
177.5,129
173.5,129
169.5,129
166.5,129
165.5,129
151.5,129
146.5,129
145.5,129
144.5,129
142.5,129
137.5,129
124.5,129
120.5,129
117.5,129
116.5,129
114.5,129
111.5,129
89.5,129
88.5,129
86.5,129
84.5,129
75.5,129
74.5,129
63.5,129
62.5,129
51.5,129
50.5,129
41.5,129
39.5,129
35.5,129
32.5,129
751.5,130
750.5,130
729.5,130
723.5,130
722.5,130
721.5,130
706.5,130
704.5,130
689.5,130
687.5,130
684.5,130
682.5,130
677.5,130
676.5,130
660.5,130
657.5,130
647.5,130
643.5,130
640.5,130
639.5,130
632.5,130
631.5,130
630.5,130
624.5,130
612.5,130
611.5,130
610.5,130
609.5,130
604.5,130
603.5,130
591.5,130
590.5,130
586.5,130
581.5,130
569.5,130
568.5,130
561.5,130
560.5,130
558.5,130
556.5,130
547.5,130
249.5,130
248.5,130
247.5,130
244.5,130
243.5,130
242.5,130
239.5,130
231.5,130
230.5,130
227.5,130
224.5,130
218.5,130
216.5,130
208.5,130
207.5,130
203.5,130
201.5,130
196.5,130
191.5,130
172.5,130
170.5,130
151.5,130
148.5,130
147.5,130
146.5,130
141.5,130
140.5,130
139.5,130
137.5,130
123.5,130
122.5,130
121.5,130
120.5,130
112.5,130
111.5,130
86.5,130
85.5,130
63.5,130
62.5,130
41.5,130
39.5,130
34.5,130
32.5,130
729.5,131
726.5,131
724.5,131
723.5,131
706.5,131
704.5,131
689.5,131
688.5,131
684.5,131
683.5,131
658.5,131
657.5,131
646.5,131
643.5,131
630.5,131
624.5,131
610.5,131
609.5,131
586.5,131
582.5,131
569.5,131
568.5,131
547.5,131
249.5,131
242.5,131
239.5,131
203.5,131
201.5,131
196.5,131
192.5,131
171.5,131
170.5,131
33.5,131
32.5,131
729.5,132
727.5,132
706.5,132
705.5,132
689.5,132
688.5,132
658.5,132
657.5,132
644.5,132
643.5,132
629.5,132
628.5,132
627.5,132
626.5,132
625.5,132
624.5,132
586.5,132
583.5,132
546.5,132
250.5,132
241.5,132
240.5,132
203.5,132
202.5,132
196.5,132
194.5,132
171.5,132
170.5,132
706.5,133
705.5,133
629.5,133
628.5,133
627.5,133
626.5,133
625.5,133
624.5,133
585.5,133
583.5,133
545.5,133
252.5,133
241.5,133
240.5,133
203.5,133
202.5,133
195.5,133
194.5,133
171.5,133
170.5,133
625.5,134
624.5,134
543.5,134
252.5,134
203.5,134
202.5,134
543.5,135
252.5,135
542.5,136
541.5,136
540.5,136
255.5,136
542.5,137
541.5,137
540.5,137
256.5,137
540.5,138
256.5,138
540.5,139
256.5,139
540.5,140
256.5,140
541.5,141
257.5,141
