x,y
8.5,163
6.5,163
0.5,163
796.5,164
8.5,164
5.5,164
1.5,164
795.5,165
9.5,165
5.5,165
1.5,165
795.5,166
792.5,166
791.5,166
789.5,166
787.5,166
12.5,166
11.5,166
10.5,166
5.5,166
3.5,166
791.5,167
790.5,167
787.5,167
149.5,167
148.5,167
12.5,167
11.5,167
10.5,167
4.5,167
3.5,167
786.5,168
724.5,168
723.5,168
599.5,168
598.5,168
149.5,168
148.5,168
53.5,168
52.5,168
12.5,168
786.5,169
724.5,169
723.5,169
648.5,169
647.5,169
600.5,169
597.5,169
570.5,169
569.5,169
246.5,169
245.5,169
150.5,169
148.5,169
54.5,169
52.5,169
15.5,169
14.5,169
13.5,169
785.5,170
724.5,170
722.5,170
669.5,170
668.5,170
666.5,170
665.5,170
600.5,170
596.5,170
572.5,170
569.5,170
154.5,170
153.5,170
152.5,170
151.5,170
150.5,170
148.5,170
101.5,170
99.5,170
81.5,170
80.5,170
71.5,170
68.5,170
54.5,170
53.5,170
48.5,170
47.5,170
26.5,170
25.5,170
19.5,170
17.5,170
16.5,170
785.5,171
781.5,171
778.5,171
776.5,171
775.5,171
755.5,171
753.5,171
748.5,171
747.5,171
725.5,171
722.5,171
701.5,171
700.5,171
690.5,171
689.5,171
669.5,171
665.5,171
648.5,171
647.5,171
601.5,171
596.5,171
572.5,171
568.5,171
546.5,171
545.5,171
543.5,171
542.5,171
266.5,171
265.5,171
247.5,171
245.5,171
244.5,171
243.5,171
194.5,171
193.5,171
192.5,171
191.5,171
154.5,171
147.5,171
129.5,171
126.5,171
112.5,171
111.5,171
101.5,171
98.5,171
81.5,171
80.5,171
79.5,171
78.5,171
71.5,171
67.5,171
54.5,171
52.5,171
48.5,171
47.5,171
38.5,171
37.5,171
30.5,171
29.5,171
27.5,171
23.5,171
20.5,171
784.5,172
782.5,172
774.5,172
762.5,172
761.5,172
755.5,172
753.5,172
748.5,172
747.5,172
743.5,172
742.5,172
741.5,172
740.5,172
739.5,172
738.5,172
725.5,172
721.5,172
710.5,172
709.5,172
705.5,172
704.5,172
702.5,172
700.5,172
690.5,172
689.5,172
669.5,172
665.5,172
648.5,172
646.5,172
643.5,172
642.5,172
600.5,172
596.5,172
572.5,172
568.5,172
547.5,172
541.5,172
533.5,172
532.5,172
267.5,172
264.5,172
247.5,172
243.5,172
197.5,172
196.5,172
194.5,172
193.5,172
192.5,172
191.5,172
154.5,172
147.5,172
145.5,172
144.5,172
129.5,172
125.5,172
114.5,172
113.5,172
112.5,172
111.5,172
101.5,172
98.5,172
82.5,172
78.5,172
71.5,172
67.5,172
56.5,172
55.5,172
54.5,172
50.5,172
48.5,172
47.5,172
31.5,172
23.5,172
22.5,172
774.5,173
763.5,173
759.5,173
757.5,173
753.5,173
743.5,173
742.5,173
741.5,173
740.5,173
739.5,173
738.5,173
731.5,173
730.5,173
725.5,173
720.5,173
719.5,173
718.5,173
710.5,173
709.5,173
708.5,173
707.5,173
705.5,173
703.5,173
702.5,173
699.5,173
696.5,173
695.5,173
693.5,173
689.5,173
688.5,173
687.5,173
672.5,173
671.5,173
669.5,173
664.5,173
661.5,173
659.5,173
648.5,173
645.5,173
643.5,173
642.5,173
635.5,173
634.5,173
614.5,173
613.5,173
610.5,173
609.5,173
601.5,173
597.5,173
588.5,173
587.5,173
586.5,173
583.5,173
572.5,173
567.5,173
547.5,173
539.5,173
536.5,173
534.5,173
533.5,173
531.5,173
267.5,173
263.5,173
257.5,173
255.5,173
248.5,173
242.5,173
198.5,173
189.5,173
175.5,173
172.5,173
164.5,173
163.5,173
160.5,173
159.5,173
157.5,173
146.5,173
145.5,173
144.5,173
129.5,173
125.5,173
122.5,173
121.5,173
117.5,173
111.5,173
101.5,173
97.5,173
82.5,173
78.5,173
71.5,173
66.5,173
56.5,173
46.5,173
44.5,173
43.5,173
41.5,173
40.5,173
38.5,173
36.5,173
31.5,173
773.5,174
766.5,174
765.5,174
763.5,174
759.5,174
758.5,174
752.5,174
749.5,174
747.5,174
743.5,174
738.5,174
734.5,174
733.5,174
732.5,174
730.5,174
729.5,174
727.5,174
724.5,174
720.5,174
719.5,174
717.5,174
710.5,174
709.5,174
708.5,174
707.5,174
706.5,174
698.5,174
694.5,174
689.5,174
688.5,174
687.5,174
673.5,174
671.5,174
670.5,174
664.5,174
660.5,174
655.5,174
649.5,174
642.5,174
640.5,174
638.5,174
635.5,174
634.5,174
623.5,174
620.5,174
615.5,174
613.5,174
610.5,174
609.5,174
602.5,174
595.5,174
594.5,174
593.5,174
592.5,174
590.5,174
589.5,174
583.5,174
579.5,174
577.5,174
573.5,174
565.5,174
563.5,174
561.5,174
553.5,174
552.5,174
547.5,174
539.5,174
537.5,174
531.5,174
267.5,174
263.5,174
259.5,174
255.5,174
248.5,174
239.5,174
238.5,174
237.5,174
233.5,174
232.5,174
231.5,174
230.5,174
215.5,174
207.5,174
198.5,174
189.5,174
175.5,174
171.5,174
165.5,174
163.5,174
159.5,174
141.5,174
130.5,174
124.5,174
122.5,174
121.5,174
117.5,174
111.5,174
106.5,174
104.5,174
102.5,174
96.5,174
84.5,174
78.5,174
77.5,174
75.5,174
72.5,174
66.5,174
57.5,174
46.5,174
45.5,174
40.5,174
38.5,174
35.5,174
31.5,174
768.5,175
766.5,175
765.5,175
763.5,175
759.5,175
758.5,175
752.5,175
749.5,175
747.5,175
743.5,175
737.5,175
734.5,175
727.5,175
725.5,175
716.5,175
714.5,175
698.5,175
697.5,175
686.5,175
674.5,175
671.5,175
670.5,175
664.5,175
661.5,175
654.5,175
650.5,175
637.5,175
635.5,175
634.5,175
628.5,175
627.5,175
624.5,175
620.5,175
616.5,175
612.5,175
610.5,175
606.5,175
602.5,175
595.5,175
594.5,175
581.5,175
579.5,175
577.5,175
575.5,175
565.5,175
564.5,175
561.5,175
559.5,175
558.5,175
554.5,175
552.5,175
550.5,175
549.5,175
547.5,175
539.5,175
538.5,175
531.5,175
271.5,175
261.5,175
260.5,175
254.5,175
249.5,175
236.5,175
233.5,175
226.5,175
220.5,175
219.5,175
215.5,175
206.5,175
205.5,175
204.5,175
203.5,175
202.5,175
201.5,175
200.5,175
199.5,175
189.5,175
175.5,175
171.5,175
