x,y
798.5,166
7.5,166
6.5,166
798.5,167
8.5,167
6.5,167
0.5,167
795.5,168
8.5,168
5.5,168
0.5,168
795.5,169
9.5,169
5.5,169
2.5,169
1.5,169
0.5,169
794.5,170
793.5,170
791.5,170
790.5,170
789.5,170
788.5,170
786.5,170
9.5,170
5.5,170
2.5,170
791.5,171
790.5,171
789.5,171
788.5,171
786.5,171
11.5,171
10.5,171
9.5,171
5.5,171
2.5,171
789.5,172
788.5,172
786.5,172
12.5,172
786.5,173
600.5,173
598.5,173
53.5,173
52.5,173
12.5,173
786.5,174
600.5,174
598.5,174
150.5,174
149.5,174
69.5,174
68.5,174
53.5,174
52.5,174
15.5,174
785.5,175
600.5,175
598.5,175
570.5,175
569.5,175
154.5,175
152.5,175
150.5,175
149.5,175
71.5,175
70.5,175
69.5,175
67.5,175
17.5,175
785.5,176
782.5,176
781.5,176
599.5,176
598.5,176
571.5,176
569.5,176
154.5,176
153.5,176
151.5,176
147.5,176
127.5,176
125.5,176
71.5,176
67.5,176
53.5,176
52.5,176
30.5,176
29.5,176
27.5,176
25.5,176
20.5,176
784.5,177
783.5,177
781.5,177
780.5,177
775.5,177
756.5,177
755.5,177
721.5,177
720.5,177
673.5,177
672.5,177
667.5,177
665.5,177
600.5,177
596.5,177
571.5,177
568.5,177
544.5,177
542.5,177
535.5,177
534.5,177
264.5,177
263.5,177
247.5,177
246.5,177
196.5,177
195.5,177
154.5,177
147.5,177
129.5,177
125.5,177
100.5,177
98.5,177
83.5,177
82.5,177
80.5,177
79.5,177
71.5,177
67.5,177
54.5,177
52.5,177
50.5,177
48.5,177
47.5,177
46.5,177
30.5,177
23.5,177
22.5,177
775.5,178
760.5,178
759.5,178
756.5,178
755.5,178
724.5,178
720.5,178
691.5,178
690.5,178
669.5,178
665.5,178
660.5,178
659.5,178
657.5,178
656.5,178
600.5,178
596.5,178
571.5,178
568.5,178
545.5,178
541.5,178
535.5,178
534.5,178
264.5,178
263.5,178
247.5,178
245.5,178
243.5,178
242.5,178
214.5,178
212.5,178
198.5,178
194.5,178
155.5,178
147.5,178
129.5,178
125.5,178
114.5,178
113.5,178
101.5,178
97.5,178
83.5,178
82.5,178
81.5,178
79.5,178
71.5,178
67.5,178
54.5,178
46.5,178
30.5,178
775.5,179
773.5,179
771.5,179
761.5,179
759.5,179
756.5,179
754.5,179
752.5,179
751.5,179
742.5,179
741.5,179
723.5,179
720.5,179
711.5,179
710.5,179
709.5,179
708.5,179
691.5,179
689.5,179
687.5,179
686.5,179
670.5,179
665.5,179
660.5,179
658.5,179
657.5,179
656.5,179
649.5,179
646.5,179
645.5,179
644.5,179
601.5,179
594.5,179
585.5,179
584.5,179
572.5,179
568.5,179
567.5,179
566.5,179
546.5,179
541.5,179
535.5,179
534.5,179
268.5,179
267.5,179
266.5,179
263.5,179
256.5,179
255.5,179
247.5,179
245.5,179
243.5,179
242.5,179
216.5,179
212.5,179
208.5,179
207.5,179
198.5,179
194.5,179
174.5,179
173.5,179
156.5,179
147.5,179
143.5,179
142.5,179
132.5,179
125.5,179
114.5,179
111.5,179
101.5,179
96.5,179
83.5,179
78.5,179
71.5,179
66.5,179
55.5,179
45.5,179
43.5,179
42.5,179
40.5,179
38.5,179
33.5,179
32.5,179
30.5,179
769.5,180
768.5,180
767.5,180
761.5,180
759.5,180
757.5,180
753.5,180
751.5,180
748.5,180
742.5,180
740.5,180
734.5,180
733.5,180
732.5,180
730.5,180
724.5,180
719.5,180
718.5,180
717.5,180
712.5,180
707.5,180
702.5,180
699.5,180
695.5,180
686.5,180
674.5,180
671.5,180
670.5,180
664.5,180
660.5,180
658.5,180
657.5,180
656.5,180
649.5,180
640.5,180
639.5,180
637.5,180
624.5,180
623.5,180
601.5,180
593.5,180
591.5,180
590.5,180
587.5,180
584.5,180
580.5,180
578.5,180
572.5,180
566.5,180
547.5,180
540.5,180
538.5,180
537.5,180
536.5,180
532.5,180
268.5,180
262.5,180
257.5,180
254.5,180
247.5,180
242.5,180
241.5,180
239.5,180
231.5,180
228.5,180
216.5,180
212.5,180
211.5,180
207.5,180
198.5,180
194.5,180
176.5,180
175.5,180
174.5,180
171.5,180
159.5,180
157.5,180
156.5,180
146.5,180
143.5,180
142.5,180
132.5,180
124.5,180
116.5,180
111.5,180
103.5,180
95.5,180
84.5,180
78.5,180
71.5,180
65.5,180
55.5,180
41.5,180
40.5,180
38.5,180
34.5,180
32.5,180
31.5,180
769.5,181
768.5,181
767.5,181
766.5,181
764.5,181
763.5,181
748.5,181
745.5,181
739.5,181
736.5,181
729.5,181
724.5,181
717.5,181
713.5,181
699.5,181
697.5,181
696.5,181
695.5,181
686.5,181
674.5,181
664.5,181
661.5,181
655.5,181
650.5,181
636.5,181
634.5,181
633.5,181
627.5,181
626.5,181
625.5,181
623.5,181
602.5,181
592.5,181
591.5,181
590.5,181
589.5,181
588.5,181
587.5,181
584.5,181
580.5,181
578.5,181
572.5,181
566.5,181
559.5,181
557.5,181
551.5,181
550.5,181
547.5,181
539.5,181
538.5,181
532.5,181
273.5,181
272.5,181
270.5,181
261.5,181
257.5,181
254.5,181
247.5,181
239.5,181
232.5,181
228.5,181
217.5,181
212.5,181
211.5,181
207.5,181
204.5,181
203.5,181
201.5,181
193.5,181
184.5,181
183.5,181
182.5,181
180.5,181
176.5,181
171.5,181
163.5,181
162.5,181
159.5,181
142.5,181
132.5,181
124.5,181
117.5,181
110.5,181
104.5,181
95.5,181
90.5,181
89.5,181
85.5,181
78.5,181
75.5,181
74.5,181
71.5,181
64.5,181
55.5,181
41.5,181
40.5,181
37.5,181
34.5,181
769.5,182
768.5,182
746.5,182
745.5,182
738.5,182
736.5,182
728.5,182
724.5,182
715.5,182
713.5,182
698.5,182
697.5,182
684.5,182
675.5,182
664.5,182
661.5,182
655.5,182
650.5,182
632.5,182
627.5,182
623.5,182
615.5,182
613.5,182
612.5,182
611.5,182
603.5,182
576.5,182
572.5,182
565.5,182
563.5,182
562.5,182
561.5,182
556.5,182
555.5,182
550.5,182
546.5,182
539.5,182
538.5,182
531.5,182
525.5,182
524.5,182
271.5,182
261.5,182
260.5,182
254.5,182
249.5,182
248.5,182
247.5,182
238.5,182
237.5,182
236.5,182
233.5,182
227.5,182
220.5,182
218.5,182
217.5,182
191.5,182
184.5,182
180.5,182
176.5,182
172.5,182
166.5,182
165.5,182
164.5,182
162.5,182
160.5,182
141.5,182
132.5,182
123.5,182
118.5,182
109.5,182
104.5,182
94.5,182
90.5,182
87.5,182
86.5,182
74.5,182
72.5,182
63.5,182
62.5,182
60.5,182
56.5,182
36.5,182
34.5,182
769.5,183
768.5,183
727.5,183
725.5,183
715.5,183
713.5,183
684.5,183
683.5,183
682.5,183
676.5,183
664.5,183
662.5,183
654.5,183
650.5,183
632.5,183
628.5,183
621.5,183
615.5,183
609.5,183
603.5,183
575.5,183
574.5,183
565.5,183
564.5,183
549.5,183
547.5,183
531.5,183
530.5,183
529.5,183
525.5,183
523.5,183
274.5,183
272.5,183
271.5,183
261.5,183
260.5,183
252.5,183
249.5,183
235.5,183
233.5,183
225.5,183
220.5,183
189.5,183
184.5,183
179.5,183
177.5,183
170.5,183
166.5,183
162.5,183
160.5,183
141.5,183
137.5,183
136.5,183
133.5,183
123.5,183
120.5,183
109.5,183
104.5,183
92.5,183
90.5,183
74.5,183
73.5,183
35.5,183
34.5,183
684.5,184
683.5,184
682.5,184
678.5,184
677.5,184
676.5,184
654.5,184
652.5,184
632.5,184
628.5,184
620.5,184
616.5,184
607.5,184
602.5,184
575.5,184
574.5,184
549.5,184
547.5,184
528.5,184
526.5,184
522.5,184
275.5,184
252.5,184
249.5,184
235.5,184
233.5,184
225.5,184
220.5,184
189.5,184
188.5,184
187.5,184
185.5,184
179.5,184
178.5,184
167.5,184
166.5,184
141.5,184
140.5,184
139.5,184
134.5,184
122.5,184
121.5,184
108.5,184
106.5,184
684.5,185
683.5,185
680.5,185
678.5,185
631.5,185
630.5,185
620.5,185
619.5,185
618.5,185
617.5,185
606.5,185
603.5,185
528.5,185
527.5,185
522.5,185
276.5,185
250.5,185
249.5,185
224.5,185
221.5,185
187.5,185
186.5,185
179.5,185
178.5,185
141.5,185
140.5,185
138.5,185
137.5,185
122.5,185
121.5,185
684.5,186
683.5,186
679.5,186
678.5,186
618.5,186
617.5,186
605.5,186
604.5,186
522.5,186
276.5,186
222.5,186
221.5,186
521.5,187
276.5,187
521.5,188
277.5,188
521.5,189
277.5,189
521.5,190
277.5,190
520.5,191
277.5,191
519.5,192
278.5,192
518.5,193
279.5,193
518.5,194
279.5,194
518.5,195
279.5,195
517.5,196
282.5,196
280.5,196
279.5,196
517.5,197
282.5,197
516.5,198
282.5,198
517.5,199
281.5,199
517.5,200
281.5,200
517.5,201
281.5,201
517.5,202
282.5,202
281.5,202
280.5,202
517.5,203
282.5,203
516.5,204
281.5,204
517.5,205
281.5,205
516.5,206
281.5,206
516.5,207
280.5,207
516.5,208
280.5,208
517.5,209
280.5,209
517.5,210
280.5,210
517.5,211
280.5,211
517.5,212
280.5,212
517.5,213
279.5,213
516.5,214
280.5,214
517.5,215
280.5,215
518.5,216
280.5,216
516.5,217
280.5,217
516.5,218
280.5,218
516.5,219
280.5,219
516.5,220
280.5,220
516.5,221
280.5,221
517.5,222
280.5,222
517.5,223
280.5,223
517.5,224
281.5,224
516.5,225
281.5,225
516.5,226
281.5,226
516.5,227
280.5,227
517.5,228
281.5,228
516.5,229
281.5,229
516.5,230
281.5,230
516.5,231
280.5,231
516.5,232
280.5,232
516.5,233
281.5,233
515.5,234
281.5,234
515.5,235
281.5,235
515.5,236
281.5,236
515.5,237
281.5,237
516.5,238
281.5,238
515.5,239
281.5,239
516.5,240
281.5,240
515.5,241
281.5,241
515.5,242
281.5,242
515.5,243
281.5,243
515.5,244
281.5,244
515.5,245
281.5,245
515.5,246
282.5,246
515.5,247
281.5,247
514.5,248
281.5,248
514.5,249
282.5,249
514.5,250
281.5,250
514.5,251
282.5,251
514.5,252
282.5,252
514.5,253
282.5,253
514.5,254
282.5,254
514.5,255
282.5,255
514.5,256
282.5,256
514.5,257
282.5,257
514.5,258
283.5,258
514.5,259
283.5,259
514.5,260
283.5,260
513.5,261
284.5,261
513.5,262
284.5,262
513.5,263
284.5,263
514.5,264
284.5,264
513.5,265
284.5,265
513.5,266
284.5,266
513.5,267
284.5,267
513.5,268
284.5,268
513.5,269
284.5,269
513.5,270
284.5,270
512.5,271
285.5,271
512.5,272
285.5,272
511.5,273
285.5,273
512.5,274
286.5,274
511.5,275
285.5,275
511.5,276
286.5,276
510.5,277
285.5,277
510.5,278
286.5,278
510.5,279
287.5,279
510.5,280
287.5,280
509.5,281
288.5,281
509.5,282
288.5,282
508.5,283
288.5,283
508.5,284
289.5,284
508.5,285
289.5,285
508.5,286
288.5,286
506.5,287
289.5,287
507.5,288
289.5,288
506.5,289
290.5,289
505.5,290
290.5,290
505.5,291
290.5,291
504.5,292
291.5,292
505.5,293
291.5,293
504.5,294
292.5,294
504.5,295
292.5,295
504.5,296
292.5,296
503.5,297
293.5,297
504.5,298
292.5,298
503.5,299
293.5,299
503.5,300
293.5,300
502.5,301
293.5,301
502.5,302
294.5,302
502.5,303
294.5,303
502.5,304
295.5,304
500.5,305
296.5,305
499.5,306
415.5,306
414.5,306
297.5,306
499.5,307
455.5,307
454.5,307
453.5,307
452.5,307
415.5,307
413.5,307
389.5,307
387.5,307
298.5,307
497.5,308
454.5,308
451.5,308
416.5,308
413.5,308
391.5,308
387.5,308
351.5,308
350.5,308
298.5,308
497.5,309
456.5,309
450.5,309
416.5,309
413.5,309
391.5,309
387.5,309
353.5,309
350.5,309
298.5,309
497.5,310
458.5,310
450.5,310
416.5,310
411.5,310
392.5,310
386.5,310
353.5,310
348.5,310
299.5,310
497.5,311
458.5,311
450.5,311
417.5,311
409.5,311
393.5,311
385.5,311
376.5,311
375.5,311
354.5,311
348.5,311
308.5,311
307.5,311
300.5,311
497.5,312
458.5,312
450.5,312
418.5,312
408.5,312
393.5,312
385.5,312
377.5,312
375.5,312
355.5,312
348.5,312
330.5,312
328.5,312
312.5,312
306.5,312
300.5,312
497.5,313
476.5,313
475.5,313
459.5,313
450.5,313
449.5,313
448.5,313
438.5,313
434.5,313
419.5,313
407.5,313
393.5,313
384.5,313
377.5,313
373.5,313
355.5,313
347.5,313
332.5,313
328.5,313
312.5,313
306.5,313
301.5,313
496.5,314
484.5,314
482.5,314
477.5,314
474.5,314
459.5,314
448.5,314
441.5,314
439.5,314
438.5,314
434.5,314
420.5,314
407.5,314
394.5,314
383.5,314
382.5,314
381.5,314
378.5,314
371.5,314
363.5,314
362.5,314
355.5,314
347.5,314
345.5,314
340.5,314
333.5,314
328.5,314
312.5,314
306.5,314
301.5,314
495.5,315
485.5,315
482.5,315
479.5,315
473.5,315
459.5,315
447.5,315
442.5,315
433.5,315
428.5,315
425.5,315
421.5,315
406.5,315
395.5,315
383.5,315
382.5,315
381.5,315
378.5,315
371.5,315
364.5,315
362.5,315
360.5,315
359.5,315
355.5,315
346.5,315
345.5,315
340.5,315
333.5,315
328.5,315
313.5,315
306.5,315
301.5,315
493.5,316
485.5,316
472.5,316
460.5,316
433.5,316
429.5,316
406.5,316
396.5,316
383.5,316
382.5,316
371.5,316
364.5,316
362.5,316
361.5,316
358.5,316
356.5,316
340.5,316
334.5,316
327.5,316
323.5,316
322.5,316
313.5,316
305.5,316
301.5,316
493.5,317
485.5,317
472.5,317
460.5,317
432.5,317
430.5,317
406.5,317
396.5,317
370.5,317
366.5,317
338.5,317
334.5,317
327.5,317
325.5,317
322.5,317
316.5,317
315.5,317
314.5,317
305.5,317
301.5,317
492.5,318
485.5,318
470.5,318
464.5,318
463.5,318
461.5,318
406.5,318
403.5,318
401.5,318
399.5,318
370.5,318
367.5,318
338.5,318
337.5,318
336.5,318
335.5,318
327.5,318
326.5,318
323.5,318
316.5,318
315.5,318
314.5,318
303.5,318
302.5,318
492.5,319
485.5,319
470.5,319
464.5,319
462.5,319
461.5,319
401.5,319
399.5,319
370.5,319
