x,y
789.5,150
788.5,150
789.5,151
788.5,151
789.5,152
787.5,152
713.5,152
712.5,152
570.5,152
569.5,152
49.5,152
48.5,152
4.5,152
3.5,152
796.5,153
794.5,153
793.5,153
792.5,153
787.5,153
784.5,153
783.5,153
776.5,153
775.5,153
724.5,153
723.5,153
713.5,153
712.5,153
695.5,153
694.5,153
680.5,153
679.5,153
672.5,153
670.5,153
573.5,153
571.5,153
570.5,153
568.5,153
566.5,153
564.5,153
562.5,153
561.5,153
523.5,153
522.5,153
272.5,153
271.5,153
245.5,153
244.5,153
239.5,153
238.5,153
197.5,153
196.5,153
194.5,153
192.5,153
180.5,153
179.5,153
174.5,153
173.5,153
154.5,153
153.5,153
50.5,153
48.5,153
11.5,153
9.5,153
6.5,153
5.5,153
4.5,153
3.5,153
786.5,154
784.5,154
783.5,154
778.5,154
777.5,154
776.5,154
774.5,154
761.5,154
757.5,154
749.5,154
747.5,154
745.5,154
744.5,154
732.5,154
731.5,154
724.5,154
723.5,154
713.5,154
712.5,154
708.5,154
705.5,154
695.5,154
694.5,154
680.5,154
679.5,154
672.5,154
669.5,154
668.5,154
665.5,154
657.5,154
655.5,154
648.5,154
646.5,154
644.5,154
643.5,154
642.5,154
641.5,154
637.5,154
636.5,154
596.5,154
595.5,154
591.5,154
589.5,154
578.5,154
577.5,154
573.5,154
568.5,154
565.5,154
564.5,154
537.5,154
536.5,154
523.5,154
522.5,154
272.5,154
271.5,154
268.5,154
267.5,154
266.5,154
265.5,154
240.5,154
238.5,154
219.5,154
218.5,154
214.5,154
212.5,154
198.5,154
196.5,154
194.5,154
192.5,154
180.5,154
177.5,154
174.5,154
173.5,154
149.5,154
148.5,154
125.5,154
124.5,154
113.5,154
112.5,154
102.5,154
99.5,154
70.5,154
68.5,154
56.5,154
55.5,154
50.5,154
47.5,154
32.5,154
29.5,154
26.5,154
25.5,154
11.5,154
9.5,154
7.5,154
5.5,154
4.5,154
783.5,155
781.5,155
774.5,155
765.5,155
764.5,155
761.5,155
757.5,155
755.5,155
752.5,155
751.5,155
750.5,155
749.5,155
747.5,155
746.5,155
744.5,155
734.5,155
730.5,155
725.5,155
722.5,155
718.5,155
717.5,155
711.5,155
709.5,155
708.5,155
703.5,155
701.5,155
699.5,155
695.5,155
693.5,155
691.5,155
686.5,155
684.5,155
683.5,155
682.5,155
681.5,155
679.5,155
678.5,155
674.5,155
665.5,155
657.5,155
655.5,155
648.5,155
643.5,155
642.5,155
641.5,155
637.5,155
636.5,155
621.5,155
620.5,155
618.5,155
616.5,155
610.5,155
608.5,155
607.5,155
606.5,155
605.5,155
604.5,155
600.5,155
599.5,155
598.5,155
597.5,155
596.5,155
595.5,155
590.5,155
589.5,155
586.5,155
585.5,155
582.5,155
579.5,155
573.5,155
567.5,155
566.5,155
563.5,155
562.5,155
561.5,155
554.5,155
553.5,155
552.5,155
550.5,155
545.5,155
543.5,155
542.5,155
541.5,155
540.5,155
539.5,155
537.5,155
536.5,155
527.5,155
524.5,155
523.5,155
522.5,155
273.5,155
271.5,155
268.5,155
263.5,155
255.5,155
254.5,155
248.5,155
247.5,155
245.5,155
244.5,155
240.5,155
238.5,155
237.5,155
236.5,155
229.5,155
227.5,155
219.5,155
218.5,155
215.5,155
209.5,155
206.5,155
204.5,155
203.5,155
202.5,155
199.5,155
192.5,155
180.5,155
177.5,155
174.5,155
172.5,155
166.5,155
165.5,155
161.5,155
159.5,155
155.5,155
153.5,155
151.5,155
146.5,155
132.5,155
131.5,155
129.5,155
127.5,155
126.5,155
122.5,155
119.5,155
118.5,155
117.5,155
115.5,155
113.5,155
112.5,155
106.5,155
