x,y
8.5,156
5.5,156
797.5,157
795.5,157
790.5,157
788.5,157
9.5,157
5.5,157
4.5,157
2.5,157
0.5,157
798.5,158
797.5,158
795.5,158
790.5,158
786.5,158
776.5,158
775.5,158
761.5,158
760.5,158
733.5,158
732.5,158
723.5,158
722.5,158
707.5,158
706.5,158
668.5,158
666.5,158
148.5,158
147.5,158
68.5,158
67.5,158
11.5,158
5.5,158
4.5,158
791.5,159
790.5,159
786.5,159
784.5,159
783.5,159
779.5,159
778.5,159
776.5,159
775.5,159
756.5,159
755.5,159
754.5,159
753.5,159
733.5,159
731.5,159
711.5,159
710.5,159
707.5,159
706.5,159
701.5,159
700.5,159
694.5,159
693.5,159
668.5,159
664.5,159
657.5,159
656.5,159
647.5,159
646.5,159
588.5,159
587.5,159
582.5,159
581.5,159
571.5,159
570.5,159
569.5,159
568.5,159
545.5,159
543.5,159
268.5,159
267.5,159
245.5,159
243.5,159
197.5,159
196.5,159
194.5,159
193.5,159
154.5,159
153.5,159
149.5,159
147.5,159
128.5,159
126.5,159
119.5,159
118.5,159
102.5,159
101.5,159
98.5,159
97.5,159
95.5,159
94.5,159
68.5,159
67.5,159
52.5,159
50.5,159
48.5,159
47.5,159
45.5,159
44.5,159
27.5,159
26.5,159
14.5,159
13.5,159
12.5,159
5.5,159
4.5,159
785.5,160
784.5,160
782.5,160
781.5,160
780.5,160
779.5,160
778.5,160
776.5,160
775.5,160
762.5,160
760.5,160
757.5,160
752.5,160
733.5,160
730.5,160
725.5,160
724.5,160
723.5,160
722.5,160
714.5,160
712.5,160
711.5,160
705.5,160
704.5,160
703.5,160
701.5,160
699.5,160
694.5,160
692.5,160
691.5,160
690.5,160
689.5,160
688.5,160
674.5,160
673.5,160
671.5,160
670.5,160
669.5,160
664.5,160
657.5,160
654.5,160
650.5,160
649.5,160
648.5,160
646.5,160
631.5,160
630.5,160
599.5,160
596.5,160
595.5,160
594.5,160
590.5,160
589.5,160
588.5,160
587.5,160
582.5,160
580.5,160
573.5,160
572.5,160
571.5,160
567.5,160
552.5,160
551.5,160
548.5,160
547.5,160
545.5,160
543.5,160
532.5,160
531.5,160
526.5,160
525.5,160
523.5,160
522.5,160
268.5,160
267.5,160
266.5,160
264.5,160
246.5,160
242.5,160
241.5,160
238.5,160
211.5,160
209.5,160
199.5,160
196.5,160
194.5,160
190.5,160
174.5,160
173.5,160
155.5,160
153.5,160
150.5,160
146.5,160
129.5,160
125.5,160
124.5,160
123.5,160
119.5,160
118.5,160
114.5,160
111.5,160
103.5,160
101.5,160
100.5,160
99.5,160
98.5,160
97.5,160
96.5,160
94.5,160
81.5,160
80.5,160
68.5,160
67.5,160
52.5,160
49.5,160
48.5,160
47.5,160
30.5,160
29.5,160
28.5,160
26.5,160
18.5,160
17.5,160
16.5,160
782.5,161
781.5,161
775.5,161
762.5,161
760.5,161
758.5,161
752.5,161
744.5,161
742.5,161
734.5,161
731.5,161
725.5,161
721.5,161
719.5,161
718.5,161
714.5,161
712.5,161
711.5,161
705.5,161
704.5,161
703.5,161
701.5,161
699.5,161
695.5,161
688.5,161
679.5,161
678.5,161
674.5,161
672.5,161
671.5,161
664.5,161
663.5,161
662.5,161
657.5,161
654.5,161
648.5,161
643.5,161
642.5,161
639.5,161
635.5,161
633.5,161
632.5,161
630.5,161
612.5,161
611.5,161
610.5,161
608.5,161
605.5,161
604.5,161
603.5,161
602.5,161
601.5,161
596.5,161
590.5,161
589.5,161
588.5,161
586.5,161
583.5,161
580.5,161
574.5,161
567.5,161
560.5,161
559.5,161
555.5,161
554.5,161
552.5,161
548.5,161
546.5,161
543.5,161
542.5,161
541.5,161
533.5,161
529.5,161
526.5,161
524.5,161
523.5,161
522.5,161
268.5,161
263.5,161
258.5,161
254.5,161
249.5,161
242.5,161
241.5,161
237.5,161
229.5,161
227.5,161
214.5,161
209.5,161
208.5,161
