x,y
0,142
1,139
2,137
3,129
4,128
5,127
6,126
7,124
8,123
9,122
10,122
11,122
12,122
13,122
14,122
15,124
16,126
17,129
18,133
19,135
20,136
21,136
22,135
23,131
24,129
25,128
26,128
27,128
28,129
29,129
30,130
31,131
32,133
33,133
34,133
35,133
36,132
37,131
38,130
39,129
40,128
41,128
42,128
43,128
44,128
45,128
46,129
47,129
48,130
49,130
50,129
51,129
52,128
53,126
54,126
55,126
56,126
57,126
58,125
59,124
60,124
61,123
62,122
63,121
64,121
65,121
66,121
67,122
68,123
69,124
70,125
71,126
72,127
73,128
74,129
75,130
76,130
77,132
78,133
79,134
80,134
81,133
82,131
83,129
84,125
85,123
86,122
87,122
88,122
89,122
90,124
91,127
92,128
93,129
94,130
95,130
96,130
97,130
98,130
99,130
100,128
101,124
102,123
103,123
104,124
105,125
106,128
107,130
108,131
109,132
110,132
111,131
112,131
113,130
114,129
115,127
116,125
117,124
118,123
119,122
120,121
121,121
122,121
123,121
124,122
125,124
126,126
127,127
128,128
129,128
130,129
131,129
132,129
133,129
134,129
135,129
136,129
137,129
138,130
139,132
140,140
141,146
142,152
143,170
144,181
145,196
146,199
147,211
148,219
149,284
150,307
151,318
152,321
153,327
154,329
155,330
156,330
157,330
158,330
159,329
160,327
161,325
162,324
163,324
164,324
165,327
166,329
167,329
168,329
169,329
170,329
171,329
172,329
173,330
174,330
175,329
176,328
177,326
178,324
179,323
180,322
181,322
182,323
183,324
184,325
185,326
186,330
187,333
188,335
189,335
190,335
191,335
192,333
193,332
194,331
195,329
196,329
197,328
198,328
199,329
200,330
201,330
202,329
203,328
204,326
205,323
206,323
207,323
208,324
209,324
210,325
211,325
212,325
213,324
214,322
215,321
216,321
217,322
218,323
219,323
220,323
221,324
222,325
223,325
224,326
225,326
226,325
227,323
228,322
229,321
230,320
231,320
232,320
233,320
234,320
235,321
236,321
237,323
238,326
239,328
240,330
241,331
242,331
243,331
244,330
245,329
246,327
247,323
248,321
249,313
250,304
251,299
252,211
253,206
254,199
255,192
256,172
257,163
258,152
259,142
260,138
261,131
262,129
263,128
264,126
265,125
266,124
267,125
268,125
269,126
270,128
271,129
272,130
273,131
274,131
275,131
276,131
277,131
278,130
279,129
280,127
281,125
282,124
283,123
284,124
285,125
286,126
287,127
288,128
289,129
290,130
291,130
292,130
293,127
294,125
295,125
296,125
297,126
298,126
299,127
300,127
301,127
302,128
303,129
304,130
305,131
306,131
307,131
308,131
309,131
310,131
311,130
312,129
313,128
314,128
315,128
316,129
317,129
318,129
319,128
320,128
321,127
322,127
323,127
324,127
325,127
326,126
327,125
328,124
329,124
330,123
331,123
332,123
333,125
334,126
335,127
336,127
337,127
338,128
339,129
340,135
341,149
342,163
343,169
344,183
345,200
346,203
347,207
348,219
349,302
350,305
351,306
352,306
353,307
354,308
355,309
356,311
357,313
358,316
359,318
360,320
361,323
362,325
363,326
364,327
365,328
366,328
367,328
368,328
369,328
370,328
371,329
372,330
373,330
374,331
375,330
376,331
377,331
378,333
379,334
380,335
381,335
382,335
383,334
384,333
385,332
386,331
387,330
388,329
389,329
390,329
391,329
392,329
393,329
394,328
395,327
396,326
397,325
398,325
399,325
400,325
401,325
402,326
403,327
404,328
405,328
406,328
407,329
408,329
409,328
410,328
411,327
412,327
413,329
414,330
415,331
416,332
417,332
418,332
419,332
420,332
421,331
422,330
423,330
424,329
425,328
426,327
427,326
428,325
429,324
430,323
431,322
432,321
433,320
434,320
435,319
436,319
437,319
438,319
439,319
440,319
441,319
442,320
443,321
444,323
445,324
446,324
447,324
448,324
449,323
450,321
451,305
452,221
453,210
454,199
455,181
456,175
457,160
458,156
459,143
460,133
461,131
462,129
463,128
464,126
465,126
466,125
467,126
468,127
469,128
470,128
471,128
472,128
473,127
474,125
475,125
476,124
477,124
478,124
479,125
480,125
481,125
482,125
483,124
484,123
485,122
486,122
487,124
488,127
489,128
490,129
491,128
492,128
493,127
494,127
495,127
496,128
497,130
498,131
499,131
500,132
501,132
502,132
503,131
504,130
505,129
506,129
507,129
508,129
509,129
510,130
511,130
512,130
513,129
514,128
515,127
516,126
517,126
518,126
519,126
520,126
521,126
522,126
523,126
524,127
525,128
526,128
527,129
528,129
529,128
530,126
531,125
532,125
533,124
534,123
535,122
536,122
537,123
538,125
539,127
540,130
541,149
542,163
543,168
544,173
545,188
546,195
