x,y
0,199
1,178
2,148
3,139
4,135
5,132
6,130
7,129
8,127
9,127
10,126
11,126
12,126
13,126
14,125
15,125
16,125
17,125
18,125
19,125
20,125
21,125
22,125
23,125
24,125
25,125
26,125
27,125
28,125
29,126
30,126
31,126
32,126
33,126
34,126
35,126
36,126
37,126
38,127
39,127
40,127
41,127
42,127
43,127
44,127
45,127
46,127
47,127
48,127
49,126
50,126
51,126
52,126
53,125
54,125
55,126
56,126
57,126
58,126
59,126
60,126
61,126
62,126
63,126
64,126
65,126
66,126
67,126
68,126
69,126
70,126
71,126
72,126
73,126
74,126
75,126
76,126
77,126
78,126
79,126
80,127
81,127
82,126
83,126
84,125
85,125
86,125
87,125
88,125
89,125
90,124
91,124
92,124
93,124
94,124
95,123
96,123
97,123
98,123
99,123
100,123
101,124
102,124
103,125
104,125
105,125
106,126
107,125
108,125
109,125
110,125
111,125
112,125
113,125
114,124
115,124
116,124
117,124
118,124
119,125
120,125
121,125
122,126
123,126
124,126
125,127
126,127
127,127
128,127
129,127
130,128
131,128
132,129
133,129
134,130
135,131
136,132
137,134
138,137
139,141
140,145
141,151
142,160
143,171
144,181
145,193
146,207
147,218
148,241
149,250
150,303
151,313
152,323
153,329
154,333
155,337
156,341
157,344
158,345
159,346
160,347
161,346
162,345
163,342
164,341
165,340
166,339
167,338
168,338
169,337
170,337
171,336
172,336
173,336
174,335
175,335
176,335
177,336
178,336
179,337
180,337
181,338
182,339
183,339
184,340
185,341
186,342
187,343
188,344
189,345
190,345
191,346
192,346
193,345
194,345
195,345
196,345
197,344
198,344
199,343
200,343
201,343
202,343
203,342
204,341
205,341
206,340
207,340
208,339
209,339
210,338
211,338
212,338
213,337
214,337
215,336
216,336
217,335
218,335
219,335
220,335
221,336
222,336
223,336
224,336
225,337
226,337
227,337
228,338
229,337
230,337
231,337
232,337
233,338
234,338
235,339
236,339
237,339
238,338
239,338
240,337
241,336
242,335
243,334
244,331
245,328
246,325
247,321
248,315
249,303
250,290
251,257
252,228
253,213
254,199
255,187
256,178
257,167
258,157
259,147
260,144
261,141
262,138
263,134
264,132
265,130
266,129
267,128
268,127
269,127
270,126
271,126
272,125
273,125
274,125
275,125
276,125
277,125
278,125
279,125
280,125
281,124
282,124
283,124
284,125
285,125
286,125
287,125
288,126
289,126
290,126
291,126
292,127
293,127
294,127
295,127
296,127
297,127
298,127
299,126
300,126
301,126
302,126
303,126
304,126
305,126
306,125
307,125
308,126
309,126
310,126
311,126
312,127
313,126
314,126
315,126
316,126
317,126
318,126
319,127
320,127
321,127
322,127
323,127
324,127
325,128
326,128
327,128
328,128
329,129
330,129
331,129
332,130
333,130
334,131
335,132
336,133
337,135
338,139
339,145
340,149
341,153
342,158
343,163
344,176
345,187
346,198
347,212
348,225
349,290
350,297
351,308
352,317
353,326
354,332
355,337
356,342
357,346
358,347
359,347
360,345
361,344
362,341
363,338
364,336
365,333
