x,y
0,112
1,112
2,111
3,111
4,110
5,109
6,108
7,108
8,108
9,108
10,108
11,109
12,109
13,110
14,110
15,111
16,112
17,112
18,113
19,113
20,112
21,112
22,112
23,111
24,111
25,111
26,111
27,111
28,111
29,112
30,113
31,114
32,114
33,114
34,113
35,113
36,112
37,111
38,111
39,111
40,110
41,110
42,110
43,110
44,110
45,111
46,111
47,111
48,112
49,112
50,111
51,110
52,109
53,109
54,109
55,109
56,109
57,109
58,109
59,109
60,109
61,108
62,108
63,108
64,108
65,108
66,108
67,108
68,108
69,108
70,107
71,107
72,108
73,109
74,110
75,110
76,110
77,110
78,111
79,111
80,111
81,111
82,111
83,111
84,110
85,110
86,110
87,109
88,109
89,109
90,109
91,110
92,110
93,110
94,110
95,111
96,111
97,111
98,111
99,110
100,109
101,108
102,108
103,108
104,108
105,109
106,109
107,111
108,113
109,114
110,113
111,112
112,111
113,110
114,109
115,109
116,109
117,109
118,110
119,110
120,110
121,110
122,110
123,111
124,110
125,110
126,110
127,110
128,110
129,110
130,111
131,111
132,111
133,112
134,112
135,112
136,112
137,111
138,112
139,113
140,116
141,123
142,138
143,149
144,155
145,174
146,183
147,203
148,210
149,223
150,258
151,263
152,266
153,269
154,270
155,270
156,270
157,269
158,268
159,267
160,266
161,265
162,265
163,266
164,270
165,273
166,274
167,275
168,275
169,275
170,275
171,274
172,274
173,274
174,273
175,270
176,268
177,267
178,265
179,265
180,264
181,264
182,265
183,265
184,267
185,270
186,274
187,276
188,277
189,277
190,277
191,275
192,274
193,272
194,272
195,272
196,272
197,272
198,272
199,272
200,271
201,271
202,270
203,269
204,268
205,267
206,268
207,268
208,269
209,269
210,269
211,269
212,267
213,266
214,266
215,266
216,267
217,267
218,268
219,268
220,269
221,269
222,269
223,268
224,268
225,267
226,267
227,268
228,268
229,268
230,267
231,267
232,266
233,267
234,268
235,269
236,270
237,270
238,270
239,270
240,271
241,272
242,273
243,272
244,272
245,270
246,269
247,267
248,264
249,261
250,251
251,219
252,203
253,192
254,179
255,172
256,162
