x,y
0,112
1,111
2,110
3,109
4,109
5,108
6,108
7,107
8,107
9,107
10,107
11,107
12,107
13,108
14,108
15,108
16,108
17,108
18,108
19,108
20,108
21,108
22,108
23,108
24,107
25,107
26,107
27,107
28,107
29,107
30,107
31,107
32,107
33,107
34,107
35,107
36,107
37,107
38,107
39,107
40,107
41,107
42,107
43,107
44,107
45,107
46,107
47,107
48,107
49,107
50,107
51,107
52,107
53,107
54,107
55,107
56,106
57,106
58,106
59,106
60,107
61,107
62,107
63,107
64,107
65,107
66,107
67,107
68,107
69,107
70,107
71,107
72,108
73,108
74,108
75,107
76,107
77,107
78,108
79,108
80,108
81,108
82,108
83,108
84,108
85,107
86,107
87,107
88,107
89,107
90,106
91,106
92,106
93,106
94,106
95,106
96,107
97,107
98,107
99,108
100,108
101,108
102,108
103,108
104,108
105,108
106,107
107,107
108,107
109,107
110,107
111,106
112,106
113,106
114,106
115,106
116,106
117,106
118,106
119,106
120,107
121,107
122,107
123,107
124,108
125,108
126,108
127,108
128,108
129,108
130,108
131,108
132,108
133,108
134,108
135,109
136,109
137,110
138,111
139,113
140,117
141,124
142,137
143,148
144,159
145,171
146,183
147,194
148,206
149,219
150,228
151,239
152,246
153,256
154,262
155,264
156,265
157,266
158,266
159,266
160,266
161,266
162,266
163,266
164,266
165,267
166,267
167,268
168,268
169,268
170,268
171,268
172,268
173,267
174,266
175,266
176,265
177,265
178,265
179,265
180,265
181,265
182,265
183,265
184,265
185,265
186,265
187,265
188,265
189,264
190,264
191,264
192,264
193,264
194,264
195,264
196,264
197,264
198,263
199,263
200,264
201,264
202,264
203,264
204,264
205,264
206,264
207,264
208,264
209,264
210,264
211,264
212,264
213,264
214,264
215,264
216,264
217,264
218,264
219,265
220,265
221,265
222,266
223,266
224,267
225,267
226,268
227,268
228,268
229,268
230,267
231,266
232,266
233,265
234,264
235,264
236,264
237,264
238,264
239,264
240,264
241,263
242,263
243,262
244,261
245,260
246,257
247,252
248,243
249,235
250,227
251,216
252,206
253,192
254,183
255,171
256,161
257,147
258,138
259,125
260,116
261,112
262,111
263,110
264,109
265,108
266,108
267,107
268,107
269,107
270,106
271,106
272,106
273,106
274,106
275,106
276,106
277,106
278,106
279,106
280,107
281,107
282,107
283,107
284,107
285,107
286,107
287,108
288,108
289,107
290,107
291,107
292,107
293,107
294,107
295,107
296,107
297,107
298,107
299,107
300,107
301,107
302,107
303,107
304,107
305,107
306,107
307,107
308,108
309,108
310,108
311,108
312,108
313,108
314,108
315,107
316,107
317,107
318,108
319,108
320,108
321,108
322,108
323,108
324,108
325,108
326,108
327,108
328,108
329,107
330,107
331,107
332,107
333,108
334,108
335,109
336,109
337,110
338,111
339,113
340,116
341,124
342,134
343,146
344,157
345,168
346,180
347,194
348,208
349,216
350,227
351,239
352,253
353,259
354,262
355,263
356,264
357,264
358,264
359,264
360,264
361,264
362,264
363,264
364,264
365,264
366,264
367,263
368,263
369,263
370,262
371,262
372,261
373,261
374,262
375,262
376,262
377,263
378,263
379,264
380,264
381,264
382,264
383,264
384,263
385,263
386,263
387,263
388,263
389,263
390,264
391,264
392,264
393,264
394,263
395,262
396,262
397,262
398,262
399,262
400,262
401,262
402,263
403,263
404,264
405,264
406,265
407,266
408,266
409,267
410,267
411,267
412,267
413,266
414,266
415,266
416,266
417,266
418,265
419,265
420,264
421,264
422,263
423,263
424,263
425,263
426,263
427,263
428,264
429,264
430,264
431,265
432,265
433,265
434,265
435,265
436,264
437,265
438,265
439,265
440,265
441,265
442,265
443,265
444,265
445,263
446,260
447,254
448,245
449,238
450,227
451,217
452,204
453,195
454,183
455,170
456,161
457,147
458,134
459,126
460,118
461,114
462,112
463,110
464,109
465,109
466,108
467,108
468,108
469,108
470,108
471,108
472,108
473,108
474,108
475,108
476,108
477,108
478,108
479,107
480,107
481,107
482,107
483,107
484,107
485,107
486,108
487,108
488,108
489,108
490,107
491,107
492,107
493,107
494,107
495,107
496,107
497,107
498,107
499,107
500,107
501,108
502,108
503,108
504,107
505,107
506,107
507,107
508,107
509,107
510,107
511,107
512,107
513,107
514,107
515,107
516,107
517,107
518,107
519,107
520,107
521,107
522,107
523,107
524,107
525,106
526,106
527,106
528,106
529,106
530,106
531,106
532,107
533,107
534,108
535,108
536,109
537,109
538,111
539,114
540,117
541,124
542,137
543,146
544,157
545,170
546,182
547,195
548,206
549,216
550,226
551,234
552,247
553,256
554,260
555,263
556,265
557,266
558,266
559,266
560,265
561,264
562,263
563,263
564,263
565,263
566,263
567,263
568,263
