x,y
0,130
1,129
2,123
3,120
4,119
5,117
6,115
7,115
8,115
9,116
10,116
11,117
12,117
13,118
14,118
15,120
16,121
17,123
18,123
19,123
20,123
21,121
22,119
23,118
24,118
25,118
26,118
27,119
28,120
29,121
30,122
31,122
32,123
33,124
34,124
35,124
36,123
37,122
38,120
39,120
40,119
41,119
42,119
43,119
44,119
45,119
46,120
47,120
48,121
49,121
50,120
51,119
52,117
53,117
54,118
55,118
56,118
57,118
58,117
59,117
60,116
61,115
62,115
63,115
64,115
65,115
66,116
67,116
68,117
69,117
70,117
71,117
72,117
73,118
74,118
75,119
76,119
77,120
78,121
79,122
80,122
81,122
82,120
83,119
84,117
85,117
86,116
87,116
88,115
89,115
90,115
91,116
92,117
93,119
94,119
95,120
96,120
97,120
98,120
99,120
100,119
101,117
102,114
103,113
104,113
105,116
106,118
107,121
108,123
109,124
110,125
111,125
112,124
113,122
114,118
115,117
116,117
117,116
118,116
119,116
120,116
121,116
122,116
123,117
124,117
125,118
126,119
127,119
128,120
129,120
130,120
131,120
132,119
133,119
134,119
135,120
136,120
137,121
138,121
139,122
140,124
141,139
142,143
143,157
144,161
145,188
146,190
147,208
148,216
149,274
150,279
151,288
152,291
153,295
154,301
155,302
156,302
157,302
158,300
159,299
160,298
161,297
162,297
163,297
164,298
165,299
166,301
167,302
168,302
169,301
170,301
171,301
172,301
173,301
174,301
175,301
176,300
177,299
178,297
179,295
180,294
181,294
182,294
183,295
184,299
185,302
186,304
187,304
188,305
189,304
190,303
191,302
192,301
193,300
194,300
195,299
196,299
197,299
198,299
199,300
200,300
201,301
202,301
203,300
204,299
205,298
206,298
207,298
208,298
209,299
210,299
211,298
212,298
213,297
214,296
215,295
216,296
217,296
218,297
219,297
220,298
221,297
222,298
223,298
224,298
225,299
226,299
227,299
228,299
229,299
230,298
231,298
232,297
233,297
234,297
235,297
236,297
237,297
238,298
239,298
240,299
241,300
242,302
243,303
244,303
245,300
246,295
247,290
248,285
249,282
250,280
251,265
252,209
253,198
254,191
255,177
256,169
257,154
258,145
259,137
260,129
261,121
262,119
263,118
264,117
265,117
266,117
267,117
268,118
269,120
270,120
271,120
272,120
273,120
274,119
275,119
276,119
277,120
278,120
279,119
280,119
281,118
282,117
283,117
284,117
285,117
286,118
287,119
