x,y
0,111
1,111
2,110
3,109
4,108
5,108
6,107
7,107
8,107
9,107
10,107
11,107
12,107
13,107
14,108
15,108
16,109
17,110
18,110
19,111
20,111
21,110
22,110
23,110
24,109
25,109
26,108
27,108
28,109
29,109
30,110
31,110
32,110
33,111
34,111
35,111
36,111
37,110
38,109
39,109
40,108
41,107
42,107
43,108
44,108
45,109
46,109
47,109
48,109
49,109
50,109
51,108
52,108
53,108
54,108
55,109
56,109
57,109
58,109
59,108
60,108
61,107
62,106
63,106
64,106
65,107
66,107
67,107
68,107
69,107
70,106
71,106
72,106
73,107
74,108
75,108
76,109
77,109
78,109
79,110
80,110
81,110
82,110
83,109
84,109
85,109
86,108
87,108
88,108
89,108
90,108
91,109
92,109
93,109
94,109
95,110
96,110
97,110
98,109
99,109
100,108
101,107
102,107
103,107
104,107
105,107
106,108
107,109
108,111
109,111
110,111
111,110
112,109
113,109
114,108
115,108
116,108
117,108
118,108
119,109
120,109
121,109
122,109
123,108
124,108
125,108
126,108
127,108
128,108
129,109
130,109
131,109
132,110
133,110
134,110
135,110
136,110
137,110
138,110
139,111
140,115
141,123
142,138
143,148
144,155
145,174
146,181
147,195
148,207
149,218
150,251
151,254
152,259
153,262
154,264
155,265
156,266
157,265
158,263
159,261
160,260
161,260
162,260
163,261
164,263
165,265
166,267
167,269
168,269
169,269
170,269
171,269
172,269
173,268
174,266
175,263
176,262
177,261
178,261
179,260
180,260
181,259
182,259
183,259
184,259
185,261
186,265
187,270
188,271
189,271
190,271
191,269
192,266
193,264
194,263
195,263
196,264
197,264
198,265
199,265
200,264
201,264
202,263
203,262
204,262
205,262
206,263
207,263
208,264
209,264
210,265
211,264
212,263
213,262
214,261
215,261
216,261
217,261
218,261
219,262
220,262
221,263
222,263
223,263
224,262
225,262
226,262
227,262
228,262
229,261
230,261
231,260
232,260
233,261
234,262
235,264
236,264
237,265
238,265
239,264
240,264
241,264
242,265
243,265
244,265
245,265
246,263
247,261
248,258
249,251
250,248
251,219
252,202
253,192
254,179
255,171
256,162
257,145
258,133
259,126
260,118
261,110
262,109
263,109
264,108
265,108
266,108
267,108
268,108
269,109
270,110
271,111
272,111
273,111
274,110
275,110
276,109
277,109
278,110
279,110
280,110
281,110
282,109
283,109
284,108
285,108
286,109
287,109
288,109
289,109
290,109
291,109
292,109
293,109
294,109
295,109
296,108
297,108
298,108
299,108
300,108
301,108
302,108
303,108
304,109
305,109
306,109
307,110
308,110
309,111
310,110
311,110
312,110
313,110
314,110
315,110
316,110
317,110
318,110
319,111
320,111
321,111
322,111
323,110
324,109
325,108
326,107
327,107
328,108
329,108
330,109
331,110
332,110
333,111
334,110
335,110
336,110
337,110
338,112
339,114
340,117
341,120
342,131
343,150
344,163
345,181
346,188
347,197
348,208
349,215
350,240
351,261
352,262
353,261
354,260
355,259
356,258
357,258
358,258
359,259
360,259
361,260
362,261
363,263
364,263
365,263
366,263
367,263
368,262
369,261
370,261
371,260
372,260
373,260
374,260
375,261
376,261
377,262
378,263
379,263
380,263
381,262
382,261
383,260
384,260
385,261
386,261
387,262
388,264
389,264
390,265
391,265
392,265
393,264
394,264
395,264
396,263
397,262
398,261
399,261
400,261
401,261
402,262
403,264
404,264
405,265
406,265
407,265
408,265
409,265
410,265
411,264
412,263
413,262
414,262
415,265
416,267
417,269
418,270
419,271
420,271
421,271
422,270
423,268
424,266
425,265
426,264
427,263
428,262
429,261
430,260
431,259
432,260
433,260
434,261
435,262
436,262
437,262
438,262
439,262
440,262
441,262
442,262
443,264
444,265
445,265
446,265
447,265
448,263
449,253
450,247
451,217
452,205
453,192
454,185
455,168
456,162
457,146
458,141
459,127
460,115
461,113
462,112
463,111
464,110
465,108
466,107
467,107
468,108
469,108
470,108
471,108
472,108
473,108
474,109
475,109
476,109
477,110
478,110
479,110
480,110
481,109
482,109
483,109
484,108
485,107
486,106
487,106
488,107
489,107
490,108
491,108
492,108
493,108
494,107
495,107
496,108
497,109
498,110
499,110
500,111
501,112
502,112
503,112
504,111
505,111
506,110
507,109
508,108
509,109
510,109
511,109
512,110
513,110
514,110
515,110
516,110
517,110
518,110
519,110
520,109
521,109
522,109
523,109
524,109
525,109
526,109
527,109
528,109
529,109
530,108
531,108
532,108
533,108
534,107
535,107
536,107
537,107
538,108
539,113
540,115
541,127
542,145
543,149
544,157
545,173
546,179
547,191
548,201
549,215
550,251
551,257
552,258
553,259
554,260
555,263
556,266
557,267
558,266
559,264
560,262
561,260
562,259
563,258
564,259
565,260
566,261
567,262
568,263
569,264
570,265
571,265
572,265
573,265
574,265
575,266
576,266
577,265
578,264
579,264
580,262
581,261
582,260
583,259
584,259
585,259
586,259
587,259
588,260
589,260
590,260
591,260
592,259
593,259
594,260
595,260
596,261
597,261
598,262
599,262
600,262
601,262
602,261
603,261
604,261
605,262
606,263
607,263
608,263
609,263
610,262
611,261
612,261
613,260
614,261
615,261
616,261
617,262
618,262
619,261
620,261
621,261
622,261
623,262
624,263
625,265
626,267
627,267
628,267
629,267
630,266
631,264
632,263
633,262
634,261
635,261
636,261
637,262
638,262
639,262
640,262
641,261
642,261
643,260
644,261
645,261
646,262
647,262
648,262
649,261
650,260
651,221
652,208
653,191
654,187
655,169
656,165
657,153
658,142
659,127
660,115
661,111
662,110
663,110
664,110
665,110
666,110
667,110
668,110
669,109
670,109
671,109
672,109
673,109
674,109
675,109
676,109
677,109
678,108
679,107
680,106
681,106
682,105
683,105
684,105
685,106
686,107
687,109
688,111
689,112
690,112
691,112
692,109
693,108
694,107
695,108
696,109
697,110
698,111
699,111
700,111
701,111
702,110
703,110
704,110
705,109
706,110
707,110
708,110
709,110
710,110
711,110
712,110
713,110
714,110
715,110
716,109
717,108
718,107
719,107
720,107
721,107
722,107
723,108
724,109
725,109
726,110
727,111
728,111
729,112
730,112
731,112
732,111
733,109
734,109
735,109
736,109
737,109
738,109
739,109
740,109
741,110
742,111
743,112
744,113
745,113
746,112
747,111
748,110
749,109
750,108
751,108
752,108
753,108
754,108
755,108
756,109
757,109
758,110
759,110
760,110
761,110
762,110
763,109
764,108
765,108
766,107
767,107
768,107
769,107
770,107
771,107
772,108
773,109
774,109
775,110
776,111
777,111
778,112
779,112
780,112
781,112
782,111
783,109
784,108
785,107
786,107
787,107
788,108
789,108
790,109
791,109
792,109
793,110
794,110
795,110
796,110
797,110
798,110
799,110
800,110
801,110
802,109
803,109
804,108
805,108
806,108
807,108
808,108
809,109
810,109
811,109
812,109
813,108
814,109
815,109
816,110
817,110
818,110
819,110
820,109
821,109
822,109
823,109
824,108
825,108
826,108
827,108
828,109
829,109
830,109
831,110
832,110
833,111
834,111
835,111
836,111
837,111
838,110
839,110
840,109
841,108
842,108
843,108
844,108
845,109
846,110
847,110
848,111
849,111
850,111
851,109
852,107
853,107
854,107
855,107
856,108
857,108
858,109
859,109
860,110
861,110
862,111
863,112
864,112
865,112
866,111
867,111
868,110
869,110
870,110
871,110
872,110
873,110
874,110
875,110
876,109
877,109
878,108
879,109
880,109
881,110
882,110
883,111
884,113
885,113
886,113
887,113
888,112
889,111
890,111
891,110
892,110
893,110
894,111
895,111
896,111
897,110
898,109
899,109
900,108
901,108
902,108
903,108
904,109
905,109
906,110
907,111
908,111
909,110
910,110
911,109
912,108
913,108
914,109
915,109
916,109
917,108
918,108
919,108
920,108
921,108
922,108
923,109
924,109
925,109
926,108
927,108
928,108
929,108
930,109
931,111
932,113
933,114
934,114
935,112
936,111
937,110
938,110
939,110
940,109
941,109
942,108
943,108
944,109
945,109
946,109
947,109
948,109
949,108
950,109
951,109
952,109
953,110
954,110
955,110
956,110
957,110
958,110
959,111
960,111
961,111
962,111
963,111
964,111
965,112
966,112
967,113
968,113
969,114
970,114
971,114
972,113
973,112
974,112
975,111
976,110
977,109
978,109
979,109
980,109
981,110
982,110
983,110
984,110
985,110
986,111
987,111
988,111
989,110
990,109
991,109
992,108
993,108
994,109
995,109
996,109
997,110
998,111
999,111
