x,y
0,180
1,162
2,139
3,135
4,130
5,128
6,127
7,125
8,124
9,124
10,123
11,123
12,123
13,123
14,123
15,123
16,123
17,122
18,122
19,122
20,122
21,122
22,122
23,122
24,122
25,122
26,122
27,122
28,122
29,122
30,122
31,123
32,123
33,123
34,123
35,123
36,123
37,123
38,123
39,123
40,123
41,124
42,124
43,124
44,124
45,124
46,124
47,124
48,123
49,123
50,123
51,122
52,122
53,122
54,122
55,122
56,122
57,122
58,123
59,123
60,122
61,122
62,122
63,122
64,123
65,123
66,123
67,123
68,123
69,123
70,123
71,123
72,123
73,123
74,123
75,123
76,123
77,124
78,124
79,124
80,123
81,123
82,123
83,123
84,123
85,123
86,123
87,123
88,123
89,123
90,122
91,122
92,121
93,121
94,121
95,121
96,121
97,121
98,120
99,120
100,121
101,121
102,121
103,121
104,122
105,122
106,122
107,122
108,122
109,122
110,122
111,122
112,121
113,121
114,121
115,121
116,121
117,121
118,121
119,121
120,122
121,122
122,122
123,123
124,123
125,123
126,124
127,124
128,124
129,124
130,124
131,125
132,126
133,127
134,127
135,128
136,129
137,131
138,134
139,136
140,140
141,144
142,156
143,168
144,174
145,189
146,201
147,210
148,226
149,242
150,285
151,300
152,313
153,318
154,321
155,325
156,327
157,329
158,331
159,331
160,332
161,331
162,330
163,329
164,328
165,327
166,326
167,326
168,325
169,325
170,324
171,323
172,323
173,323
174,323
175,323
176,323
177,323
178,324
179,324
180,325
181,325
182,326
183,326
184,327
185,329
186,329
187,330
188,330
189,331
190,331
191,331
192,331
193,331
194,331
195,331
196,330
197,330
198,330
199,330
200,330
201,329
202,329
203,328
204,328
205,327
206,327
207,327
208,327
209,327
210,327
211,327
212,326
213,326
214,326
215,326
216,326
217,325
218,325
219,325
220,325
221,325
222,326
223,326
224,326
225,326
226,326
227,326
228,326
229,326
230,325
231,324
232,324
233,324
234,324
235,324
236,324
237,325
238,325
239,325
240,324
241,323
242,321
243,320
244,318
245,317
246,314
247,310
248,307
249,293
250,255
251,245
252,221
253,211
254,199
255,183
256,173
257,166
258,151
259,145
260,138
261,134
262,132
263,130
264,128
265,126
266,125
267,124
268,123
269,123
270,122
271,122
272,122
273,121
274,121
275,121
276,121
277,121
278,121
279,121
280,121
281,121
282,121
283,121
284,122
285,122
286,122
287,122
288,122
289,122
290,122
291,123
292,123
293,123
294,124
295,124
296,124
297,123
298,123
299,123
300,123
301,123
302,122
303,122
304,122
305,122
306,122
307,123
308,123
309,123
310,123
311,123
312,123
313,123
314,123
315,123
316,123
317,123
318,123
319,124
320,124
321,124
322,124
323,124
324,124
325,124
326,124
327,124
328,124
329,125
330,125
331,125
332,126
333,126
334,127
335,128
336,129
337,131
338,135
339,139
340,142
341,149
342,154
343,163
344,173
345,182
346,198
347,209
348,223
349,238
350,288
351,295
352,305
353,313
354,318
355,323
356,329
357,331
358,332
359,332
360,331
361,330
362,329
363,328
364,326
365,323
366,321
367,320
368,320
369,319
370,319
371,319
372,319
373,320
374,320
375,321
376,322
377,322
378,324
379,325
380,326
381,326
382,327
383,327
384,327
385,327
386,326
387,326
388,326
389,326
390,327
391,328
392,329
393,329
394,329
395,329
396,329
397,329
398,329
399,329
400,329
401,329
402,329
403,329
404,330
405,330
406,331
407,331
408,331
409,331
410,331
411,331
412,331
413,331
414,330
415,330
416,329
417,329
418,329
419,328
420,327
421,326
422,325
423,325
424,324
425,323
426,322
427,322
428,321
429,321
430,321
431,322
432,322
433,323
434,324
435,325
436,326
437,328
438,330
439,331
440,332
441,333
442,332
443,331
444,329
445,324
446,317
447,312
448,306
449,296
450,280
451,243
452,228
453,211
454,200
455,187
456,173
457,167
458,156
459,147
460,142
461,138
462,134
463,130
464,128
465,127
466,126
467,125
468,124
469,124
470,123
471,123
472,123
473,123
474,123
475,122
476,122
477,122
478,122
479,122
480,122
481,122
482,122
483,122
484,122
485,122
486,122
487,122
488,122
489,123
490,123
491,123
492,123
493,123
494,123
495,123
496,123
497,123
498,123
499,123
500,123
501,122
502,122
503,122
