x,y
0,109
1,108
2,108
3,108
4,107
5,107
6,106
7,106
8,106
9,106
10,106
11,105
12,105
13,106
14,106
15,107
16,107
17,108
18,108
19,108
20,108
21,108
22,108
23,108
24,108
25,108
26,107
27,107
28,107
29,107
30,108
31,109
32,109
33,109
34,109
35,108
36,108
37,108
38,107
39,107
40,106
41,106
42,105
43,106
44,106
45,107
46,108
47,108
48,108
49,108
50,108
51,107
52,107
53,108
54,108
55,108
56,108
57,108
58,107
59,107
60,106
61,106
62,106
63,105
64,105
65,106
66,106
67,106
68,105
69,105
70,105
71,105
72,105
73,106
74,107
75,107
76,107
77,107
78,108
79,108
80,108
81,108
82,108
83,108
84,107
85,107
86,107
87,107
88,107
89,107
90,107
91,107
92,108
93,108
94,109
95,109
96,109
97,108
98,108
99,108
100,107
101,106
102,106
103,106
104,106
105,107
106,107
107,108
108,109
109,109
110,109
111,108
112,107
113,107
114,106
115,106
116,106
117,106
118,107
119,107
120,107
121,107
122,107
123,107
124,107
125,107
126,107
127,107
128,107
129,107
130,108
131,108
132,108
133,108
134,108
135,108
136,108
137,108
138,109
139,110
140,115
141,123
142,136
143,145
144,155
145,174
146,179
147,195
148,207
149,217
150,225
151,250
152,252
153,254
154,256
155,257
156,258
157,258
158,257
159,256
160,256
161,255
162,255
163,256
164,256
165,257
166,258
167,259
168,259
169,260
170,260
171,260
172,260
173,259
174,258
175,257
176,257
177,256
178,256
179,255
180,254
181,252
182,252
183,252
184,252
185,254
186,256
187,258
188,260
189,261
190,261
191,260
192,258
193,256
194,256
195,256
196,256
197,258
198,259
199,259
200,259
201,259
202,258
203,258
204,257
205,257
206,257
207,258
208,258
209,258
210,258
211,258
212,257
213,256
214,255
215,255
216,255
217,255
218,255
219,255
220,255
221,256
222,256
223,257
224,257
225,257
226,257
227,257
228,257
229,256
230,255
231,254
232,254
233,255
234,258
235,260
236,260
237,260
238,260
239,259
240,258
241,258
242,258
243,258
244,258
245,258
246,257
247,256
248,252
249,249
250,246
251,219
252,202
253,190
254,179
255,171
256,161
257,143
258,132
259,126
260,111
261,109
262,108
263,107
264,107
265,107
266,106
267,106
268,106
269,107
270,108
271,109
272,109
273,109
274,109
275,108
276,107
277,107
278,108
279,108
280,108
281,108
282,107
283,107
284,107
285,107
286,108
287,108
288,108
289,108
290,108
291,107
292,107
293,107
294,107
295,107
296,107
297,106
298,106
299,106
300,107
301,107
302,107
303,107
304,107
305,108
306,108
307,109
308,109
309,109
310,108
311,107
312,107
313,106
314,106
315,107
316,107
317,107
318,107
319,108
320,108
321,108
322,108
323,107
324,107
325,106
326,106
327,106
328,106
329,107
330,108
331,109
332,109
333,109
334,109
335,108
336,108
337,109
338,109
339,112
340,116
341,119
342,129
343,149
344,163
345,180
346,184
347,195
348,208
349,215
350,238
351,256
352,257
353,256
354,255
355,253
356,253
357,253
358,253
359,253
360,254
361,256
362,257
363,257
364,257
365,257
366,256
367,256
368,255
369,255
370,255
371,255
372,255
373,255
374,255
375,255
376,255
377,256
378,255
379,255
380,255
381,254
382,254
383,254
384,255
385,256
386,257
387,258
388,259
389,260
390,260
391,260
392,259
393,259
394,258
395,258
396,257
397,255
398,254
399,254
400,254
401,255
402,256
403,257
404,258
405,258
406,259
407,259
408,259
409,259
410,259
411,258
412,257
413,256
414,256
415,258
416,260
417,262
418,264
419,265
420,265
421,265
422,264
423,262
424,260
425,258
426,256
427,255
428,254
429,254
430,254
431,254
432,254
433,255
434,256
435,256
436,256
437,256
438,256
439,255
440,255
441,255
442,256
443,257
444,258
445,259
446,259
447,259
448,251
449,247
450,245
451,216
452,204
453,191
454,185
455,168
456,161
457,146
458,141
459,126
460,113
461,111
462,110
463,108
464,107
465,106
466,105
467,105
468,106
469,106
470,107
471,107
472,107
473,107
474,107
475,107
476,107
477,107
478,107
479,107
480,107
481,107
482,107
483,107
484,106
485,106
486,106
487,106
488,106
489,106
490,107
491,107
492,107
493,106
494,106
495,106
496,107
497,107
498,108
499,109
500,109
501,110
502,110
503,110
504,110
505,109
506,108
507,107
508,107
509,108
510,108
511,109
512,109
513,109
514,109
515,109
516,109
517,109
518,108
519,108
520,108
521,108
522,108
523,108
524,108
525,108
526,107
527,107
528,107
529,107
530,107
531,107
532,106
533,106
534,106
535,105
536,106
537,106
538,107
539,109
540,111
541,122
542,139
543,148
544,155
545,172
546,179
547,190
548,200
549,214
550,247
551,252
552,254
553,255
554,256
555,258
556,260
557,260
558,260
559,259
560,257
561,254
562,253
563,252
564,252
565,253
566,254
567,255
568,257
569,257
570,258
571,258
572,258
573,259
574,259
575,260
576,260
577,259
578,258
579,255
580,254
581,254
582,253
583,253
584,253
585,253
586,253
587,253
588,253
589,253
590,253
591,253
592,253
593,253
594,254
595,254
596,255
597,255
598,255
599,255
600,255
601,254
602,254
603,254
604,255
605,257
606,258
607,258
608,258
609,257
610,256
611,255
612,255
613,255
614,256
615,256
616,256
617,256
618,256
619,255
620,255
621,255
622,255
623,256
624,256
625,258
626,259
627,260
628,261
629,260
630,259
631,257
632,256
633,255
634,255
635,255
636,256
637,256
638,256
639,256
640,256
641,255
642,255
643,255
644,256
645,257
646,258
647,258
648,258
649,256
650,241
651,218
652,208
653,190
654,179
655,166
656,162
657,148
658,140
659,125
660,112
661,109
662,108
663,108
664,108
665,108
666,108
667,108
668,108
669,108
670,108
671,108
672,108
673,107
674,107
675,107
676,107
677,106
678,106
679,105
680,105
681,105
682,104
683,104
684,105
685,105
686,107
687,108
688,110
689,111
690,111
691,110
692,107
693,107
694,106
695,107
696,107
697,108
698,109
699,109
700,110
701,110
702,109
703,109
704,109
705,108
706,108
707,108
708,108
709,108
710,108
711,108
712,108
713,108
714,108
715,108
716,107
717,107
718,106
719,105
720,105
721,106
722,106
723,107
724,107
725,107
726,108
727,108
728,109
729,110
730,110
731,110
732,109
733,108
734,107
735,107
736,108
737,108
738,108
739,107
740,108
741,108
742,108
743,109
744,110
745,110
746,110
747,109
748,108
749,107
750,106
751,106
752,106
753,106
754,107
755,107
756,108
757,108
758,109
759,109
760,109
761,109
762,108
763,108
764,107
765,106
766,106
767,106
768,105
769,105
770,105
771,106
772,106
773,107
774,108
775,108
776,109
777,109
778,109
779,110
780,110
781,110
782,109
783,108
784,107
785,107
786,106
787,106
788,106
789,106
790,106
791,107
792,107
793,107
794,108
795,108
796,108
797,108
798,108
799,108
800,109
801,109
802,108
803,107
804,107
805,107
806,107
807,107
808,107
809,108
810,108
811,107
812,107
813,107
814,107
815,107
816,108
817,108
818,107
819,107
820,107
821,107
822,107
823,107
824,106
825,106
826,106
827,106
828,107
829,107
830,108
831,108
832,108
833,109
834,109
835,109
836,109
837,109
838,108
839,108
840,107
841,106
842,105
843,105
844,106
845,106
846,107
847,108
848,109
849,108
850,107
851,106
852,105
853,105
854,106
855,106
856,106
857,107
858,107
859,108
860,108
861,109
862,109
863,109
864,109
865,109
866,109
867,109
868,109
869,108
870,108
871,108
872,107
873,107
874,107
875,107
876,107
877,107
878,107
879,107
880,108
881,108
882,109
883,109
884,110
885,110
886,111
887,110
888,110
889,108
890,108
891,108
892,108
893,108
894,109
895,109
896,109
897,109
898,108
899,108
900,108
901,108
902,107
903,108
904,108
905,108
906,108
907,108
908,108
909,108
910,108
911,107
912,107
913,106
914,107
915,107
916,107
917,107
918,107
919,107
920,107
921,107
922,107
923,107
924,107
925,107
926,107
927,107
928,107
929,108
930,108
931,110
932,111
933,112
934,111
935,110
936,109
937,109
938,109
939,108
940,108
941,108
942,107
943,107
944,107
945,107
946,107
947,107
948,107
949,107
950,107
951,107
952,108
953,108
954,108
955,108
956,108
957,109
958,109
959,109
960,109
961,109
962,109
963,109
964,109
965,109
966,109
967,110
968,111
969,112
970,112
971,112
972,112
973,111
974,110
975,109
976,109
977,108
978,108
979,107
980,108
981,108
982,109
983,109
984,109
985,108
986,108
987,108
988,108
989,108
990,108
991,107
992,107
993,107
994,106
995,106
996,106
997,106
998,107
999,108
