x,y
0,139
1,138
2,134
3,128
4,126
5,125
6,123
7,122
8,122
9,122
10,122
11,121
12,121
13,121
14,122
15,123
16,125
17,127
18,132
19,133
20,134
21,133
22,132
23,129
24,127
25,126
26,126
27,127
28,127
29,127
30,128
31,129
32,130
33,130
34,131
35,130
36,130
37,129
38,128
39,127
40,127
41,127
42,126
43,126
44,126
45,126
46,126
47,127
48,128
49,128
50,128
51,126
52,124
53,124
54,124
55,124
56,124
57,124
58,123
59,122
60,122
61,121
62,120
63,120
64,120
65,120
66,120
67,121
68,121
69,122
70,123
71,124
72,125
73,125
74,126
75,127
76,127
77,128
78,129
79,130
80,130
81,130
82,129
83,127
84,123
85,122
86,121
87,120
88,120
89,120
90,120
91,123
92,126
93,127
94,127
95,128
96,128
97,128
98,128
99,128
100,126
101,123
102,122
103,122
104,122
105,123
106,125
107,128
108,130
109,131
110,131
111,130
112,129
113,128
114,126
115,124
116,123
117,122
118,120
119,120
120,119
121,119
122,120
123,121
124,122
125,123
126,124
127,125
128,126
129,127
130,128
131,128
132,128
133,128
134,128
135,127
136,127
137,128
138,129
139,131
140,140
141,144
142,151
143,167
144,180
145,193
146,198
147,209
148,218
149,283
150,302
151,306
152,313
153,318
154,320
155,322
156,323
157,323
158,322
159,322
160,321
161,320
162,319
163,319
164,319
165,320
166,321
167,322
168,322
169,322
170,322
171,322
172,322
173,322
174,322
175,322
176,321
177,319
178,316
179,314
180,313
181,313
182,314
183,316
184,320
185,322
186,324
187,326
188,328
189,328
190,328
191,328
192,327
193,326
194,324
195,322
196,322
197,322
198,323
199,323
200,324
201,324
202,323
203,322
204,319
205,318
206,317
207,317
208,318
209,318
210,319
211,319
212,319
213,318
214,317
215,316
216,316
217,316
218,317
219,318
220,318
221,319
222,320
223,321
224,321
225,320
226,319
227,318
228,317
229,317
230,316
231,315
232,315
233,315
234,314
235,315
236,315
237,317
238,318
239,320
240,322
241,324
242,325
243,325
244,325
245,324
246,322
247,318
248,315
249,302
250,297
251,291
252,211
253,201
254,198
255,191
256,171
257,161
258,152
259,141
260,137
261,130
262,127
263,125
264,124
265,123
266,123
267,123
268,124
269,125
270,126
271,127
272,128
273,129
274,129
275,129
276,129
277,128
278,127
279,126
280,124
281,123
282,122
283,122
284,122
285,124
286,125
287,126
288,126
289,127
290,127
291,127
292,126
293,125
294,124
295,123
296,123
297,123
298,123
299,124
300,124
301,124
302,125
303,127
304,128
305,129
306,130
307,130
308,130
309,130
310,130
311,129
312,128
313,126
314,126
315,126
316,127
317,127
318,127
319,127
320,126
321,126
322,125
323,125
324,125
325,125
326,125
327,123
328,123
329,122
330,122
331,121
332,122
333,122
334,123
335,124
336,125
337,125
338,125
339,127
340,129
341,145
342,160
343,168
344,182
345,198
346,200
347,204
348,218
349,224
350,300
351,301
352,301
353,302
354,302
355,303
356,305
357,308
358,310
