x,y
0,132
1,131
2,128
3,121
4,119
5,118
6,116
7,116
8,116
9,116
10,117
11,117
12,117
13,118
14,119
15,120
16,122
17,123
18,124
19,125
20,125
21,123
22,120
23,119
24,119
25,119
26,120
27,121
28,122
29,123
30,124
31,124
32,125
33,125
34,125
35,125
36,124
37,123
38,122
39,121
40,121
41,121
42,121
43,121
44,121
45,121
46,121
47,122
48,122
49,122
50,121
51,119
52,118
53,118
54,118
55,119
56,119
57,119
58,118
59,117
60,117
61,116
62,115
63,115
64,116
65,116
66,117
67,117
68,118
69,118
70,118
71,118
72,118
73,119
74,119
75,120
76,121
77,122
78,123
79,123
80,123
81,123
82,122
83,120
84,118
85,117
86,117
87,116
88,116
89,116
90,116
91,117
92,118
93,119
94,120
95,121
96,121
97,121
98,121
99,121
100,120
101,117
102,115
103,115
104,116
105,117
106,119
107,122
108,124
109,125
110,125
111,125
112,125
113,124
114,121
115,119
116,118
117,117
118,117
119,116
120,117
121,117
122,117
123,118
124,118
125,119
126,120
127,120
128,120
129,120
130,120
131,120
132,120
133,121
134,121
135,122
136,122
137,123
138,123
139,124
140,131
141,141
142,145
143,158
144,167
145,188
146,191
147,208
148,216
149,276
150,286
151,292
152,295
153,301
154,304
155,305
156,306
157,306
158,305
159,304
160,302
161,301
162,300
163,300
164,301
165,303
166,305
167,305
168,305
169,305
170,305
171,304
172,304
173,305
174,305
175,305
176,304
177,302
178,299
179,298
180,297
181,297
182,297
183,298
184,303
185,306
186,308
187,309
188,309
189,308
190,306
191,305
192,304
193,304
194,303
195,303
196,303
197,303
198,303
199,303
200,304
201,304
202,304
203,304
204,303
205,302
206,302
207,302
208,302
209,302
210,302
211,301
212,301
213,300
214,299
215,299
216,299
217,299
218,300
219,300
220,301
221,301
222,301
223,302
224,302
225,303
226,303
227,303
228,302
229,302
230,302
231,301
232,300
233,300
234,300
235,301
236,301
237,302
238,302
239,302
240,303
241,304
242,305
243,306
244,306
245,304
246,300
247,291
248,287
249,285
250,283
251,267
252,210
253,198
254,192
255,177
256,169
257,154
258,148
259,138
260,129
261,121
262,119
263,119
264,118
265,118
266,118
267,118
268,120
269,121
270,121
271,121
272,121
273,120
274,120
275,120
276,121
277,121
278,121
279,121
280,120
281,119
282,118
283,118
284,118
285,118
286,119
287,119
288,120
289,121
290,121
291,121
292,121
293,120
294,118
295,117
296,117
297,118
298,119
299,120
300,120
301,119
302,119
303,120
304,122
305,123
306,124
307,124
308,124
309,123
310,121
311,120
312,119
313,119
314,119
315,120
316,120
317,121
318,121
319,121
320,121
321,121
322,120
323,119
324,119
325,119
326,119
327,119
328,119
329,118
330,118
331,118
332,118
333,119
334,120
335,120
336,120
337,120
338,121
339,122
340,128
341,140
342,146
343,159
344,177
345,196
346,199
347,202
348,214
349,222
350,285
351,286
352,286
353,286
354,286
355,287
356,290
357,293
358,294
359,296
360,297
361,298
362,299
363,299
364,300
365,300
366,299
367,299
368,298
369,297
370,298
371,298
372,299
373,301
374,305
375,307
376,308
377,310
378,311
379,311
380,311
381,310
382,309
383,308
384,307
385,305
386,303
387,303
388,303
389,303
390,304
391,305
392,306
393,306
394,306
395,304
396,301
397,298
398,298
399,298
400,300
401,302
402,303
403,303
404,303
405,303
406,302
407,301
408,301
409,301
410,301
411,302
412,305
413,308
414,309
415,309
416,309
417,309
418,309
419,308
420,307
421,307
422,306
423,306
424,304
425,303
426,302
427,302
428,300
429,295
430,294
431,294
432,295
433,296
434,297
435,298
436,298
437,298
438,298
439,298
440,298
441,298
442,298
443,299
444,301
445,303
446,305
447,305
448,305
449,304
450,289
451,260
452,215
453,203
454,197
455,176
456,170
457,156
458,148
459,136
460,128
461,126
462,125
463,123
464,119
465,117
466,117
467,117
468,118
469,119
470,120
471,120
472,120
473,119
474,118
475,118
476,118
477,118
478,118
479,119
480,119
481,119
482,119
483,118
484,118
485,117
486,117
487,117
488,117
489,118
490,119
491,119
492,119
493,119
494,119
495,119
496,121
497,123
498,124
499,125
500,125
501,125
502,125
503,124
504,123
505,122
506,121
507,120
508,121
509,122
510,124
511,124
512,124
513,123
514,122
515,121
516,120
517,120
518,119
519,118
520,118
521,118
522,119
523,119
524,120
525,121
526,121
527,122
528,122
529,121
530,121
531,120
532,120
533,119
534,118
535,116
536,116
537,117
538,120
539,123
540,126
541,130
542,153
543,159
544,163
545,178
546,183
547,195
548,209
549,271
550,285
551,294
552,297
553,302
554,303
555,304
556,304
557,304
558,303
559,303
560,302
561,295
562,293
563,293
564,293
565,294
566,295
567,297
568,300
569,303
570,304
571,305
572,305
573,305
574,305
575,305
576,304
577,303
578,302
579,300
580,299
581,298
582,296
583,295
584,295
585,294
586,294
587,294
588,295
589,295
590,295
591,296
592,297
593,299
594,299
595,300
596,300
597,300
598,299
599,298
600,297
601,296
602,295
603,294
604,293
605,293
606,295
607,296
608,297
609,298
610,298
611,299
612,299
613,300
614,301
615,302
616,302
617,301
618,301
619,301
620,301
621,300
622,300
623,299
624,299
625,300
626,302
627,303
628,304
629,304
630,304
631,303
632,302
633,302
634,302
635,302
636,303
637,303
638,303
639,302
640,300
641,299
642,298
643,297
644,296
645,296
646,296
647,296
648,295
649,295
650,293
651,287
652,221
653,208
654,198
655,179
656,176
657,163
658,155
659,142
660,123
661,121
662,120
663,120
664,119
665,119
666,118
667,118
668,118
669,118
670,118
671,120
672,121
673,122
674,123
675,124
676,124
677,123
678,122
679,120
680,118
681,117
682,116
683,116
684,117
685,117
686,118
687,120
688,122
689,123
690,124
691,124
692,124
693,123
694,122
695,121
696,121
697,121
698,121
699,122
700,122
701,122
702,122
703,122
704,122
705,121
706,121
707,120
708,120
709,119
710,118
711,118
712,118
713,118
714,118
715,119
716,120
717,121
718,121
719,121
720,120
721,118
722,117
723,117
724,117
725,118
726,120
727,124
728,127
729,128
730,128
731,127
732,125
733,123
734,121
735,121
736,121
737,121
738,121
739,120
740,120
741,121
742,123
743,124
744,124
745,124
746,123
747,121
748,120
749,119
750,118
751,118
752,118
753,118
754,118
755,118
756,118
757,119
758,120
759,121
760,121
761,121
762,120
763,120
764,120
765,119
766,118
767,117
768,117
769,117
770,117
771,118
772,119
773,120
774,121
775,121
776,122
777,122
778,122
779,122
780,122
781,121
782,120
783,119
784,118
785,118
786,119
787,119
788,120
789,121
790,121
791,122
792,122
793,122
794,122
795,122
796,122
797,122
798,123
799,123
800,122
801,122
802,121
803,121
804,121
805,121
806,121
807,121
808,120
809,120
810,119
811,118
812,118
813,118
814,118
815,119
816,120
817,121
818,122
819,123
820,123
821,124
822,125
823,125
824,124
825,123
826,120
827,119
828,118
829,119
830,119
831,120
832,122
833,123
834,124
835,124
836,124
837,124
838,122
839,120
840,119
841,118
842,119
843,120
844,121
845,121
846,122
847,123
848,123
849,123
850,123
851,122
852,121
853,120
854,120
855,119
856,120
857,120
858,120
859,121
860,121
861,121
862,121
863,121
864,120
865,120
866,120
867,120
868,120
869,121
870,122
871,123
872,124
873,125
874,125
875,124
876,122
877,120
878,119
879,118
880,118
881,119
882,123
883,126
884,127
885,127
886,128
887,128
888,128
889,127
890,122
891,120
892,119
893,119
894,119
895,120
896,120
897,119
898,119
899,118
900,118
901,118
902,118
903,119
904,121
905,123
906,124
907,124
908,124
909,123
910,122
911,121
912,120
913,120
914,119
915,119
916,119
917,119
918,119
919,119
920,119
921,119
922,119
923,119
924,119
925,119
926,120
927,120
928,120
929,120
930,121
931,124
932,125
933,127
934,127
935,128
936,128
937,128
938,126
939,123
940,122
941,121
942,120
943,119
944,118
945,117
946,117
947,118
948,119
949,120
950,121
951,122
952,122
953,122
954,121
955,121
956,120
957,119
958,120
959,120
960,120
961,120
962,121
963,121
964,121
965,122
966,123
967,123
968,124
969,125
970,125
971,125
972,125
973,124
974,123
975,122
976,121
977,120
978,119
979,119
980,119
981,119
982,119
983,119
984,119
985,119
986,121
987,123
988,124
989,123
990,123
991,121
992,120
993,120
994,121
995,121
996,123
997,126
998,131
999,132
