x,y
635.5,50
634.5,50
132.5,50
131.5,50
797.5,51
721.5,51
720.5,51
688.5,51
687.5,51
651.5,51
650.5,51
611.5,51
610.5,51
594.5,51
593.5,51
113.5,51
112.5,51
33.5,51
32.5,51
797.5,52
750.5,52
749.5,52
730.5,52
729.5,52
723.5,52
722.5,52
721.5,52
720.5,52
716.5,52
715.5,52
704.5,52
703.5,52
699.5,52
698.5,52
694.5,52
693.5,52
688.5,52
687.5,52
683.5,52
682.5,52
675.5,52
674.5,52
659.5,52
658.5,52
653.5,52
650.5,52
630.5,52
629.5,52
599.5,52
598.5,52
594.5,52
593.5,52
577.5,52
576.5,52
224.5,52
223.5,52
209.5,52
208.5,52
179.5,52
178.5,52
176.5,52
175.5,52
166.5,52
162.5,52
113.5,52
112.5,52
110.5,52
109.5,52
79.5,52
78.5,52
66.5,52
63.5,52
58.5,52
56.5,52
33.5,52
32.5,52
28.5,52
27.5,52
4.5,52
3.5,52
1.5,52
0.5,52
797.5,53
793.5,53
792.5,53
789.5,53
788.5,53
785.5,53
784.5,53
783.5,53
782.5,53
777.5,53
776.5,53
770.5,53
769.5,53
759.5,53
758.5,53
755.5,53
754.5,53
750.5,53
749.5,53
730.5,53
728.5,53
725.5,53
722.5,53
721.5,53
720.5,53
719.5,53
718.5,53
716.5,53
714.5,53
712.5,53
711.5,53
704.5,53
703.5,53
699.5,53
698.5,53
695.5,53
693.5,53
688.5,53
687.5,53
686.5,53
685.5,53
683.5,53
682.5,53
675.5,53
674.5,53
665.5,53
664.5,53
659.5,53
658.5,53
653.5,53
650.5,53
648.5,53
647.5,53
646.5,53
645.5,53
630.5,53
629.5,53
626.5,53
625.5,53
620.5,53
618.5,53
611.5,53
610.5,53
602.5,53
600.5,53
599.5,53
598.5,53
595.5,53
593.5,53
584.5,53
583.5,53
577.5,53
576.5,53
224.5,53
223.5,53
222.5,53
221.5,53
218.5,53
217.5,53
209.5,53
208.5,53
204.5,53
203.5,53
194.5,53
193.5,53
192.5,53
191.5,53
189.5,53
188.5,53
185.5,53
184.5,53
179.5,53
178.5,53
176.5,53
175.5,53
171.5,53
170.5,53
166.5,53
162.5,53
153.5,53
152.5,53
143.5,53
142.5,53
138.5,53
137.5,53
134.5,53
132.5,53
121.5,53
120.5,53
113.5,53
112.5,53
110.5,53
109.5,53
99.5,53
98.5,53
94.5,53
93.5,53
81.5,53
80.5,53
79.5,53
78.5,53
72.5,53
71.5,53
66.5,53
63.5,53
61.5,53
60.5,53
58.5,53
55.5,53
47.5,53
46.5,53
41.5,53
40.5,53
33.5,53
32.5,53
29.5,53
27.5,53
19.5,53
18.5,53
4.5,53
2.5,53
797.5,54
795.5,54
791.5,54
789.5,54
788.5,54
785.5,54
781.5,54
777.5,54
775.5,54
770.5,54
768.5,54
760.5,54
758.5,54
755.5,54
754.5,54
753.5,54
752.5,54
751.5,54
749.5,54
741.5,54
738.5,54
730.5,54
728.5,54
726.5,54
720.5,54
719.5,54
714.5,54
712.5,54
711.5,54
709.5,54
706.5,54
704.5,54
703.5,54
702.5,54
696.5,54
695.5,54
693.5,54
690.5,54
687.5,54
686.5,54
684.5,54
683.5,54
682.5,54
677.5,54
675.5,54
672.5,54
671.5,54
669.5,54
666.5,54
665.5,54
664.5,54
663.5,54
660.5,54
659.5,54
658.5,54
653.5,54
650.5,54
648.5,54
647.5,54
646.5,54
645.5,54
636.5,54
634.5,54
630.5,54
625.5,54
623.5,54
621.5,54
620.5,54
618.5,54
617.5,54
616.5,54
612.5,54
610.5,54
602.5,54
598.5,54
595.5,54
590.5,54
588.5,54
587.5,54
586.5,54
585.5,54
584.5,54
583.5,54
579.5,54
575.5,54
224.5,54
221.5,54
218.5,54
217.5,54
204.5,54
202.5,54
200.5,54
199.5,54
195.5,54
193.5,54
192.5,54
191.5,54
190.5,54
187.5,54
185.5,54
184.5,54
179.5,54
175.5,54
171.5,54
170.5,54
168.5,54
162.5,54
