x,y
792.5,50
791.5,50
751.5,50
749.5,50
741.5,50
740.5,50
729.5,50
728.5,50
721.5,50
720.5,50
715.5,50
714.5,50
699.5,50
698.5,50
688.5,50
687.5,50
683.5,50
682.5,50
677.5,50
676.5,50
675.5,50
674.5,50
662.5,50
661.5,50
651.5,50
650.5,50
635.5,50
634.5,50
595.5,50
592.5,50
211.5,50
210.5,50
202.5,50
201.5,50
194.5,50
193.5,50
180.5,50
179.5,50
165.5,50
164.5,50
140.5,50
139.5,50
138.5,50
137.5,50
132.5,50
131.5,50
127.5,50
126.5,50
124.5,50
123.5,50
121.5,50
120.5,50
113.5,50
112.5,50
107.5,50
106.5,50
79.5,50
78.5,50
64.5,50
63.5,50
58.5,50
57.5,50
54.5,50
53.5,50
33.5,50
32.5,50
14.5,50
13.5,50
4.5,50
3.5,50
797.5,51
792.5,51
791.5,51
790.5,51
788.5,51
787.5,51
786.5,51
777.5,51
776.5,51
766.5,51
765.5,51
760.5,51
758.5,51
751.5,51
749.5,51
741.5,51
740.5,51
730.5,51
728.5,51
725.5,51
724.5,51
721.5,51
720.5,51
719.5,51
718.5,51
716.5,51
714.5,51
713.5,51
712.5,51
709.5,51
708.5,51
704.5,51
703.5,51
699.5,51
698.5,51
697.5,51
696.5,51
695.5,51
693.5,51
692.5,51
691.5,51
688.5,51
687.5,51
681.5,51
680.5,51
676.5,51
674.5,51
665.5,51
664.5,51
662.5,51
661.5,51
659.5,51
658.5,51
657.5,51
656.5,51
653.5,51
650.5,51
646.5,51
645.5,51
637.5,51
636.5,51
635.5,51
634.5,51
626.5,51
625.5,51
624.5,51
623.5,51
619.5,51
618.5,51
613.5,51
612.5,51
611.5,51
610.5,51
602.5,51
601.5,51
599.5,51
598.5,51
595.5,51
592.5,51
591.5,51
590.5,51
584.5,51
583.5,51
579.5,51
578.5,51
577.5,51
574.5,51
224.5,51
223.5,51
217.5,51
216.5,51
209.5,51
208.5,51
204.5,51
203.5,51
194.5,51
193.5,51
185.5,51
184.5,51
180.5,51
179.5,51
172.5,51
169.5,51
168.5,51
167.5,51
166.5,51
162.5,51
161.5,51
160.5,51
157.5,51
153.5,51
151.5,51
150.5,51
145.5,51
144.5,51
143.5,51
142.5,51
140.5,51
137.5,51
127.5,51
126.5,51
124.5,51
123.5,51
121.5,51
120.5,51
117.5,51
116.5,51
113.5,51
112.5,51
111.5,51
109.5,51
107.5,51
106.5,51
104.5,51
102.5,51
94.5,51
93.5,51
79.5,51
78.5,51
73.5,51
70.5,51
69.5,51
68.5,51
64.5,51
63.5,51
59.5,51
56.5,51
48.5,51
46.5,51
41.5,51
40.5,51
38.5,51
37.5,51
36.5,51
35.5,51
34.5,51
32.5,51
28.5,51
27.5,51
14.5,51
12.5,51
7.5,51
6.5,51
0.5,51
796.5,52
795.5,52
794.5,52
793.5,52
786.5,52
785.5,52
783.5,52
777.5,52
776.5,52
775.5,52
774.5,52
773.5,52
772.5,52
770.5,52
769.5,52
767.5,52
765.5,52
763.5,52
762.5,52
760.5,52
754.5,52
753.5,52
752.5,52
751.5,52
747.5,52
746.5,52
743.5,52
742.5,52
740.5,52
739.5,52
738.5,52
731.5,52
728.5,52
725.5,52
718.5,52
717.5,52
714.5,52
713.5,52
712.5,52
709.5,52
708.5,52
706.5,52
705.5,52
704.5,52
700.5,52
699.5,52
696.5,52
695.5,52
693.5,52
692.5,52
691.5,52
688.5,52
680.5,52
679.5,52
678.5,52
677.5,52
671.5,52
669.5,52
668.5,52
665.5,52
664.5,52
662.5,52
660.5,52
659.5,52
658.5,52
657.5,52
656.5,52
654.5,52
650.5,52
648.5,52
643.5,52
637.5,52
636.5,52
635.5,52
634.5,52
632.5,52
625.5,52
622.5,52
618.5,52
617.5,52
614.5,52
613.5,52
612.5,52
611.5,52
609.5,52
605.5,52
604.5,52
602.5,52
600.5,52
599.5,52
598.5,52
595.5,52
592.5,52
591.5,52
588.5,52
586.5,52
583.5,52
580.5,52
574.5,52
224.5,52
222.5,52
218.5,52
216.5,52
214.5,52
213.5,52
211.5,52
208.5,52
207.5,52
206.5,52
204.5,52
203.5,52
202.5,52
200.5,52
199.5,52
198.5,52
197.5,52
196.5,52
195.5,52
193.5,52
192.5,52
191.5,52
190.5,52
188.5,52
185.5,52
184.5,52
180.5,52
178.5,52
177.5,52
175.5,52
172.5,52
169.5,52
168.5,52
159.5,52
157.5,52
152.5,52
151.5,52
144.5,52
143.5,52
142.5,52
140.5,52
136.5,52
129.5,52
126.5,52
124.5,52
123.5,52
121.5,52
119.5,52
118.5,52
115.5,52
113.5,52
108.5,52
107.5,52
106.5,52
104.5,52
102.5,52
101.5,52
99.5,52
98.5,52
97.5,52
96.5,52
95.5,52
94.5,52
93.5,52
82.5,52
77.5,52
74.5,52
71.5,52
69.5,52
68.5,52
66.5,52
63.5,52
62.5,52
53.5,52
49.5,52
46.5,52
45.5,52
44.5,52
43.5,52
40.5,52
38.5,52
35.5,52
34.5,52
32.5,52
30.5,52
27.5,52
24.5,52
22.5,52
19.5,52
18.5,52
15.5,52
12.5,52
10.5,52
8.5,52
7.5,52
6.5,52
4.5,52
786.5,53
785.5,53
781.5,53
777.5,53
772.5,53
771.5,53
768.5,53
767.5,53
765.5,53
763.5,53
752.5,53
751.5,53
747.5,53
746.5,53
743.5,53
742.5,53
736.5,53
733.5,53
727.5,53
726.5,53
714.5,53
713.5,53
710.5,53
709.5,53
705.5,53
704.5,53
696.5,53
695.5,53
680.5,53
679.5,53
671.5,53
670.5,53
666.5,53
665.5,53
663.5,53
662.5,53
658.5,53
657.5,53
656.5,53
654.5,53
642.5,53
638.5,53
614.5,53
613.5,53
612.5,53
611.5,53
609.5,53
606.5,53
587.5,53
586.5,53
583.5,53
581.5,53
573.5,53
224.5,53
221.5,53
220.5,53
213.5,53
211.5,53
206.5,53
204.5,53
198.5,53
197.5,53
193.5,53
192.5,53
191.5,53
190.5,53
187.5,53
186.5,53
184.5,53
183.5,53
182.5,53
180.5,53
175.5,53
173.5,53
169.5,53
168.5,53
152.5,53
151.5,53
142.5,53
140.5,53
135.5,53
134.5,53
131.5,53
129.5,53
126.5,53
124.5,53
123.5,53
121.5,53
115.5,53
113.5,53
106.5,53
105.5,53
97.5,53
96.5,53
93.5,53
88.5,53
86.5,53
84.5,53
77.5,53
75.5,53
68.5,53
67.5,53
63.5,53
62.5,53
52.5,53
49.5,53
44.5,53
43.5,53
32.5,53
31.5,53
23.5,53
20.5,53
11.5,53
10.5,53
5.5,53
4.5,53
779.5,54
778.5,54
734.5,54
733.5,54
727.5,54
726.5,54
680.5,54
679.5,54
666.5,54
665.5,54
656.5,54
654.5,54
643.5,54
640.5,54
609.5,54
608.5,54
587.5,54
586.5,54
573.5,54
225.5,54
187.5,54
186.5,54
182.5,54
180.5,54
130.5,54
128.5,54
114.5,54
113.5,54
97.5,54
96.5,54
92.5,54
91.5,54
90.5,54
89.5,54
85.5,54
84.5,54
77.5,54
76.5,54
32.5,54
31.5,54
21.5,54
20.5,54
666.5,55
665.5,55
655.5,55
654.5,55
642.5,55
641.5,55
609.5,55
608.5,55
571.5,55
226.5,55
187.5,55
186.5,55
182.5,55
180.5,55
92.5,55
91.5,55
570.5,56
227.5,56
187.5,56
186.5,56
569.5,57
227.5,57
569.5,58
227.5,58
569.5,59
228.5,59
569.5,60
229.5,60
567.5,61
230.5,61
567.5,62
231.5,62
567.5,63
231.5,63
566.5,64
231.5,64
565.5,65
231.5,65
565.5,66
232.5,66
564.5,67
233.5,67
563.5,68
233.5,68
563.5,69
233.5,69
563.5,70
233.5,70
563.5,71
233.5,71
563.5,72
234.5,72
563.5,73
236.5,73
235.5,73
234.5,73
561.5,74
236.5,74
560.5,75
236.5,75
560.5,76
236.5,76
560.5,77
236.5,77
560.5,78
239.5,78
237.5,78
236.5,78
560.5,79
239.5,79
560.5,80
239.5,80
558.5,81
239.5,81
558.5,82
239.5,82
557.5,83
240.5,83
557.5,84
240.5,84
556.5,85
240.5,85
555.5,86
242.5,86
555.5,87
242.5,87
554.5,88
242.5,88
553.5,89
243.5,89
553.5,90
244.5,90
553.5,91
244.5,91
552.5,92
244.5,92
552.5,93
244.5,93
552.5,94
244.5,94
551.5,95
245.5,95
550.5,96
245.5,96
549.5,97
248.5,97
549.5,98
248.5,98
548.5,99
249.5,99
548.5,100
250.5,100
548.5,101
250.5,101
548.5,102
250.5,102
546.5,103
250.5,103
546.5,104
250.5,104
546.5,105
252.5,105
545.5,106
251.5,106
545.5,107
252.5,107
546.5,108
252.5,108
545.5,109
252.5,109
542.5,110
254.5,110
543.5,111
254.5,111
542.5,112
255.5,112
542.5,113
255.5,113
541.5,114
255.5,114
540.5,115
256.5,115
540.5,116
256.5,116
540.5,117
257.5,117
539.5,118
257.5,118
538.5,119
258.5,119
538.5,120
260.5,120
537.5,121
260.5,121
537.5,122
260.5,122
537.5,123
260.5,123
535.5,124
262.5,124
