x,y
796.5,61
796.5,62
796.5,63
796.5,64
794.5,65
794.5,66
1.5,66
794.5,67
705.5,67
704.5,67
620.5,67
619.5,67
13.5,67
12.5,67
5.5,67
4.5,67
1.5,67
794.5,68
785.5,68
783.5,68
705.5,68
704.5,68
703.5,68
702.5,68
620.5,68
619.5,68
39.5,68
38.5,68
13.5,68
12.5,68
6.5,68
4.5,68
2.5,68
793.5,69
791.5,69
790.5,69
785.5,69
783.5,69
756.5,69
755.5,69
754.5,69
753.5,69
748.5,69
747.5,69
735.5,69
734.5,69
718.5,69
717.5,69
716.5,69
715.5,69
705.5,69
702.5,69
696.5,69
695.5,69
669.5,69
668.5,69
650.5,69
649.5,69
620.5,69
619.5,69
85.5,69
84.5,69
48.5,69
47.5,69
41.5,69
40.5,69
39.5,69
37.5,69
13.5,69
12.5,69
11.5,69
10.5,69
6.5,69
4.5,69
2.5,69
793.5,70
791.5,70
789.5,70
786.5,70
783.5,70
756.5,70
755.5,70
754.5,70
753.5,70
749.5,70
746.5,70
735.5,70
734.5,70
726.5,70
725.5,70
718.5,70
717.5,70
716.5,70
714.5,70
712.5,70
711.5,70
705.5,70
702.5,70
696.5,70
692.5,70
673.5,70
672.5,70
670.5,70
668.5,70
650.5,70
649.5,70
620.5,70
618.5,70
594.5,70
593.5,70
592.5,70
591.5,70
585.5,70
584.5,70
200.5,70
199.5,70
198.5,70
197.5,70
180.5,70
179.5,70
166.5,70
165.5,70
155.5,70
154.5,70
124.5,70
123.5,70
104.5,70
103.5,70
101.5,70
100.5,70
99.5,70
98.5,70
91.5,70
90.5,70
89.5,70
88.5,70
85.5,70
84.5,70
82.5,70
80.5,70
48.5,70
47.5,70
42.5,70
40.5,70
39.5,70
37.5,70
31.5,70
30.5,70
16.5,70
15.5,70
13.5,70
12.5,70
11.5,70
10.5,70
6.5,70
793.5,71
791.5,71
789.5,71
787.5,71
782.5,71
781.5,71
780.5,71
775.5,71
774.5,71
756.5,71
755.5,71
754.5,71
753.5,71
750.5,71
746.5,71
735.5,71
734.5,71
732.5,71
731.5,71
726.5,71
725.5,71
720.5,71
719.5,71
718.5,71
717.5,71
716.5,71
714.5,71
712.5,71
711.5,71
708.5,71
707.5,71
705.5,71
702.5,71
696.5,71
691.5,71
675.5,71
674.5,71
673.5,71
672.5,71
671.5,71
668.5,71
652.5,71
651.5,71
650.5,71
648.5,71
644.5,71
643.5,71
630.5,71
629.5,71
627.5,71
625.5,71
620.5,71
618.5,71
611.5,71
610.5,71
594.5,71
593.5,71
592.5,71
589.5,71
585.5,71
583.5,71
222.5,71
221.5,71
202.5,71
195.5,71
185.5,71
184.5,71
180.5,71
179.5,71
167.5,71
165.5,71
160.5,71
158.5,71
157.5,71
156.5,71
155.5,71
154.5,71
151.5,71
150.5,71
124.5,71
123.5,71
104.5,71
98.5,71
97.5,71
96.5,71
91.5,71
90.5,71
89.5,71
88.5,71
87.5,71
84.5,71
82.5,71
80.5,71
70.5,71
68.5,71
67.5,71
65.5,71
58.5,71
57.5,71
50.5,71
49.5,71
48.5,71
47.5,71
45.5,71
44.5,71
42.5,71
40.5,71
39.5,71
37.5,71
31.5,71
30.5,71
16.5,71
15.5,71
14.5,71
10.5,71
6.5,71
793.5,72
791.5,72
788.5,72
787.5,72
780.5,72
775.5,72
774.5,72
770.5,72
769.5,72
768.5,72
764.5,72
756.5,72
753.5,72
750.5,72
746.5,72
736.5,72
734.5,72
733.5,72
731.5,72
727.5,72
725.5,72
720.5,72
717.5,72
716.5,72
714.5,72
708.5,72
707.5,72
705.5,72
702.5,72
698.5,72
697.5,72
696.5,72
691.5,72
687.5,72
686.5,72
683.5,72
682.5,72
680.5,72
678.5,72
677.5,72
676.5,72
675.5,72
674.5,72
673.5,72
672.5,72
671.5,72
668.5,72
653.5,72
651.5,72
650.5,72
643.5,72
638.5,72
637.5,72
630.5,72
629.5,72
627.5,72
623.5,72
621.5,72
618.5,72
611.5,72
610.5,72
608.5,72
607.5,72
603.5,72
602.5,72
598.5,72
596.5,72
595.5,72
593.5,72
592.5,72
589.5,72
585.5,72
583.5,72
582.5,72
581.5,72
580.5,72
579.5,72
222.5,72
220.5,72
214.5,72
213.5,72
211.5,72
210.5,72
202.5,72
195.5,72
192.5,72
191.5,72
190.5,72
189.5,72
187.5,72
186.5,72
185.5,72
184.5,72
180.5,72
179.5,72
172.5,72
171.5,72
167.5,72
165.5,72
160.5,72
158.5,72
157.5,72
154.5,72
153.5,72
149.5,72
136.5,72
135.5,72
128.5,72
127.5,72
124.5,72
123.5,72
120.5,72
119.5,72
104.5,72
98.5,72
97.5,72
96.5,72
91.5,72
88.5,72
87.5,72
84.5,72
83.5,72
80.5,72
79.5,72
78.5,72
74.5,72
73.5,72
70.5,72
68.5,72
67.5,72
65.5,72
58.5,72
57.5,72
50.5,72
49.5,72
48.5,72
35.5,72
31.5,72
30.5,72
25.5,72
24.5,72
17.5,72
9.5,72
6.5,72
788.5,73
787.5,73
780.5,73
779.5,73
778.5,73
776.5,73
774.5,73
770.5,73
769.5,73
768.5,73
764.5,73
756.5,73
753.5,73
750.5,73
745.5,73
736.5,73
730.5,73
727.5,73
724.5,73
720.5,73
711.5,73
708.5,73
702.5,73
701.5,73
700.5,73
699.5,73
691.5,73
687.5,73
682.5,73
681.5,73
678.5,73
677.5,73
676.5,73
675.5,73
674.5,73
673.5,73
672.5,73
671.5,73
668.5,73
662.5,73
661.5,73
655.5,73
654.5,73
653.5,73
643.5,73
642.5,73
640.5,73
639.5,73
636.5,73
630.5,73
623.5,73
622.5,73
616.5,73
613.5,73
612.5,73
611.5,73
609.5,73
608.5,73
607.5,73
604.5,73
602.5,73
600.5,73
593.5,73
592.5,73
589.5,73
585.5,73
574.5,73
226.5,73
225.5,73
224.5,73
220.5,73
218.5,73
217.5,73
214.5,73
213.5,73
211.5,73
210.5,73
204.5,73
194.5,73
192.5,73
189.5,73
187.5,73
186.5,73
185.5,73
184.5,73
180.5,73
179.5,73
172.5,73
169.5,73
168.5,73
165.5,73
162.5,73
161.5,73
160.5,73
154.5,73
153.5,73
149.5,73
144.5,73
143.5,73
136.5,73
134.5,73
128.5,73
127.5,73
125.5,73
123.5,73
121.5,73
119.5,73
112.5,73
111.5,73
105.5,73
96.5,73
91.5,73
88.5,73
87.5,73
78.5,73
77.5,73
75.5,73
74.5,73
72.5,73
70.5,73
65.5,73
64.5,73
63.5,73
58.5,73
56.5,73
51.5,73
32.5,73
31.5,73
30.5,73
25.5,73
24.5,73
19.5,73
9.5,73
6.5,73
778.5,74
776.5,74
771.5,74
770.5,74
769.5,74
768.5,74
763.5,74
758.5,74
753.5,74
752.5,74
745.5,74
736.5,74
730.5,74
727.5,74
724.5,74
720.5,74
711.5,74
708.5,74
700.5,74
699.5,74
674.5,74
673.5,74
668.5,74
663.5,74
661.5,74
660.5,74
659.5,74
655.5,74
654.5,74
653.5,74
640.5,74
639.5,74
636.5,74
631.5,74
616.5,74
613.5,74
605.5,74
604.5,74
602.5,74
601.5,74
588.5,74
585.5,74
574.5,74
571.5,74
570.5,74
226.5,74
225.5,74
224.5,74
220.5,74
218.5,74
216.5,74
214.5,74
213.5,74
211.5,74
209.5,74
204.5,74
194.5,74
193.5,74
189.5,74
188.5,74
183.5,74
180.5,74
179.5,74
174.5,74
169.5,74
168.5,74
164.5,74
163.5,74
154.5,74
153.5,74
148.5,74
146.5,74
142.5,74
137.5,74
134.5,74
128.5,74
123.5,74
121.5,74
119.5,74
112.5,74
109.5,74
105.5,74
96.5,74
94.5,74
93.5,74
92.5,74
78.5,74
77.5,74
75.5,74
74.5,74
71.5,74
70.5,74
65.5,74
64.5,74
63.5,74
58.5,74
55.5,74
52.5,74
29.5,74
25.5,74
23.5,74
22.5,74
20.5,74
19.5,74
7.5,74
6.5,74
763.5,75
761.5,75
760.5,75
759.5,75
753.5,75
752.5,75
745.5,75
736.5,75
730.5,75
727.5,75
724.5,75
723.5,75
722.5,75
721.5,75
711.5,75
709.5,75
668.5,75
667.5,75
666.5,75
663.5,75
656.5,75
655.5,75
635.5,75
631.5,75
616.5,75
614.5,75
588.5,75
585.5,75
574.5,75
571.5,75
569.5,75
227.5,75
225.5,75
224.5,75
219.5,75
218.5,75
