x,y
797.5,55
798.5,56
1.5,56
0.5,56
798.5,57
798.5,58
793.5,58
792.5,58
777.5,58
776.5,58
756.5,58
755.5,58
709.5,58
708.5,58
692.5,58
691.5,58
679.5,58
678.5,58
126.5,58
125.5,58
1.5,58
797.5,59
793.5,59
792.5,59
790.5,59
789.5,59
777.5,59
776.5,59
723.5,59
721.5,59
713.5,59
710.5,59
697.5,59
696.5,59
692.5,59
691.5,59
679.5,59
678.5,59
677.5,59
676.5,59
669.5,59
668.5,59
141.5,59
140.5,59
126.5,59
125.5,59
68.5,59
67.5,59
46.5,59
45.5,59
31.5,59
30.5,59
0.5,59
797.5,60
793.5,60
792.5,60
790.5,60
789.5,60
722.5,60
720.5,60
713.5,60
710.5,60
709.5,60
708.5,60
698.5,60
696.5,60
695.5,60
693.5,60
692.5,60
691.5,60
680.5,60
676.5,60
671.5,60
670.5,60
661.5,60
660.5,60
143.5,60
142.5,60
141.5,60
138.5,60
126.5,60
124.5,60
113.5,60
111.5,60
104.5,60
103.5,60
95.5,60
94.5,60
90.5,60
88.5,60
71.5,60
70.5,60
69.5,60
67.5,60
46.5,60
45.5,60
43.5,60
42.5,60
14.5,60
13.5,60
1.5,60
797.5,61
796.5,61
788.5,61
786.5,61
784.5,61
782.5,61
781.5,61
779.5,61
776.5,61
760.5,61
759.5,61
752.5,61
750.5,61
741.5,61
740.5,61
723.5,61
721.5,61
715.5,61
714.5,61
713.5,61
708.5,61
701.5,61
700.5,61
699.5,61
696.5,61
695.5,61
693.5,61
688.5,61
687.5,61
681.5,61
675.5,61
661.5,61
660.5,61
144.5,61
143.5,61
141.5,61
136.5,61
132.5,61
131.5,61
130.5,61
129.5,61
126.5,61
124.5,61
123.5,61
122.5,61
113.5,61
111.5,61
109.5,61
108.5,61
104.5,61
102.5,61
96.5,61
94.5,61
92.5,61
87.5,61
73.5,61
72.5,61
71.5,61
66.5,61
65.5,61
64.5,61
47.5,61
45.5,61
43.5,61
42.5,61
33.5,61
29.5,61
19.5,61
18.5,61
16.5,61
13.5,61
6.5,61
4.5,61
2.5,61
789.5,62
786.5,62
784.5,62
782.5,62
773.5,62
763.5,62
757.5,62
756.5,62
755.5,62
753.5,62
750.5,62
726.5,62
725.5,62
723.5,62
720.5,62
715.5,62
714.5,62
713.5,62
707.5,62
706.5,62
703.5,62
700.5,62
697.5,62
695.5,62
689.5,62
688.5,62
687.5,62
681.5,62
673.5,62
672.5,62
667.5,62
664.5,62
661.5,62
657.5,62
656.5,62
654.5,62
653.5,62
144.5,62
136.5,62
132.5,62
128.5,62
126.5,62
122.5,62
115.5,62
111.5,62
109.5,62
108.5,62
105.5,62
102.5,62
96.5,62
95.5,62
93.5,62
87.5,62
84.5,62
83.5,62
73.5,62
66.5,62
65.5,62
64.5,62
63.5,62
60.5,62
55.5,62
54.5,62
53.5,62
51.5,62
49.5,62
48.5,62
47.5,62
45.5,62
41.5,62
40.5,62
36.5,62
29.5,62
26.5,62
25.5,62
19.5,62
17.5,62
16.5,62
13.5,62
10.5,62
7.5,62
6.5,62
4.5,62
2.5,62
788.5,63
786.5,63
773.5,63
763.5,63
754.5,63
753.5,63
748.5,63
743.5,63
740.5,63
731.5,63
729.5,63
726.5,63
725.5,63
724.5,63
719.5,63
715.5,63
704.5,63
702.5,63
689.5,63
681.5,63
673.5,63
672.5,63
666.5,63
664.5,63
660.5,63
658.5,63
