x,y
95.5,50
94.5,50
691.5,51
690.5,51
777.5,52
775.5,52
757.5,52
756.5,52
751.5,52
750.5,52
698.5,52
697.5,52
692.5,52
689.5,52
677.5,52
676.5,52
127.5,52
125.5,52
95.5,52
94.5,52
91.5,52
89.5,52
71.5,52
70.5,52
67.5,52
65.5,52
61.5,52
60.5,52
55.5,52
54.5,52
34.5,52
33.5,52
16.5,52
15.5,52
797.5,53
789.5,53
788.5,53
784.5,53
783.5,53
779.5,53
774.5,53
762.5,53
760.5,53
759.5,53
758.5,53
752.5,53
750.5,53
711.5,53
709.5,53
707.5,53
706.5,53
700.5,53
699.5,53
698.5,53
697.5,53
692.5,53
689.5,53
681.5,53
680.5,53
678.5,53
675.5,53
673.5,53
671.5,53
663.5,53
661.5,53
659.5,53
657.5,53
649.5,53
648.5,53
127.5,53
124.5,53
114.5,53
113.5,53
91.5,53
89.5,53
87.5,53
86.5,53
69.5,53
68.5,53
67.5,53
65.5,53
61.5,53
60.5,53
55.5,53
51.5,53
49.5,53
48.5,53
46.5,53
45.5,53
44.5,53
43.5,53
41.5,53
40.5,53
38.5,53
37.5,53
34.5,53
33.5,53
17.5,53
14.5,53
1.5,53
793.5,54
789.5,54
788.5,54
784.5,54
781.5,54
779.5,54
774.5,54
768.5,54
767.5,54
762.5,54
755.5,54
752.5,54
749.5,54
729.5,54
728.5,54
726.5,54
725.5,54
723.5,54
721.5,54
718.5,54
717.5,54
713.5,54
709.5,54
707.5,54
705.5,54
703.5,54
701.5,54
700.5,54
697.5,54
695.5,54
693.5,54
692.5,54
689.5,54
687.5,54
686.5,54
679.5,54
675.5,54
673.5,54
670.5,54
662.5,54
660.5,54
659.5,54
657.5,54
656.5,54
655.5,54
149.5,54
147.5,54
145.5,54
144.5,54
133.5,54
130.5,54
127.5,54
122.5,54
118.5,54
117.5,54
116.5,54
113.5,54
112.5,54
110.5,54
105.5,54
104.5,54
102.5,54
99.5,54
95.5,54
94.5,54
93.5,54
89.5,54
87.5,54
86.5,54
72.5,54
71.5,54
69.5,54
65.5,54
61.5,54
59.5,54
56.5,54
51.5,54
50.5,54
47.5,54
46.5,54
45.5,54
