x,y
798.5,62
0.5,62
0.5,63
1.5,64
798.5,65
2.5,65
1.5,65
0.5,65
796.5,66
2.5,66
796.5,67
1.5,67
796.5,68
1.5,68
795.5,69
794.5,69
793.5,69
791.5,69
790.5,69
713.5,69
712.5,69
71.5,69
70.5,69
69.5,69
68.5,69
2.5,69
793.5,70
791.5,70
790.5,70
757.5,70
756.5,70
713.5,70
712.5,70
143.5,70
142.5,70
69.5,70
68.5,70
9.5,70
8.5,70
1.5,70
791.5,71
785.5,71
784.5,71
750.5,71
749.5,71
713.5,71
707.5,71
670.5,71
668.5,71
143.5,71
141.5,71
137.5,71
136.5,71
126.5,71
125.5,71
105.5,71
104.5,71
88.5,71
87.5,71
70.5,71
67.5,71
39.5,71
38.5,71
9.5,71
7.5,71
2.5,71
790.5,72
785.5,72
784.5,72
783.5,72
782.5,72
779.5,72
778.5,72
758.5,72
756.5,72
755.5,72
754.5,72
749.5,72
748.5,72
713.5,72
707.5,72
670.5,72
667.5,72
144.5,72
141.5,72
137.5,72
136.5,72
110.5,72
109.5,72
105.5,72
104.5,72
92.5,72
91.5,72
88.5,72
87.5,72
71.5,72
67.5,72
63.5,72
62.5,72
42.5,72
40.5,72
39.5,72
38.5,72
14.5,72
13.5,72
9.5,72
6.5,72
3.5,72
790.5,73
785.5,73
782.5,73
779.5,73
778.5,73
758.5,73
753.5,73
751.5,73
750.5,73
743.5,73
740.5,73
723.5,73
722.5,73
713.5,73
707.5,73
693.5,73
692.5,73
671.5,73
666.5,73
664.5,73
663.5,73
662.5,73
661.5,73
146.5,73
140.5,73
137.5,73
136.5,73
126.5,73
125.5,73
114.5,73
111.5,73
110.5,73
109.5,73
105.5,73
104.5,73
93.5,73
91.5,73
88.5,73
87.5,73
72.5,73
67.5,73
44.5,73
41.5,73
14.5,73
13.5,73
9.5,73
782.5,74
781.5,74
778.5,74
759.5,74
752.5,74
751.5,74
748.5,74
743.5,74
739.5,74
732.5,74
731.5,74
730.5,74
729.5,74
725.5,74
724.5,74
723.5,74
722.5,74
713.5,74
706.5,74
702.5,74
701.5,74
699.5,74
695.5,74
694.5,74
692.5,74
679.5,74
676.5,74
671.5,74
666.5,74
665.5,74
661.5,74
146.5,74
140.5,74
138.5,74
136.5,74
135.5,74
133.5,74
132.5,74
130.5,74
126.5,74
124.5,74
113.5,74
109.5,74
105.5,74
104.5,74
97.5,74
96.5,74
94.5,74
89.5,74
88.5,74
87.5,74
72.5,74
65.5,74
64.5,74
62.5,74
61.5,74
60.5,74
47.5,74
46.5,74
45.5,74
40.5,74
39.5,74
37.5,74
34.5,74
33.5,74
17.5,74
16.5,74
15.5,74
11.5,74
9.5,74
778.5,75
774.5,75
773.5,75
761.5,75
748.5,75
743.5,75
740.5,75
732.5,75
728.5,75
726.5,75
724.5,75
723.5,75
722.5,75
714.5,75
706.5,75
704.5,75
703.5,75
702.5,75
700.5,75
699.5,75
689.5,75
679.5,75
676.5,75
