x,y
0.5,67
1.5,68
1.5,69
798.5,70
0.5,70
797.5,71
0.5,71
795.5,72
2.5,72
795.5,73
3.5,73
793.5,74
141.5,74
140.5,74
3.5,74
792.5,75
757.5,75
756.5,75
68.5,75
67.5,75
3.5,75
792.5,76
784.5,76
783.5,76
757.5,76
755.5,76
712.5,76
710.5,76
670.5,76
669.5,76
666.5,76
664.5,76
68.5,76
67.5,76
4.5,76
792.5,77
785.5,77
783.5,77
757.5,77
754.5,77
712.5,77
710.5,77
671.5,77
669.5,77
667.5,77
664.5,77
142.5,77
140.5,77
114.5,77
111.5,77
68.5,77
67.5,77
44.5,77
43.5,77
5.5,77
792.5,78
791.5,78
790.5,78
788.5,78
787.5,78
785.5,78
781.5,78
759.5,78
754.5,78
750.5,78
749.5,78
741.5,78
740.5,78
713.5,78
709.5,78
678.5,78
677.5,78
670.5,78
669.5,78
668.5,78
664.5,78
143.5,78
140.5,78
137.5,78
136.5,78
115.5,78
111.5,78
71.5,78
70.5,78
69.5,78
66.5,78
44.5,78
43.5,78
42.5,78
39.5,78
7.5,78
781.5,79
780.5,79
779.5,79
761.5,79
760.5,79
759.5,79
754.5,79
750.5,79
749.5,79
714.5,79
707.5,79
694.5,79
693.5,79
690.5,79
689.5,79
679.5,79
677.5,79
671.5,79
662.5,79
145.5,79
139.5,79
138.5,79
136.5,79
114.5,79
111.5,79
92.5,79
91.5,79
69.5,79
65.5,79
63.5,79
61.5,79
42.5,79
37.5,79
17.5,79
16.5,79
15.5,79
13.5,79
7.5,79
781.5,80
780.5,80
779.5,80
759.5,80
748.5,80
744.5,80
742.5,80
715.5,80
707.5,80
698.5,80
696.5,80
695.5,80
692.5,80
689.5,80
688.5,80
680.5,80
677.5,80
671.5,80
662.5,80
661.5,80
660.5,80
145.5,80
139.5,80
137.5,80
136.5,80
115.5,80
111.5,80
93.5,80
91.5,80
73.5,80
64.5,80
63.5,80
60.5,80
44.5,80
37.5,80
34.5,80
33.5,80
27.5,80
26.5,80
16.5,80
12.5,80
8.5,80
