x,y
798.5,57
798.5,58
798.5,59
0.5,59
797.5,60
1.5,60
797.5,61
1.5,61
797.5,62
794.5,62
793.5,62
792.5,62
791.5,62
710.5,62
708.5,62
691.5,62
690.5,62
125.5,62
124.5,62
1.5,62
796.5,63
795.5,63
793.5,63
792.5,63
791.5,63
786.5,63
785.5,63
774.5,63
773.5,63
711.5,63
708.5,63
681.5,63
679.5,63
677.5,63
676.5,63
141.5,63
140.5,63
126.5,63
124.5,63
108.5,63
107.5,63
91.5,63
90.5,63
70.5,63
66.5,63
1.5,63
793.5,64
780.5,64
779.5,64
758.5,64
756.5,64
724.5,64
723.5,64
713.5,64
712.5,64
711.5,64
708.5,64
699.5,64
698.5,64
691.5,64
690.5,64
680.5,64
678.5,64
677.5,64
676.5,64
142.5,64
140.5,64
137.5,64
136.5,64
126.5,64
125.5,64
113.5,64
110.5,64
91.5,64
90.5,64
70.5,64
66.5,64
61.5,64
60.5,64
3.5,64
793.5,65
792.5,65
790.5,65
786.5,65
785.5,65
782.5,65
781.5,65
780.5,65
778.5,65
774.5,65
773.5,65
758.5,65
755.5,65
750.5,65
749.5,65
724.5,65
723.5,65
713.5,65
706.5,65
694.5,65
693.5,65
691.5,65
690.5,65
680.5,65
678.5,65
677.5,65
675.5,65
671.5,65
669.5,65
144.5,65
139.5,65
137.5,65
136.5,65
130.5,65
128.5,65
126.5,65
124.5,65
113.5,65
110.5,65
92.5,65
89.5,65
70.5,65
66.5,65
65.5,65
64.5,65
62.5,65
60.5,65
44.5,65
43.5,65
35.5,65
34.5,65
32.5,65
31.5,65
3.5,65
790.5,66
789.5,66
787.5,66
786.5,66
784.5,66
781.5,66
778.5,66
758.5,66
755.5,66
753.5,66
749.5,66
741.5,66
740.5,66
728.5,66
727.5,66
725.5,66
721.5,66
714.5,66
706.5,66
699.5,66
698.5,66
696.5,66
689.5,66
680.5,66
675.5,66
671.5,66
669.5,66
661.5,66
659.5,66
145.5,66
138.5,66
136.5,66
135.5,66
130.5,66
129.5,66
126.5,66
123.5,66
113.5,66
110.5,66
96.5,66
95.5,66
92.5,66
88.5,66
86.5,66
85.5,66
84.5,66
83.5,66
72.5,66
66.5,66
65.5,66
64.5,66
62.5,66
60.5,66
55.5,66
54.5,66
47.5,66
46.5,66
44.5,66
41.5,66
37.5,66
31.5,66
30.5,66
29.5,66
18.5,66
17.5,66
15.5,66
14.5,66
8.5,66
5.5,66
3.5,66
787.5,67
786.5,67
784.5,67
782.5,67
778.5,67
774.5,67
773.5,67
763.5,67
762.5,67
760.5,67
759.5,67
758.5,67
754.5,67
753.5,67
748.5,67
743.5,67
739.5,67
728.5,67
727.5,67
725.5,67
719.5,67
714.5,67
706.5,67
700.5,67
689.5,67
682.5,67
675.5,67
671.5,67
668.5,67
663.5,67
662.5,67
661.5,67
659.5,67
654.5,67
653.5,67
144.5,67
138.5,67
137.5,67
129.5,67
126.5,67
124.5,67
114.5,67
109.5,67
104.5,67
103.5,67
97.5,67
94.5,67
92.5,67
85.5,67
84.5,67
83.5,67
78.5,67
77.5,67
75.5,67
74.5,67
73.5,67
66.5,67
62.5,67
59.5,67
55.5,67
53.5,67
47.5,67
45.5,67
44.5,67
40.5,67
38.5,67
29.5,67
28.5,67
27.5,67
26.5,67
25.5,67
18.5,67
17.5,67
15.5,67
13.5,67
10.5,67
5.5,67
3.5,67
784.5,68
783.5,68
778.5,68
777.5,68
776.5,68
774.5,68
773.5,68
771.5,68
770.5,68
760.5,68
754.5,68
753.5,68
748.5,68
744.5,68
739.5,68
730.5,68
719.5,68
715.5,68
706.5,68
705.5,68
704.5,68
703.5,68
702.5,68
701.5,68
688.5,68
682.5,68
675.5,68
672.5,68
667.5,68
663.5,68
658.5,68
657.5,68
656.5,68
146.5,68
127.5,68
126.5,68
123.5,68
116.5,68
107.5,68
102.5,68
101.5,68
97.5,68
85.5,68
84.5,68
83.5,68
78.5,68
77.5,68
75.5,68
64.5,68
62.5,68
59.5,68
57.5,68
53.5,68
48.5,68
40.5,68
39.5,68
24.5,68
18.5,68
13.5,68
12.5,68
773.5,69
771.5,69
770.5,69
768.5,69
767.5,69
765.5,69
762.5,69
761.5,69
748.5,69
745.5,69
739.5,69
732.5,69
718.5,69
717.5,69
704.5,69
703.5,69
687.5,69
683.5,69
656.5,69
654.5,69
651.5,69
150.5,69
149.5,69
148.5,69
127.5,69
126.5,69
123.5,69
121.5,69
119.5,69
117.5,69
101.5,69
97.5,69
83.5,69
79.5,69
59.5,69
57.5,69
52.5,69
48.5,69
24.5,69
18.5,69
773.5,70
772.5,70
770.5,70
768.5,70
767.5,70
765.5,70
747.5,70
745.5,70
736.5,70
733.5,70
718.5,70
717.5,70
687.5,70
684.5,70
650.5,70
150.5,70
149.5,70
148.5,70
120.5,70
118.5,70
100.5,70
98.5,70
81.5,70
79.5,70
59.5,70
57.5,70
52.5,70
49.5,70
22.5,70
18.5,70
770.5,71
769.5,71
767.5,71
766.5,71
747.5,71
746.5,71
736.5,71
735.5,71
687.5,71
685.5,71
651.5,71
150.5,71
100.5,71
99.5,71
81.5,71
79.5,71
58.5,71
57.5,71
52.5,71
50.5,71
19.5,71
17.5,71
