x,y
798.5,57
798.5,59
0.5,59
798.5,60
1.5,60
798.5,61
1.5,61
798.5,62
710.5,62
709.5,62
1.5,62
796.5,63
795.5,63
794.5,63
710.5,63
709.5,63
126.5,63
125.5,63
1.5,63
796.5,64
795.5,64
794.5,64
780.5,64
779.5,64
758.5,64
757.5,64
710.5,64
709.5,64
691.5,64
690.5,64
70.5,64
69.5,64
2.5,64
793.5,65
779.5,65
778.5,65
758.5,65
756.5,65
724.5,65
723.5,65
713.5,65
706.5,65
694.5,65
693.5,65
691.5,65
690.5,65
143.5,65
141.5,65
137.5,65
136.5,65
126.5,65
125.5,65
112.5,65
110.5,65
92.5,65
89.5,65
70.5,65
67.5,65
65.5,65
64.5,65
61.5,65
60.5,65
2.5,65
793.5,66
792.5,66
791.5,66
781.5,66
778.5,66
758.5,66
756.5,66
724.5,66
723.5,66
714.5,66
706.5,66
694.5,66
693.5,66
692.5,66
691.5,66
671.5,66
669.5,66
144.5,66
138.5,66
136.5,66
135.5,66
126.5,66
124.5,66
113.5,66
110.5,66
92.5,66
89.5,66
84.5,66
83.5,66
71.5,66
66.5,66
65.5,66
64.5,66
62.5,66
60.5,66
44.5,66
43.5,66
35.5,66
33.5,66
3.5,66
790.5,67
786.5,67
785.5,67
781.5,67
778.5,67
758.5,67
755.5,67
752.5,67
751.5,67
750.5,67
748.5,67
742.5,67
741.5,67
725.5,67
722.5,67
721.5,67
720.5,67
714.5,67
706.5,67
697.5,67
696.5,67
695.5,67
693.5,67
692.5,67
690.5,67
677.5,67
676.5,67
671.5,67
668.5,67
144.5,67
138.5,67
137.5,67
134.5,67
131.5,67
130.5,67
126.5,67
125.5,67
113.5,67
109.5,67
104.5,67
103.5,67
96.5,67
95.5,67
92.5,67
89.5,67
87.5,67
86.5,67
71.5,67
66.5,67
62.5,67
60.5,67
44.5,67
43.5,67
35.5,67
31.5,67
30.5,67
29.5,67
14.5,67
13.5,67
9.5,67
6.5,67
2.5,67
790.5,68
786.5,68
785.5,68
782.5,68
778.5,68
771.5,68
770.5,68
760.5,68
754.5,68
752.5,68
749.5,68
743.5,68
740.5,68
729.5,68
727.5,68
725.5,68
720.5,68
714.5,68
706.5,68
700.5,68
690.5,68
680.5,68
675.5,68
671.5,68
667.5,68
662.5,68
661.5,68
659.5,68
658.5,68
