x,y
798.5,60
0.5,60
1.5,61
798.5,62
1.5,62
797.5,63
1.5,63
797.5,64
1.5,64
796.5,65
795.5,65
793.5,65
758.5,65
757.5,65
707.5,65
706.5,65
143.5,65
142.5,65
2.5,65
796.5,66
795.5,66
793.5,66
779.5,66
778.5,66
757.5,66
756.5,66
714.5,66
709.5,66
694.5,66
693.5,66
144.5,66
142.5,66
126.5,66
125.5,66
90.5,66
89.5,66
70.5,66
69.5,66
65.5,66
64.5,66
2.5,66
791.5,67
779.5,67
778.5,67
758.5,67
756.5,67
749.5,67
748.5,67
713.5,67
706.5,67
670.5,67
669.5,67
144.5,67
141.5,67
140.5,67
139.5,67
111.5,67
110.5,67
92.5,67
89.5,67
87.5,67
86.5,67
71.5,67
68.5,67
34.5,67
33.5,67
8.5,67
7.5,67
2.5,67
791.5,68
781.5,68
778.5,68
759.5,68
755.5,68
751.5,68
749.5,68
723.5,68
722.5,68
721.5,68
720.5,68
714.5,68
706.5,68
699.5,68
698.5,68
696.5,68
695.5,68
694.5,68
693.5,68
677.5,68
675.5,68
671.5,68
667.5,68
144.5,68
141.5,68
140.5,68
139.5,68
137.5,68
134.5,68
126.5,68
124.5,68
113.5,68
112.5,68
92.5,68
89.5,68
71.5,68
67.5,68
34.5,68
33.5,68
32.5,68
31.5,68
9.5,68
7.5,68
2.5,68
790.5,69
789.5,69
788.5,69
781.5,69
778.5,69
759.5,69
754.5,69
753.5,69
752.5,69
751.5,69
748.5,69
743.5,69
739.5,69
729.5,69
728.5,69
725.5,69
722.5,69
721.5,69
720.5,69
714.5,69
706.5,69
699.5,69
698.5,69
697.5,69
695.5,69
694.5,69
693.5,69
679.5,69
678.5,69
677.5,69
676.5,69
671.5,69
667.5,69
663.5,69
661.5,69
145.5,69
141.5,69
140.5,69
139.5,69
138.5,69
134.5,69
128.5,69
127.5,69
125.5,69
124.5,69
113.5,69
109.5,69
96.5,69
94.5,69
92.5,69
89.5,69
88.5,69
87.5,69
71.5,69
66.5,69
64.5,69
63.5,69
62.5,69
60.5,69
55.5,69
54.5,69
45.5,69
42.5,69
39.5,69
37.5,69
36.5,69
35.5,69
34.5,69
31.5,69
16.5,69
15.5,69
14.5,69
13.5,69
9.5,69
7.5,69
6.5,69
5.5,69
3.5,69
790.5,70
789.5,70
783.5,70
782.5,70
777.5,70
759.5,70
748.5,70
744.5,70
739.5,70
732.5,70
730.5,70
729.5,70
728.5,70
725.5,70
719.5,70
715.5,70
706.5,70
703.5,70
702.5,70
701.5,70
693.5,70
692.5,70
689.5,70
679.5,70
674.5,70
671.5,70
665.5,70
663.5,70
661.5,70
146.5,70
130.5,70
128.5,70
123.5,70
116.5,70
115.5,70
114.5,70
108.5,70
105.5,70
102.5,70
96.5,70
89.5,70
88.5,70
87.5,70
84.5,70
82.5,70
74.5,70
73.5,70
72.5,70
66.5,70
63.5,70
60.5,70
56.5,70
55.5,70
48.5,70
31.5,70
17.5,70
12.5,70
9.5,70
790.5,71
789.5,71
777.5,71
774.5,71
772.5,71
760.5,71
747.5,71
745.5,71
739.5,71
733.5,71
728.5,71
727.5,71
719.5,71
715.5,71
705.5,71
702.5,71
689.5,71
688.5,71
687.5,71
682.5,71
674.5,71
671.5,71
660.5,71
659.5,71
657.5,71
653.5,71
652.5,71
147.5,71
130.5,71
128.5,71
124.5,71
117.5,71
108.5,71
106.5,71
103.5,71
97.5,71
89.5,71
88.5,71
86.5,71
85.5,71
82.5,71
76.5,71
75.5,71
74.5,71
60.5,71
56.5,71
54.5,71
49.5,71
30.5,71
28.5,71
26.5,71
25.5,71
24.5,71
17.5,71
12.5,71
9.5,71
776.5,72
774.5,72
772.5,72
760.5,72
748.5,72
745.5,72
739.5,72
733.5,72
718.5,72
716.5,72
705.5,72
703.5,72
689.5,72
688.5,72
687.5,72
683.5,72
674.5,72
672.5,72
660.5,72
659.5,72
656.5,72
653.5,72
651.5,72
147.5,72
123.5,72
118.5,72
108.5,72
106.5,72
101.5,72
97.5,72
86.5,72
85.5,72
82.5,72
78.5,72
59.5,72
56.5,72
52.5,72
49.5,72
24.5,72
23.5,72
22.5,72
20.5,72
19.5,72
17.5,72
12.5,72
10.5,72
776.5,73
774.5,73
771.5,73
768.5,73
767.5,73
762.5,73
747.5,73
744.5,73
739.5,73
734.5,73
687.5,73
684.5,73
674.5,73
673.5,73
656.5,73
654.5,73
651.5,73
151.5,73
150.5,73
148.5,73
123.5,73
119.5,73
100.5,73
98.5,73
82.5,73
79.5,73
51.5,73
49.5,73
12.5,73
10.5,73
776.5,74
775.5,74
770.5,74
768.5,74
766.5,74
765.5,74
763.5,74
762.5,74
747.5,74
745.5,74
738.5,74
737.5,74
736.5,74
734.5,74
