x,y
690.5,53
689.5,53
55.5,53
54.5,53
798.5,54
690.5,54
689.5,54
656.5,54
655.5,54
69.5,54
68.5,54
1.5,54
0.5,54
797.5,55
761.5,55
760.5,55
729.5,55
728.5,55
722.5,55
721.5,55
711.5,55
710.5,55
55.5,55
54.5,55
1.5,55
798.5,56
790.5,56
789.5,56
775.5,56
774.5,56
739.5,56
738.5,56
723.5,56
720.5,56
711.5,56
710.5,56
709.5,56
708.5,56
679.5,56
678.5,56
140.5,56
139.5,56
133.5,56
132.5,56
130.5,56
129.5,56
92.5,56
91.5,56
68.5,56
67.5,56
55.5,56
54.5,56
49.5,56
48.5,56
43.5,56
42.5,56
18.5,56
17.5,56
1.5,56
798.5,57
792.5,57
791.5,57
790.5,57
789.5,57
777.5,57
774.5,57
761.5,57
760.5,57
752.5,57
751.5,57
739.5,57
738.5,57
723.5,57
721.5,57
713.5,57
707.5,57
680.5,57
678.5,57
677.5,57
676.5,57
675.5,57
674.5,57
672.5,57
671.5,57
670.5,57
669.5,57
658.5,57
657.5,57
656.5,57
655.5,57
140.5,57
139.5,57
131.5,57
130.5,57
126.5,57
124.5,57
92.5,57
91.5,57
89.5,57
87.5,57
71.5,57
70.5,57
68.5,57
67.5,57
53.5,57
52.5,57
31.5,57
29.5,57
18.5,57
16.5,57
15.5,57
13.5,57
1.5,57
797.5,58
794.5,58
789.5,58
788.5,58
787.5,58
786.5,58
782.5,58
778.5,58
774.5,58
761.5,58
760.5,58
757.5,58
753.5,58
752.5,58
751.5,58
729.5,58
728.5,58
727.5,58
725.5,58
723.5,58
720.5,58
717.5,58
716.5,58
713.5,58
707.5,58
705.5,58
700.5,58
698.5,58
697.5,58
693.5,58
691.5,58
690.5,58
689.5,58
682.5,58
681.5,58
680.5,58
673.5,58
672.5,58
671.5,58
670.5,58
669.5,58
658.5,58
657.5,58
656.5,58
655.5,58
651.5,58
650.5,58
144.5,58
143.5,58
139.5,58
138.5,58
133.5,58
130.5,58
126.5,58
124.5,58
117.5,58
115.5,58
111.5,58
110.5,58
109.5,58
108.5,58
103.5,58
102.5,58
92.5,58
91.5,58
90.5,58
87.5,58
71.5,58
70.5,58
69.5,58
67.5,58
64.5,58
63.5,58
55.5,58
53.5,58
46.5,58
45.5,58
43.5,58
42.5,58
35.5,58
33.5,58
31.5,58
29.5,58
26.5,58
25.5,58
24.5,58
23.5,58
19.5,58
16.5,58
15.5,58
13.5,58
6.5,58
5.5,58
1.5,58
787.5,59
786.5,59
774.5,59
769.5,59
768.5,59
764.5,59
763.5,59
761.5,59
758.5,59
757.5,59
749.5,59
744.5,59
740.5,59
730.5,59
728.5,59
727.5,59
726.5,59
723.5,59
720.5,59
715.5,59
707.5,59
705.5,59
691.5,59
690.5,59
689.5,59
683.5,59
681.5,59
680.5,59
673.5,59
672.5,59
668.5,59
667.5,59
665.5,59
664.5,59
663.5,59
662.5,59
660.5,59
658.5,59
657.5,59
656.5,59
655.5,59
651.5,59
650.5,59
145.5,59
142.5,59
141.5,59
137.5,59
133.5,59
129.5,59
127.5,59
123.5,59
117.5,59
115.5,59
114.5,59
113.5,59
112.5,59
110.5,59
109.5,59
107.5,59
106.5,59
101.5,59
94.5,59
87.5,59
84.5,59
83.5,59
74.5,59
73.5,59
72.5,59
67.5,59
63.5,59
62.5,59
60.5,59
59.5,59
55.5,59
51.5,59
50.5,59
48.5,59
47.5,59
44.5,59
43.5,59
42.5,59
41.5,59
40.5,59
39.5,59
38.5,59
36.5,59
30.5,59
27.5,59
25.5,59
24.5,59
23.5,59
20.5,59
12.5,59
8.5,59
7.5,59
6.5,59
4.5,59
1.5,59
787.5,60
786.5,60
773.5,60
769.5,60
768.5,60
764.5,60
763.5,60
762.5,60
748.5,60
744.5,60
740.5,60
739.5,60
738.5,60
730.5,60
725.5,60
723.5,60
720.5,60
719.5,60
718.5,60
717.5,60
687.5,60
685.5,60
666.5,60
664.5,60
660.5,60
658.5,60
654.5,60
650.5,60
649.5,60
146.5,60
134.5,60
133.5,60
129.5,60
127.5,60
122.5,60
117.5,60
110.5,60
109.5,60
107.5,60
106.5,60
99.5,60
97.5,60
85.5,60
83.5,60
82.5,60
75.5,60
65.5,60
64.5,60
62.5,60
61.5,60
58.5,60
55.5,60
52.5,60
50.5,60
48.5,60
47.5,60
44.5,60
43.5,60
25.5,60
24.5,60
23.5,60
20.5,60
9.5,60
6.5,60
4.5,60
2.5,60
787.5,61
786.5,61
773.5,61
772.5,61
771.5,61
770.5,61
768.5,61
765.5,61
748.5,61
744.5,61
740.5,61
734.5,61
733.5,61
731.5,61
687.5,61
684.5,61
666.5,61
664.5,61
653.5,61
651.5,61
648.5,61
151.5,61
149.5,61
146.5,61
128.5,61
127.5,61
122.5,61
120.5,61
119.5,61
117.5,61
110.5,61
109.5,61
107.5,61
106.5,61
99.5,61
97.5,61
81.5,61
80.5,61
79.5,61
78.5,61
77.5,61
75.5,61
58.5,61
55.5,61
51.5,61
50.5,61
48.5,61
47.5,61
44.5,61
43.5,61
25.5,61
24.5,61
22.5,61
20.5,61
4.5,61
3.5,61
773.5,62
772.5,62
767.5,62
766.5,62
748.5,62
746.5,62
735.5,62
734.5,62
687.5,62
684.5,62
665.5,62
664.5,62
653.5,62
651.5,62
648.5,62
150.5,62
148.5,62
146.5,62
118.5,62
117.5,62
81.5,62
80.5,62
58.5,62
56.5,62
51.5,62
50.5,62
25.5,62
23.5,62
21.5,62
20.5,62
748.5,63
747.5,63
653.5,63
651.5,63
648.5,63
151.5,63
148.5,63
146.5,63
51.5,63
50.5,63
648.5,64
151.5,64
51.5,64
50.5,64
648.5,65
153.5,65
152.5,65
150.5,65
51.5,65
50.5,65
647.5,66
153.5,66
152.5,66
151.5,66
647.5,67
152.5,67
647.5,68
153.5,68
648.5,69
153.5,69
648.5,70
153.5,70
647.5,71
154.5,71
646.5,72
154.5,72
644.5,73
154.5,73
645.5,74
154.5,74
644.5,75
155.5,75
644.5,76
155.5,76
644.5,77
154.5,77
643.5,78
155.5,78
643.5,79
155.5,79
641.5,80
153.5,80
640.5,81
155.5,81
641.5,82
155.5,82
640.5,83
156.5,83
639.5,84
157.5,84
640.5,85
158.5,85
639.5,86
158.5,86
639.5,87
159.5,87
639.5,88
159.5,88
637.5,89
159.5,89
637.5,90
159.5,90
638.5,91
159.5,91
637.5,92
161.5,92
637.5,93
161.5,93
638.5,94
160.5,94
638.5,95
160.5,95
637.5,96
160.5,96
636.5,97
164.5,97
163.5,97
161.5,97
636.5,98
162.5,98
636.5,99
635.5,99
634.5,99
162.5,99
634.5,100
164.5,100
634.5,101
164.5,101
634.5,102
164.5,102
633.5,103
163.5,103
632.5,104
164.5,104
633.5,105
164.5,105
632.5,106
166.5,106
165.5,106
164.5,106
631.5,107
166.5,107
632.5,108
167.5,108
166.5,108
165.5,108
632.5,109
167.5,109
630.5,110
167.5,110
631.5,111
167.5,111
630.5,112
167.5,112
632.5,113
168.5,113
630.5,114
168.5,114
630.5,115
169.5,115
629.5,116
168.5,116
628.5,117
169.5,117
628.5,118
169.5,118
629.5,119
170.5,119
628.5,120
169.5,120
628.5,121
170.5,121
628.5,122
171.5,122
628.5,123
171.5,123
628.5,124
171.5,124
628.5,125
171.5,125
628.5,126
627.5,126
626.5,126
172.5,126
171.5,126
170.5,126
626.5,127
171.5,127
625.5,128
623.5,128
622.5,128
173.5,128
625.5,129
172.5,129
625.5,130
624.5,130
623.5,130
173.5,130
624.5,131
623.5,131
622.5,131
173.5,131
622.5,132
173.5,132
622.5,133
174.5,133
622.5,134
175.5,134
624.5,135
175.5,135
622.5,136
175.5,136
622.5,137
175.5,137
621.5,138
176.5,138
621.5,139
176.5,139
621.5,140
177.5,140
620.5,141
176.5,141
620.5,142
178.5,142
620.5,143
178.5,143
619.5,144
178.5,144
619.5,145
178.5,145
619.5,146
177.5,146
618.5,147
178.5,147
618.5,148
179.5,148
617.5,149
178.5,149
619.5,150
179.5,150
617.5,151
179.5,151
617.5,152
179.5,152
617.5,153
181.5,153
617.5,154
181.5,154
617.5,155
181.5,155
616.5,156
182.5,156
616.5,157
181.5,157
616.5,158
182.5,158
616.5,159
182.5,159
616.5,160
182.5,160
616.5,161
182.5,161
614.5,162
185.5,162
614.5,163
185.5,163
614.5,164
184.5,164
614.5,165
185.5,165
613.5,166
185.5,166
613.5,167
185.5,167
613.5,168
187.5,168
186.5,168
185.5,168
611.5,169
187.5,169
186.5,169
185.5,169
612.5,170
187.5,170
612.5,171
186.5,171
611.5,172
187.5,172
611.5,173
188.5,173
609.5,174
188.5,174
608.5,175
187.5,175
608.5,176
187.5,176
609.5,177
189.5,177
609.5,178
189.5,178
609.5,179
190.5,179
607.5,180
189.5,180
607.5,181
190.5,181
608.5,182
607.5,182
606.5,182
190.5,182
607.5,183
190.5,183
606.5,184
191.5,184
606.5,185
191.5,185
606.5,186
192.5,186
605.5,187
191.5,187
605.5,188
191.5,188
605.5,189
191.5,189
604.5,190
193.5,190
192.5,190
191.5,190
605.5,191
193.5,191
605.5,192
194.5,192
604.5,193
193.5,193
604.5,194
193.5,194
604.5,195
193.5,195
603.5,196
194.5,196
603.5,197
194.5,197
603.5,198
195.5,198
608.5,199
607.5,199
604.5,199
189.5,199
187.5,199
186.5,199
613.5,200
183.5,200
614.5,201
183.5,201
614.5,202
183.5,202
616.5,203
183.5,203
615.5,204
183.5,204
613.5,205
184.5,205
614.5,206
182.5,206
614.5,207
182.5,207
614.5,208
183.5,208
614.5,209
183.5,209
613.5,210
183.5,210
613.5,211
183.5,211
613.5,212
184.5,212
613.5,213
184.5,213
613.5,214
184.5,214
613.5,215
184.5,215
612.5,216
184.5,216
613.5,217
184.5,217
612.5,218
184.5,218
612.5,219
183.5,219
612.5,220
183.5,220
613.5,221
184.5,221
613.5,222
184.5,222
613.5,223
184.5,223
612.5,224
183.5,224
612.5,225
183.5,225
612.5,226
183.5,226
611.5,227
184.5,227
611.5,228
184.5,228
611.5,229
184.5,229
611.5,230
184.5,230
612.5,231
184.5,231
612.5,232
184.5,232
612.5,233
184.5,233
612.5,234
184.5,234
612.5,235
184.5,235
612.5,236
185.5,236
611.5,237
185.5,237
613.5,238
185.5,238
612.5,239
185.5,239
612.5,240
185.5,240
612.5,241
186.5,241
612.5,242
186.5,242
611.5,243
186.5,243
612.5,244
185.5,244
612.5,245
185.5,245
612.5,246
185.5,246
612.5,247
186.5,247
611.5,248
186.5,248
611.5,249
186.5,249
611.5,250
186.5,250
611.5,251
186.5,251
611.5,252
186.5,252
611.5,253
186.5,253
611.5,254
186.5,254
611.5,255
186.5,255
610.5,256
187.5,256
610.5,257
187.5,257
610.5,258
187.5,258
610.5,259
187.5,259
610.5,260
187.5,260
609.5,261
188.5,261
608.5,262
188.5,262
608.5,263
188.5,263
608.5,264
188.5,264
607.5,265
189.5,265
607.5,266
189.5,266
606.5,267
189.5,267
608.5,268
189.5,268
607.5,269
189.5,269
607.5,270
190.5,270
607.5,271
189.5,271
607.5,272
190.5,272
607.5,273
190.5,273
608.5,274
190.5,274
607.5,275
190.5,275
606.5,276
191.5,276
606.5,277
190.5,277
606.5,278
192.5,278
607.5,279
192.5,279
606.5,280
192.5,280
606.5,281
192.5,281
606.5,282
193.5,282
606.5,283
193.5,283
605.5,284
193.5,284
604.5,285
193.5,285
604.5,286
193.5,286
604.5,287
193.5,287
604.5,288
194.5,288
604.5,289
194.5,289
603.5,290
195.5,290
603.5,291
196.5,291
