x,y
0.5,66
798.5,67
1.5,67
798.5,68
1.5,68
798.5,69
1.5,69
796.5,70
1.5,70
795.5,71
1.5,71
795.5,72
794.5,72
793.5,72
2.5,72
795.5,73
794.5,73
793.5,73
141.5,73
140.5,73
3.5,73
793.5,74
141.5,74
140.5,74
3.5,74
792.5,75
783.5,75
782.5,75
757.5,75
754.5,75
711.5,75
710.5,75
670.5,75
669.5,75
666.5,75
664.5,75
141.5,75
140.5,75
68.5,75
67.5,75
64.5,75
63.5,75
4.5,75
790.5,76
784.5,76
782.5,76
758.5,76
754.5,76
713.5,76
710.5,76
708.5,76
707.5,76
671.5,76
669.5,76
667.5,76
664.5,76
145.5,76
143.5,76
138.5,76
137.5,76
114.5,76
111.5,76
70.5,76
66.5,76
45.5,76
44.5,76
42.5,76
41.5,76
8.5,76
7.5,76
5.5,76
790.5,77
788.5,77
786.5,77
785.5,77
782.5,77
760.5,77
753.5,77
751.5,77
750.5,77
713.5,77
707.5,77
679.5,77
678.5,77
671.5,77
669.5,77
668.5,77
664.5,77
145.5,77
140.5,77
138.5,77
137.5,77
115.5,77
111.5,77
88.5,77
87.5,77
78.5,77
77.5,77
73.5,77
71.5,77
70.5,77
66.5,77
61.5,77
60.5,77
45.5,77
43.5,77
42.5,77
41.5,77
39.5,77
38.5,77
15.5,77
13.5,77
8.5,77
786.5,78
785.5,78
781.5,78
780.5,78
779.5,78
761.5,78
753.5,78
752.5,78
749.5,78
741.5,78
740.5,78
724.5,78
723.5,78
713.5,78
707.5,78
698.5,78
697.5,78
695.5,78
692.5,78
679.5,78
677.5,78
671.5,78
664.5,78
663.5,78
662.5,78
145.5,78
139.5,78
137.5,78
136.5,78
115.5,78
110.5,78
93.5,78
92.5,78
88.5,78
87.5,78
86.5,78
85.5,78
73.5,78
64.5,78
63.5,78
62.5,78
61.5,78
60.5,78
45.5,78
38.5,78
35.5,78
33.5,78
17.5,78
13.5,78
8.5,78
778.5,79
761.5,79
749.5,79
743.5,79
742.5,79
741.5,79
740.5,79
714.5,79
706.5,79
698.5,79
692.5,79
690.5,79
689.5,79
680.5,79
677.5,79
671.5,79
662.5,79
145.5,79
136.5,79
134.5,79
133.5,79
129.5,79
128.5,79
115.5,79
110.5,79
109.5,79
108.5,79
93.5,79
91.5,79
90.5,79
89.5,79
88.5,79
85.5,79
82.5,79
81.5,79
78.5,79
77.5,79
73.5,79
60.5,79
47.5,79
46.5,79
44.5,79
37.5,79
34.5,79
33.5,79
17.5,79
12.5,79
9.5,79
778.5,80
763.5,80
762.5,80
761.5,80
748.5,80
744.5,80
740.5,80
727.5,80
725.5,80
724.5,80
723.5,80
715.5,80
706.5,80
698.5,80
692.5,80
691.5,80
690.5,80
689.5,80
688.5,80
680.5,80
676.5,80
672.5,80
659.5,80
147.5,80
146.5,80
145.5,80
136.5,80
134.5,80
133.5,80
130.5,80
127.5,80
126.5,80
125.5,80
118.5,80
117.5,80
115.5,80
107.5,80
105.5,80
103.5,80
96.5,80
95.5,80
94.5,80
91.5,80
89.5,80
84.5,80
73.5,80
59.5,80
48.5,80
47.5,80
45.5,80
33.5,80
27.5,80
26.5,80
17.5,80
12.5,80
9.5,80
777.5,81
775.5,81
774.5,81
761.5,81
747.5,81
745.5,81
739.5,81
734.5,81
733.5,81
731.5,81
729.5,81
727.5,81
721.5,81
719.5,81
718.5,81
715.5,81
706.5,81
704.5,81
703.5,81
699.5,81
692.5,81
691.5,81
688.5,81
680.5,81
674.5,81
672.5,81
659.5,81
658.5,81
657.5,81
147.5,81
126.5,81
125.5,81
124.5,81
118.5,81
102.5,81
95.5,81
82.5,81
73.5,81
58.5,81
48.5,81
46.5,81
45.5,81
29.5,81
27.5,81
26.5,81
17.5,81
777.5,82
776.5,82
775.5,82
763.5,82
748.5,82
745.5,82
739.5,82
734.5,82
733.5,82
732.5,82
721.5,82
719.5,82
718.5,82
717.5,82
716.5,82
715.5,82
706.5,82
704.5,82
687.5,82
680.5,82
675.5,82
673.5,82
656.5,82
655.5,82
654.5,82
147.5,82
123.5,82
117.5,82
102.5,82
96.5,82
81.5,82
76.5,82
75.5,82
73.5,82
58.5,82
46.5,82
29.5,82
27.5,82
25.5,82
17.5,82
774.5,83
771.5,83
770.5,83
763.5,83
747.5,83
745.5,83
738.5,83
734.5,83
687.5,83
680.5,83
674.5,83
673.5,83
656.5,83
655.5,83
653.5,83
147.5,83
123.5,83
117.5,83
102.5,83
97.5,83
82.5,83
76.5,83
58.5,83
48.5,83
29.5,83
28.5,83
25.5,83
23.5,83
21.5,83
18.5,83
774.5,84
773.5,84
772.5,84
771.5,84
770.5,84
763.5,84
746.5,84
745.5,84
738.5,84
736.5,84
686.5,84
681.5,84
656.5,84
655.5,84
651.5,84
147.5,84
122.5,84
117.5,84
102.5,84
97.5,84
80.5,84
79.5,84
77.5,84
76.5,84
56.5,84
54.5,84
52.5,84
49.5,84
29.5,84
28.5,84
21.5,84
20.5,84
766.5,85
764.5,85
746.5,85
745.5,85
737.5,85
736.5,85
686.5,85
684.5,85
656.5,85
655.5,85
651.5,85
146.5,85
122.5,85
117.5,85
100.5,85
98.5,85
77.5,85
76.5,85
55.5,85
54.5,85
51.5,85
49.5,85
21.5,85
20.5,85
746.5,86
745.5,86
685.5,86
684.5,86
651.5,86
148.5,86
120.5,86
118.5,86
101.5,86
99.5,86
51.5,86
50.5,86
21.5,86
20.5,86
651.5,87
149.5,87
51.5,87
50.5,87
651.5,88
150.5,88
649.5,89
150.5,89
649.5,90
150.5,90
647.5,91
150.5,91
646.5,92
