x,y
690.5,52
689.5,52
95.5,52
94.5,52
55.5,52
54.5,52
34.5,52
33.5,52
797.5,53
777.5,53
776.5,53
690.5,53
689.5,53
672.5,53
671.5,53
127.5,53
126.5,53
55.5,53
54.5,53
41.5,53
40.5,53
34.5,53
33.5,53
1.5,53
797.5,54
783.5,54
782.5,54
777.5,54
775.5,54
761.5,54
760.5,54
757.5,54
756.5,54
726.5,54
725.5,54
722.5,54
721.5,54
713.5,54
712.5,54
691.5,54
689.5,54
677.5,54
675.5,54
672.5,54
671.5,54
656.5,54
655.5,54
127.5,54
126.5,54
114.5,54
113.5,54
92.5,54
89.5,54
87.5,54
86.5,54
69.5,54
68.5,54
67.5,54
65.5,54
55.5,54
54.5,54
53.5,54
51.5,54
49.5,54
48.5,54
46.5,54
45.5,54
39.5,54
38.5,54
34.5,54
33.5,54
30.5,54
29.5,54
17.5,54
13.5,54
1.5,54
797.5,55
795.5,55
792.5,55
789.5,55
788.5,55
783.5,55
780.5,55
779.5,55
774.5,55
769.5,55
768.5,55
761.5,55
759.5,55
757.5,55
754.5,55
752.5,55
751.5,55
750.5,55
749.5,55
739.5,55
738.5,55
729.5,55
728.5,55
726.5,55
725.5,55
724.5,55
720.5,55
713.5,55
712.5,55
711.5,55
708.5,55
700.5,55
697.5,55
695.5,55
693.5,55
691.5,55
689.5,55
683.5,55
682.5,55
678.5,55
675.5,55
673.5,55
670.5,55
658.5,55
657.5,55
656.5,55
655.5,55
649.5,55
648.5,55
133.5,55
130.5,55
127.5,55
124.5,55
115.5,55
113.5,55
111.5,55
110.5,55
105.5,55
104.5,55
94.5,55
89.5,55
87.5,55
86.5,55
74.5,55
73.5,55
69.5,55
66.5,55
61.5,55
58.5,55
55.5,55
52.5,55
49.5,55
48.5,55
46.5,55
45.5,55
42.5,55
41.5,55
39.5,55
37.5,55
34.5,55
32.5,55
27.5,55
26.5,55
24.5,55
23.5,55
18.5,55
13.5,55
1.5,55
792.5,56
791.5,56
788.5,56
785.5,56
773.5,56
762.5,56
759.5,56
757.5,56
753.5,56
752.5,56
748.5,56
739.5,56
738.5,56
727.5,56
725.5,56
724.5,56
719.5,56
718.5,56
717.5,56
716.5,56
715.5,56
714.5,56
707.5,56
706.5,56
705.5,56
702.5,56
697.5,56
695.5,56
692.5,56
691.5,56
688.5,56
684.5,56
680.5,56
679.5,56
674.5,56
673.5,56
668.5,56
662.5,56
661.5,56
660.5,56
657.5,56
656.5,56
654.5,56
651.5,56
650.5,56
649.5,56
648.5,56
146.5,56
139.5,56
135.5,56
134.5,56
133.5,56
129.5,56
127.5,56
123.5,56
117.5,56
113.5,56
111.5,56
110.5,56
109.5,56
108.5,56
105.5,56
100.5,56
97.5,56
96.5,56
95.5,56
85.5,56
75.5,56
73.5,56
71.5,56
70.5,56
68.5,56
65.5,56
63.5,56
62.5,56
61.5,56
58.5,56
55.5,56
51.5,56
50.5,56
45.5,56
43.5,56
40.5,56
39.5,56
29.5,56
27.5,56
26.5,56
24.5,56
22.5,56
20.5,56
13.5,56
1.5,56
