x,y
55.5,53
54.5,53
798.5,54
1.5,54
0.5,54
797.5,55
1.5,55
0.5,55
798.5,56
790.5,56
789.5,56
722.5,56
720.5,56
711.5,56
710.5,56
709.5,56
708.5,56
133.5,56
132.5,56
55.5,56
54.5,56
1.5,56
798.5,57
790.5,57
789.5,57
775.5,57
774.5,57
722.5,57
721.5,57
711.5,57
710.5,57
709.5,57
708.5,57
677.5,57
676.5,57
658.5,57
657.5,57
126.5,57
125.5,57
89.5,57
88.5,57
0.5,57
797.5,58
793.5,58
792.5,58
790.5,58
789.5,58
777.5,58
775.5,58
756.5,58
755.5,58
752.5,58
751.5,58
723.5,58
720.5,58
712.5,58
710.5,58
709.5,58
708.5,58
692.5,58
691.5,58
680.5,58
678.5,58
677.5,58
675.5,58
670.5,58
669.5,58
651.5,58
650.5,58
126.5,58
125.5,58
109.5,58
108.5,58
69.5,58
67.5,58
55.5,58
54.5,58
35.5,58
34.5,58
31.5,58
29.5,58
26.5,58
25.5,58
15.5,58
14.5,58
1.5,58
797.5,59
793.5,59
792.5,59
790.5,59
789.5,59
785.5,59
784.5,59
777.5,59
774.5,59
764.5,59
763.5,59
756.5,59
755.5,59
752.5,59
751.5,59
741.5,59
740.5,59
723.5,59
720.5,59
713.5,59
708.5,59
704.5,59
703.5,59
700.5,59
699.5,59
698.5,59
696.5,59
694.5,59
693.5,59
692.5,59
691.5,59
690.5,59
689.5,59
680.5,59
674.5,59
671.5,59
668.5,59
664.5,59
663.5,59
662.5,59
660.5,59
144.5,59
142.5,59
141.5,59
138.5,59
132.5,59
131.5,59
126.5,59
124.5,59
112.5,59
111.5,59
109.5,59
108.5,59
90.5,59
87.5,59
84.5,59
83.5,59
72.5,59
70.5,59
69.5,59
67.5,59
63.5,59
62.5,59
46.5,59
45.5,59
43.5,59
42.5,59
31.5,59
30.5,59
26.5,59
25.5,59
24.5,59
23.5,59
19.5,59
18.5,59
15.5,59
13.5,59
0.5,59
797.5,60
794.5,60
788.5,60
786.5,60
784.5,60
783.5,60
782.5,60
781.5,60
780.5,60
779.5,60
774.5,60
759.5,60
758.5,60
757.5,60
755.5,60
753.5,60
750.5,60
730.5,60
728.5,60
726.5,60
725.5,60
723.5,60
720.5,60
717.5,60
716.5,60
714.5,60
708.5,60
706.5,60
703.5,60
701.5,60
691.5,60
690.5,60
689.5,60
688.5,60
687.5,60
680.5,60
675.5,60
671.5,60
667.5,60
662.5,60
660.5,60
658.5,60
657.5,60
145.5,60
142.5,60
141.5,60
138.5,60
132.5,60
129.5,60
126.5,60
124.5,60
115.5,60
111.5,60
109.5,60
107.5,60
105.5,60
102.5,60
96.5,60
94.5,60
91.5,60
87.5,60
86.5,60
85.5,60
73.5,60
70.5,60
69.5,60
67.5,60
64.5,60
62.5,60
60.5,60
59.5,60
54.5,60
53.5,60
49.5,60
48.5,60
46.5,60
45.5,60
43.5,60
41.5,60
35.5,60
34.5,60
33.5,60
32.5,60
31.5,60
29.5,60
26.5,60
25.5,60
19.5,60
16.5,60
15.5,60
12.5,60
6.5,60
4.5,60
2.5,60
788.5,61
786.5,61
784.5,61
783.5,61
773.5,61
762.5,61
758.5,61
757.5,61
755.5,61
753.5,61
749.5,61
744.5,61
742.5,61
741.5,61
740.5,61
730.5,61
728.5,61
723.5,61
720.5,61
718.5,61
716.5,61
715.5,61
707.5,61
706.5,61
689.5,61
688.5,61
687.5,61
684.5,61
683.5,61
681.5,61
673.5,61
671.5,61
666.5,61
663.5,61
660.5,61
658.5,61
653.5,61
145.5,61
136.5,61
135.5,61
129.5,61
126.5,61
122.5,61
117.5,61
110.5,61
109.5,61
108.5,61
106.5,61
102.5,61
97.5,61
94.5,61
93.5,61
87.5,61
86.5,61
85.5,61
78.5,61
77.5,61
75.5,61
62.5,61
60.5,61
59.5,61
54.5,61
51.5,61
49.5,61
48.5,61
47.5,61
44.5,61
43.5,61
38.5,61
35.5,61
25.5,61
19.5,61
12.5,61
9.5,61
8.5,61
7.5,61
4.5,61
2.5,61
788.5,62
786.5,62
784.5,62
783.5,62
773.5,62
765.5,62
748.5,62
744.5,62
740.5,62
737.5,62
736.5,62
734.5,62
733.5,62
731.5,62
719.5,62
718.5,62
687.5,62
683.5,62
665.5,62
664.5,62
660.5,62
659.5,62
653.5,62
651.5,62
648.5,62
146.5,62
128.5,62
127.5,62
122.5,62
117.5,62
107.5,62
105.5,62
101.5,62
99.5,62
98.5,62
97.5,62
87.5,62
86.5,62
85.5,62
84.5,62
83.5,62
78.5,62
76.5,62
75.5,62
58.5,62
55.5,62
51.5,62
50.5,62
48.5,62
47.5,62
44.5,62
43.5,62
38.5,62
37.5,62
25.5,62
23.5,62
22.5,62
20.5,62
12.5,62
11.5,62
4.5,62
2.5,62
788.5,63
787.5,63
773.5,63
772.5,63
769.5,63
768.5,63
766.5,63
765.5,63
748.5,63
747.5,63
746.5,63
744.5,63
735.5,63
734.5,63
687.5,63
684.5,63
665.5,63
664.5,63
653.5,63
651.5,63
648.5,63
149.5,63
148.5,63
146.5,63
122.5,63
117.5,63
101.5,63
100.5,63
81.5,63
79.5,63
76.5,63
75.5,63
58.5,63
55.5,63
51.5,63
50.5,63
25.5,63
24.5,63
21.5,63
20.5,63
4.5,63
3.5,63
766.5,64
765.5,64
748.5,64
747.5,64
746.5,64
745.5,64
735.5,64
734.5,64
687.5,64
686.5,64
665.5,64
664.5,64
652.5,64
651.5,64
648.5,64
151.5,64
149.5,64
146.5,64
118.5,64
117.5,64
81.5,64
79.5,64
52.5,64
50.5,64
21.5,64
20.5,64
746.5,65
745.5,65
648.5,65
150.5,65
148.5,65
146.5,65
81.5,65
80.5,65
52.5,65
50.5,65
21.5,65
20.5,65
648.5,66
151.5,66
147.5,66
146.5,66
81.5,66
80.5,66
52.5,66
50.5,66
648.5,67
151.5,67
147.5,67
146.5,67
647.5,68
153.5,68
648.5,69
153.5,69
648.5,70
153.5,70
647.5,71
153.5,71
646.5,72
152.5,72
647.5,73
153.5,73
645.5,74
154.5,74
645.5,75
154.5,75
644.5,76
155.5,76
645.5,77
154.5,77
644.5,78
155.5,78
643.5,79
155.5,79
642.5,80
153.5,80
642.5,81
155.5,81
642.5,82
155.5,82
642.5,83
155.5,83
641.5,84
157.5,84
640.5,85
157.5,85
640.5,86
157.5,86
640.5,87
157.5,87
640.5,88
158.5,88
640.5,89
158.5,89
639.5,90
159.5,90
639.5,91
159.5,91
638.5,92
159.5,92
638.5,93
159.5,93
638.5,94
160.5,94
638.5,95
160.5,95
637.5,96
159.5,96
637.5,97
160.5,97
637.5,98
161.5,98
637.5,99
161.5,99
637.5,100
164.5,100
636.5,101
163.5,101
636.5,102
635.5,102
634.5,102
164.5,102
634.5,103
163.5,103
635.5,104
164.5,104
633.5,105
164.5,105
634.5,106
164.5,106
632.5,107
166.5,107
165.5,107
164.5,107
632.5,108
164.5,108
632.5,109
166.5,109
632.5,110
166.5,110
631.5,111
167.5,111
632.5,112
167.5,112
632.5,113
168.5,113
632.5,114
168.5,114
631.5,115
168.5,115
631.5,116
168.5,116
631.5,117
630.5,117
629.5,117
168.5,117
629.5,118
168.5,118
629.5,119
170.5,119
629.5,120
169.5,120
628.5,121
170.5,121
628.5,122
170.5,122
628.5,123
170.5,123
628.5,124
171.5,124
629.5,125
171.5,125
628.5,126
627.5,126
626.5,126
170.5,126
628.5,127
627.5,127
626.5,127
171.5,127
626.5,128
623.5,128
622.5,128
171.5,128
625.5,129
171.5,129
625.5,130
173.5,130
625.5,131
623.5,131
622.5,131
173.5,131
624.5,132
173.5,132
622.5,133
173.5,133
622.5,134
173.5,134
624.5,135
174.5,135
622.5,136
175.5,136
622.5,137
175.5,137
623.5,138
175.5,138
622.5,139
175.5,139
621.5,140
176.5,140
621.5,141
176.5,141
620.5,142
176.5,142
620.5,143
176.5,143
621.5,144
177.5,144
619.5,145
178.5,145
619.5,146
177.5,146
618.5,147
178.5,147
618.5,148
178.5,148
617.5,149
178.5,149
619.5,150
179.5,150
617.5,151
179.5,151
617.5,152
179.5,152
618.5,153
178.5,153
618.5,154
179.5,154
617.5,155
181.5,155
617.5,156
181.5,156
617.5,157
180.5,157
619.5,158
181.5,158
616.5,159
181.5,159
616.5,160
182.5,160
616.5,161
182.5,161
616.5,162
183.5,162
615.5,163
184.5,163
615.5,164
184.5,164
615.5,165
185.5,165
615.5,166
185.5,166
615.5,167
185.5,167
615.5,168
614.5,168
613.5,168
187.5,168
186.5,168
185.5,168
613.5,169
187.5,169
186.5,169
185.5,169
613.5,170
185.5,170
613.5,171
186.5,171
613.5,172
187.5,172
613.5,173
187.5,173
613.5,174
612.5,174
611.5,174
187.5,174
611.5,175
187.5,175
611.5,176
186.5,176
609.5,177
187.5,177
609.5,178
187.5,178
609.5,179
188.5,179
609.5,180
189.5,180
609.5,181
190.5,181
609.5,182
190.5,182
609.5,183
608.5,183
607.5,183
190.5,183
606.5,184
191.5,184
607.5,185
190.5,185
606.5,186
191.5,186
606.5,187
191.5,187
606.5,188
191.5,188
606.5,189
191.5,189
606.5,190
191.5,190
605.5,191
191.5,191
605.5,192
191.5,192
605.5,193
193.5,193
604.5,194
192.5,194
604.5,195
193.5,195
604.5,196
194.5,196
605.5,197
193.5,197
605.5,198
194.5,198
193.5,198
191.5,198
612.5,199
610.5,199
609.5,199
607.5,199
605.5,199
189.5,199
188.5,199
186.5,199
618.5,200
180.5,200
617.5,201
180.5,201
617.5,202
180.5,202
617.5,203
180.5,203
618.5,204
179.5,204
617.5,205
180.5,205
617.5,206
180.5,206
617.5,207
180.5,207
617.5,208
181.5,208
617.5,209
181.5,209
616.5,210
181.5,210
617.5,211
181.5,211
617.5,212
181.5,212
616.5,213
181.5,213
615.5,214
181.5,214
616.5,215
181.5,215
615.5,216
180.5,216
615.5,217
180.5,217
616.5,218
181.5,218
616.5,219
181.5,219
616.5,220
181.5,220
616.5,221
181.5,221
615.5,222
180.5,222
615.5,223
180.5,223
615.5,224
180.5,224
615.5,225
180.5,225
614.5,226
181.5,226
614.5,227
181.5,227
615.5,228
180.5,228
615.5,229
181.5,229
616.5,230
181.5,230
615.5,231
181.5,231
616.5,232
182.5,232
616.5,233
182.5,233
615.5,234
182.5,234
616.5,235
181.5,235
616.5,236
182.5,236
616.5,237
182.5,237
616.5,238
182.5,238
616.5,239
181.5,239
615.5,240
182.5,240
615.5,241
182.5,241
615.5,242
183.5,242
615.5,243
182.5,243
616.5,244
182.5,244
615.5,245
182.5,245
614.5,246
183.5,246
614.5,247
182.5,247
615.5,248
182.5,248
614.5,249
181.5,249
614.5,250
182.5,250
614.5,251
182.5,251
615.5,252
182.5,252
614.5,253
182.5,253
615.5,254
182.5,254
614.5,255
182.5,255
614.5,256
183.5,256
614.5,257
183.5,257
614.5,258
184.5,258
613.5,259
184.5,259
613.5,260
183.5,260
613.5,261
184.5,261
612.5,262
183.5,262
613.5,263
183.5,263
613.5,264
184.5,264
612.5,265
184.5,265
612.5,266
184.5,266
611.5,267
185.5,267
612.5,268
186.5,268
611.5,269
186.5,269
611.5,270
186.5,270
611.5,271
186.5,271
611.5,272
186.5,272
610.5,273
187.5,273
610.5,274
186.5,274
610.5,275
186.5,275
610.5,276
186.5,276
610.5,277
186.5,277
611.5,278
186.5,278
611.5,279
187.5,279
610.5,280
187.5,280
611.5,281
188.5,281
611.5,282
187.5,282
610.5,283
188.5,283
610.5,284
188.5,284
609.5,285
188.5,285
609.5,286
188.5,286
609.5,287
189.5,287
609.5,288
188.5,288
609.5,289
189.5,289
609.5,290
189.5,290
609.5,291
190.5,291
610.5,292
190.5,292
609.5,293
190.5,293
609.5,294
190.5,294
608.5,295
191.5,295
607.5,296
191.5,296
607.5,297
191.5,297
607.5,298
192.5,298
607.5,299
192.5,299
607.5,300
192.5,300
606.5,301
192.5,301
606.5,302
192.5,302
605.5,303
194.5,303
605.5,304
193.5,304
605.5,305
194.5,305
604.5,306
193.5,306
603.5,307
194.5,307
603.5,308
193.5,308
603.5,309
194.5,309
603.5,310
602.5,310
601.5,310
194.5,310
600.5,311
194.5,311
600.5,312
195.5,312
599.5,313
196.5,313
599.5,314
196.5,314
599.5,315
198.5,315
599.5,316
198.5,316
599.5,317
199.5,317
599.5,318
199.5,318
598.5,319
199.5,319
598.5,320
199.5,320
598.5,321
201.5,321
597.5,322
201.5,322
597.5,323
201.5,323
596.5,324
201.5,324
596.5,325
202.5,325
595.5,326
203.5,326
594.5,327
203.5,327
595.5,328
594.5,328
593.5,328
203.5,328
592.5,329
203.5,329
592.5,330
204.5,330
591.5,331
205.5,331
591.5,332
205.5,332
591.5,333
207.5,333
206.5,333
205.5,333
589.5,334
208.5,334
589.5,335
209.5,335
589.5,336
214.5,336
212.5,336
211.5,336
587.5,337
215.5,337
586.5,338
408.5,338
407.5,338
286.5,338
284.5,338
283.5,338
282.5,338
216.5,338
585.5,339
571.5,339
569.5,339
538.5,339
537.5,339
536.5,339
535.5,339
492.5,339
490.5,339
457.5,339
455.5,339
408.5,339
407.5,339
287.5,339
281.5,339
217.5,339
585.5,340
572.5,340
568.5,340
538.5,340
535.5,340
493.5,340
490.5,340
458.5,340
453.5,340
408.5,340
405.5,340
401.5,340
400.5,340
287.5,340
280.5,340
255.5,340
254.5,340
217.5,340
585.5,341
572.5,341
568.5,341
539.5,341
534.5,341
493.5,341
487.5,341
461.5,341
460.5,341
459.5,341
453.5,341
409.5,341
404.5,341
403.5,341
400.5,341
336.5,341
335.5,341
299.5,341
297.5,341
288.5,341
280.5,341
258.5,341
253.5,341
218.5,341
584.5,342
572.5,342
566.5,342
558.5,342
556.5,342
540.5,342
534.5,342
494.5,342
487.5,342
461.5,342
451.5,342
410.5,342
399.5,342
341.5,342
340.5,342
333.5,342
332.5,342
299.5,342
297.5,342
288.5,342
278.5,342
259.5,342
251.5,342
218.5,342
584.5,343
572.5,343
565.5,343
559.5,343
554.5,343
540.5,343
534.5,343
533.5,343
532.5,343
494.5,343
486.5,343
462.5,343
451.5,343
433.5,343
431.5,343
412.5,343
399.5,343
398.5,343
397.5,343
342.5,343
338.5,343
337.5,343
334.5,343
333.5,343
332.5,343
310.5,343
308.5,343
300.5,343
296.5,343
288.5,343
278.5,343
260.5,343
250.5,343
219.5,343
583.5,344
573.5,344
564.5,344
560.5,344
553.5,344
541.5,344
531.5,344
514.5,344
512.5,344
496.5,344
485.5,344
463.5,344
451.5,344
450.5,344
448.5,344
433.5,344
431.5,344
412.5,344
396.5,344
394.5,344
392.5,344
391.5,344
390.5,344
344.5,344
343.5,344
342.5,344
330.5,344
312.5,344
311.5,344
310.5,344
307.5,344
301.5,344
295.5,344
288.5,344
279.5,344
261.5,344
250.5,344
220.5,344
581.5,345
574.5,345
564.5,345
563.5,345
562.5,345
560.5,345
553.5,345
541.5,345
530.5,345
515.5,345
511.5,345
496.5,345
485.5,345
466.5,345
465.5,345
464.5,345
451.5,345
450.5,345
447.5,345
434.5,345
430.5,345
413.5,345
389.5,345
381.5,345
380.5,345
362.5,345
361.5,345
344.5,345
330.5,345
312.5,345
306.5,345
302.5,345
289.5,345
288.5,345
278.5,345
261.5,345
250.5,345
222.5,345
581.5,346
578.5,346
577.5,346
575.5,346
552.5,346
551.5,346
550.5,346
541.5,346
529.5,346
515.5,346
509.5,346
496.5,346
485.5,346
469.5,346
447.5,346
441.5,346
437.5,346
436.5,346
435.5,346
434.5,346
430.5,346
415.5,346
388.5,346
382.5,346
379.5,346
378.5,346
376.5,346
363.5,346
361.5,346
346.5,346
330.5,346
313.5,346
304.5,346
303.5,346
277.5,346
262.5,346
250.5,346
243.5,346
242.5,346
222.5,346
581.5,347
578.5,347
549.5,347
544.5,347
527.5,347
517.5,347
509.5,347
497.5,347
483.5,347
470.5,347
447.5,347
446.5,347
443.5,347
441.5,347
427.5,347
416.5,347
388.5,347
384.5,347
376.5,347
364.5,347
360.5,347
346.5,347
329.5,347
315.5,347
314.5,347
313.5,347
275.5,347
274.5,347
273.5,347
263.5,347
250.5,347
243.5,347
242.5,347
222.5,347
581.5,348
579.5,348
549.5,348
544.5,348
526.5,348
518.5,348
509.5,348
497.5,348
483.5,348
480.5,348
479.5,348
471.5,348
442.5,348
441.5,348
427.5,348
416.5,348
388.5,348
384.5,348
374.5,348
368.5,348
365.5,348
364.5,348
359.5,348
346.5,348
328.5,348
315.5,348
271.5,348
265.5,348
264.5,348
263.5,348
250.5,348
243.5,348
241.5,348
223.5,348
549.5,349
544.5,349
526.5,349
520.5,349
508.5,349
498.5,349
482.5,349
481.5,349
479.5,349
476.5,349
475.5,349
472.5,349
425.5,349
417.5,349
374.5,349
369.5,349
358.5,349
348.5,349
326.5,349
315.5,349
271.5,349
266.5,349
248.5,349
247.5,349
246.5,349
245.5,349
240.5,349
225.5,349
224.5,349
223.5,349
547.5,350
545.5,350
524.5,350
523.5,350
522.5,350
521.5,350
506.5,350
501.5,350
500.5,350
498.5,350
474.5,350
473.5,350
424.5,350
417.5,350
372.5,350
371.5,350
358.5,350
349.5,350
325.5,350
318.5,350
270.5,350
266.5,350
246.5,350
245.5,350
240.5,350
225.5,350
506.5,351
505.5,351
504.5,351
501.5,351
422.5,351
418.5,351
357.5,351
352.5,351
350.5,351
349.5,351
325.5,351
318.5,351
270.5,351
267.5,351
246.5,351
245.5,351
239.5,351
228.5,351
227.5,351
226.5,351
504.5,352
502.5,352
421.5,352
418.5,352
357.5,352
352.5,352
324.5,352
321.5,352
319.5,352
318.5,352
269.5,352
268.5,352
238.5,352
228.5,352
355.5,353
353.5,353
324.5,353
321.5,353
237.5,353
234.5,353
323.5,354
322.5,354
799,53.5
798,54.5
798,55.5
798,57.5
797,60.5
796,60.5
795,60.5
794,59.5
793,57.5
792,59.5
791,59.5
790,55.5
789,59.5
788,63.5
787,62.5
786,59.5
785,58.5
784,62.5
783,59.5
782,60.5
781,59.5
780,60.5
779,59.5
778,59.5
777,57.5
776,57.5
775,56.5
775,57.5
775,58.5
774,60.5
773,63.5
772,62.5
771,62.5
770,62.5
769,63.5
768,62.5
767,62.5
766,64.5
765,61.5
764,58.5
764,59.5
764,61.5
763,61.5
762,60.5
761,60.5
760,60.5
759,59.5
758,61.5
757,59.5
756,57.5
755,61.5
754,61.5
753,59.5
752,57.5
751,59.5
750,60.5
749,61.5
748,64.5
747,62.5
746,65.5
745,63.5
744,60.5
743,60.5
742,61.5
741,58.5
741,59.5
741,60.5
740,62.5
739,62.5
738,62.5
737,61.5
736,62.5
735,64.5
734,61.5
733,62.5
732,62.5
731,61.5
730,59.5
729,59.5
728,61.5
727,61.5
726,59.5
726,60.5
726,61.5
725,61.5
724,61.5
723,57.5
722,55.5
721,55.5
721,56.5
721,57.5
720,61.5
719,62.5
718,60.5
717,59.5
716,61.5
715,60.5
714,59.5
713,58.5
712,57.5
711,55.5
710,58.5
709,55.5
708,60.5
707,61.5
