x,y
798.5,55
797.5,55
798.5,56
798.5,57
798.5,58
692.5,58
691.5,58
126.5,58
125.5,58
797.5,59
777.5,59
776.5,59
712.5,59
710.5,59
692.5,59
691.5,59
126.5,59
125.5,59
68.5,59
67.5,59
31.5,59
30.5,59
0.5,59
797.5,60
793.5,60
792.5,60
712.5,60
710.5,60
695.5,60
694.5,60
692.5,60
691.5,60
680.5,60
678.5,60
143.5,60
142.5,60
126.5,60
125.5,60
112.5,60
111.5,60
68.5,60
67.5,60
1.5,60
797.5,61
796.5,61
794.5,61
793.5,61
791.5,61
786.5,61
785.5,61
777.5,61
776.5,61
723.5,61
722.5,61
712.5,61
710.5,61
709.5,61
708.5,61
701.5,61
700.5,61
698.5,61
697.5,61
695.5,61
693.5,61
680.5,61
677.5,61
139.5,61
138.5,61
130.5,61
129.5,61
126.5,61
124.5,61
113.5,61
111.5,61
96.5,61
95.5,61
91.5,61
90.5,61
70.5,61
66.5,61
43.5,61
42.5,61
31.5,61
30.5,61
6.5,61
4.5,61
2.5,61
791.5,62
786.5,62
784.5,62
777.5,62
776.5,62
753.5,62
752.5,62
713.5,62
707.5,62
699.5,62
697.5,62
695.5,62
693.5,62
692.5,62
690.5,62
680.5,62
675.5,62
671.5,62
670.5,62
144.5,62
143.5,62
141.5,62
138.5,62
137.5,62
136.5,62
132.5,62
130.5,62
129.5,62
128.5,62
126.5,62
124.5,62
113.5,62
111.5,62
91.5,62
89.5,62
71.5,62
66.5,62
65.5,62
64.5,62
61.5,62
60.5,62
46.5,62
45.5,62
34.5,62
30.5,62
15.5,62
14.5,62
6.5,62
5.5,62
1.5,62
788.5,63
786.5,63
785.5,63
782.5,63
781.5,63
779.5,63
778.5,63
777.5,63
775.5,63
774.5,63
773.5,63
763.5,63
762.5,63
760.5,63
755.5,63
753.5,63
750.5,63
731.5,63
730.5,63
724.5,63
722.5,63
713.5,63
707.5,63
699.5,63
696.5,63
695.5,63
690.5,63
681.5,63
674.5,63
671.5,63
668.5,63
664.5,63
663.5,63
144.5,63
136.5,63
132.5,63
129.5,63
127.5,63
124.5,63
115.5,63
114.5,63
113.5,63
110.5,63
108.5,63
107.5,63
103.5,63
102.5,63
92.5,63
87.5,63
71.5,63
66.5,63
65.5,63
64.5,63
63.5,63
59.5,63
55.5,63
54.5,63
46.5,63
45.5,63
36.5,63
29.5,63
17.5,63
16.5,63
15.5,63
13.5,63
2.5,63
789.5,64
786.5,64
784.5,64
782.5,64
778.5,64
777.5,64
773.5,64
763.5,64
762.5,64
760.5,64
754.5,64
753.5,64
749.5,64
744.5,64
743.5,64
741.5,64
740.5,64
726.5,64
725.5,64
724.5,64
720.5,64
714.5,64
704.5,64
701.5,64
700.5,64
699.5,64
696.5,64
695.5,64
689.5,64
683.5,64
682.5,64
681.5,64
673.5,64
672.5,64
667.5,64
663.5,64
662.5,64
661.5,64
659.5,64
654.5,64
653.5,64
651.5,64
