x,y
798.5,65
798.5,66
0.5,66
798.5,67
1.5,67
798.5,68
1.5,68
797.5,69
1.5,69
796.5,70
794.5,70
793.5,70
1.5,70
795.5,71
794.5,71
793.5,71
2.5,71
793.5,72
2.5,72
792.5,73
756.5,73
755.5,73
713.5,73
710.5,73
667.5,73
666.5,73
141.5,73
140.5,73
105.5,73
104.5,73
70.5,73
67.5,73
3.5,73
792.5,74
785.5,74
784.5,74
757.5,74
755.5,74
750.5,74
749.5,74
712.5,74
710.5,74
667.5,74
666.5,74
145.5,74
144.5,74
141.5,74
140.5,74
70.5,74
67.5,74
64.5,74
63.5,74
45.5,74
44.5,74
8.5,74
7.5,74
3.5,74
790.5,75
788.5,75
787.5,75
785.5,75
782.5,75
781.5,75
779.5,75
760.5,75
759.5,75
757.5,75
754.5,75
750.5,75
749.5,75
730.5,75
729.5,75
712.5,75
706.5,75
671.5,75
669.5,75
667.5,75
664.5,75
145.5,75
144.5,75
143.5,75
142.5,75
141.5,75
140.5,75
138.5,75
137.5,75
114.5,75
113.5,75
112.5,75
111.5,75
93.5,75
92.5,75
88.5,75
86.5,75
70.5,75
65.5,75
64.5,75
63.5,75
45.5,75
44.5,75
15.5,75
14.5,75
6.5,75
5.5,75
4.5,75
790.5,76
788.5,76
786.5,76
785.5,76
782.5,76
781.5,76
779.5,76
760.5,76
753.5,76
752.5,76
751.5,76
743.5,76
742.5,76
730.5,76
729.5,76
713.5,76
707.5,76
698.5,76
697.5,76
695.5,76
694.5,76
671.5,76
664.5,76
663.5,76
662.5,76
145.5,76
139.5,76
138.5,76
137.5,76
135.5,76
134.5,76
114.5,76
111.5,76
105.5,76
104.5,76
94.5,76
92.5,76
88.5,76
86.5,76
73.5,76
72.5,76
70.5,76
65.5,76
64.5,76
62.5,76
45.5,76
44.5,76
42.5,76
40.5,76
39.5,76
38.5,76
16.5,76
13.5,76
8.5,76
782.5,77
781.5,77
778.5,77
761.5,77
753.5,77
751.5,77
749.5,77
743.5,77
742.5,77
731.5,77
730.5,77
713.5,77
706.5,77
702.5,77
701.5,77
698.5,77
697.5,77
695.5,77
692.5,77
691.5,77
689.5,77
679.5,77
675.5,77
671.5,77
662.5,77
661.5,77
660.5,77
145.5,77
139.5,77
138.5,77
136.5,77
135.5,77
133.5,77
132.5,77
131.5,77
115.5,77
110.5,77
106.5,77
104.5,77
94.5,77
92.5,77
90.5,77
86.5,77
85.5,77
84.5,77
78.5,77
77.5,77
73.5,77
60.5,77
45.5,77
43.5,77
42.5,77
38.5,77
16.5,77
13.5,77
8.5,77
778.5,78
761.5,78
748.5,78
743.5,78
742.5,78
741.5,78
740.5,78
731.5,78
729.5,78
724.5,78
723.5,78
717.5,78
716.5,78
713.5,78
707.5,78
702.5,78
700.5,78
699.5,78
692.5,78
690.5,78
689.5,78
679.5,78
676.5,78
671.5,78
661.5,78
146.5,78
136.5,78
135.5,78
133.5,78
131.5,78
130.5,78
129.5,78
128.5,78
124.5,78
123.5,78
115.5,78
110.5,78
106.5,78
102.5,78
94.5,78
92.5,78
90.5,78
85.5,78
84.5,78
83.5,78
73.5,78
60.5,78
45.5,78
37.5,78
35.5,78
33.5,78
17.5,78
11.5,78
8.5,78
777.5,79
776.5,79
774.5,79
761.5,79
749.5,79
743.5,79
740.5,79
731.5,79
729.5,79
725.5,79
722.5,79
718.5,79
716.5,79
714.5,79
706.5,79
703.5,79
701.5,79
699.5,79
692.5,79
691.5,79
688.5,79
680.5,79
674.5,79
672.5,79
660.5,79
147.5,79
127.5,79
125.5,79
123.5,79
118.5,79
117.5,79
116.5,79
110.5,79
109.5,79
107.5,79
106.5,79
102.5,79
95.5,79
83.5,79
82.5,79
81.5,79
78.5,79
77.5,79
73.5,79
58.5,79
48.5,79
46.5,79
45.5,79
36.5,79
35.5,79
32.5,79
27.5,79
26.5,79
17.5,79
12.5,79
9.5,79
778.5,80
775.5,80
774.5,80
763.5,80
762.5,80
761.5,80
747.5,80
745.5,80
739.5,80
731.5,80
729.5,80
727.5,80
720.5,80
719.5,80
717.5,80
715.5,80
706.5,80
704.5,80
692.5,80
691.5,80
688.5,80
680.5,80
674.5,80
672.5,80
657.5,80
147.5,80
123.5,80
118.5,80
102.5,80
96.5,80
81.5,80
78.5,80
77.5,80
73.5,80
58.5,80
57.5,80
56.5,80
48.5,80
30.5,80
27.5,80
24.5,80
17.5,80
777.5,81
775.5,81
773.5,81
768.5,81
766.5,81
764.5,81
762.5,81
761.5,81
747.5,81
745.5,81
739.5,81
734.5,81
733.5,81
732.5,81
720.5,81
719.5,81
706.5,81
704.5,81
688.5,81
680.5,81
674.5,81
672.5,81
656.5,81
655.5,81
654.5,81
653.5,81
651.5,81
147.5,81
123.5,81
118.5,81
101.5,81
97.5,81
82.5,81
78.5,81
77.5,81
76.5,81
75.5,81
73.5,81
56.5,81
54.5,81
53.5,81
52.5,81
51.5,81
48.5,81
28.5,81
27.5,81
23.5,81
