x,y
798.5,62
0.5,62
798.5,63
1.5,63
1.5,64
796.5,65
2.5,65
1.5,65
0.5,65
796.5,66
143.5,66
142.5,66
2.5,66
796.5,67
794.5,67
793.5,67
144.5,67
141.5,67
1.5,67
796.5,68
795.5,68
794.5,68
144.5,68
141.5,68
8.5,68
7.5,68
1.5,68
795.5,69
794.5,69
793.5,69
791.5,69
790.5,69
757.5,69
756.5,69
713.5,69
712.5,69
711.5,69
710.5,69
709.5,69
708.5,69
143.5,69
141.5,69
91.5,69
90.5,69
71.5,69
67.5,69
9.5,69
7.5,69
2.5,69
792.5,70
791.5,70
790.5,70
780.5,70
779.5,70
758.5,70
756.5,70
750.5,70
749.5,70
713.5,70
710.5,70
709.5,70
708.5,70
696.5,70
695.5,70
671.5,70
669.5,70
662.5,70
661.5,70
144.5,70
141.5,70
95.5,70
94.5,70
92.5,70
91.5,70
70.5,70
67.5,70
61.5,70
60.5,70
16.5,70
15.5,70
9.5,70
7.5,70
6.5,70
5.5,70
2.5,70
791.5,71
785.5,71
784.5,71
780.5,71
778.5,71
759.5,71
756.5,71
754.5,71
753.5,71
750.5,71
749.5,71
743.5,71
742.5,71
732.5,71
731.5,71
730.5,71
728.5,71
713.5,71
706.5,71
702.5,71
701.5,71
696.5,71
695.5,71
678.5,71
677.5,71
676.5,71
675.5,71
671.5,71
666.5,71
662.5,71
661.5,71
146.5,71
145.5,71
144.5,71
140.5,71
137.5,71
136.5,71
126.5,71
124.5,71
110.5,71
109.5,71
105.5,71
104.5,71
95.5,71
94.5,71
92.5,71
90.5,71
88.5,71
87.5,71
71.5,71
67.5,71
46.5,71
45.5,71
39.5,71
38.5,71
36.5,71
35.5,71
14.5,71
13.5,71
9.5,71
7.5,71
6.5,71
5.5,71
4.5,71
3.5,71
2.5,71
790.5,72
788.5,72
784.5,72
783.5,72
782.5,72
780.5,72
778.5,72
759.5,72
753.5,72
750.5,72
748.5,72
743.5,72
742.5,72
741.5,72
739.5,72
732.5,72
731.5,72
730.5,72
729.5,72
723.5,72
722.5,72
713.5,72
706.5,72
701.5,72
700.5,72
698.5,72
697.5,72
696.5,72
695.5,72
694.5,72
692.5,72
682.5,72
681.5,72
679.5,72
677.5,72
676.5,72
675.5,72
671.5,72
666.5,72
664.5,72
661.5,72
146.5,72
145.5,72
144.5,72
140.5,72
138.5,72
135.5,72
134.5,72
133.5,72
126.5,72
124.5,72
114.5,72
111.5,72
110.5,72
109.5,72
106.5,72
104.5,72
95.5,72
94.5,72
93.5,72
90.5,72
88.5,72
86.5,72
71.5,72
67.5,72
64.5,72
62.5,72
61.5,72
60.5,72
46.5,72
45.5,72
44.5,72
40.5,72
39.5,72
35.5,72
34.5,72
33.5,72
32.5,72
31.5,72
16.5,72
12.5,72
9.5,72
5.5,72
4.5,72
780.5,73
779.5,73
778.5,73
760.5,73
748.5,73
744.5,73
739.5,73
732.5,73
731.5,73
730.5,73
728.5,73
724.5,73
