x,y
690.5,52
689.5,52
798.5,53
797.5,53
690.5,53
689.5,53
55.5,53
54.5,53
34.5,53
33.5,53
1.5,53
0.5,53
797.5,54
726.5,54
725.5,54
722.5,54
721.5,54
690.5,54
689.5,54
677.5,54
676.5,54
656.5,54
655.5,54
90.5,54
89.5,54
69.5,54
68.5,54
55.5,54
54.5,54
39.5,54
38.5,54
30.5,54
29.5,54
14.5,54
13.5,54
1.5,54
797.5,55
783.5,55
782.5,55
777.5,55
776.5,55
775.5,55
774.5,55
761.5,55
760.5,55
756.5,55
754.5,55
752.5,55
751.5,55
729.5,55
728.5,55
726.5,55
725.5,55
722.5,55
721.5,55
711.5,55
708.5,55
700.5,55
699.5,55
690.5,55
689.5,55
677.5,55
676.5,55
673.5,55
671.5,55
114.5,55
113.5,55
92.5,55
91.5,55
90.5,55
89.5,55
55.5,55
54.5,55
53.5,55
52.5,55
27.5,55
26.5,55
17.5,55
15.5,55
14.5,55
13.5,55
1.5,55
797.5,56
794.5,56
793.5,56
791.5,56
789.5,56
781.5,56
780.5,56
778.5,56
776.5,56
775.5,56
774.5,56
761.5,56
759.5,56
757.5,56
753.5,56
751.5,56
749.5,56
739.5,56
738.5,56
727.5,56
725.5,56
723.5,56
720.5,56
712.5,56
708.5,56
701.5,56
699.5,56
691.5,56
688.5,56
682.5,56
681.5,56
679.5,56
678.5,56
677.5,56
676.5,56
673.5,56
671.5,56
660.5,56
659.5,56
658.5,56
657.5,56
656.5,56
655.5,56
649.5,56
648.5,56
140.5,56
139.5,56
133.5,56
129.5,56
127.5,56
124.5,56
114.5,56
113.5,56
105.5,56
104.5,56
103.5,56
100.5,56
95.5,56
94.5,56
93.5,56
88.5,56
86.5,56
85.5,56
68.5,56
67.5,56
61.5,56
60.5,56
55.5,56
54.5,56
53.5,56
52.5,56
49.5,56
48.5,56
46.5,56
45.5,56
43.5,56
42.5,56
34.5,56
33.5,56
30.5,56
29.5,56
27.5,56
26.5,56
18.5,56
13.5,56
1.5,56
796.5,57
795.5,57
793.5,57
792.5,57
789.5,57
788.5,57
787.5,57
783.5,57
782.5,57
781.5,57
780.5,57
779.5,57
774.5,57
768.5,57
767.5,57
761.5,57
760.5,57
757.5,57
753.5,57
752.5,57
749.5,57
743.5,57
740.5,57
739.5,57
738.5,57
729.5,57
728.5,57
727.5,57
725.5,57
723.5,57
719.5,57
717.5,57
716.5,57
714.5,57
707.5,57
706.5,57
704.5,57
703.5,57
694.5,57
693.5,57
688.5,57
683.5,57
681.5,57
680.5,57
676.5,57
675.5,57
674.5,57
673.5,57
669.5,57
658.5,57
657.5,57
656.5,57
655.5,57
649.5,57
648.5,57
142.5,57
141.5,57
140.5,57
139.5,57
133.5,57
129.5,57
127.5,57
124.5,57
116.5,57
114.5,57
112.5,57
110.5,57
109.5,57
107.5,57
105.5,57
104.5,57
103.5,57
101.5,57
95.5,57
94.5,57
93.5,57
87.5,57
86.5,57
85.5,57
84.5,57
83.5,57
71.5,57
70.5,57
68.5,57
66.5,57
63.5,57
62.5,57
61.5,57
