x,y
125.5,50
124.5,50
95.5,50
94.5,50
74.5,50
73.5,50
67.5,50
65.5,50
776.5,51
775.5,51
758.5,51
757.5,51
753.5,51
752.5,51
744.5,51
743.5,51
716.5,51
715.5,51
710.5,51
708.5,51
692.5,51
689.5,51
678.5,51
677.5,51
131.5,51
130.5,51
126.5,51
124.5,51
111.5,51
110.5,51
101.5,51
100.5,51
90.5,51
89.5,51
85.5,51
84.5,51
74.5,51
73.5,51
67.5,51
65.5,51
61.5,51
60.5,51
55.5,51
53.5,51
52.5,51
51.5,51
49.5,51
48.5,51
39.5,51
38.5,51
22.5,51
21.5,51
16.5,51
13.5,51
1.5,51
0.5,51
797.5,52
795.5,52
793.5,52
789.5,52
788.5,52
787.5,52
786.5,52
782.5,52
780.5,52
778.5,52
774.5,52
770.5,52
769.5,52
764.5,52
762.5,52
758.5,52
756.5,52
753.5,52
750.5,52
748.5,52
747.5,52
744.5,52
743.5,52
730.5,52
728.5,52
723.5,52
720.5,52
717.5,52
716.5,52
710.5,52
708.5,52
707.5,52
706.5,52
704.5,52
701.5,52
700.5,52
699.5,52
698.5,52
696.5,52
695.5,52
693.5,52
692.5,52
689.5,52
678.5,52
674.5,52
673.5,52
672.5,52
662.5,52
661.5,52
149.5,52
148.5,52
145.5,52
144.5,52
135.5,52
134.5,52
132.5,52
131.5,52
130.5,52
129.5,52
128.5,52
125.5,52
123.5,52
122.5,52
116.5,52
115.5,52
112.5,52
110.5,52
105.5,52
99.5,52
95.5,52
94.5,52
92.5,52
88.5,52
87.5,52
86.5,52
74.5,52
72.5,52
71.5,52
70.5,52
68.5,52
65.5,52
61.5,52
59.5,52
55.5,52
53.5,52
52.5,52
51.5,52
50.5,52
47.5,52
46.5,52
45.5,52
44.5,52
43.5,52
39.5,52
35.5,52
34.5,52
33.5,52
24.5,52
22.5,52
17.5,52
13.5,52
0.5,52
792.5,53
789.5,53
786.5,53
785.5,53
783.5,53
782.5,53
774.5,53
772.5,53
769.5,53
768.5,53
767.5,53
765.5,53
754.5,53
752.5,53
749.5,53
740.5,53
738.5,53
736.5,53
734.5,53
730.5,53
728.5,53
726.5,53
725.5,53
723.5,53
720.5,53
717.5,53
716.5,53
714.5,53
713.5,53
712.5,53
708.5,53
707.5,53
696.5,53
695.5,53
689.5,53
681.5,53
680.5,53
679.5,53
668.5,53
665.5,53
664.5,53
663.5,53
655.5,53
651.5,53
648.5,53
149.5,53
144.5,53
143.5,53
142.5,53
140.5,53
139.5,53
137.5,53
134.5,53
131.5,53
129.5,53
128.5,53
123.5,53
118.5,53
116.5,53
114.5,53
113.5,53
112.5,53
110.5,53
109.5,53
108.5,53
105.5,53
99.5,53
98.5,53
97.5,53
95.5,53
86.5,53
85.5,53
83.5,53
74.5,53
72.5,53
71.5,53
64.5,53
62.5,53
60.5,53
56.5,53
51.5,53
50.5,53
42.5,53
41.5,53
35.5,53
34.5,53
33.5,53
30.5,53
29.5,53
27.5,53
26.5,53
24.5,53
21.5,53
19.5,53
18.5,53
17.5,53
12.5,53
10.5,53
9.5,53
7.5,53
6.5,53
1.5,53
773.5,54
772.5,54
767.5,54
766.5,54
749.5,54
748.5,54
746.5,54
745.5,54
743.5,54
740.5,54
738.5,54
737.5,54
736.5,54
735.5,54
734.5,54
730.5,54
727.5,54
726.5,54
708.5,54
707.5,54
696.5,54
695.5,54
688.5,54
687.5,54
685.5,54
684.5,54
680.5,54
679.5,54
667.5,54
665.5,54
664.5,54
663.5,54
654.5,54
653.5,54
648.5,54
149.5,54
122.5,54
121.5,54
113.5,54
112.5,54
108.5,54
107.5,54
97.5,54
96.5,54
81.5,54
80.5,54
76.5,54
74.5,54
63.5,54
62.5,54
59.5,54
56.5,54
51.5,54
50.5,54
9.5,54
7.5,54
6.5,54
5.5,54
4.5,54
3.5,54
2.5,54
1.5,54
747.5,55
745.5,55
733.5,55
732.5,55
680.5,55
679.5,55
667.5,55
666.5,55
665.5,55
663.5,55
648.5,55
150.5,55
2.5,55
1.5,55
746.5,56
745.5,56
733.5,56
732.5,56
648.5,56
150.5,56
746.5,57
745.5,57
733.5,57
732.5,57
647.5,57
150.5,57
648.5,58
150.5,58
647.5,59
150.5,59
647.5,60
152.5,60
647.5,61
153.5,61
646.5,62
152.5,62
644.5,63
153.5,63
644.5,64
153.5,64
644.5,65
153.5,65
644.5,66
153.5,66
643.5,67
154.5,67
643.5,68
154.5,68
643.5,69
154.5,69
643.5,70
155.5,70
643.5,71
155.5,71
642.5,72
155.5,72
641.5,73
157.5,73
641.5,74
156.5,74
641.5,75
158.5,75
640.5,76
158.5,76
640.5,77
157.5,77
639.5,78
158.5,78
638.5,79
157.5,79
638.5,80
158.5,80
637.5,81
159.5,81
638.5,82
159.5,82
637.5,83
160.5,83
637.5,84
161.5,84
638.5,85
160.5,85
637.5,86
161.5,86
636.5,87
160.5,87
637.5,88
161.5,88
636.5,89
162.5,89
161.5,89
160.5,89
636.5,90
161.5,90
636.5,91
162.5,91
636.5,92
163.5,92
635.5,93
163.5,93
635.5,94
164.5,94
633.5,95
164.5,95
633.5,96
164.5,96
633.5,97
165.5,97
633.5,98
632.5,98
631.5,98
164.5,98
633.5,99
165.5,99
632.5,100
165.5,100
631.5,101
164.5,101
631.5,102
166.5,102
632.5,103
166.5,103
631.5,104
167.5,104
631.5,105
168.5,105
631.5,106
168.5,106
630.5,107
168.5,107
631.5,108
167.5,108
629.5,109
169.5,109
630.5,110
629.5,110
628.5,110
169.5,110
628.5,111
170.5,111
628.5,112
170.5,112
627.5,113
170.5,113
627.5,114
170.5,114
626.5,115
170.5,115
626.5,116
170.5,116
627.5,117
171.5,117
626.5,118
171.5,118
625.5,119
172.5,119
