x,y
1.5,61
798.5,62
1.5,62
798.5,63
1.5,63
797.5,64
1.5,64
796.5,65
2.5,65
1.5,65
0.5,65
796.5,66
144.5,66
142.5,66
2.5,66
796.5,67
794.5,67
793.5,67
758.5,67
757.5,67
144.5,67
141.5,67
91.5,67
90.5,67
8.5,67
7.5,67
1.5,67
796.5,68
795.5,68
793.5,68
792.5,68
791.5,68
781.5,68
780.5,68
758.5,68
756.5,68
751.5,68
750.5,68
711.5,68
709.5,68
694.5,68
693.5,68
670.5,68
669.5,68
144.5,68
141.5,68
137.5,68
135.5,68
126.5,68
125.5,68
91.5,68
90.5,68
71.5,68
67.5,68
9.5,68
7.5,68
1.5,68
790.5,69
789.5,69
788.5,69
758.5,69
756.5,69
753.5,69
752.5,69
751.5,69
748.5,69
714.5,69
712.5,69
711.5,69
707.5,69
699.5,69
698.5,69
694.5,69
693.5,69
670.5,69
668.5,69
662.5,69
661.5,69
144.5,69
141.5,69
138.5,69
135.5,69
113.5,69
111.5,69
92.5,69
90.5,69
88.5,69
87.5,69
71.5,69
67.5,69
64.5,69
63.5,69
61.5,69
60.5,69
14.5,69
13.5,69
9.5,69
7.5,69
6.5,69
5.5,69
2.5,69
790.5,70
789.5,70
788.5,70
787.5,70
786.5,70
784.5,70
783.5,70
780.5,70
778.5,70
759.5,70
755.5,70
754.5,70
752.5,70
751.5,70
748.5,70
743.5,70
742.5,70
714.5,70
706.5,70
696.5,70
695.5,70
694.5,70
693.5,70
679.5,70
676.5,70
671.5,70
667.5,70
662.5,70
661.5,70
146.5,70
145.5,70
144.5,70
140.5,70
138.5,70
135.5,70
133.5,70
132.5,70
128.5,70
127.5,70
126.5,70
124.5,70
113.5,70
111.5,70
110.5,70
109.5,70
95.5,70
94.5,70
92.5,70
90.5,70
88.5,70
87.5,70
70.5,70
67.5,70
63.5,70
62.5,70
61.5,70
60.5,70
47.5,70
46.5,70
45.5,70
42.5,70
39.5,70
37.5,70
33.5,70
31.5,70
16.5,70
15.5,70
14.5,70
13.5,70
9.5,70
5.5,70
2.5,70
791.5,71
788.5,71
786.5,71
785.5,71
783.5,71
782.5,71
778.5,71
774.5,71
773.5,71
760.5,71
752.5,71
751.5,71
748.5,71
743.5,71
742.5,71
741.5,71
740.5,71
732.5,71
731.5,71
730.5,71
728.5,71
720.5,71
719.5,71
715.5,71
706.5,71
702.5,71
701.5,71
698.5,71
693.5,71
682.5,71
681.5,71
678.5,71
674.5,71
671.5,71
666.5,71
665.5,71
664.5,71
663.5,71
660.5,71
146.5,71
140.5,71
138.5,71
134.5,71
133.5,71
132.5,71
126.5,71
124.5,71
113.5,71
109.5,71
105.5,71
103.5,71
97.5,71
96.5,71
95.5,71
94.5,71
93.5,71
89.5,71
88.5,71
86.5,71
83.5,71
82.5,71
76.5,71
75.5,71
71.5,71
66.5,71
64.5,71
62.5,71
48.5,71
41.5,71
40.5,71
34.5,71
33.5,71
31.5,71
16.5,71
12.5,71
9.5,71
790.5,72
789.5,72
777.5,72
774.5,72
772.5,72
760.5,72
748.5,72
744.5,72
739.5,72
732.5,72
731.5,72
730.5,72
729.5,72
728.5,72
727.5,72
726.5,72
719.5,72
714.5,72
706.5,72
702.5,72
691.5,72
682.5,72
681.5,72
679.5,72
674.5,72
671.5,72
660.5,72
659.5,72
657.5,72
653.5,72
652.5,72
147.5,72
131.5,72
126.5,72
124.5,72
115.5,72
108.5,72
106.5,72
101.5,72
96.5,72
89.5,72
88.5,72
86.5,72
83.5,72
82.5,72
76.5,72
75.5,72
73.5,72
66.5,72
64.5,72
60.5,72
56.5,72
55.5,72
54.5,72
53.5,72
49.5,72
30.5,72
16.5,72
12.5,72
10.5,72
777.5,73
773.5,73
772.5,73
760.5,73
747.5,73
744.5,73
739.5,73
734.5,73
727.5,73
726.5,73
719.5,73
716.5,73
706.5,73
704.5,73
690.5,73
689.5,73
688.5,73
684.5,73
681.5,73
680.5,73
675.5,73
671.5,73
656.5,73
147.5,73
123.5,73
117.5,73
108.5,73
106.5,73
101.5,73
97.5,73
85.5,73
83.5,73
82.5,73
78.5,73
59.5,73
56.5,73
55.5,73
54.5,73
53.5,73
52.5,73
51.5,73
49.5,73
28.5,73
26.5,73
23.5,73
21.5,73
20.5,73
16.5,73
12.5,73
9.5,73
776.5,74
773.5,74
771.5,74
761.5,74
748.5,74
744.5,74
738.5,74
734.5,74
719.5,74
718.5,74
717.5,74
716.5,74
705.5,74
704.5,74
688.5,74
683.5,74
674.5,74
672.5,74
657.5,74
653.5,74
652.5,74
651.5,74
650.5,74
147.5,74
123.5,74
117.5,74
107.5,74
106.5,74
101.5,74
97.5,74
81.5,74
78.5,74
59.5,74
58.5,74
51.5,74
49.5,74
28.5,74
27.5,74
22.5,74
20.5,74
19.5,74
18.5,74
11.5,74
9.5,74
776.5,75
774.5,75
772.5,75
768.5,75
766.5,75
762.5,75
748.5,75
746.5,75
738.5,75
735.5,75
717.5,75
716.5,75
705.5,75
704.5,75
687.5,75
684.5,75
674.5,75
673.5,75
657.5,75
655.5,75
654.5,75
653.5,75
650.5,75
150.5,75
148.5,75
147.5,75
122.5,75
118.5,75
100.5,75
97.5,75
81.5,75
79.5,75
51.5,75
49.5,75
11.5,75
9.5,75
775.5,76
773.5,76
771.5,76
770.5,76
766.5,76
765.5,76
763.5,76
762.5,76
747.5,76
746.5,76
738.5,76
737.5,76
736.5,76
735.5,76
686.5,76
684.5,76
650.5,76
151.5,76
122.5,76
120.5,76
101.5,76
99.5,76
81.5,76
79.5,76
747.5,77
746.5,77
736.5,77
735.5,77
686.5,77
684.5,77
650.5,77
150.5,77
81.5,77
79.5,77
650.5,78
151.5,78
650.5,79
151.5,79
650.5,80
150.5,80
649.5,81
152.5,81
647.5,82
153.5,82
647.5,83
152.5,83
646.5,84
152.5,84
647.5,85
153.5,85
645.5,86
152.5,86
645.5,87
153.5,87
644.5,88
154.5,88
644.5,89
154.5,89
644.5,90
154.5,90
644.5,91
153.5,91
644.5,92
154.5,92
644.5,93
155.5,93
644.5,94
642.5,94
641.5,94
154.5,94
643.5,95
155.5,95
641.5,96
156.5,96
641.5,97
156.5,97
642.5,98
157.5,98
641.5,99
157.5,99
642.5,100
157.5,100
641.5,101
157.5,101
640.5,102
158.5,102
641.5,103
158.5,103
640.5,104
159.5,104
638.5,105
162.5,105
161.5,105
159.5,105
638.5,106
159.5,106
639.5,107
162.5,107
639.5,108
162.5,108
638.5,109
161.5,109
639.5,110
161.5,110
638.5,111
161.5,111
637.5,112
162.5,112
637.5,113
636.5,113
634.5,113
163.5,113
634.5,114
163.5,114
634.5,115
162.5,115
634.5,116
164.5,116
634.5,117
164.5,117
633.5,118
164.5,118
633.5,119
166.5,119
633.5,120
165.5,120
632.5,121
168.5,121
167.5,121
165.5,121
632.5,122
166.5,122
632.5,123
166.5,123
631.5,124
167.5,124
632.5,125
167.5,125
632.5,126
167.5,126
631.5,127
168.5,127
631.5,128
168.5,128
631.5,129
167.5,129
631.5,130
169.5,130
632.5,131
631.5,131
630.5,131
169.5,131
630.5,132
169.5,132
630.5,133
169.5,133
630.5,134
170.5,134
631.5,135
170.5,135
629.5,136
170.5,136
629.5,137
170.5,137
628.5,138
170.5,138
627.5,139
171.5,139
628.5,140
627.5,140
626.5,140
171.5,140
627.5,141
172.5,141
626.5,142
172.5,142
625.5,143
172.5,143
625.5,144
172.5,144
626.5,145
172.5,145
625.5,146
174.5,146
625.5,147
175.5,147
174.5,147
173.5,147
624.5,148
174.5,148
624.5,149
174.5,149
623.5,150
174.5,150
623.5,151
174.5,151
623.5,152
175.5,152
623.5,153
175.5,153
623.5,154
175.5,154
622.5,155
176.5,155
621.5,156
176.5,156
621.5,157
177.5,157
621.5,158
177.5,158
620.5,159
177.5,159
621.5,160
177.5,160
620.5,161
178.5,161
620.5,162
179.5,162
620.5,163
179.5,163
620.5,164
179.5,164
618.5,165
180.5,165
618.5,166
180.5,166
618.5,167
180.5,167
618.5,168
180.5,168
618.5,169
179.5,169
618.5,170
181.5,170
617.5,171
181.5,171
617.5,172
181.5,172
617.5,173
181.5,173
617.5,174
616.5,174
615.5,174
183.5,174
615.5,175
182.5,175
615.5,176
182.5,176
616.5,177
182.5,177
615.5,178
185.5,178
184.5,178
183.5,178
615.5,179
185.5,179
615.5,180
185.5,180
615.5,181
185.5,181
614.5,182
186.5,182
614.5,183
186.5,183
614.5,184
613.5,184
611.5,184
186.5,184
611.5,185
186.5,185
611.5,186
187.5,186
611.5,187
186.5,187
611.5,188
187.5,188
611.5,189
187.5,189
611.5,190
188.5,190
611.5,191
187.5,191
611.5,192
188.5,192
611.5,193
188.5,193
610.5,194
189.5,194
611.5,195
188.5,195
612.5,196
189.5,196
184.5,196
183.5,196
619.5,197
618.5,197
614.5,197
185.5,197
184.5,197
183.5,197
175.5,197
174.5,197
630.5,198
629.5,198
626.5,198
625.5,198
624.5,198
622.5,198
619.5,198
617.5,198
615.5,198
179.5,198
177.5,198
174.5,198
173.5,198
172.5,198
631.5,199
628.5,199
627.5,199
179.5,199
178.5,199
167.5,199
635.5,200
162.5,200
635.5,201
161.5,201
635.5,202
162.5,202
635.5,203
162.5,203
635.5,204
161.5,204
635.5,205
162.5,205
635.5,206
162.5,206
634.5,207
162.5,207
634.5,208
161.5,208
635.5,209
162.5,209
635.5,210
162.5,210
635.5,211
162.5,211
634.5,212
161.5,212
634.5,213
161.5,213
635.5,214
161.5,214
635.5,215
162.5,215
635.5,216
162.5,216
635.5,217
161.5,217
635.5,218
161.5,218
635.5,219
162.5,219
634.5,220
162.5,220
635.5,221
162.5,221
635.5,222
161.5,222
636.5,223
160.5,223
635.5,224
160.5,224
636.5,225
160.5,225
636.5,226
161.5,226
636.5,227
160.5,227
635.5,228
161.5,228
635.5,229
162.5,229
636.5,230
161.5,230
636.5,231
161.5,231
637.5,232
160.5,232
637.5,233
161.5,233
636.5,234
161.5,234
636.5,235
160.5,235
636.5,236
161.5,236
637.5,237
161.5,237
636.5,238
162.5,238
636.5,239
162.5,239
636.5,240
162.5,240
635.5,241
162.5,241
636.5,242
162.5,242
635.5,243
162.5,243
634.5,244
162.5,244
634.5,245
162.5,245
634.5,246
161.5,246
634.5,247
162.5,247
634.5,248
162.5,248
634.5,249
162.5,249
634.5,250
162.5,250
634.5,251
161.5,251
634.5,252
162.5,252
635.5,253
162.5,253
635.5,254
163.5,254
634.5,255
163.5,255
635.5,256
163.5,256
635.5,257
162.5,257
636.5,258
163.5,258
635.5,259
164.5,259
635.5,260
164.5,260
635.5,261
164.5,261
635.5,262
164.5,262
635.5,263
163.5,263
636.5,264
163.5,264
635.5,265
163.5,265
635.5,266
164.5,266
634.5,267
164.5,267
635.5,268
164.5,268
635.5,269
164.5,269
636.5,270
164.5,270
635.5,271
164.5,271
634.5,272
165.5,272
635.5,273
164.5,273
635.5,274
164.5,274
634.5,275
164.5,275
633.5,276
164.5,276
633.5,277
164.5,277
633.5,278
164.5,278
634.5,279
164.5,279
635.5,280
163.5,280
635.5,281
164.5,281
635.5,282
164.5,282
634.5,283
165.5,283
634.5,284
165.5,284
634.5,285
165.5,285
634.5,286
164.5,286
634.5,287
164.5,287
634.5,288
164.5,288
634.5,289
163.5,289
634.5,290
164.5,290
634.5,291
164.5,291
634.5,292
164.5,292
635.5,293
163.5,293
634.5,294
163.5,294
634.5,295
164.5,295
634.5,296
164.5,296
633.5,297
164.5,297
634.5,298
164.5,298
635.5,299
164.5,299
634.5,300
164.5,300
633.5,301
164.5,301
633.5,302
164.5,302
632.5,303
165.5,303
633.5,304
164.5,304
632.5,305
164.5,305
633.5,306
165.5,306
632.5,307
165.5,307
632.5,308
165.5,308
632.5,309
166.5,309
633.5,310
166.5,310
632.5,311
165.5,311
632.5,312
166.5,312
632.5,313
167.5,313
632.5,314
166.5,314
631.5,315
166.5,315
632.5,316
167.5,316
631.5,317
167.5,317
631.5,318
166.5,318
632.5,319
167.5,319
631.5,320
167.5,320
631.5,321
167.5,321
632.5,322
167.5,322
631.5,323
167.5,323
631.5,324
167.5,324
630.5,325
167.5,325
630.5,326
167.5,326
630.5,327
167.5,327
630.5,328
167.5,328
629.5,329
167.5,329
629.5,330
167.5,330
629.5,331
167.5,331
630.5,332
167.5,332
629.5,333
167.5,333
629.5,334
167.5,334
629.5,335
167.5,335
629.5,336
167.5,336
629.5,337
168.5,337
629.5,338
167.5,338
629.5,339
168.5,339
629.5,340
168.5,340
628.5,341
169.5,341
627.5,342
169.5,342
627.5,343
169.5,343
628.5,344
170.5,344
628.5,345
171.5,345
627.5,346
171.5,346
627.5,347
170.5,347
627.5,348
170.5,348
627.5,349
171.5,349
626.5,350
172.5,350
627.5,351
171.5,351
627.5,352
171.5,352
626.5,353
172.5,353
626.5,354
171.5,354
626.5,355
171.5,355
626.5,356
172.5,356
626.5,357
171.5,357
626.5,358
172.5,358
626.5,359
172.5,359
626.5,360
172.5,360
626.5,361
173.5,361
626.5,362
173.5,362
625.5,363
173.5,363
625.5,364
173.5,364
624.5,365
173.5,365
624.5,366
174.5,366
624.5,367
174.5,367
623.5,368
174.5,368
623.5,369
175.5,369
623.5,370
175.5,370
622.5,371
176.5,371
622.5,372
175.5,372
623.5,373
175.5,373
623.5,374
175.5,374
622.5,375
176.5,375
622.5,376
176.5,376
622.5,377
177.5,377
622.5,378
177.5,378
622.5,379
176.5,379
621.5,380
176.5,380
621.5,381
176.5,381
621.5,382
177.5,382
622.5,383
178.5,383
621.5,384
178.5,384
621.5,385
178.5,385
620.5,386
178.5,386
621.5,387
179.5,387
620.5,388
179.5,388
620.5,389
178.5,389
619.5,390
179.5,390
618.5,391
178.5,391
618.5,392
178.5,392
618.5,393
179.5,393
618.5,394
179.5,394
618.5,395
180.5,395
618.5,396
180.5,396
618.5,397
180.5,397
617.5,398
180.5,398
617.5,399
180.5,399
617.5,400
181.5,400
617.5,401
181.5,401
616.5,402
181.5,402
617.5,403
181.5,403
616.5,404
181.5,404
616.5,405
181.5,405
615.5,406
182.5,406
615.5,407
182.5,407
614.5,408
