x,y
996.5,141
994.5,141
6.5,141
4.5,141
997.5,142
993.5,142
7.5,142
3.5,142
992.5,143
7.5,143
2.5,143
992.5,144
7.5,144
1.5,144
991.5,145
8.5,145
0.5,145
991.5,146
9.5,146
0.5,146
990.5,147
10.5,147
0.5,147
989.5,148
11.5,148
0.5,148
988.5,149
12.5,149
0.5,149
986.5,150
13.5,150
0.5,150
986.5,151
13.5,151
0.5,151
986.5,152
17.5,152
16.5,152
13.5,152
985.5,153
912.5,153
910.5,153
732.5,153
730.5,153
48.5,153
47.5,153
18.5,153
985.5,154
966.5,154
964.5,154
913.5,154
909.5,154
744.5,154
742.5,154
733.5,154
730.5,154
265.5,154
259.5,154
136.5,154
135.5,154
48.5,154
47.5,154
18.5,154
981.5,155
967.5,155
962.5,155
913.5,155
909.5,155
764.5,155
763.5,155
744.5,155
742.5,155
734.5,155
730.5,155
477.5,155
476.5,155
305.5,155
303.5,155
267.5,155
258.5,155
136.5,155
133.5,155
125.5,155
123.5,155
50.5,155
47.5,155
19.5,155
977.5,156
974.5,156
972.5,156
968.5,156
960.5,156
948.5,156
945.5,156
913.5,156
908.5,156
765.5,156
762.5,156
744.5,156
741.5,156
734.5,156
730.5,156
612.5,156
611.5,156
478.5,156
475.5,156
306.5,156
302.5,156
290.5,156
289.5,156
268.5,156
257.5,156
231.5,156
229.5,156
160.5,156
159.5,156
137.5,156
133.5,156
126.5,156
122.5,156
77.5,156
71.5,156
51.5,156
45.5,156
25.5,156
971.5,157
968.5,157
959.5,157
949.5,157
945.5,157
936.5,157
934.5,157
914.5,157
908.5,157
765.5,157
762.5,157
744.5,157
740.5,157
735.5,157
729.5,157
613.5,157
610.5,157
591.5,157
587.5,157
478.5,157
475.5,157
464.5,157
462.5,157
450.5,157
448.5,157
308.5,157
301.5,157
291.5,157
288.5,157
269.5,157
257.5,157
232.5,157
228.5,157
204.5,157
201.5,157
161.5,157
158.5,157
137.5,157
131.5,157
127.5,157
121.5,157
93.5,157
90.5,157
78.5,157
70.5,157
51.5,157
44.5,157
27.5,157
970.5,158
969.5,158
959.5,158
950.5,158
945.5,158
936.5,158
932.5,158
915.5,158
907.5,158
872.5,158
869.5,158
854.5,158
852.5,158
834.5,158
831.5,158
817.5,158
815.5,158
802.5,158
799.5,158
766.5,158
762.5,158
745.5,158
739.5,158
736.5,158
729.5,158
718.5,158
715.5,158
632.5,158
629.5,158
613.5,158
610.5,158
592.5,158
587.5,158
579.5,158
576.5,158
568.5,158
565.5,158
479.5,158
475.5,158
465.5,158
461.5,158
450.5,158
448.5,158
445.5,158
442.5,158
436.5,158
434.5,158
419.5,158
417.5,158
309.5,158
300.5,158
299.5,158
296.5,158
291.5,158
287.5,158
269.5,158
256.5,158
233.5,158
228.5,158
206.5,158
201.5,158
182.5,158
179.5,158
162.5,158
157.5,158
138.5,158
130.5,158
128.5,158
120.5,158
95.5,158
90.5,158
79.5,158
66.5,158
51.5,158
44.5,158
29.5,158
959.5,159
951.5,159
945.5,159
937.5,159
930.5,159
929.5,159
926.5,159
916.5,159
903.5,159
882.5,159
880.5,159
879.5,159
875.5,159
873.5,159
869.5,159
855.5,159
851.5,159
842.5,159
840.5,159
835.5,159
831.5,159
818.5,159
813.5,159
803.5,159
799.5,159
769.5,159
761.5,159
752.5,159
748.5,159
747.5,159
728.5,159
718.5,159
715.5,159
632.5,159
628.5,159
614.5,159
609.5,159
605.5,159
598.5,159
597.5,159
586.5,159
582.5,159
575.5,159
568.5,159
565.5,159
479.5,159
474.5,159
466.5,159
458.5,159
450.5,159
441.5,159
437.5,159
433.5,159
420.5,159
417.5,159
323.5,159
322.5,159
310.5,159
296.5,159
293.5,159
287.5,159
270.5,159
254.5,159
243.5,159
240.5,159
234.5,159
228.5,159
207.5,159
199.5,159
183.5,159
177.5,159
172.5,159
171.5,159
162.5,159
156.5,159
140.5,159
119.5,159
108.5,159
104.5,159
96.5,159
90.5,159
80.5,159
65.5,159
