x,y
996.5,112
996.5,113
6.5,113
3.5,113
993.5,114
5.5,114
2.5,114
993.5,115
13.5,115
10.5,115
6.5,115
1.5,115
988.5,116
817.5,116
815.5,116
206.5,116
205.5,116
46.5,116
45.5,116
15.5,116
8.5,116
6.5,116
0.5,116
985.5,117
818.5,117
815.5,117
591.5,117
590.5,117
589.5,117
588.5,117
206.5,117
204.5,117
185.5,117
182.5,117
134.5,117
132.5,117
68.5,117
65.5,117
47.5,117
44.5,117
20.5,117
19.5,117
16.5,117
0.5,117
983.5,118
982.5,118
981.5,118
964.5,118
963.5,118
892.5,118
891.5,118
887.5,118
885.5,118
818.5,118
815.5,118
731.5,118
730.5,118
729.5,118
728.5,118
635.5,118
633.5,118
591.5,118
587.5,118
565.5,118
564.5,118
470.5,118
469.5,118
465.5,118
463.5,118
327.5,118
326.5,118
321.5,118
319.5,118
305.5,118
301.5,118
267.5,118
265.5,118
230.5,118
229.5,118
207.5,118
203.5,118
193.5,118
192.5,118
191.5,118
190.5,118
186.5,118
181.5,118
163.5,118
159.5,118
135.5,118
132.5,118
126.5,118
125.5,118
124.5,118
123.5,118
75.5,118
74.5,118
68.5,118
64.5,118
48.5,118
43.5,118
22.5,118
0.5,118
980.5,119
973.5,119
972.5,119
965.5,119
962.5,119
961.5,119
960.5,119
940.5,119
938.5,119
935.5,119
933.5,119
914.5,119
912.5,119
910.5,119
908.5,119
898.5,119
897.5,119
892.5,119
891.5,119
887.5,119
884.5,119
872.5,119
870.5,119
818.5,119
815.5,119
804.5,119
801.5,119
776.5,119
775.5,119
767.5,119
760.5,119
748.5,119
747.5,119
737.5,119
727.5,119
716.5,119
714.5,119
635.5,119
633.5,119
593.5,119
586.5,119
565.5,119
564.5,119
482.5,119
479.5,119
471.5,119
468.5,119
465.5,119
462.5,119
452.5,119
448.5,119
441.5,119
435.5,119
328.5,119
324.5,119
323.5,119
318.5,119
306.5,119
300.5,119
297.5,119
296.5,119
292.5,119
290.5,119
268.5,119
261.5,119
246.5,119
242.5,119
233.5,119
227.5,119
207.5,119
201.5,119
195.5,119
192.5,119
191.5,119
188.5,119
186.5,119
180.5,119
163.5,119
154.5,119
137.5,119
131.5,119
129.5,119
122.5,119
97.5,119
95.5,119
77.5,119
72.5,119
69.5,119
63.5,119
50.5,119
43.5,119
23.5,119
0.5,119
980.5,120
977.5,120
976.5,120
974.5,120
971.5,120
970.5,120
969.5,120
965.5,120
958.5,120
940.5,120
938.5,120
935.5,120
933.5,120
929.5,120
927.5,120
915.5,120
907.5,120
902.5,120
895.5,120
892.5,120
890.5,120
887.5,120
883.5,120
876.5,120
874.5,120
873.5,120
868.5,120
856.5,120
854.5,120
829.5,120
826.5,120
825.5,120
824.5,120
818.5,120
814.5,120
806.5,120
801.5,120
789.5,120
786.5,120
778.5,120
774.5,120
767.5,120
759.5,120
752.5,120
746.5,120
743.5,120
739.5,120
738.5,120
726.5,120
725.5,120
722.5,120
717.5,120
713.5,120
636.5,120
633.5,120
612.5,120
609.5,120
606.5,120
605.5,120
597.5,120
581.5,120
580.5,120
579.5,120
567.5,120
563.5,120
486.5,120
477.5,120
471.5,120
467.5,120
466.5,120
462.5,120
456.5,120
446.5,120
443.5,120
431.5,120
429.5,120
427.5,120
422.5,120
416.5,120
415.5,120
414.5,120
328.5,120
315.5,120
309.5,120
294.5,120
293.5,120
290.5,120
269.5,120
260.5,120
258.5,120
255.5,120
247.5,120
242.5,120
235.5,120
227.5,120
226.5,120
225.5,120
224.5,120
216.5,120
207.5,120
200.5,120
197.5,120
188.5,120
186.5,120
179.5,120
178.5,120
177.5,120
172.5,120
170.5,120
164.5,120
154.5,120
153.5,120
148.5,120
142.5,120
140.5,120
138.5,120
121.5,120
106.5,120
105.5,120
98.5,120
93.5,120
80.5,120
62.5,120
51.5,120
40.5,120
25.5,120
967.5,121
966.5,121
958.5,121
950.5,121
949.5,121
941.5,121
932.5,121
931.5,121
923.5,121
917.5,121
905.5,121
904.5,121
895.5,121
894.5,121
889.5,121
888.5,121
882.5,121
881.5,121
879.5,121
878.5,121
867.5,121
862.5,121
861.5,121
860.5,121
853.5,121
845.5,121
844.5,121
830.5,121
823.5,121
819.5,121
813.5,121
812.5,121
809.5,121
806.5,121
801.5,121
792.5,121
791.5,121
790.5,121
785.5,121
780.5,121
773.5,121
768.5,121
759.5,121
753.5,121
746.5,121
744.5,121
722.5,121
717.5,121
712.5,121
636.5,121
631.5,121
627.5,121
626.5,121
618.5,121
615.5,121
613.5,121
578.5,121
568.5,121
562.5,121
486.5,121
475.5,121
471.5,121
462.5,121
456.5,121
426.5,121
423.5,121
413.5,121
331.5,121
313.5,121
309.5,121
289.5,121
269.5,121
253.5,121
247.5,121
240.5,121
237.5,121
216.5,121
208.5,121
176.5,121
173.5,121
169.5,121
165.5,121
147.5,121
143.5,121
120.5,121
113.5,121
105.5,121
99.5,121
90.5,121
89.5,121
86.5,121
82.5,121
60.5,121
57.5,121
55.5,121
52.5,121
39.5,121
31.5,121
957.5,122
953.5,122
944.5,122
941.5,122
920.5,122
918.5,122
866.5,122
863.5,122
848.5,122
846.5,122
822.5,122
820.5,122
808.5,122
806.5,122
797.5,122
796.5,122
785.5,122
781.5,122
773.5,122
768.5,122
759.5,122
754.5,122
720.5,122
719.5,122
712.5,122
636.5,122
622.5,122
620.5,122
615.5,122
613.5,122
575.5,122
569.5,122
562.5,122
486.5,122
475.5,122
472.5,122
460.5,122
456.5,122
412.5,122
332.5,122
313.5,122
310.5,122
284.5,122
281.5,122
275.5,122
270.5,122
250.5,122
248.5,122
215.5,122
210.5,122
146.5,122
144.5,122
117.5,122
113.5,122
103.5,122
99.5,122
55.5,122
53.5,122
957.5,123
954.5,123
865.5,123
864.5,123
772.5,123
769.5,123
711.5,123
637.5,123
615.5,123
613.5,123
572.5,123
570.5,123
561.5,123
486.5,123
475.5,123
474.5,123
459.5,123
456.5,123
411.5,123
334.5,123
312.5,123
311.5,123
283.5,123
282.5,123
274.5,123
273.5,123
214.5,123
212.5,123
116.5,123
114.5,123
101.5,123
99.5,123
956.5,124
955.5,124
712.5,124
637.5,124
560.5,124
486.5,124
410.5,124
334.5,124
711.5,125
637.5,125
560.5,125
487.5,125
410.5,125
335.5,125
711.5,126
637.5,126
560.5,126
487.5,126
410.5,126
335.5,126
710.5,127
637.5,127
560.5,127
488.5,127
410.5,127
336.5,127
710.5,128
637.5,128
560.5,128
488.5,128
410.5,128
336.5,128
709.5,129
638.5,129
559.5,129
488.5,129
410.5,129
336.5,129
709.5,130
637.5,130
559.5,130
488.5,130
409.5,130
337.5,130
709.5,131
637.5,131
559.5,131
488.5,131
409.5,131
338.5,131
709.5,132
637.5,132
559.5,132
488.5,132
410.5,132
338.5,132
710.5,133
638.5,133
559.5,133
488.5,133
410.5,133
338.5,133
710.5,134
638.5,134
559.5,134
488.5,134
410.5,134
338.5,134
710.5,135
638.5,135
559.5,135
488.5,135
409.5,135
338.5,135
709.5,136
637.5,136
559.5,136
488.5,136
409.5,136
338.5,136
709.5,137
637.5,137
559.5,137
488.5,137
409.5,137
338.5,137
709.5,138
638.5,138
559.5,138
488.5,138
409.5,138
338.5,138
709.5,139
638.5,139
559.5,139
488.5,139
409.5,139
338.5,139
709.5,140
639.5,140
558.5,140
489.5,140
408.5,140
338.5,140
709.5,141
639.5,141
558.5,141
489.5,141
409.5,141
339.5,141
709.5,142
639.5,142
558.5,142
488.5,142
409.5,142
339.5,142
709.5,143
639.5,143
558.5,143
488.5,143
409.5,143
339.5,143
709.5,144
639.5,144
558.5,144
489.5,144
409.5,144
339.5,144
709.5,145
639.5,145
558.5,145
489.5,145
408.5,145
339.5,145
709.5,146
639.5,146
558.5,146
489.5,146
408.5,146
339.5,146
708.5,147
639.5,147
558.5,147
489.5,147
408.5,147
340.5,147
708.5,148
639.5,148
558.5,148
489.5,148
408.5,148
340.5,148
708.5,149
639.5,149
558.5,149
489.5,149
408.5,149
340.5,149
708.5,150
639.5,150
558.5,150
489.5,150
408.5,150
340.5,150
708.5,151
640.5,151
558.5,151
489.5,151
408.5,151
340.5,151
708.5,152
640.5,152
558.5,152
489.5,152
408.5,152
340.5,152
708.5,153
640.5,153
558.5,153
489.5,153
407.5,153
340.5,153
707.5,154
640.5,154
558.5,154
490.5,154
407.5,154
340.5,154
707.5,155
640.5,155
558.5,155
490.5,155
407.5,155
340.5,155
707.5,156
640.5,156
558.5,156
490.5,156
407.5,156
340.5,156
707.5,157
640.5,157
557.5,157
490.5,157
407.5,157
340.5,157
707.5,158
640.5,158
557.5,158
491.5,158
407.5,158
340.5,158
707.5,159
640.5,159
557.5,159
490.5,159
407.5,159
341.5,159
707.5,160
640.5,160
557.5,160
490.5,160
407.5,160
341.5,160
707.5,161
640.5,161
557.5,161
490.5,161
406.5,161
341.5,161
707.5,162
641.5,162
557.5,162
491.5,162
407.5,162
341.5,162
707.5,163
641.5,163
557.5,163
491.5,163
406.5,163
341.5,163
707.5,164
641.5,164
556.5,164
491.5,164
407.5,164
341.5,164
707.5,165
641.5,165
556.5,165
491.5,165
407.5,165
341.5,165
707.5,166
641.5,166
556.5,166
491.5,166
407.5,166
342.5,166
707.5,167
640.5,167
556.5,167
491.5,167
407.5,167
342.5,167
706.5,168
640.5,168
556.5,168
491.5,168
407.5,168
342.5,168
706.5,169
640.5,169
556.5,169
491.5,169
406.5,169
342.5,169
706.5,170
640.5,170
555.5,170
492.5,170
406.5,170
342.5,170
706.5,171
641.5,171
555.5,171
491.5,171
406.5,171
342.5,171
706.5,172
641.5,172
555.5,172
491.5,172
406.5,172
342.5,172
706.5,173
641.5,173
555.5,173
492.5,173
406.5,173
342.5,173
706.5,174
641.5,174
555.5,174
492.5,174
406.5,174
342.5,174
706.5,175
641.5,175
555.5,175
491.5,175
406.5,175
342.5,175
706.5,176
641.5,176
555.5,176
491.5,176
406.5,176
342.5,176
706.5,177
641.5,177
555.5,177
492.5,177
406.5,177
342.5,177
706.5,178
641.5,178
556.5,178
492.5,178
405.5,178
342.5,178
705.5,179
641.5,179
556.5,179
492.5,179
405.5,179
342.5,179
705.5,180
642.5,180
556.5,180
492.5,180
405.5,180
342.5,180
705.5,181
642.5,181
556.5,181
492.5,181
406.5,181
342.5,181
705.5,182
642.5,182
556.5,182
492.5,182
406.5,182
342.5,182
705.5,183
642.5,183
555.5,183
492.5,183
406.5,183
343.5,183
705.5,184
642.5,184
555.5,184
492.5,184
405.5,184
342.5,184
705.5,185
642.5,185
554.5,185
492.5,185
405.5,185
343.5,185
705.5,186
643.5,186
554.5,186
492.5,186
405.5,186
343.5,186
705.5,187
643.5,187
554.5,187
492.5,187
405.5,187
343.5,187
704.5,188
643.5,188
554.5,188
492.5,188
405.5,188
343.5,188
704.5,189
643.5,189
554.5,189
492.5,189
405.5,189
342.5,189
704.5,190
643.5,190
554.5,190
492.5,190
405.5,190
342.5,190
705.5,191
642.5,191
554.5,191
492.5,191
405.5,191
343.5,191
705.5,192
642.5,192
554.5,192
492.5,192
404.5,192
343.5,192
705.5,193
643.5,193
554.5,193
493.5,193
404.5,193
343.5,193
705.5,194
643.5,194
554.5,194
493.5,194
404.5,194
343.5,194
705.5,195
644.5,195
554.5,195
493.5,195
404.5,195
343.5,195
705.5,196
644.5,196
554.5,196
493.5,196
404.5,196
343.5,196
705.5,197
644.5,197
554.5,197
493.5,197
403.5,197
343.5,197
705.5,198
644.5,198
554.5,198
494.5,198
403.5,198
343.5,198
704.5,199
644.5,199
553.5,199
494.5,199
403.5,199
343.5,199
704.5,200
644.5,200
553.5,200
494.5,200
403.5,200
343.5,200
704.5,201
644.5,201
553.5,201
494.5,201
403.5,201
344.5,201
703.5,202
644.5,202
553.5,202
494.5,202
403.5,202
344.5,202
703.5,203
644.5,203
553.5,203
494.5,203
403.5,203
344.5,203
703.5,204
644.5,204
553.5,204
494.5,204
403.5,204
344.5,204
703.5,205
644.5,205
553.5,205
494.5,205
403.5,205
344.5,205
703.5,206
644.5,206
553.5,206
494.5,206
402.5,206
344.5,206
703.5,207
644.5,207
553.5,207
494.5,207
402.5,207
344.5,207
703.5,208
645.5,208
553.5,208
494.5,208
402.5,208
344.5,208
702.5,209
645.5,209
552.5,209
494.5,209
403.5,209
344.5,209
702.5,210
645.5,210
552.5,210
494.5,210
403.5,210
344.5,210
702.5,211
645.5,211
553.5,211
494.5,211
402.5,211
344.5,211
703.5,212
644.5,212
553.5,212
494.5,212
402.5,212
345.5,212
703.5,213
645.5,213
552.5,213
494.5,213
402.5,213
345.5,213
703.5,214
644.5,214
552.5,214
494.5,214
402.5,214
345.5,214
702.5,215
645.5,215
552.5,215
494.5,215
402.5,215
345.5,215
702.5,216
645.5,216
552.5,216
494.5,216
402.5,216
344.5,216
702.5,217
645.5,217
552.5,217
494.5,217
403.5,217
344.5,217
703.5,218
645.5,218
552.5,218
494.5,218
403.5,218
344.5,218
702.5,219
645.5,219
552.5,219
494.5,219
403.5,219
345.5,219
702.5,220
645.5,220
552.5,220
495.5,220
402.5,220
345.5,220
702.5,221
645.5,221
552.5,221
495.5,221
402.5,221
345.5,221
702.5,222
646.5,222
552.5,222
495.5,222
402.5,222
344.5,222
701.5,223
645.5,223
551.5,223
495.5,223
402.5,223
344.5,223
701.5,224
645.5,224
551.5,224
495.5,224
402.5,224
345.5,224
701.5,225
645.5,225
551.5,225
495.5,225
402.5,225
345.5,225
701.5,226
646.5,226
551.5,226
495.5,226
402.5,226
345.5,226
701.5,227
646.5,227
551.5,227
495.5,227
402.5,227
345.5,227
702.5,228
646.5,228
551.5,228
495.5,228
402.5,228
344.5,228
703.5,229
645.5,229
553.5,229
494.5,229
403.5,229
344.5,229
704.5,230
645.5,230
554.5,230
494.5,230
403.5,230
343.5,230
704.5,231
644.5,231
554.5,231
493.5,231
403.5,231
343.5,231
704.5,232
643.5,232
554.5,232
493.5,232
403.5,232
343.5,232
704.5,233
643.5,233
555.5,233
493.5,233
403.5,233
344.5,233
705.5,234
643.5,234
555.5,234
493.5,234
403.5,234
344.5,234
705.5,235
643.5,235
555.5,235
493.5,235
403.5,235
344.5,235
705.5,236
643.5,236
555.5,236
493.5,236
403.5,236
344.5,236
705.5,237
643.5,237
555.5,237
492.5,237
404.5,237
343.5,237
706.5,238
643.5,238
555.5,238
492.5,238
404.5,238
343.5,238
706.5,239
643.5,239
555.5,239
492.5,239
405.5,239
342.5,239
706.5,240
643.5,240
555.5,240
492.5,240
405.5,240
342.5,240
706.5,241
642.5,241
554.5,241
493.5,241
405.5,241
342.5,241
706.5,242
643.5,242
554.5,242
493.5,242
405.5,242
342.5,242
706.5,243
642.5,243
554.5,243
493.5,243
405.5,243
341.5,243
706.5,244
643.5,244
555.5,244
492.5,244
406.5,244
341.5,244
706.5,245
642.5,245
556.5,245
492.5,245
406.5,245
341.5,245
706.5,246
643.5,246
556.5,246
492.5,246
405.5,246
341.5,246
706.5,247
643.5,247
556.5,247
492.5,247
405.5,247
341.5,247
706.5,248
643.5,248
556.5,248
492.5,248
406.5,248
341.5,248
705.5,249
643.5,249
556.5,249
491.5,249
406.5,249
341.5,249
705.5,250
643.5,250
555.5,250
491.5,250
406.5,250
342.5,250
705.5,251
643.5,251
555.5,251
491.5,251
406.5,251
341.5,251
705.5,252
643.5,252
555.5,252
492.5,252
405.5,252
341.5,252
705.5,253
643.5,253
555.5,253
492.5,253
405.5,253
341.5,253
705.5,254
643.5,254
554.5,254
492.5,254
405.5,254
342.5,254
705.5,255
643.5,255
554.5,255
492.5,255
406.5,255
343.5,255
705.5,256
643.5,256
554.5,256
492.5,256
406.5,256
343.5,256
705.5,257
643.5,257
554.5,257
492.5,257
406.5,257
343.5,257
706.5,258
643.5,258
554.5,258
493.5,258
405.5,258
343.5,258
706.5,259
644.5,259
554.5,259
493.5,259
405.5,259
343.5,259
706.5,260
644.5,260
553.5,260
493.5,260
405.5,260
343.5,260
705.5,261
644.5,261
554.5,261
493.5,261
405.5,261
343.5,261
705.5,262
643.5,262
554.5,262
494.5,262
405.5,262
343.5,262
705.5,263
643.5,263
554.5,263
494.5,263
404.5,263
343.5,263
705.5,264
643.5,264
553.5,264
493.5,264
404.5,264
343.5,264
705.5,265
643.5,265
552.5,265
493.5,265
404.5,265
343.5,265
705.5,266
643.5,266
552.5,266
494.5,266
404.5,266
344.5,266
705.5,267
643.5,267
552.5,267
494.5,267
404.5,267
344.5,267
705.5,268
643.5,268
552.5,268
495.5,268
404.5,268
344.5,268
705.5,269
643.5,269
552.5,269
495.5,269
404.5,269
344.5,269
704.5,270
644.5,270
552.5,270
495.5,270
404.5,270
344.5,270
704.5,271
644.5,271
552.5,271
495.5,271
404.5,271
344.5,271
703.5,272
645.5,272
552.5,272
494.5,272
403.5,272
344.5,272
703.5,273
645.5,273
552.5,273
494.5,273
402.5,273
344.5,273
703.5,274
645.5,274
551.5,274
495.5,274
402.5,274
344.5,274
703.5,275
645.5,275
551.5,275
495.5,275
402.5,275
345.5,275
703.5,276
645.5,276
551.5,276
495.5,276
402.5,276
345.5,276
702.5,277
646.5,277
550.5,277
495.5,277
402.5,277
345.5,277
702.5,278
646.5,278
550.5,278
496.5,278
401.5,278
346.5,278
702.5,279
646.5,279
550.5,279
496.5,279
400.5,279
346.5,279
702.5,280
646.5,280
550.5,280
496.5,280
400.5,280
346.5,280
702.5,281
647.5,281
550.5,281
496.5,281
400.5,281
346.5,281
702.5,282
648.5,282
549.5,282
496.5,282
400.5,282
346.5,282
702.5,283
648.5,283
549.5,283
497.5,283
400.5,283
346.5,283
701.5,284
648.5,284
548.5,284
498.5,284
399.5,284
347.5,284
701.5,285
649.5,285
548.5,285
498.5,285
399.5,285
348.5,285
700.5,286
649.5,286
547.5,286
498.5,286
398.5,286
348.5,286
699.5,287
649.5,287
547.5,287
499.5,287
396.5,287
349.5,287
698.5,288
649.5,288
547.5,288
499.5,288
396.5,288
349.5,288
698.5,289
650.5,289
547.5,289
500.5,289
395.5,289
350.5,289
697.5,290
650.5,290
546.5,290
501.5,290
394.5,290
350.5,290
697.5,291
651.5,291
546.5,291
501.5,291
393.5,291
351.5,291
697.5,292
651.5,292
546.5,292
501.5,292
393.5,292
351.5,292
697.5,293
652.5,293
544.5,293
501.5,293
393.5,293
352.5,293
696.5,294
652.5,294
543.5,294
501.5,294
392.5,294
353.5,294
695.5,295
652.5,295
543.5,295
501.5,295
391.5,295
354.5,295
695.5,296
653.5,296
542.5,296
501.5,296
386.5,296
383.5,296
380.5,296
354.5,296
695.5,297
687.5,297
684.5,297
654.5,297
541.5,297
501.5,297
378.5,297
355.5,297
694.5,298
688.5,298
683.5,298
657.5,298
541.5,298
502.5,298
378.5,298
365.5,298
364.5,298
356.5,298
692.5,299
689.5,299
682.5,299
661.5,299
541.5,299
505.5,299
377.5,299
366.5,299
363.5,299
359.5,299
682.5,300
661.5,300
541.5,300
506.5,300
376.5,300
367.5,300
362.5,300
359.5,300
681.5,301
662.5,301
541.5,301
515.5,301
513.5,301
510.5,301
509.5,301
506.5,301
375.5,301
368.5,301
681.5,302
664.5,302
540.5,302
521.5,302
518.5,302
516.5,302
511.5,302
510.5,302
375.5,302
369.5,302
680.5,303
666.5,303
536.5,303
535.5,303
532.5,303
522.5,303
374.5,303
370.5,303
679.5,304
667.5,304
531.5,304
522.5,304
373.5,304
371.5,304
676.5,305
667.5,305
529.5,305
523.5,305
675.5,306
668.5,306
526.5,306
523.5,306
674.5,307
669.5,307
673.5,308
669.5,308
672.5,309
670.5,309
671.5,310
670.5,310
999,111.5
998,111.5
997,111.5
996,113.5
995,113.5
994,113.5
993,115.5
992,115.5
991,115.5
990,115.5
989,115.5
988,116.5
987,116.5
986,116.5
985,117.5
984,117.5
983,118.5
982,117.5
981,118.5
980,120.5
979,120.5
978,120.5
977,119.5
976,120.5
975,120.5
974,119.5
973,118.5
972,119.5
971,120.5
970,119.5
969,120.5
968,120.5
967,121.5
966,120.5
965,118.5
964,117.5
963,118.5
962,119.5
961,118.5
960,119.5
959,119.5
958,121.5
957,123.5
956,124.5
955,123.5
954,122.5
953,121.5
952,121.5
951,121.5
950,120.5
949,121.5
948,121.5
947,121.5
946,121.5
945,121.5
944,122.5
943,122.5
942,122.5
941,120.5
940,118.5
939,118.5
938,120.5
937,120.5
936,120.5
935,118.5
934,118.5
933,120.5
932,121.5
931,120.5
930,120.5
929,119.5
928,119.5
927,120.5
926,120.5
925,120.5
924,120.5
923,121.5
922,121.5
921,121.5
920,122.5
919,122.5
918,121.5
917,120.5
916,120.5
915,119.5
914,118.5
913,118.5
912,119.5
911,119.5
910,118.5
909,118.5
908,119.5
907,120.5
906,120.5
905,121.5
904,120.5
903,120.5
902,119.5
901,119.5
900,119.5
899,119.5
898,118.5
897,119.5
896,119.5
895,121.5
894,120.5
893,120.5
892,117.5
891,119.5
890,120.5
889,121.5
888,120.5
887,117.5
886,117.5
885,118.5
884,119.5
883,120.5
882,121.5
881,120.5
880,120.5
879,121.5
878,120.5
877,120.5
876,119.5
875,119.5
874,120.5
873,119.5
872,118.5
871,118.5
870,119.5
869,119.5
868,120.5
867,121.5
866,122.5
865,123.5
864,122.5
863,121.5
862,120.5
861,121.5
860,120.5
859,120.5
858,120.5
857,120.5
856,119.5
855,119.5
854,120.5
853,121.5
852,121.5
851,121.5
850,121.5
849,121.5
848,122.5
847,122.5
846,121.5
845,120.5
844,121.5
843,121.5
842,121.5
