x,y
997.5,115
996.5,115
4.5,115
3.5,115
994.5,116
11.5,116
10.5,116
5.5,116
2.5,116
992.5,117
13.5,117
12.5,117
11.5,117
10.5,117
9.5,117
8.5,117
6.5,117
1.5,117
990.5,118
13.5,118
0.5,118
988.5,119
987.5,119
986.5,119
47.5,119
44.5,119
15.5,119
0.5,119
984.5,120
303.5,120
302.5,120
67.5,120
65.5,120
48.5,120
43.5,120
16.5,120
0.5,120
981.5,121
817.5,121
815.5,121
731.5,121
728.5,121
590.5,121
587.5,121
440.5,121
437.5,121
304.5,121
300.5,121
267.5,121
266.5,121
245.5,121
244.5,121
206.5,121
205.5,121
133.5,121
131.5,121
67.5,121
64.5,121
48.5,121
43.5,121
19.5,121
980.5,122
964.5,122
962.5,122
940.5,122
938.5,122
913.5,122
908.5,122
900.5,122
898.5,122
872.5,122
869.5,122
818.5,122
815.5,122
788.5,122
787.5,122
763.5,122
761.5,122
750.5,122
749.5,122
735.5,122
726.5,122
715.5,122
713.5,122
633.5,122
632.5,122
591.5,122
587.5,122
565.5,122
564.5,122
482.5,122
479.5,122
470.5,122
469.5,122
466.5,122
463.5,122
451.5,122
448.5,122
440.5,122
437.5,122
327.5,122
326.5,122
325.5,122
324.5,122
321.5,122
319.5,122
305.5,122
298.5,122
292.5,122
290.5,122
268.5,122
265.5,122
247.5,122
243.5,122
231.5,122
229.5,122
207.5,122
200.5,122
192.5,122
189.5,122
185.5,122
181.5,122
163.5,122
157.5,122
137.5,122
130.5,122
128.5,122
127.5,122
123.5,122
121.5,122
75.5,122
73.5,122
68.5,122
63.5,122
48.5,122
43.5,122
25.5,122
979.5,123
970.5,123
968.5,123
965.5,123
959.5,123
940.5,123
938.5,123
935.5,123
934.5,123
930.5,123
927.5,123
925.5,123
923.5,123
914.5,123
908.5,123
901.5,123
897.5,123
887.5,123
884.5,123
878.5,123
877.5,123
872.5,123
868.5,123
818.5,123
815.5,123
789.5,123
786.5,123
777.5,123
776.5,123
767.5,123
761.5,123
752.5,123
751.5,123
750.5,123
748.5,123
740.5,123
739.5,123
738.5,123
737.5,123
736.5,123
726.5,123
716.5,123
713.5,123
635.5,123
632.5,123
631.5,123
630.5,123
598.5,123
597.5,123
593.5,123
583.5,123
580.5,123
578.5,123
565.5,123
562.5,123
483.5,123
477.5,123
470.5,123
469.5,123
466.5,123
462.5,123
452.5,123
447.5,123
443.5,123
434.5,123
419.5,123
414.5,123
328.5,123
318.5,123
306.5,123
297.5,123
293.5,123
289.5,123
269.5,123
259.5,123
247.5,123
243.5,123
233.5,123
229.5,123
219.5,123
217.5,123
207.5,123
197.5,123
195.5,123
188.5,123
185.5,123
179.5,123
163.5,123
156.5,123
152.5,123
149.5,123
138.5,123
126.5,123
124.5,123
120.5,123
97.5,123
95.5,123
92.5,123
90.5,123
80.5,123
72.5,123
69.5,123
63.5,123
51.5,123
42.5,123
26.5,123
977.5,124
972.5,124
968.5,124
965.5,124
958.5,124
940.5,124
933.5,124
930.5,124
927.5,124
926.5,124
919.5,124
916.5,124
907.5,124
901.5,124
896.5,124
891.5,124
889.5,124
888.5,124
883.5,124
882.5,124
875.5,124
873.5,124
868.5,124
856.5,124
853.5,124
830.5,124
824.5,124
818.5,124
814.5,124
810.5,124
808.5,124
806.5,124
803.5,124
802.5,124
801.5,124
794.5,124
793.5,124
789.5,124
785.5,124
778.5,124
774.5,124
767.5,124
760.5,124
754.5,124
747.5,124
743.5,124
724.5,124
723.5,124
722.5,124
717.5,124
713.5,124
635.5,124
630.5,124
612.5,124
605.5,124
600.5,124
596.5,124
594.5,124
577.5,124
566.5,124
562.5,124
485.5,124
476.5,124
471.5,124
469.5,124
467.5,124
461.5,124
453.5,124
446.5,124
444.5,124
430.5,124
423.5,124
421.5,124
420.5,124
413.5,124
328.5,124
318.5,124
307.5,124
296.5,124
294.5,124
288.5,124
269.5,124
257.5,124
255.5,124
252.5,124
248.5,124
242.5,124
235.5,124
234.5,124
233.5,124
228.5,124
224.5,124
221.5,124
220.5,124
216.5,124
208.5,124
187.5,124
186.5,124
176.5,124
169.5,124
168.5,124
164.5,124
148.5,124
142.5,124
120.5,124
105.5,124
103.5,124
98.5,124
94.5,124
93.5,124
89.5,124
82.5,124
71.5,124
69.5,124
62.5,124
53.5,124
41.5,124
31.5,124
28.5,124
26.5,124
975.5,125
974.5,125
967.5,125
966.5,125
958.5,125
954.5,125
951.5,125
950.5,125
947.5,125
940.5,125
932.5,125
931.5,125
918.5,125
917.5,125
903.5,125
902.5,125
895.5,125
892.5,125
867.5,125
864.5,125
852.5,125
850.5,125
848.5,125
845.5,125
844.5,125
841.5,125
840.5,125
836.5,125
835.5,125
834.5,125
833.5,125
832.5,125
823.5,125
819.5,125
808.5,125
806.5,125
799.5,125
795.5,125
791.5,125
790.5,125
785.5,125
779.5,125
774.5,125
768.5,125
759.5,125
755.5,125
747.5,125
744.5,125
722.5,125
719.5,125
713.5,125
635.5,125
628.5,125
627.5,125
625.5,125
613.5,125
577.5,125
568.5,125
562.5,125
485.5,125
476.5,125
472.5,125
461.5,125
455.5,125
430.5,125
424.5,125
412.5,125
331.5,125
314.5,125
309.5,125
286.5,125
272.5,125
252.5,125
248.5,125
241.5,125
238.5,125
216.5,125
208.5,125
175.5,125
173.5,125
166.5,125
164.5,125
147.5,125
144.5,125
118.5,125
113.5,125
110.5,125
106.5,125
103.5,125
99.5,125
85.5,125
82.5,125
59.5,125
55.5,125
39.5,125
38.5,125
957.5,126
954.5,126
