x,y
5.5,148
4.5,148
996.5,149
994.5,149
6.5,149
2.5,149
997.5,150
993.5,150
7.5,150
1.5,150
998.5,151
993.5,151
7.5,151
1.5,151
992.5,152
7.5,152
0.5,152
991.5,153
8.5,153
0.5,153
991.5,154
10.5,154
0.5,154
991.5,155
10.5,155
0.5,155
991.5,156
11.5,156
0.5,156
990.5,157
989.5,157
988.5,157
12.5,157
0.5,157
987.5,158
13.5,158
0.5,158
986.5,159
14.5,159
0.5,159
986.5,160
14.5,160
985.5,161
983.5,161
982.5,161
14.5,161
981.5,162
264.5,162
262.5,162
17.5,162
980.5,163
966.5,163
964.5,163
912.5,163
911.5,163
266.5,163
261.5,163
48.5,163
47.5,163
18.5,163
979.5,164
978.5,164
977.5,164
967.5,164
963.5,164
912.5,164
910.5,164
305.5,164
303.5,164
267.5,164
261.5,164
231.5,164
230.5,164
125.5,164
123.5,164
49.5,164
46.5,164
25.5,164
24.5,164
19.5,164
979.5,165
978.5,165
977.5,165
967.5,165
963.5,165
913.5,165
909.5,165
765.5,165
763.5,165
306.5,165
302.5,165
267.5,165
261.5,165
232.5,165
229.5,165
135.5,165
134.5,165
126.5,165
123.5,165
50.5,165
46.5,165
27.5,165
22.5,165
19.5,165
976.5,166
968.5,166
963.5,166
914.5,166
909.5,166
766.5,166
763.5,166
307.5,166
302.5,166
268.5,166
259.5,166
232.5,166
229.5,166
136.5,166
132.5,166
127.5,166
122.5,166
76.5,166
73.5,166
50.5,166
45.5,166
27.5,166
21.5,166
20.5,166
975.5,167
969.5,167
962.5,167
949.5,167
946.5,167
914.5,167
908.5,167
766.5,167
762.5,167
733.5,167
731.5,167
599.5,167
598.5,167
589.5,167
587.5,167
479.5,167
476.5,167
450.5,167
448.5,167
308.5,167
302.5,167
289.5,167
288.5,167
269.5,167
257.5,167
233.5,167
228.5,167
205.5,167
202.5,167
159.5,167
157.5,167
136.5,167
131.5,167
127.5,167
121.5,167
78.5,167
72.5,167
51.5,167
45.5,167
27.5,167
974.5,168
970.5,168
960.5,168
950.5,168
946.5,168
935.5,168
933.5,168
915.5,168
908.5,168
854.5,168
851.5,168
834.5,168
832.5,168
767.5,168
761.5,168
745.5,168
740.5,168
734.5,168
730.5,168
631.5,168
629.5,168
602.5,168
596.5,168
592.5,168
586.5,168
479.5,168
475.5,168
450.5,168
448.5,168
444.5,168
442.5,168
309.5,168
298.5,168
291.5,168
287.5,168
269.5,168
257.5,168
233.5,168
228.5,168
207.5,168
202.5,168
160.5,168
157.5,168
136.5,168
130.5,168
127.5,168
121.5,168
79.5,168
70.5,168
68.5,168
67.5,168
51.5,168
44.5,168
29.5,168
959.5,169
951.5,169
945.5,169
935.5,169
933.5,169
915.5,169
904.5,169
873.5,169
870.5,169
855.5,169
851.5,169
835.5,169
832.5,169
816.5,169
813.5,169
800.5,169
799.5,169
782.5,169
779.5,169
768.5,169
760.5,169
752.5,169
751.5,169
746.5,169
739.5,169
735.5,169
729.5,169
717.5,169
716.5,169
632.5,169
628.5,169
612.5,169
611.5,169
605.5,169
596.5,169
593.5,169
586.5,169
582.5,169
580.5,169
568.5,169
566.5,169
479.5,169
474.5,169
465.5,169
461.5,169
450.5,169
447.5,169
445.5,169
442.5,169
321.5,169
319.5,169
309.5,169
294.5,169
292.5,169
287.5,169
270.5,169
257.5,169
234.5,169
224.5,169
208.5,169
201.5,169
190.5,169
189.5,169
184.5,169
183.5,169
160.5,169
157.5,169
137.5,169
130.5,169
128.5,169
120.5,169
93.5,169
92.5,169
80.5,169
66.5,169
51.5,169
43.5,169
31.5,169
958.5,170
951.5,170
944.5,170
935.5,170
932.5,170
928.5,170
924.5,170
916.5,170
904.5,170
874.5,170
869.5,170
855.5,170
