x,y
993.5,145
992.5,145
995.5,146
994.5,146
993.5,146
992.5,146
995.5,147
994.5,147
6.5,147
2.5,147
996.5,148
994.5,148
7.5,148
1.5,148
997.5,149
994.5,149
7.5,149
0.5,149
993.5,150
8.5,150
0.5,150
992.5,151
9.5,151
0.5,151
991.5,152
11.5,152
0.5,152
990.5,153
12.5,153
0.5,153
990.5,154
13.5,154
0.5,154
989.5,155
13.5,155
0.5,155
987.5,156
13.5,156
0.5,156
986.5,157
13.5,157
0.5,157
985.5,158
13.5,158
0.5,158
983.5,159
912.5,159
911.5,159
17.5,159
16.5,159
15.5,159
981.5,160
966.5,160
964.5,160
912.5,160
909.5,160
266.5,160
260.5,160
49.5,160
47.5,160
17.5,160
977.5,161
967.5,161
963.5,161
913.5,161
909.5,161
267.5,161
259.5,161
135.5,161
133.5,161
126.5,161
123.5,161
50.5,161
46.5,161
25.5,161
23.5,161
18.5,161
976.5,162
968.5,162
963.5,162
950.5,162
947.5,162
914.5,162
909.5,162
765.5,162
763.5,162
744.5,162
743.5,162
734.5,162
732.5,162
590.5,162
589.5,162
307.5,162
303.5,162
268.5,162
258.5,162
231.5,162
229.5,162
136.5,162
133.5,162
127.5,162
122.5,162
50.5,162
46.5,162
26.5,162
22.5,162
20.5,162
975.5,163
969.5,163
962.5,163
950.5,163
947.5,163
935.5,163
933.5,163
914.5,163
908.5,163
765.5,163
762.5,163
745.5,163
742.5,163
734.5,163
731.5,163
592.5,163
591.5,163
590.5,163
589.5,163
477.5,163
476.5,163
308.5,163
302.5,163
289.5,163
288.5,163
270.5,163
258.5,163
232.5,163
228.5,163
159.5,163
158.5,163
136.5,163
132.5,163
127.5,163
122.5,163
78.5,163
72.5,163
50.5,163
45.5,163
27.5,163
974.5,164
971.5,164
961.5,164
950.5,164
946.5,164
935.5,164
933.5,164
915.5,164
908.5,164
873.5,164
870.5,164
765.5,164
761.5,164
746.5,164
741.5,164
734.5,164
730.5,164
632.5,164
631.5,164
599.5,164
598.5,164
592.5,164
589.5,164
477.5,164
476.5,164
464.5,164
462.5,164
445.5,164
442.5,164
308.5,164
301.5,164
290.5,164
287.5,164
270.5,164
257.5,164
233.5,164
227.5,164
205.5,164
202.5,164
160.5,164
157.5,164
136.5,164
132.5,164
127.5,164
121.5,164
79.5,164
71.5,164
50.5,164
45.5,164
27.5,164
960.5,165
950.5,165
945.5,165
936.5,165
933.5,165
915.5,165
908.5,165
873.5,165
870.5,165
854.5,165
852.5,165
834.5,165
832.5,165
801.5,165
798.5,165
766.5,165
760.5,165
746.5,165
740.5,165
735.5,165
729.5,165
633.5,165
629.5,165
604.5,165
601.5,165
600.5,165
596.5,165
593.5,165
587.5,165
567.5,165
566.5,165
479.5,165
474.5,165
465.5,165
462.5,165
449.5,165
448.5,165
446.5,165
441.5,165
309.5,165
300.5,165
291.5,165
287.5,165
270.5,165
257.5,165
234.5,165
227.5,165
207.5,165
202.5,165
177.5,165
176.5,165
161.5,165
157.5,165
137.5,165
131.5,165
127.5,165
120.5,165
94.5,165
91.5,165
80.5,165
64.5,165
51.5,165
44.5,165
28.5,165
959.5,166
950.5,166
944.5,166
936.5,166
932.5,166
915.5,166
906.5,166
874.5,166
870.5,166
855.5,166
851.5,166
835.5,166
831.5,166
818.5,166
817.5,166
815.5,166
813.5,166
802.5,166
798.5,166
781.5,166
780.5,166
767.5,166
759.5,166
755.5,166
751.5,166
746.5,166
739.5,166
735.5,166
728.5,166
718.5,166
716.5,166
634.5,166
628.5,166
612.5,166
611.5,166
610.5,166
609.5,166
606.5,166
595.5,166
594.5,166
586.5,166
579.5,166
576.5,166
