x,y
996.5,138
993.5,138
997.5,139
992.5,139
7.5,139
4.5,139
997.5,140
991.5,140
7.5,140
4.5,140
998.5,141
991.5,141
8.5,141
2.5,141
991.5,142
8.5,142
0.5,142
990.5,143
10.5,143
0.5,143
988.5,144
11.5,144
0.5,144
987.5,145
12.5,145
0.5,145
986.5,146
15.5,146
14.5,146
13.5,146
0.5,146
986.5,147
15.5,147
0.5,147
985.5,148
15.5,148
0.5,148
984.5,149
266.5,149
264.5,149
17.5,149
16.5,149
15.5,149
0.5,149
984.5,150
965.5,150
964.5,150
963.5,150
962.5,150
733.5,150
731.5,150
305.5,150
303.5,150
267.5,150
264.5,150
17.5,150
984.5,151
982.5,151
980.5,151
966.5,151
960.5,151
912.5,151
910.5,151
734.5,151
730.5,151
305.5,151
303.5,151
267.5,151
264.5,151
261.5,151
258.5,151
18.5,151
980.5,152
967.5,152
960.5,152
913.5,152
909.5,152
744.5,152
741.5,152
734.5,152
730.5,152
590.5,152
587.5,152
306.5,152
303.5,152
268.5,152
258.5,152
136.5,152
133.5,152
125.5,152
122.5,152
48.5,152
45.5,152
24.5,152
22.5,152
19.5,152
977.5,153
967.5,153
960.5,153
948.5,153
947.5,153
936.5,153
935.5,153
914.5,153
909.5,153
870.5,153
869.5,153
765.5,153
763.5,153
744.5,153
740.5,153
734.5,153
730.5,153
718.5,153
717.5,153
591.5,153
586.5,153
478.5,153
475.5,153
463.5,153
462.5,153
446.5,153
445.5,153
307.5,153
302.5,153
268.5,153
257.5,153
232.5,153
228.5,153
203.5,153
202.5,153
160.5,153
157.5,153
136.5,153
132.5,153
126.5,153
120.5,153
93.5,153
91.5,153
77.5,153
72.5,153
49.5,153
44.5,153
25.5,153
976.5,154
974.5,154
971.5,154
969.5,154
959.5,154
949.5,154
945.5,154
937.5,154
934.5,154
915.5,154
908.5,154
905.5,154
903.5,154
881.5,154
880.5,154
871.5,154
868.5,154
831.5,154
830.5,154
766.5,154
761.5,154
744.5,154
739.5,154
735.5,154
729.5,154
719.5,154
716.5,154
612.5,154
610.5,154
591.5,154
586.5,154
478.5,154
475.5,154
464.5,154
461.5,154
448.5,154
443.5,154
419.5,154
416.5,154
308.5,154
301.5,154
290.5,154
289.5,154
269.5,154
254.5,154
233.5,154
227.5,154
204.5,154
201.5,154
162.5,154
157.5,154
138.5,154
131.5,154
127.5,154
120.5,154
94.5,154
90.5,154
79.5,154
70.5,154
50.5,154
44.5,154
26.5,154
959.5,155
950.5,155
944.5,155
937.5,155
933.5,155
927.5,155
926.5,155
916.5,155
907.5,155
905.5,155
903.5,155
882.5,155
879.5,155
871.5,155
868.5,155
854.5,155
852.5,155
834.5,155
833.5,155
832.5,155
829.5,155
817.5,155
815.5,155
767.5,155
761.5,155
752.5,155
748.5,155
745.5,155
728.5,155
719.5,155
715.5,155
632.5,155
631.5,155
613.5,155
609.5,155
602.5,155
597.5,155
592.5,155
586.5,155
579.5,155
576.5,155
568.5,155
566.5,155
479.5,155
475.5,155
465.5,155
460.5,155
450.5,155
442.5,155
436.5,155
434.5,155
420.5,155
416.5,155
325.5,155
324.5,155
323.5,155
322.5,155
309.5,155
297.5,155
291.5,155
288.5,155
269.5,155
253.5,155
234.5,155
226.5,155
206.5,155
201.5,155
191.5,155
190.5,155
183.5,155
179.5,155
163.5,155
156.5,155
138.5,155
120.5,155
106.5,155
105.5,155
95.5,155
90.5,155
79.5,155
68.5,155
67.5,155
66.5,155
50.5,155
43.5,155
29.5,155
959.5,156
951.5,156
944.5,156
938.5,156
930.5,156
928.5,156
922.5,156
917.5,156
903.5,156
882.5,156
876.5,156
872.5,156
868.5,156
856.5,156
851.5,156
842.5,156
840.5,156
835.5,156
829.5,156
820.5,156
813.5,156
803.5,156
799.5,156
768.5,156
760.5,156
754.5,156
747.5,156
746.5,156
727.5,156
719.5,156
715.5,156
633.5,156
627.5,156
614.5,156
608.5,156
604.5,156
595.5,156
594.5,156
586.5,156
582.5,156
576.5,156
569.5,156
565.5,156
479.5,156
474.5,156
466.5,156
459.5,156
451.5,156
440.5,156
437.5,156
431.5,156
421.5,156
415.5,156
325.5,156
322.5,156
318.5,156
317.5,156
309.5,156
297.5,156
292.5,156
287.5,156
275.5,156
274.5,156
270.5,156
253.5,156
234.5,156
223.5,156
207.5,156
200.5,156
191.5,156
189.5,156
184.5,156
177.5,156
173.5,156
169.5,156
164.5,156
155.5,156
153.5,156
149.5,156
139.5,156
119.5,156
107.5,156
104.5,156
96.5,156
90.5,156
80.5,156
64.5,156
51.5,156
43.5,156
30.5,156
958.5,157
952.5,157
943.5,157
938.5,157
930.5,157
928.5,157
903.5,157
900.5,157
898.5,157
893.5,157
889.5,157
886.5,157
875.5,157
873.5,157
867.5,157
857.5,157
850.5,157
843.5,157
827.5,157
823.5,157
822.5,157
821.5,157
812.5,157
804.5,157
795.5,157
784.5,157
781.5,157
769.5,157
760.5,157
756.5,157
755.5,157
754.5,157
726.5,157
719.5,157
714.5,157
633.5,157
627.5,157
615.5,157
585.5,157
584.5,157
575.5,157
570.5,157
564.5,157
479.5,157
474.5,157
466.5,157
457.5,157
451.5,157
430.5,157
422.5,157
415.5,157
327.5,157
321.5,157
319.5,157
316.5,157
310.5,157
296.5,157
293.5,157
287.5,157
277.5,157
252.5,157
247.5,157
245.5,157
243.5,157
238.5,157
235.5,157
219.5,157
210.5,157
209.5,157
208.5,157
199.5,157
192.5,157
188.5,157
184.5,157
177.5,157
176.5,157
175.5,157
174.5,157
167.5,157
164.5,157
148.5,157
140.5,157
119.5,157
108.5,157
103.5,157
97.5,157
89.5,157
81.5,157
63.5,157
53.5,157
43.5,157
31.5,157
957.5,158
952.5,158
942.5,158
939.5,158
930.5,158
928.5,158
903.5,158
900.5,158
897.5,158
894.5,158
866.5,158
858.5,158
850.5,158
843.5,158
826.5,158
824.5,158
811.5,158
804.5,158
793.5,158
784.5,158
776.5,158
770.5,158
759.5,158
758.5,158
726.5,158
721.5,158
714.5,158
633.5,158
626.5,158
616.5,158
574.5,158
571.5,158
564.5,158
480.5,158
473.5,158
466.5,158
457.5,158
452.5,158
430.5,158
422.5,158
414.5,158
330.5,158
315.5,158
314.5,158
313.5,158
312.5,158
286.5,158
282.5,158
279.5,158
278.5,158
251.5,158
248.5,158
218.5,158
211.5,158
198.5,158
192.5,158
186.5,158
184.5,158
147.5,158
141.5,158
117.5,158
110.5,158
101.5,158
98.5,158
88.5,158
86.5,158
85.5,158
84.5,158
83.5,158
82.5,158
62.5,158
55.5,158
42.5,158
41.5,158
39.5,158
32.5,158
957.5,159
953.5,159
941.5,159
940.5,159
902.5,159
901.5,159
897.5,159
894.5,159
861.5,159
860.5,159
848.5,159
843.5,159
809.5,159
805.5,159
792.5,159
790.5,159
787.5,159
784.5,159
774.5,159
771.5,159
724.5,159
723.5,159
714.5,159
634.5,159
626.5,159
623.5,159
622.5,159
618.5,159
564.5,159
482.5,159
471.5,159
470.5,159
469.5,159
468.5,159
456.5,159
452.5,159
429.5,159
423.5,159
414.5,159
331.5,159
315.5,159
314.5,159
313.5,159
312.5,159
216.5,159
212.5,159
146.5,159
142.5,159
117.5,159
112.5,159
83.5,159
82.5,159
61.5,159
60.5,159
38.5,159
35.5,159
956.5,160
954.5,160
896.5,160
895.5,160
846.5,160
843.5,160
792.5,160
790.5,160
773.5,160
772.5,160
713.5,160
634.5,160
622.5,160
619.5,160
564.5,160
483.5,160
456.5,160
453.5,160
428.5,160
424.5,160
414.5,160
332.5,160
315.5,160
314.5,160
313.5,160
312.5,160
215.5,160
212.5,160
114.5,160
113.5,160
38.5,160
36.5,160
712.5,161
635.5,161
564.5,161
483.5,161
427.5,161
425.5,161
414.5,161
334.5,161
315.5,161
314.5,161
214.5,161
213.5,161
114.5,161
113.5,161
712.5,162
635.5,162
563.5,162
484.5,162
426.5,162
425.5,162
413.5,162
334.5,162
114.5,162
113.5,162
712.5,163
635.5,163
563.5,163
484.5,163
413.5,163
335.5,163
712.5,164
635.5,164
562.5,164
484.5,164
413.5,164
335.5,164
713.5,165
635.5,165
562.5,165
484.5,165
412.5,165
334.5,165
713.5,166
635.5,166
562.5,166
485.5,166
412.5,166
334.5,166
712.5,167
635.5,167
562.5,167
485.5,167
411.5,167
334.5,167
711.5,168
635.5,168
561.5,168
485.5,168
411.5,168
335.5,168
711.5,169
636.5,169
561.5,169
485.5,169
411.5,169
335.5,169
711.5,170
636.5,170
561.5,170
486.5,170
411.5,170
335.5,170
711.5,171
636.5,171
561.5,171
486.5,171
411.5,171
336.5,171
711.5,172
636.5,172
561.5,172
486.5,172
411.5,172
336.5,172
711.5,173
636.5,173
561.5,173
487.5,173
411.5,173
336.5,173
711.5,174
636.5,174
561.5,174
487.5,174
410.5,174
336.5,174
711.5,175
636.5,175
561.5,175
486.5,175
410.5,175
336.5,175
711.5,176
636.5,176
560.5,176
486.5,176
410.5,176
336.5,176
711.5,177
636.5,177
560.5,177
486.5,177
410.5,177
336.5,177
711.5,178
636.5,178
560.5,178
486.5,178
410.5,178
336.5,178
711.5,179
637.5,179
560.5,179
486.5,179
410.5,179
337.5,179
711.5,180
637.5,180
561.5,180
486.5,180
410.5,180
337.5,180
711.5,181
637.5,181
561.5,181
486.5,181
410.5,181
337.5,181
711.5,182
638.5,182
561.5,182
487.5,182
411.5,182
337.5,182
711.5,183
638.5,183
560.5,183
487.5,183
410.5,183
337.5,183
711.5,184
638.5,184
560.5,184
487.5,184
410.5,184
337.5,184
711.5,185
638.5,185
560.5,185
487.5,185
410.5,185
337.5,185
711.5,186
637.5,186
560.5,186
487.5,186
410.5,186
337.5,186
710.5,187
637.5,187
560.5,187
487.5,187
410.5,187
337.5,187
710.5,188
638.5,188
559.5,188
487.5,188
410.5,188
338.5,188
710.5,189
638.5,189
559.5,189
487.5,189
410.5,189
338.5,189
710.5,190
638.5,190
559.5,190
487.5,190
409.5,190
338.5,190
710.5,191
637.5,191
559.5,191
487.5,191
409.5,191
338.5,191
710.5,192
637.5,192
559.5,192
487.5,192
409.5,192
338.5,192
710.5,193
637.5,193
559.5,193
488.5,193
409.5,193
338.5,193
710.5,194
638.5,194
559.5,194
488.5,194
410.5,194
338.5,194
710.5,195
638.5,195
559.5,195
488.5,195
409.5,195
338.5,195
709.5,196
638.5,196
559.5,196
488.5,196
410.5,196
339.5,196
709.5,197
638.5,197
559.5,197
488.5,197
409.5,197
339.5,197
709.5,198
638.5,198
558.5,198
488.5,198
409.5,198
339.5,198
709.5,199
638.5,199
558.5,199
488.5,199
409.5,199
339.5,199
709.5,200
638.5,200
558.5,200
488.5,200
409.5,200
339.5,200
709.5,201
638.5,201
559.5,201
488.5,201
408.5,201
339.5,201
709.5,202
638.5,202
558.5,202
488.5,202
408.5,202
339.5,202
709.5,203
638.5,203
558.5,203
488.5,203
408.5,203
339.5,203
709.5,204
638.5,204
558.5,204
488.5,204
408.5,204
339.5,204
708.5,205
639.5,205
558.5,205
488.5,205
407.5,205
339.5,205
709.5,206
639.5,206
558.5,206
488.5,206
407.5,206
339.5,206
709.5,207
640.5,207
558.5,207
488.5,207
407.5,207
339.5,207
709.5,208
640.5,208
558.5,208
488.5,208
407.5,208
339.5,208
708.5,209
640.5,209
558.5,209
489.5,209
407.5,209
339.5,209
708.5,210
640.5,210
558.5,210
489.5,210
407.5,210
339.5,210
708.5,211
640.5,211
558.5,211
489.5,211
407.5,211
339.5,211
707.5,212
640.5,212
557.5,212
489.5,212
407.5,212
339.5,212
707.5,213
641.5,213
557.5,213
489.5,213
406.5,213
340.5,213
707.5,214
641.5,214
557.5,214
489.5,214
406.5,214
340.5,214
708.5,215
641.5,215
557.5,215
489.5,215
407.5,215
340.5,215
708.5,216
640.5,216
557.5,216
489.5,216
407.5,216
340.5,216
707.5,217
640.5,217
557.5,217
489.5,217
407.5,217
340.5,217
707.5,218
641.5,218
557.5,218
489.5,218
407.5,218
340.5,218
707.5,219
641.5,219
557.5,219
489.5,219
407.5,219
340.5,219
707.5,220
641.5,220
556.5,220
489.5,220
406.5,220
340.5,220
708.5,221
641.5,221
556.5,221
490.5,221
406.5,221
340.5,221
708.5,222
642.5,222
556.5,222
490.5,222
406.5,222
340.5,222
707.5,223
642.5,223
557.5,223
490.5,223
406.5,223
341.5,223
707.5,224
642.5,224
557.5,224
490.5,224
405.5,224
341.5,224
707.5,225
642.5,225
556.5,225
490.5,225
406.5,225
341.5,225
707.5,226
642.5,226
556.5,226
491.5,226
406.5,226
341.5,226
706.5,227
641.5,227
556.5,227
491.5,227
406.5,227
340.5,227
706.5,228
641.5,228
557.5,228
490.5,228
406.5,228
340.5,228
707.5,229
640.5,229
558.5,229
488.5,229
407.5,229
339.5,229
709.5,230
639.5,230
559.5,230
487.5,230
410.5,230
339.5,230
710.5,231
638.5,231
559.5,231
487.5,231
411.5,231
338.5,231
710.5,232
638.5,232
560.5,232
486.5,232
411.5,232
337.5,232
711.5,233
637.5,233
559.5,233
486.5,233
411.5,233
337.5,233
711.5,234
637.5,234
559.5,234
487.5,234
410.5,234
337.5,234
711.5,235
637.5,235
559.5,235
487.5,235
411.5,235
336.5,235
710.5,236
637.5,236
559.5,236
486.5,236
411.5,236
336.5,236
710.5,237
637.5,237
560.5,237
486.5,237
411.5,237
336.5,237
711.5,238
637.5,238
560.5,238
486.5,238
410.5,238
335.5,238
711.5,239
637.5,239
560.5,239
486.5,239
411.5,239
335.5,239
711.5,240
638.5,240
561.5,240
486.5,240
411.5,240
335.5,240
712.5,241
638.5,241
561.5,241
486.5,241
411.5,241
335.5,241
712.5,242
637.5,242
562.5,242
486.5,242
411.5,242
335.5,242
712.5,243
637.5,243
562.5,243
486.5,243
411.5,243
334.5,243
711.5,244
636.5,244
562.5,244
486.5,244
412.5,244
334.5,244
711.5,245
636.5,245
562.5,245
486.5,245
412.5,245
334.5,245
711.5,246
636.5,246
563.5,246
485.5,246
413.5,246
334.5,246
712.5,247
636.5,247
563.5,247
484.5,247
413.5,247
334.5,247
712.5,248
636.5,248
563.5,248
484.5,248
413.5,248
334.5,248
712.5,249
636.5,249
562.5,249
484.5,249
413.5,249
334.5,249
712.5,250
635.5,250
563.5,250
484.5,250
413.5,250
334.5,250
713.5,251
635.5,251
563.5,251
484.5,251
413.5,251
334.5,251
714.5,252
635.5,252
563.5,252
484.5,252
413.5,252
334.5,252
714.5,253
635.5,253
563.5,253
483.5,253
413.5,253
334.5,253
713.5,254
635.5,254
563.5,254
483.5,254
413.5,254
333.5,254
713.5,255
635.5,255
563.5,255
483.5,255
414.5,255
333.5,255
713.5,256
634.5,256
563.5,256
484.5,256
414.5,256
333.5,256
713.5,257
634.5,257
564.5,257
484.5,257
414.5,257
333.5,257
713.5,258
634.5,258
564.5,258
483.5,258
414.5,258
332.5,258
713.5,259
634.5,259
564.5,259
483.5,259
414.5,259
333.5,259
713.5,260
634.5,260
564.5,260
483.5,260
414.5,260
332.5,260
714.5,261
633.5,261
564.5,261
483.5,261
414.5,261
332.5,261
714.5,262
633.5,262
564.5,262
483.5,262
415.5,262
332.5,262
714.5,263
632.5,263
565.5,263
482.5,263
415.5,263
332.5,263
714.5,264
633.5,264
564.5,264
482.5,264
415.5,264
332.5,264
714.5,265
633.5,265
564.5,265
481.5,265
415.5,265
332.5,265
714.5,266
633.5,266
564.5,266
481.5,266
415.5,266
331.5,266
714.5,267
633.5,267
564.5,267
481.5,267
416.5,267
331.5,267
715.5,268
633.5,268
564.5,268
481.5,268
416.5,268
331.5,268
716.5,269
633.5,269
564.5,269
481.5,269
416.5,269
331.5,269
716.5,270
633.5,270
564.5,270
481.5,270
417.5,270
332.5,270
716.5,271
633.5,271
564.5,271
480.5,271
417.5,271
332.5,271
716.5,272
633.5,272
565.5,272
480.5,272
417.5,272
331.5,272
716.5,273
633.5,273
565.5,273
480.5,273
416.5,273
331.5,273
716.5,274
632.5,274
566.5,274
480.5,274
416.5,274
331.5,274
717.5,275
632.5,275
565.5,275
480.5,275
417.5,275
331.5,275
717.5,276
632.5,276
566.5,276
480.5,276
417.5,276
331.5,276
717.5,277
632.5,277
566.5,277
479.5,277
417.5,277
331.5,277
716.5,278
632.5,278
566.5,278
479.5,278
416.5,278
331.5,278
716.5,279
632.5,279
566.5,279
480.5,279
416.5,279
331.5,279
716.5,280
631.5,280
566.5,280
480.5,280
417.5,280
331.5,280
716.5,281
630.5,281
566.5,281
479.5,281
417.5,281
331.5,281
717.5,282
630.5,282
566.5,282
479.5,282
417.5,282
330.5,282
717.5,283
630.5,283
567.5,283
480.5,283
417.5,283
330.5,283
717.5,284
631.5,284
567.5,284
480.5,284
417.5,284
330.5,284
717.5,285
631.5,285
567.5,285
480.5,285
417.5,285
330.5,285
717.5,286
631.5,286
567.5,286
479.5,286
417.5,286
330.5,286
717.5,287
631.5,287
567.5,287
479.5,287
416.5,287
330.5,287
717.5,288
632.5,288
567.5,288
479.5,288
416.5,288
330.5,288
717.5,289
632.5,289
566.5,289
480.5,289
416.5,289
330.5,289
717.5,290
631.5,290
567.5,290
479.5,290
416.5,290
330.5,290
717.5,291
631.5,291
567.5,291
479.5,291
416.5,291
329.5,291
717.5,292
631.5,292
567.5,292
479.5,292
416.5,292
329.5,292
718.5,293
632.5,293
567.5,293
479.5,293
416.5,293
329.5,293
717.5,294
632.5,294
567.5,294
479.5,294
417.5,294
329.5,294
717.5,295
632.5,295
567.5,295
480.5,295
417.5,295
330.5,295
717.5,296
631.5,296
567.5,296
480.5,296
417.5,296
330.5,296
717.5,297
631.5,297
567.5,297
480.5,297
417.5,297
330.5,297
718.5,298
632.5,298
567.5,298
480.5,298
417.5,298
330.5,298
718.5,299
632.5,299
567.5,299
480.5,299
417.5,299
330.5,299
718.5,300
631.5,300
568.5,300
480.5,300
417.5,300
330.5,300
717.5,301
631.5,301
568.5,301
480.5,301
416.5,301
329.5,301
717.5,302
631.5,302
567.5,302
480.5,302
416.5,302
330.5,302
718.5,303
631.5,303
567.5,303
480.5,303
417.5,303
330.5,303
719.5,304
631.5,304
567.5,304
480.5,304
417.5,304
330.5,304
719.5,305
631.5,305
567.5,305
480.5,305
417.5,305
330.5,305
718.5,306
631.5,306
567.5,306
480.5,306
416.5,306
330.5,306
718.5,307
631.5,307
566.5,307
480.5,307
416.5,307
331.5,307
718.5,308
631.5,308
566.5,308
481.5,308
416.5,308
331.5,308
718.5,309
631.5,309
566.5,309
481.5,309
415.5,309
331.5,309
718.5,310
631.5,310
567.5,310
481.5,310
415.5,310
332.5,310
718.5,311
631.5,311
567.5,311
481.5,311
416.5,311
331.5,311
717.5,312
631.5,312
567.5,312
481.5,312
416.5,312
331.5,312
717.5,313
631.5,313
566.5,313
481.5,313
417.5,313
331.5,313
717.5,314
631.5,314
566.5,314
481.5,314
417.5,314
331.5,314
717.5,315
631.5,315
566.5,315
481.5,315
417.5,315
331.5,315
717.5,316
631.5,316
567.5,316
481.5,316
417.5,316
332.5,316
717.5,317
631.5,317
567.5,317
481.5,317
416.5,317
332.5,317
717.5,318
631.5,318
566.5,318
481.5,318
416.5,318
332.5,318
717.5,319
631.5,319
566.5,319
481.5,319
416.5,319
332.5,319
717.5,320
632.5,320
566.5,320
481.5,320
416.5,320
332.5,320
716.5,321
632.5,321
565.5,321
482.5,321
416.5,321
332.5,321
716.5,322
631.5,322
565.5,322
482.5,322
415.5,322
332.5,322
716.5,323
631.5,323
565.5,323
481.5,323
416.5,323
331.5,323
716.5,324
631.5,324
564.5,324
481.5,324
416.5,324
331.5,324
716.5,325
632.5,325
564.5,325
482.5,325
416.5,325
331.5,325
715.5,326
632.5,326
565.5,326
482.5,326
416.5,326
331.5,326
715.5,327
632.5,327
565.5,327
482.5,327
416.5,327
331.5,327
715.5,328
632.5,328
565.5,328
482.5,328
416.5,328
331.5,328
715.5,329
632.5,329
565.5,329
482.5,329
416.5,329
331.5,329
716.5,330
632.5,330
565.5,330
482.5,330
416.5,330
331.5,330
715.5,331
633.5,331
564.5,331
482.5,331
416.5,331
332.5,331
715.5,332
633.5,332
564.5,332
482.5,332
416.5,332
332.5,332
715.5,333
633.5,333
564.5,333
482.5,333
416.5,333
332.5,333
715.5,334
632.5,334
564.5,334
482.5,334
415.5,334
332.5,334
714.5,335
632.5,335
564.5,335
483.5,335
415.5,335
332.5,335
714.5,336
633.5,336
563.5,336
482.5,336
415.5,336
333.5,336
714.5,337
633.5,337
563.5,337
482.5,337
415.5,337
333.5,337
714.5,338
634.5,338
563.5,338
482.5,338
414.5,338
333.5,338
714.5,339
634.5,339
563.5,339
483.5,339
413.5,339
334.5,339
714.5,340
634.5,340
563.5,340
482.5,340
413.5,340
334.5,340
713.5,341
634.5,341
563.5,341
483.5,341
413.5,341
334.5,341
713.5,342
634.5,342
563.5,342
483.5,342
413.5,342
334.5,342
713.5,343
635.5,343
563.5,343
483.5,343
412.5,343
334.5,343
713.5,344
635.5,344
562.5,344
483.5,344
412.5,344
334.5,344
713.5,345
634.5,345
561.5,345
483.5,345
412.5,345
335.5,345
713.5,346
634.5,346
562.5,346
483.5,346
412.5,346
336.5,346
713.5,347
634.5,347
562.5,347
483.5,347
412.5,347
336.5,347
713.5,348
635.5,348
562.5,348
484.5,348
412.5,348
336.5,348
712.5,349
635.5,349
562.5,349
484.5,349
412.5,349
335.5,349
713.5,350
636.5,350
562.5,350
485.5,350
411.5,350
335.5,350
713.5,351
636.5,351
562.5,351
485.5,351
411.5,351
335.5,351
713.5,352
636.5,352
562.5,352
485.5,352
411.5,352
335.5,352
712.5,353
636.5,353
562.5,353
486.5,353
411.5,353
335.5,353
712.5,354
637.5,354
562.5,354
486.5,354
411.5,354
336.5,354
712.5,355
637.5,355
562.5,355
486.5,355
410.5,355
336.5,355
712.5,356
637.5,356
562.5,356
486.5,356
411.5,356
336.5,356
712.5,357
637.5,357
562.5,357
486.5,357
411.5,357
336.5,357
711.5,358
637.5,358
561.5,358
486.5,358
411.5,358
336.5,358
711.5,359
637.5,359
561.5,359
486.5,359
411.5,359
337.5,359
710.5,360
637.5,360
560.5,360
486.5,360
411.5,360
337.5,360
711.5,361
637.5,361
560.5,361
486.5,361
410.5,361
337.5,361
711.5,362
637.5,362
561.5,362
487.5,362
410.5,362
338.5,362
711.5,363
637.5,363
561.5,363
487.5,363
410.5,363
337.5,363
711.5,364
638.5,364
560.5,364
487.5,364
409.5,364
337.5,364
710.5,365
638.5,365
559.5,365
487.5,365
409.5,365
337.5,365
710.5,366
638.5,366
559.5,366
488.5,366
408.5,366
337.5,366
709.5,367
638.5,367
558.5,367
488.5,367
408.5,367
337.5,367
709.5,368
639.5,368
558.5,368
488.5,368
407.5,368
338.5,368
709.5,369
639.5,369
558.5,369
487.5,369
407.5,369
338.5,369
709.5,370
639.5,370
557.5,370
488.5,370
407.5,370
339.5,370
709.5,371
640.5,371
557.5,371
489.5,371
407.5,371
339.5,371
708.5,372
641.5,372
557.5,372
489.5,372
406.5,372
339.5,372
708.5,373
641.5,373
557.5,373
489.5,373
406.5,373
340.5,373
708.5,374
641.5,374
556.5,374
490.5,374
406.5,374
340.5,374
708.5,375
642.5,375
556.5,375
490.5,375
406.5,375
340.5,375
707.5,376
642.5,376
556.5,376
490.5,376
406.5,376
340.5,376
707.5,377
641.5,377
556.5,377
490.5,377
405.5,377
341.5,377
706.5,378
642.5,378
556.5,378
490.5,378
405.5,378
341.5,378
705.5,379
642.5,379
556.5,379
490.5,379
404.5,379
342.5,379
705.5,380
643.5,380
555.5,380
490.5,380
404.5,380
343.5,380
705.5,381
643.5,381
555.5,381
491.5,381
404.5,381
343.5,381
705.5,382
644.5,382
554.5,382
491.5,382
404.5,382
343.5,382
704.5,383
644.5,383
553.5,383
492.5,383
