x,y
5.5,126
3.5,126
994.5,127
991.5,127
6.5,127
2.5,127
996.5,128
990.5,128
13.5,128
9.5,128
6.5,128
1.5,128
997.5,129
986.5,129
13.5,129
0.5,129
998.5,130
985.5,130
13.5,130
0.5,130
985.5,131
13.5,131
0.5,131
985.5,132
910.5,132
908.5,132
124.5,132
122.5,132
14.5,132
0.5,132
984.5,133
910.5,133
908.5,133
124.5,133
121.5,133
17.5,133
0.5,133
983.5,134
964.5,134
963.5,134
911.5,134
907.5,134
733.5,134
730.5,134
591.5,134
590.5,134
589.5,134
588.5,134
305.5,134
301.5,134
266.5,134
265.5,134
232.5,134
228.5,134
125.5,134
120.5,134
44.5,134
43.5,134
19.5,134
0.5,134
983.5,135
965.5,135
962.5,135
912.5,135
907.5,135
734.5,135
729.5,135
728.5,135
727.5,135
591.5,135
587.5,135
421.5,135
420.5,135
306.5,135
301.5,135
292.5,135
291.5,135
267.5,135
263.5,135
262.5,135
259.5,135
233.5,135
227.5,135
152.5,135
149.5,135
137.5,135
134.5,135
125.5,135
120.5,135
77.5,135
73.5,135
48.5,135
47.5,135
45.5,135
42.5,135
26.5,135
23.5,135
20.5,135
0.5,135
981.5,136
980.5,136
978.5,136
966.5,136
961.5,136
936.5,136
933.5,136
914.5,136
906.5,136
764.5,136
763.5,136
741.5,136
739.5,136
734.5,136
727.5,136
600.5,136
597.5,136
593.5,136
585.5,136
584.5,136
583.5,136
582.5,136
581.5,136
580.5,136
579.5,136
451.5,136
447.5,136
444.5,136
443.5,136
422.5,136
419.5,136
306.5,136
300.5,136
292.5,136
291.5,136
268.5,136
259.5,136
247.5,136
246.5,136
233.5,136
226.5,136
203.5,136
201.5,136
191.5,136
190.5,136
183.5,136
181.5,136
160.5,136
158.5,136
153.5,136
149.5,136
138.5,136
132.5,136
127.5,136
119.5,136
78.5,136
71.5,136
50.5,136
42.5,136
27.5,136
23.5,136
20.5,136
977.5,137
974.5,137
970.5,137
968.5,137
959.5,137
949.5,137
947.5,137
938.5,137
932.5,137
915.5,137
906.5,137
880.5,137
877.5,137
870.5,137
868.5,137
856.5,137
854.5,137
804.5,137
801.5,137
765.5,137
761.5,137
749.5,137
747.5,137
742.5,137
737.5,137
736.5,137
727.5,137
718.5,137
715.5,137
633.5,137
632.5,137
614.5,137
613.5,137
612.5,137
607.5,137
601.5,137
597.5,137
593.5,137
583.5,137
582.5,137
578.5,137
566.5,137
564.5,137
481.5,137
479.5,137
465.5,137
462.5,137
451.5,137
442.5,137
435.5,137
432.5,137
422.5,137
418.5,137
325.5,137
321.5,137
307.5,137
298.5,137
296.5,137
290.5,137
269.5,137
258.5,137
256.5,137
254.5,137
248.5,137
244.5,137
233.5,137
225.5,137
222.5,137
219.5,137
204.5,137
200.5,137
192.5,137
189.5,137
184.5,137
179.5,137
160.5,137
157.5,137
153.5,137
148.5,137
139.5,137
131.5,137
129.5,137
119.5,137
79.5,137
64.5,137
50.5,137
42.5,137
27.5,137
23.5,137
20.5,137
957.5,138
951.5,138
946.5,138
938.5,138
931.5,138
928.5,138
922.5,138
915.5,138
905.5,138
900.5,138
898.5,138
886.5,138
884.5,138
881.5,138
875.5,138
871.5,138
868.5,138
856.5,138
852.5,138
851.5,138
848.5,138
835.5,138
833.5,138
829.5,138
826.5,138
819.5,138
816.5,138
804.5,138
799.5,138
788.5,138
787.5,138
766.5,138
761.5,138
752.5,138
746.5,138
743.5,138
726.5,138
719.5,138
714.5,138
634.5,138
630.5,138
615.5,138
607.5,138
601.5,138
596.5,138
594.5,138
577.5,138
568.5,138
564.5,138
482.5,138
476.5,138
465.5,138
461.5,138
452.5,138
440.5,138
436.5,138
431.5,138
423.5,138
416.5,138
327.5,138
321.5,138
317.5,138
315.5,138
308.5,138
289.5,138
271.5,138
254.5,138
248.5,138
243.5,138
234.5,138
217.5,138
209.5,138
208.5,138
205.5,138
199.5,138
192.5,138
188.5,138
184.5,138
178.5,138
164.5,138
156.5,138
153.5,138
148.5,138
140.5,138
118.5,138
106.5,138
105.5,138
99.5,138
98.5,138
90.5,138
87.5,138
79.5,138
63.5,138
51.5,138
42.5,138
31.5,138
22.5,138
21.5,138
956.5,139
952.5,139
945.5,139
939.5,139
931.5,139
930.5,139
921.5,139
916.5,139
903.5,139
901.5,139
894.5,139
887.5,139
883.5,139
882.5,139
874.5,139
872.5,139
867.5,139
857.5,139
848.5,139
843.5,139
839.5,139
836.5,139
833.5,139
830.5,139
823.5,139
819.5,139
810.5,139
805.5,139
796.5,139
789.5,139
786.5,139
782.5,139
779.5,139
768.5,139
757.5,139
753.5,139
745.5,139
743.5,139
726.5,139
723.5,139
722.5,139
719.5,139
714.5,139
634.5,139
628.5,139
615.5,139
607.5,139
602.5,139
577.5,139
569.5,139
564.5,139
482.5,139
475.5,139
471.5,139
467.5,139
465.5,139
459.5,139
453.5,139
439.5,139
436.5,139
430.5,139
424.5,139
416.5,139
329.5,139
314.5,139
309.5,139
285.5,139
275.5,139
274.5,139
271.5,139
253.5,139
248.5,139
243.5,139
236.5,139
217.5,139
210.5,139
198.5,139
193.5,139
188.5,139
185.5,139
178.5,139
173.5,139
170.5,139
164.5,139
155.5,139
154.5,139
147.5,139
140.5,139
117.5,139
107.5,139
104.5,139
101.5,139
100.5,139
99.5,139
97.5,139
91.5,139
86.5,139
80.5,139
62.5,139
51.5,139
42.5,139
32.5,139
955.5,140
952.5,140
944.5,140
940.5,140
920.5,140
916.5,140
891.5,140
888.5,140
867.5,140
860.5,140
848.5,140
844.5,140
838.5,140
837.5,140
823.5,140
820.5,140
808.5,140
805.5,140
794.5,140
790.5,140
786.5,140
782.5,140
775.5,140
770.5,140
769.5,140
768.5,140
756.5,140
754.5,140
726.5,140
724.5,140
713.5,140
634.5,140
628.5,140
625.5,140
622.5,140
616.5,140
606.5,140
604.5,140
576.5,140
572.5,140
563.5,140
483.5,140
474.5,140
472.5,140
458.5,140
454.5,140
430.5,140
424.5,140
415.5,140
414.5,140
413.5,140
333.5,140
332.5,140
330.5,140
313.5,140
309.5,140
284.5,140
280.5,140
278.5,140
276.5,140
252.5,140
249.5,140
242.5,140
240.5,140
217.5,140
211.5,140
197.5,140
193.5,140
187.5,140
185.5,140
166.5,140
165.5,140
147.5,140
141.5,140
116.5,140
111.5,140
102.5,140
101.5,140
85.5,140
81.5,140
61.5,140
54.5,140
53.5,140
52.5,140
41.5,140
37.5,140
35.5,140
32.5,140
918.5,141
917.5,141
890.5,141
888.5,141
865.5,141
861.5,141
847.5,141
845.5,141
822.5,141
820.5,141
807.5,141
805.5,141
786.5,141
783.5,141
769.5,141
768.5,141
712.5,141
635.5,141
622.5,141
617.5,141
574.5,141
573.5,141
563.5,141
483.5,141
457.5,141
455.5,141
428.5,141
425.5,141
412.5,141
334.5,141
312.5,141
309.5,141
284.5,141
281.5,141
251.5,141
250.5,141
217.5,141
211.5,141
146.5,141
143.5,141
114.5,141
113.5,141
60.5,141
59.5,141
57.5,141
56.5,141
40.5,141
39.5,141
34.5,141
33.5,141
785.5,142
783.5,142
712.5,142
635.5,142
621.5,142
620.5,142
562.5,142
484.5,142
426.5,142
425.5,142
412.5,142
334.5,142
217.5,142
214.5,142
213.5,142
212.5,142
712.5,143
635.5,143
562.5,143
484.5,143
412.5,143
335.5,143
712.5,144
636.5,144
562.5,144
485.5,144
412.5,144
335.5,144
711.5,145
636.5,145
561.5,145
486.5,145
412.5,145
335.5,145
711.5,146
636.5,146
561.5,146
487.5,146
411.5,146
335.5,146
711.5,147
636.5,147
560.5,147
487.5,147
411.5,147
335.5,147
711.5,148
636.5,148
560.5,148
487.5,148
410.5,148
335.5,148
711.5,149
636.5,149
560.5,149
487.5,149
410.5,149
335.5,149
711.5,150
636.5,150
560.5,150
487.5,150
410.5,150
336.5,150
711.5,151
636.5,151
560.5,151
487.5,151
410.5,151
336.5,151
711.5,152
636.5,152
559.5,152
487.5,152
410.5,152
337.5,152
711.5,153
637.5,153
560.5,153
487.5,153
410.5,153
337.5,153
710.5,154
637.5,154
560.5,154
487.5,154
410.5,154
337.5,154
710.5,155
637.5,155
560.5,155
486.5,155
410.5,155
337.5,155
711.5,156
638.5,156
