x,y
998.5,101
903.5,101
900.5,101
870.5,101
869.5,101
736.5,101
734.5,101
618.5,101
617.5,101
583.5,101
582.5,101
268.5,101
266.5,101
214.5,101
212.5,101
193.5,101
192.5,101
100.5,101
98.5,101
5.5,101
1.5,101
994.5,102
992.5,102
988.5,102
984.5,102
981.5,102
962.5,102
957.5,102
941.5,102
940.5,102
934.5,102
928.5,102
921.5,102
917.5,102
909.5,102
908.5,102
904.5,102
898.5,102
888.5,102
885.5,102
878.5,102
877.5,102
871.5,102
868.5,102
859.5,102
858.5,102
842.5,102
839.5,102
829.5,102
828.5,102
820.5,102
817.5,102
807.5,102
800.5,102
790.5,102
788.5,102
759.5,102
758.5,102
752.5,102
748.5,102
737.5,102
733.5,102
727.5,102
724.5,102
715.5,102
714.5,102
636.5,102
634.5,102
619.5,102
615.5,102
604.5,102
603.5,102
596.5,102
593.5,102
590.5,102
588.5,102
585.5,102
581.5,102
569.5,102
568.5,102
465.5,102
463.5,102
453.5,102
452.5,102
443.5,102
442.5,102
423.5,102
420.5,102
417.5,102
416.5,102
412.5,102
410.5,102
337.5,102
335.5,102
322.5,102
320.5,102
319.5,102
318.5,102
304.5,102
302.5,102
300.5,102
294.5,102
293.5,102
292.5,102
287.5,102
283.5,102
278.5,102
277.5,102
269.5,102
262.5,102
257.5,102
253.5,102
244.5,102
242.5,102
240.5,102
235.5,102
233.5,102
230.5,102
226.5,102
225.5,102
221.5,102
220.5,102
215.5,102
211.5,102
194.5,102
187.5,102
161.5,102
158.5,102
155.5,102
153.5,102
150.5,102
147.5,102
134.5,102
131.5,102
106.5,102
103.5,102
100.5,102
98.5,102
79.5,102
75.5,102
66.5,102
64.5,102
59.5,102
56.5,102
49.5,102
45.5,102
42.5,102
41.5,102
30.5,102
28.5,102
16.5,102
9.5,102
7.5,102
0.5,102
973.5,103
971.5,103
968.5,103
967.5,103
956.5,103
949.5,103
944.5,103
943.5,103
939.5,103
936.5,103
935.5,103
934.5,103
925.5,103
923.5,103
915.5,103
911.5,103
895.5,103
892.5,103
885.5,103
880.5,103
875.5,103
872.5,103
867.5,103
865.5,103
862.5,103
861.5,103
854.5,103
850.5,103
847.5,103
846.5,103
845.5,103
842.5,103
835.5,103
834.5,103
833.5,103
832.5,103
824.5,103
821.5,103
816.5,103
814.5,103
810.5,103
808.5,103
794.5,103
792.5,103
785.5,103
782.5,103
780.5,103
777.5,103
775.5,103
772.5,103
756.5,103
755.5,103
720.5,103
719.5,103
718.5,103
717.5,103
710.5,103
636.5,103
631.5,103
630.5,103
626.5,103
625.5,103
624.5,103
623.5,103
622.5,103
620.5,103
615.5,103
612.5,103
577.5,103
576.5,103
573.5,103
570.5,103
560.5,103
485.5,103
479.5,103
478.5,103
476.5,103
475.5,103
468.5,103
466.5,103
459.5,103
455.5,103
435.5,103
423.5,103
414.5,103
413.5,103
409.5,103
338.5,103
335.5,103
328.5,103
316.5,103
315.5,103
311.5,103
310.5,103
307.5,103
305.5,103
291.5,103
289.5,103
272.5,103
270.5,103
252.5,103
245.5,103
229.5,103
228.5,103
210.5,103
209.5,103
206.5,103
205.5,103
199.5,103
198.5,103
197.5,103
196.5,103
179.5,103
176.5,103
175.5,103
172.5,103
170.5,103
167.5,103
166.5,103
164.5,103
143.5,103
142.5,103
117.5,103
111.5,103
85.5,103
84.5,103
83.5,103
82.5,103
81.5,103
80.5,103
73.5,103
67.5,103
63.5,103
60.5,103
55.5,103
51.5,103
37.5,103
32.5,103
18.5,103
17.5,103
955.5,104
950.5,104
883.5,104
882.5,104
853.5,104
851.5,104
709.5,104
637.5,104
572.5,104
571.5,104
559.5,104
487.5,104
434.5,104
433.5,104
432.5,104
428.5,104
426.5,104
424.5,104
409.5,104
338.5,104
333.5,104
332.5,104
331.5,104
330.5,104
177.5,104
176.5,104
709.5,105
637.5,105
559.5,105
488.5,105
431.5,105
429.5,105
409.5,105
338.5,105
709.5,106
638.5,106
559.5,106
488.5,106
409.5,106
338.5,106
709.5,107
638.5,107
559.5,107
489.5,107
409.5,107
338.5,107
709.5,108
639.5,108
558.5,108
489.5,108
409.5,108
339.5,108
709.5,109
639.5,109
558.5,109
489.5,109
409.5,109
339.5,109
708.5,110
639.5,110
558.5,110
489.5,110
408.5,110
339.5,110
708.5,111
639.5,111
558.5,111
489.5,111
408.5,111
339.5,111
708.5,112
639.5,112
558.5,112
489.5,112
408.5,112
339.5,112
708.5,113
639.5,113
558.5,113
489.5,113
408.5,113
339.5,113
708.5,114
639.5,114
558.5,114
489.5,114
408.5,114
339.5,114
708.5,115
639.5,115
558.5,115
489.5,115
408.5,115
339.5,115
708.5,116
639.5,116
558.5,116
489.5,116
408.5,116
339.5,116
708.5,117
639.5,117
558.5,117
489.5,117
408.5,117
339.5,117
708.5,118
639.5,118
557.5,118
489.5,118
407.5,118
340.5,118
707.5,119
640.5,119
557.5,119
489.5,119
407.5,119
340.5,119
707.5,120
640.5,120
557.5,120
490.5,120
407.5,120
340.5,120
707.5,121
640.5,121
557.5,121
490.5,121
407.5,121
340.5,121
707.5,122
640.5,122
557.5,122
490.5,122
407.5,122
340.5,122
707.5,123
639.5,123
557.5,123
490.5,123
407.5,123
340.5,123
707.5,124
640.5,124
557.5,124
490.5,124
407.5,124
340.5,124
707.5,125
640.5,125
557.5,125
490.5,125
407.5,125
340.5,125
707.5,126
640.5,126
557.5,126
490.5,126
407.5,126
340.5,126
707.5,127
640.5,127
557.5,127
