x,y
4.5,122
3.5,122
4.5,123
3.5,123
997.5,124
994.5,124
5.5,124
3.5,124
997.5,125
991.5,125
13.5,125
10.5,125
6.5,125
2.5,125
997.5,126
990.5,126
13.5,126
8.5,126
7.5,126
2.5,126
986.5,127
13.5,127
1.5,127
985.5,128
13.5,128
0.5,128
985.5,129
124.5,129
122.5,129
15.5,129
0.5,129
985.5,130
910.5,130
908.5,130
732.5,130
730.5,130
304.5,130
301.5,130
124.5,130
121.5,130
75.5,130
74.5,130
47.5,130
44.5,130
16.5,130
0.5,130
984.5,131
963.5,131
961.5,131
911.5,131
908.5,131
732.5,131
729.5,131
589.5,131
588.5,131
305.5,131
300.5,131
231.5,131
229.5,131
203.5,131
201.5,131
159.5,131
158.5,131
151.5,131
149.5,131
135.5,131
133.5,131
124.5,131
121.5,131
77.5,131
74.5,131
48.5,131
43.5,131
21.5,131
18.5,131
17.5,131
0.5,131
983.5,132
964.5,132
960.5,132
937.5,132
934.5,132
913.5,132
907.5,132
804.5,132
803.5,132
764.5,132
762.5,132
734.5,132
729.5,132
600.5,132
599.5,132
591.5,132
586.5,132
567.5,132
565.5,132
481.5,132
479.5,132
450.5,132
448.5,132
423.5,132
422.5,132
306.5,132
300.5,132
292.5,132
290.5,132
268.5,132
263.5,132
232.5,132
228.5,132
203.5,132
201.5,132
183.5,132
181.5,132
160.5,132
157.5,132
152.5,132
148.5,132
137.5,132
132.5,132
125.5,132
120.5,132
77.5,132
73.5,132
67.5,132
65.5,132
49.5,132
43.5,132
26.5,132
23.5,132
21.5,132
0.5,132
980.5,133
965.5,133
959.5,133
937.5,133
933.5,133
913.5,133
907.5,133
900.5,133
898.5,133
870.5,133
868.5,133
850.5,133
848.5,133
804.5,133
801.5,133
765.5,133
761.5,133
750.5,133
749.5,133
741.5,133
740.5,133
736.5,133
728.5,133
717.5,133
715.5,133
633.5,133
631.5,133
601.5,133
598.5,133
593.5,133
583.5,133
568.5,133
564.5,133
481.5,133
479.5,133
464.5,133
462.5,133
451.5,133
448.5,133
444.5,133
443.5,133
424.5,133
421.5,133
324.5,133
322.5,133
307.5,133
299.5,133
298.5,133
296.5,133
293.5,133
289.5,133
269.5,133
258.5,133
247.5,133
244.5,133
233.5,133
227.5,133
204.5,133
200.5,133
192.5,133
189.5,133
184.5,133
181.5,133
160.5,133
156.5,133
152.5,133
148.5,133
139.5,133
131.5,133
128.5,133
120.5,133
105.5,133
103.5,133
78.5,133
72.5,133
71.5,133
70.5,133
67.5,133
64.5,133
49.5,133
42.5,133
27.5,133
23.5,133
22.5,133
977.5,134
973.5,134
957.5,134
951.5,134
948.5,134
937.5,134
932.5,134
928.5,134
926.5,134
914.5,134
905.5,134
901.5,134
897.5,134
880.5,134
878.5,134
871.5,134
867.5,134
855.5,134
852.5,134
851.5,134
848.5,134
819.5,134
815.5,134
805.5,134
800.5,134
789.5,134
786.5,134
780.5,134
779.5,134
765.5,134
761.5,134
752.5,134
747.5,134
742.5,134
727.5,134
718.5,134
714.5,134
633.5,134
631.5,134
624.5,134
623.5,134
601.5,134
597.5,134
595.5,134
579.5,134
568.5,134
564.5,134
482.5,134
478.5,134
465.5,134
461.5,134
452.5,134
447.5,134
445.5,134
441.5,134
435.5,134
431.5,134
424.5,134
416.5,134
326.5,134
322.5,134
307.5,134
288.5,134
270.5,134
257.5,134
256.5,134
255.5,134
248.5,134
243.5,134
233.5,134
226.5,134
222.5,134
219.5,134
207.5,134
200.5,134
193.5,134
189.5,134
184.5,134
179.5,134
163.5,134
155.5,134
152.5,134
147.5,134
140.5,134
119.5,134
106.5,134
103.5,134
79.5,134
63.5,134
50.5,134
42.5,134
38.5,134
36.5,134
30.5,134
975.5,135
974.5,135
956.5,135
953.5,135
947.5,135
938.5,135
922.5,135
915.5,135
904.5,135
901.5,135
896.5,135
892.5,135
891.5,135
887.5,135
883.5,135
882.5,135
877.5,135
875.5,135
874.5,135
871.5,135
867.5,135
856.5,135
848.5,135
834.5,135
833.5,135
829.5,135
826.5,135
819.5,135
813.5,135
805.5,135
799.5,135
790.5,135
785.5,135
781.5,135
777.5,135
766.5,135
760.5,135
752.5,135
746.5,135
743.5,135
726.5,135
723.5,135
722.5,135
719.5,135
713.5,135
634.5,135
630.5,135
625.5,135
622.5,135
616.5,135
608.5,135
607.5,135
606.5,135
602.5,135
578.5,135
568.5,135
563.5,135
482.5,135
477.5,135
470.5,135
467.5,135
465.5,135
461.5,135
453.5,135
438.5,135
436.5,135
430.5,135
424.5,135
414.5,135
328.5,135
318.5,135
316.5,135
314.5,135
308.5,135
288.5,135
271.5,135
253.5,135
249.5,135
243.5,135
237.5,135
235.5,135
234.5,135
217.5,135
209.5,135
199.5,135
193.5,135
189.5,135
185.5,135
178.5,135
170.5,135
169.5,135
164.5,135
155.5,135
153.5,135
147.5,135
140.5,135
119.5,135
111.5,135
109.5,135
107.5,135
103.5,135
97.5,135
93.5,135
90.5,135
87.5,135
84.5,135
83.5,135
80.5,135
62.5,135
54.5,135
41.5,135
38.5,135
36.5,135
31.5,135
955.5,136
953.5,136
946.5,136
939.5,136
920.5,136
917.5,136
896.5,136
894.5,136
890.5,136
888.5,136
867.5,136
860.5,136
848.5,136
843.5,136
839.5,136
836.5,136
825.5,136
820.5,136
811.5,136
810.5,136
807.5,136
805.5,136
799.5,136
796.5,136
792.5,136
791.5,136
785.5,136
782.5,136
776.5,136
767.5,136
757.5,136
752.5,136
726.5,136
724.5,136
713.5,136
634.5,136
629.5,136
625.5,136
622.5,136
617.5,136
606.5,136
605.5,136
576.5,136
569.5,136
562.5,136
483.5,136
476.5,136
471.5,136
461.5,136
453.5,136
429.5,136
425.5,136
414.5,136
332.5,136
313.5,136
308.5,136
287.5,136
285.5,136
283.5,136
278.5,136
276.5,136
272.5,136
253.5,136
249.5,136
243.5,136
238.5,136
217.5,136
210.5,136
198.5,136
193.5,136
188.5,136
185.5,136
178.5,136
172.5,136
167.5,136
165.5,136
145.5,136
141.5,136
118.5,136
112.5,136
104.5,136
101.5,136
87.5,136
85.5,136
61.5,136
54.5,136
41.5,136
38.5,136
35.5,136
31.5,136
944.5,137
943.5,137
918.5,137
917.5,137
867.5,137
860.5,137
848.5,137
844.5,137
823.5,137
820.5,137
785.5,137
783.5,137
771.5,137
768.5,137
755.5,137
754.5,137
712.5,137
634.5,137
628.5,137
627.5,137
622.5,137
618.5,137
575.5,137
574.5,137
573.5,137
571.5,137
562.5,137
483.5,137
475.5,137
472.5,137
460.5,137
454.5,137
428.5,137
425.5,137
412.5,137
333.5,137
311.5,137
309.5,137
286.5,137
285.5,137
283.5,137
279.5,137
276.5,137
273.5,137
252.5,137
250.5,137
242.5,137
239.5,137
217.5,137
211.5,137
197.5,137
195.5,137
187.5,137
186.5,137
174.5,137
173.5,137
115.5,137
113.5,137
60.5,137
55.5,137
41.5,137
38.5,137
35.5,137
32.5,137
863.5,138
862.5,138
847.5,138
846.5,138
822.5,138
820.5,138
712.5,138
634.5,138
621.5,138
619.5,138
562.5,138
486.5,138
456.5,138
454.5,138
427.5,138
426.5,138
412.5,138
334.5,138
251.5,138
250.5,138
241.5,138
240.5,138
217.5,138
212.5,138
59.5,138
56.5,138
41.5,138
39.5,138
711.5,139
634.5,139
562.5,139
487.5,139
411.5,139
335.5,139
58.5,139
57.5,139
711.5,140
635.5,140
562.5,140
487.5,140
411.5,140
335.5,140
711.5,141
636.5,141
562.5,141
487.5,141
411.5,141
335.5,141
711.5,142
636.5,142
561.5,142
487.5,142
410.5,142
335.5,142
711.5,143
636.5,143
561.5,143
486.5,143
411.5,143
335.5,143
710.5,144
636.5,144
561.5,144
487.5,144
411.5,144
336.5,144
710.5,145
636.5,145
560.5,145
487.5,145
411.5,145
336.5,145
710.5,146
637.5,146
560.5,146
487.5,146
410.5,146
336.5,146
711.5,147
637.5,147
559.5,147
487.5,147
410.5,147
337.5,147
711.5,148
637.5,148
559.5,148
487.5,148
410.5,148
337.5,148
711.5,149
637.5,149
560.5,149
487.5,149
410.5,149
337.5,149
710.5,150
637.5,150
560.5,150
487.5,150
410.5,150
337.5,150
710.5,151
638.5,151
560.5,151
487.5,151
410.5,151
338.5,151
710.5,152
637.5,152
559.5,152
487.5,152
410.5,152
338.5,152
710.5,153
638.5,153
559.5,153
487.5,153
410.5,153
338.5,153
710.5,154
638.5,154
559.5,154
487.5,154
410.5,154
337.5,154
710.5,155
638.5,155
559.5,155
487.5,155
410.5,155
337.5,155
711.5,156
638.5,156
559.5,156
487.5,156
409.5,156
338.5,156
711.5,157
638.5,157
559.5,157
487.5,157
409.5,157
338.5,157
711.5,158
638.5,158
559.5,158
487.5,158
409.5,158
338.5,158
710.5,159
638.5,159
559.5,159
488.5,159
409.5,159
338.5,159
710.5,160
637.5,160
559.5,160
488.5,160
409.5,160
338.5,160
710.5,161
637.5,161
559.5,161
488.5,161
409.5,161
338.5,161
710.5,162
638.5,162
559.5,162
488.5,162
408.5,162
339.5,162
710.5,163
638.5,163
559.5,163
489.5,163
408.5,163
339.5,163
709.5,164
638.5,164
559.5,164
489.5,164
408.5,164
339.5,164
709.5,165
638.5,165
559.5,165
489.5,165
408.5,165
339.5,165
709.5,166
638.5,166
559.5,166
489.5,166
408.5,166
339.5,166
709.5,167
638.5,167
558.5,167
489.5,167
408.5,167
340.5,167
709.5,168
638.5,168
559.5,168
489.5,168
408.5,168
340.5,168
709.5,169
638.5,169
559.5,169
489.5,169
409.5,169
340.5,169
709.5,170
638.5,170
559.5,170
489.5,170
409.5,170
340.5,170
709.5,171
638.5,171
558.5,171
489.5,171
409.5,171
339.5,171
709.5,172
638.5,172
558.5,172
489.5,172
408.5,172
339.5,172
709.5,173
639.5,173
558.5,173
489.5,173
408.5,173
339.5,173
708.5,174
639.5,174
558.5,174
489.5,174
409.5,174
339.5,174
708.5,175
639.5,175
558.5,175
489.5,175
409.5,175
339.5,175
708.5,176
639.5,176
558.5,176
489.5,176
408.5,176
339.5,176
708.5,177
639.5,177
558.5,177
489.5,177
408.5,177
339.5,177
708.5,178
640.5,178
558.5,178
490.5,178
408.5,178
340.5,178
707.5,179
640.5,179
557.5,179
489.5,179
408.5,179
340.5,179
707.5,180
640.5,180
557.5,180
489.5,180
408.5,180
340.5,180
707.5,181
640.5,181
557.5,181
489.5,181
407.5,181
341.5,181
707.5,182
640.5,182
557.5,182
489.5,182
407.5,182
341.5,182
707.5,183
640.5,183
558.5,183
490.5,183
407.5,183
340.5,183
707.5,184
640.5,184
558.5,184
490.5,184
407.5,184
340.5,184
707.5,185
640.5,185
558.5,185
490.5,185
407.5,185
340.5,185
708.5,186
640.5,186
558.5,186
490.5,186
407.5,186
341.5,186
708.5,187
640.5,187
557.5,187
490.5,187
407.5,187
341.5,187
707.5,188
640.5,188
557.5,188
490.5,188
407.5,188
341.5,188
707.5,189
640.5,189
556.5,189
490.5,189
407.5,189
341.5,189
707.5,190
640.5,190
557.5,190
490.5,190
406.5,190
340.5,190
707.5,191
640.5,191
556.5,191
490.5,191
406.5,191
341.5,191
707.5,192
640.5,192
556.5,192
490.5,192
406.5,192
341.5,192
706.5,193
641.5,193
556.5,193
490.5,193
406.5,193
341.5,193
706.5,194
641.5,194
556.5,194
491.5,194
406.5,194
341.5,194
706.5,195
641.5,195
556.5,195
491.5,195
405.5,195
341.5,195
706.5,196
642.5,196
556.5,196
490.5,196
405.5,196
342.5,196
706.5,197
642.5,197
556.5,197
490.5,197
405.5,197
342.5,197
705.5,198
642.5,198
556.5,198
490.5,198
405.5,198
341.5,198
705.5,199
642.5,199
556.5,199
491.5,199
405.5,199
341.5,199
706.5,200
642.5,200
556.5,200
490.5,200
405.5,200
341.5,200
706.5,201
642.5,201
556.5,201
490.5,201
405.5,201
341.5,201
706.5,202
642.5,202
556.5,202
490.5,202
405.5,202
341.5,202
706.5,203
642.5,203
555.5,203
490.5,203
405.5,203
342.5,203
705.5,204
642.5,204
555.5,204
491.5,204
405.5,204
342.5,204
706.5,205
642.5,205
555.5,205
491.5,205
404.5,205
342.5,205
705.5,206
642.5,206
555.5,206
491.5,206
404.5,206
342.5,206
705.5,207
642.5,207
555.5,207
491.5,207
404.5,207
342.5,207
705.5,208
642.5,208
555.5,208
491.5,208
404.5,208
342.5,208
705.5,209
642.5,209
555.5,209
491.5,209
404.5,209
342.5,209
705.5,210
642.5,210
555.5,210
491.5,210
404.5,210
342.5,210
705.5,211
643.5,211
555.5,211
491.5,211
404.5,211
342.5,211
704.5,212
643.5,212
555.5,212
491.5,212
404.5,212
342.5,212
704.5,213
643.5,213
554.5,213
492.5,213
404.5,213
342.5,213
704.5,214
643.5,214
554.5,214
492.5,214
404.5,214
342.5,214
704.5,215
643.5,215
553.5,215
492.5,215
404.5,215
343.5,215
704.5,216
643.5,216
554.5,216
492.5,216
404.5,216
343.5,216
704.5,217
644.5,217
553.5,217
492.5,217
404.5,217
343.5,217
704.5,218
644.5,218
553.5,218
493.5,218
404.5,218
343.5,218
704.5,219
644.5,219
553.5,219
493.5,219
404.5,219
343.5,219
704.5,220
643.5,220
553.5,220
493.5,220
404.5,220
342.5,220
704.5,221
643.5,221
553.5,221
493.5,221
404.5,221
342.5,221
704.5,222
643.5,222
553.5,222
493.5,222
404.5,222
343.5,222
704.5,223
644.5,223
553.5,223
493.5,223
404.5,223
344.5,223
704.5,224
644.5,224
553.5,224
492.5,224
404.5,224
344.5,224
704.5,225
644.5,225
553.5,225
493.5,225
404.5,225
343.5,225
704.5,226
644.5,226
553.5,226
493.5,226
404.5,226
343.5,226
704.5,227
644.5,227
553.5,227
493.5,227
404.5,227
343.5,227
704.5,228
644.5,228
554.5,228
493.5,228
404.5,228
343.5,228
705.5,229
643.5,229
555.5,229
492.5,229
404.5,229
342.5,229
706.5,230
641.5,230
556.5,230
491.5,230
405.5,230
342.5,230
706.5,231
641.5,231
557.5,231
490.5,231
405.5,231
341.5,231
706.5,232
641.5,232
557.5,232
490.5,232
406.5,232
340.5,232
707.5,233
641.5,233
557.5,233
490.5,233
406.5,233
340.5,233
708.5,234
641.5,234
557.5,234
489.5,234
407.5,234
340.5,234
708.5,235
639.5,235
558.5,235
489.5,235
407.5,235
340.5,235
709.5,236
639.5,236
557.5,236
489.5,236
407.5,236
340.5,236
709.5,237
639.5,237
557.5,237
489.5,237
407.5,237
340.5,237
708.5,238
639.5,238
557.5,238
489.5,238
408.5,238
339.5,238
708.5,239
639.5,239
558.5,239
488.5,239
407.5,239
339.5,239
708.5,240
639.5,240
558.5,240
488.5,240
408.5,240
339.5,240
708.5,241
640.5,241
558.5,241
489.5,241
408.5,241
339.5,241
708.5,242
640.5,242
558.5,242
489.5,242
409.5,242
338.5,242
708.5,243
640.5,243
558.5,243
489.5,243
409.5,243
338.5,243
708.5,244
640.5,244
558.5,244
488.5,244
409.5,244
338.5,244
708.5,245
639.5,245
558.5,245
488.5,245
409.5,245
337.5,245
709.5,246
639.5,246
559.5,246
488.5,246
408.5,246
337.5,246
709.5,247
639.5,247
559.5,247
488.5,247
