x,y
0,152
1,152
2,152
3,152
4,152
5,152
6,152
7,152
8,151
9,151
10,151
11,151
12,151
13,151
14,151
15,151
16,151
17,151
18,151
19,151
20,151
21,151
22,151
23,151
24,151
25,152
26,152
27,152
28,152
29,151
30,151
31,151
32,151
33,151
34,151
35,151
36,151
37,151
38,151
39,151
40,151
41,151
42,151
43,151
44,151
45,151
46,151
47,151
48,151
49,151
50,151
51,151
52,151
53,151
54,151
55,151
56,151
57,151
58,151
59,151
60,151
61,151
62,151
63,151
64,151
65,151
66,151
67,152
68,152
69,152
70,152
71,152
72,152
73,151
74,151
75,151
76,151
77,151
78,151
79,151
80,151
81,151
82,150
83,150
84,151
85,151
86,152
87,152
88,152
89,152
90,151
91,151
92,151
93,151
94,151
95,151
96,151
97,151
98,151
99,151
100,152
101,152
102,152
103,152
104,152
105,151
106,151
107,151
108,151
109,152
110,152
111,152
112,152
113,152
114,152
115,152
116,152
117,152
118,152
119,151
120,151
121,151
122,151
123,151
124,151
125,151
126,151
127,151
128,151
129,151
130,151
131,151
132,151
133,151
134,152
135,152
136,152
137,152
138,151
139,151
140,151
141,151
142,151
143,151
144,151
145,151
146,151
147,151
148,151
149,151
150,151
151,151
152,151
153,152
154,152
155,151
156,151
157,151
158,151
159,151
160,151
161,151
162,151
163,151
164,151
165,151
166,151
167,151
168,151
169,151
170,152
171,152
172,152
173,152
174,152
175,152
176,152
177,152
178,151
179,151
180,151
181,151
182,151
183,151
184,151
185,151
186,151
187,151
188,151
189,151
190,151
191,151
192,151
193,152
194,152
195,152
196,152
197,152
198,151
199,151
200,151
201,151
202,152
203,152
204,151
205,151
206,151
207,151
208,151
209,151
210,151
211,151
212,151
213,151
214,151
215,151
216,152
217,152
218,152
219,152
220,151
221,151
222,151
223,151
224,151
225,151
226,151
227,151
228,151
229,151
230,151
231,151
232,151
233,151
234,151
235,152
236,153
237,154
238,158
239,160
240,163
241,169
242,171
243,177
244,179
245,185
246,187
247,191
248,194
249,198
250,201
251,207
252,211
253,214
254,217
255,221
256,225
257,228
258,230
259,236
260,239
261,244
262,247
263,252
264,254
265,258
266,261
267,265
268,269
269,275
270,278
271,282
272,285
273,287
274,292
275,297
276,299
277,301
278,306
279,311
280,315
281,319
282,321
283,324
284,331
285,334
286,337
287,340
288,346
289,348
290,351
291,356
292,358
293,364
294,366
295,369
296,375
297,378
298,382
299,387
300,451
301,455
302,460
303,468
304,471
305,473
306,475
307,478
308,479
309,480
310,482
311,485
312,488
313,489
314,489
315,489
316,489
317,490
318,491
319,496
320,498
321,500
322,501
323,502
324,503
325,504
326,505
327,507
328,511
329,513
330,514
331,515
332,515
333,515
334,515
335,516
336,517
337,518
338,520
339,521
340,521
341,521
342,522
343,522
344,522
345,523
346,524
347,525
348,525
349,525
350,525
351,525
352,524
353,523
354,522
355,521
356,520
357,519
358,517
359,515
360,514
361,512
362,510
363,508
364,505
365,498
366,495
367,493
368,491
369,490
370,489
371,488
372,487
373,486
374,486
375,485
376,484
377,482
378,481
379,481
380,481
381,481
382,481
383,481
384,481
385,481
386,480
387,480
388,479
389,478
390,478
391,477
392,476
393,475
394,475
395,474
396,474
397,474
398,474
399,475
400,474
401,474
402,473
403,472
404,472
405,472
406,471
407,471
408,471
409,471
410,471
411,471
412,472
413,472
414,472
415,472
416,472
417,472
418,473
419,475
420,475
421,475
422,475
423,475
424,474
425,473
426,473
427,473
428,474
429,476
430,478
431,478
432,479
433,479
434,479
435,478
436,478
437,477
438,476
439,475
440,474
441,473
442,472
443,471
444,471
445,470
446,470
447,469
448,469
449,469
450,469
451,470
452,471
453,471
454,471
455,472
456,473
457,474
458,475
459,475
460,475
461,475
462,474
463,472
464,471
465,470
466,470
467,470
468,471
469,472
470,473
471,474
472,475
473,475
474,475
475,475
476,475
477,475
478,474
479,472
480,472
481,471
482,471
483,471
484,472
485,472
486,473
487,473
488,474
489,474
490,475
491,475
492,475
493,475
494,475
495,475
496,476
497,476
498,477
499,477
500,477
501,476
502,476
503,476
504,475
505,475
506,474
507,474
508,473
509,473
510,472
511,472
512,472
513,472
514,473
515,474
516,475
517,475
518,475
519,474
520,474
521,473
522,473
523,472
524,471
525,471
526,470
527,469
528,468
529,468
530,468
531,468
532,469
533,470
534,471
535,472
536,473
537,473
538,473
539,473
540,472
541,472
542,473
543,473
544,474
545,475
546,476
547,476
548,476
549,474
550,472
551,470
552,470
553,470
554,470
555,470
556,470
557,470
558,470
559,471
560,472
561,473
562,474
563,474
564,475
565,475
566,475
567,475
568,476
569,476
570,475
571,474
572,472
573,470
574,469
575,469
576,469
577,470
578,471
579,473
580,475
581,475
582,475
583,475
584,475
585,475
586,474
587,474
588,474
589,474
590,475
591,476
592,476
593,477
594,477
595,477
596,477
597,478
598,478
599,478
600,477
601,476
602,475
603,474
604,473
605,473
606,472
607,472
608,472
609,472
610,472
611,471
612,471
613,471
614,471
615,470
616,469
617,469
618,469
619,470
620,473
621,475
622,478
623,480
624,482
625,484
626,488
627,490
628,491
629,492
630,494
631,500
632,505
633,508
634,516
635,520
636,525
637,527
638,528
639,529
640,529
641,530
642,531
643,532
644,532
645,533
646,533
647,534
648,534
649,534
650,533
651,533
652,533
653,533
654,533
655,533
656,533
657,532
658,532
659,531
660,529
661,528
662,527
663,524
664,521
665,519
666,516
667,511
668,509
669,509
670,508
671,507
672,505
673,504
674,503
675,502
676,500
677,497
678,496
679,496
680,496
681,496
682,496
683,495
684,495
685,494
686,493
687,492
688,491
689,489
690,488
691,486
692,483
693,480
694,478
695,476
696,473
697,470
698,466
699,461
700,458
701,385
702,380
703,377
704,374
705,369
706,365
707,363
708,358
709,354
710,351
711,348
712,345
713,339
714,337
715,334
716,329
717,326
718,321
719,319
720,313
721,311
722,309
723,303
724,299
725,294
726,292
727,287
728,285
729,279
730,277
731,273
732,270
733,266
734,262
735,257
736,253
737,251
738,248
739,243
740,239
741,236
742,234
743,226
744,224
745,220
746,215
747,212
748,208
749,205
750,201
751,198
752,194
753,191
754,187
755,184
756,182
757,174
758,172
759,170
760,165
761,162
762,157
763,154
764,153
765,152
766,152
767,152
768,151
769,151
770,151
771,151
772,151
773,152
774,151
775,151
776,151
777,151
778,151
779,151
780,151
781,151
782,150
783,151
784,151
785,151
786,151
787,151
788,151
789,151
790,151
791,151
792,151
793,151
794,151
795,151
796,151
797,152
798,152
799,152
800,152
801,152
802,151
803,151
804,151
805,151
806,151
807,151
808,151
809,151
810,151
811,152
812,152
813,152
814,152
815,152
816,152
817,152
818,152
819,152
820,152
821,152
822,152
823,152
824,152
825,152
826,151
827,151
828,151
829,151
830,151
831,151
832,151
833,151
834,151
835,151
836,151
837,151
838,151
839,151
840,151
841,151
842,151
843,151
844,151
845,151
846,151
847,151
848,151
849,151
850,151
851,151
852,152
853,152
854,152
855,152
856,151
857,151
858,151
859,151
860,151
861,152
862,152
863,152
864,152
865,152
866,152
867,152
868,152
869,151
870,151
871,151
872,151
873,151
874,151
875,151
876,151
877,151
878,151
879,151
880,151
881,151
882,151
883,151
884,151
885,151
886,151
887,151
888,151
889,151
890,151
891,151
892,151
893,151
894,151
895,151
896,151
897,151
898,151
899,151
900,151
901,151
902,151
903,151
904,151
905,151
906,151
907,151
908,151
909,150
910,150
911,150
912,150
913,150
914,151
915,151
916,151
917,151
918,151
919,151
920,151
921,151
922,151
923,151
924,151
925,151
926,151
927,151
928,151
929,151
930,151
931,151
932,151
933,151
934,151
935,151
936,151
937,151
938,151
939,151
940,151
941,151
942,151
943,151
944,151
945,151
946,151
947,151
948,151
949,152
950,152
951,152
952,151
953,151
954,151
955,151
956,151
957,151
958,151
959,151
960,151
961,151
962,151
963,151
964,151
965,151
966,151
967,151
968,151
969,151
970,151
971,152
972,151
973,151
974,151
975,151
976,151
977,151
978,151
979,151
980,151
981,151
982,151
983,151
984,151
985,151
986,151
987,151
988,151
989,151
990,151
991,151
992,151
993,151
994,151
995,151
996,151
997,151
998,152
999,152
