x,y
0,151
1,151
2,151
3,151
4,151
5,151
6,151
7,151
8,150
9,150
10,150
11,150
12,150
13,150
14,150
15,150
16,150
17,150
18,150
19,150
20,151
21,151
22,151
23,151
24,151
25,151
26,151
27,151
28,151
29,151
30,151
31,151
32,151
33,150
34,150
35,150
36,150
37,150
38,150
39,150
40,150
41,151
42,151
43,151
44,151
45,151
46,151
47,151
48,151
49,150
50,150
51,151
52,151
53,151
54,151
55,151
56,151
57,150
58,150
59,150
60,150
61,150
62,150
63,150
64,150
65,151
66,151
67,151
68,151
69,151
70,151
71,151
72,151
73,151
74,150
75,150
76,150
77,151
78,151
79,151
80,151
81,150
82,150
83,150
84,150
85,151
86,151
87,151
88,152
89,151
90,151
91,151
92,151
93,151
94,151
95,151
96,151
97,151
98,151
99,151
100,151
101,151
102,151
103,151
104,151
105,151
106,151
107,151
108,151
109,151
110,151
111,151
112,151
113,151
114,150
115,150
116,150
117,150
118,150
119,150
120,150
121,150
122,150
123,150
124,150
125,150
126,150
127,151
128,151
129,151
130,151
131,151
132,151
133,151
134,151
135,151
136,151
137,151
138,151
139,151
140,151
141,150
142,151
143,151
144,151
145,151
146,151
147,151
148,151
149,151
150,151
151,151
152,151
153,151
154,151
155,151
156,151
157,151
158,151
159,151
160,151
161,151
162,151
163,151
164,151
165,151
166,151
167,151
168,151
169,151
170,151
171,151
172,151
173,151
174,151
175,151
176,151
177,151
178,151
179,151
180,151
181,150
182,150
183,150
184,151
185,151
186,151
187,151
188,150
189,150
190,150
191,150
192,150
193,151
194,151
195,151
196,151
197,151
198,151
199,151
200,151
201,151
202,151
203,151
204,151
205,151
206,151
207,151
208,151
209,151
210,151
211,151
212,151
213,151
214,151
215,151
216,151
217,151
218,151
219,151
220,151
221,151
222,151
223,151
224,151
225,151
226,151
227,151
228,151
229,151
230,150
231,150
232,150
233,151
234,151
235,151
236,152
237,154
238,158
239,160
240,163
241,168
242,171
243,176
244,178
245,184
246,187
247,191
248,193
249,198
250,200
251,206
252,209
253,212
254,217
255,220
256,223
257,228
258,230
259,234
260,238
261,244
262,246
263,251
264,253
265,258
266,260
267,265
268,268
269,274
270,277
271,281
272,283
273,286
274,292
275,294
276,297
277,301
278,306
279,309
280,314
281,319
282,321
283,323
284,331
285,333
286,335
287,339
288,342
289,347
290,350
291,355
292,358
293,364
294,366
295,369
296,374
297,377
298,381
299,386
300,418
301,428
302,439
303,441
304,442
305,443
306,444
307,445
308,446
309,448
310,449
311,451
312,452
313,454
314,455
315,456
316,457
317,459
318,460
319,462
320,464
321,465
322,466
323,466
324,467
325,467
326,468
327,468
328,469
329,471
330,473
331,474
332,475
333,477
334,478
335,479
336,480
337,481
338,481
339,481
340,481
341,481
342,481
343,481
344,480
345,479
346,477
347,474
348,471
349,467
350,464
351,462
352,461
353,460
354,459
355,458
356,456
357,453
358,448
359,446
360,445
361,443
362,442
363,442
364,442
365,443
366,443
367,443
368,443
369,443
370,443
371,443
372,442
373,442
374,441
375,441
376,440
377,439
378,439
379,439
380,440
381,441
382,441
383,442
384,442
385,441
386,441
387,440
388,439
389,439
390,438
391,438
392,438
393,438
394,438
395,438
396,438
397,437
398,437
399,436
400,436
401,435
402,435
403,434
404,435
405,435
406,435
407,435
408,436
409,436
410,437
411,438
412,439
413,439
414,439
415,439
416,439
417,439
418,440
419,440
420,441
421,441
422,440
423,439
424,439
425,438
426,439
427,439
428,440
429,441
430,441
431,442
432,442
433,442
434,442
435,441
436,441
437,440
438,440
439,440
440,439
441,438
442,438
443,437
444,436
445,436
446,436
447,436
448,436
449,436
450,436
451,435
452,435
453,435
454,436
455,436
456,436
457,437
458,438
459,438
460,438
461,437
462,437
463,436
464,436
465,436
466,435
467,435
468,436
469,437
470,439
471,441
472,441
473,441
474,440
475,438
476,437
477,437
478,436
479,436
480,435
481,435
482,434
483,434
484,433
485,433
486,433
487,434
488,436
489,437
490,437
491,437
492,436
493,436
494,437
495,438
496,438
497,439
498,439
499,439
500,438
501,438
502,438
503,438
504,438
505,439
506,439
507,440
508,440
509,440
510,440
511,439
512,438
513,437
514,437
515,437
516,438
517,438
518,438
519,438
520,438
521,438
522,438
523,438
524,437
525,436
526,435
527,435
528,435
529,435
530,435
531,434
532,434
533,434
534,434
535,434
536,436
537,438
538,439
539,439
540,439
541,439
542,439
543,439
544,440
545,441
546,441
547,442
548,442
549,441
550,439
551,437
552,437
553,437
554,437
555,437
556,437
557,437
558,436
559,436
560,436
561,437
562,439
563,439
564,440
565,440
566,440
567,440
568,440
569,440
570,440
571,439
572,439
573,439
574,439
575,438
576,439
577,439
578,439
579,439
580,439
581,439
582,439
583,439
584,439
585,439
586,438
587,438
588,438
589,438
590,439
591,439
592,440
593,441
594,441
595,442
596,442
597,442
598,442
599,442
600,442
601,442
602,441
603,441
604,440
605,439
606,438
607,437
608,436
609,435
610,435
611,434
612,434
613,434
614,434
615,434
