x,y
0,152
1,152
2,152
3,152
4,152
5,152
6,152
7,152
8,151
9,151
10,151
11,151
12,151
13,151
14,151
15,151
16,151
17,151
18,151
19,151
20,152
21,152
22,152
23,152
24,152
25,152
26,152
27,152
28,152
29,152
30,152
31,152
32,152
33,152
34,152
35,152
36,151
37,151
38,151
39,151
40,151
41,151
42,151
43,151
44,151
45,152
46,152
47,152
48,152
49,152
50,152
51,152
52,152
53,152
54,152
55,152
56,152
57,151
58,151
59,151
60,151
61,151
62,151
63,151
64,151
65,151
66,152
67,152
68,153
69,153
70,153
71,153
72,153
73,152
74,152
75,152
76,151
77,151
78,151
79,151
80,151
81,151
82,151
83,151
84,152
85,152
86,153
87,153
88,153
89,152
90,152
91,152
92,152
93,152
94,152
95,152
96,152
97,152
98,152
99,152
100,152
101,153
102,153
103,153
104,152
105,152
106,151
107,151
108,151
109,152
110,152
111,153
112,153
113,153
114,153
115,152
116,152
117,152
118,152
119,152
120,152
121,151
122,151
123,151
124,152
125,152
126,152
127,152
128,152
129,152
130,152
131,152
132,152
133,152
134,152
135,152
136,153
137,152
138,152
139,152
140,151
141,151
142,151
143,151
144,151
145,151
146,151
147,151
148,151
149,151
150,151
151,151
152,152
153,152
154,152
155,152
156,152
157,152
158,152
159,152
160,152
161,152
162,152
163,152
164,152
165,152
166,152
167,152
168,152
169,152
170,152
171,152
172,152
173,152
174,152
175,152
176,152
177,152
178,152
179,151
180,151
181,151
182,151
183,152
184,152
185,152
186,152
187,151
188,151
189,151
190,152
191,152
192,152
193,152
194,152
195,152
196,152
197,152
198,152
199,152
200,152
201,152
202,152
203,152
204,152
205,151
206,151
207,151
208,151
209,151
210,152
211,152
212,152
213,152
214,152
215,152
216,152
217,152
218,152
219,152
220,151
221,151
222,151
223,151
224,151
225,151
226,151
227,151
228,151
229,151
230,151
231,151
232,152
233,152
234,152
235,152
236,153
237,155
238,158
239,161
240,164
241,169
242,172
243,178
244,180
245,185
246,188
247,191
248,194
249,199
250,201
251,207
252,212
253,215
254,218
255,221
256,225
257,228
258,232
259,236
260,239
261,245
262,248
263,252
264,255
265,259
266,261
267,266
268,269
269,275
270,279
271,283
272,285
273,287
274,293
275,297
276,300
277,302
278,306
279,311
280,315
281,319
282,321
283,324
284,332
285,335
286,337
287,340
288,346
289,348
290,351
291,356
292,358
293,364
294,366
295,369
296,376
297,379
298,383
299,458
300,465
301,470
302,475
303,485
304,490
305,492
306,494
307,496
308,497
309,498
310,500
311,502
312,503
313,504
314,506
315,508
316,509
317,511
318,515
319,516
320,518
321,520
322,522
323,523
324,524
325,525
326,527
327,529
328,530
329,531
330,532
331,534
332,535
333,537
334,538
335,539
336,540
337,541
338,542
339,542
340,543
341,543
342,543
343,545
344,548
345,549
346,550
347,551
348,551
349,551
350,551
351,551
352,550
353,549
354,549
355,548
356,547
357,546
358,544
359,544
360,543
361,542
362,541
363,540
364,539
365,538
366,536
367,533
368,530
369,529
370,524
371,521
372,519
373,516
374,513
375,510
376,509
377,507
378,506
379,504
380,503
381,503
382,503
383,503
384,504
385,504
386,505
387,505
388,504
389,503
390,501
391,499
392,498
393,498
394,497
395,497
396,497
397,497
398,497
399,497
400,496
401,496
402,495
403,495
404,496
405,496
406,496
407,496
408,497
409,497
410,496
411,496
412,496
413,495
414,494
415,494
416,494
417,494
418,493
419,493
420,494
421,494
422,494
423,494
424,494
425,493
426,494
427,494
428,495
429,496
430,497
431,498
432,499
433,499
434,499
435,499
436,498
437,498
438,498
439,497
440,497
441,496
442,494
443,493
444,492
445,492
446,492
447,492
448,491
449,491
450,490
451,490
452,490
453,493
454,496
455,496
456,497
457,497
458,496
459,495
460,494
461,493
462,492
463,492
464,492
465,492
466,492
467,492
468,492
469,493
470,494
471,494
472,494
473,494
474,494
475,494
476,493
477,493
478,492
479,492
480,492
481,492
482,492
483,492
484,493
485,494
486,494
487,495
488,496
489,497
490,497
491,497
492,497
493,497
494,497
495,498
496,499
497,499
498,500
499,501
500,501
501,501
502,500
503,498
504,497
505,496
506,496
507,496
508,496
509,495
510,495
511,495
512,495
513,495
514,495
515,496
516,496
517,496
518,496
519,495
520,495
521,494
522,493
523,492
524,490
525,489
526,489
527,489
528,489
529,489
530,489
531,489
532,490
533,491
534,492
535,493
536,493
537,492
538,491
539,491
540,491
541,492
542,494
543,495
544,497
545,497
546,497
547,497
548,496
549,495
550,494
551,493
552,492
553,491
554,492
555,493
556,494
557,494
558,494
559,494
560,494
561,495
562,495
563,496
564,496
565,496
566,496
567,495
568,495
569,494
570,494
571,493
572,493
573,493
574,494
575,495
576,496
577,496
578,497
579,497
580,497
581,496
582,496
583,496
584,497
585,497
586,497
587,497
588,497
589,497
590,498
591,498
592,498
593,498
594,498
595,497
596,497
597,497
598,496
599,495
600,493
601,492
602,493
603,494
604,496
605,497
606,497
607,496
608,495
609,494
610,493
611,492
612,492
613,493
614,493
615,494
616,495
617,496
618,498
619,505
620,514
621,516
622,520
623,522
624,524
625,526
626,530
627,533
628,543
629,547
630,548
631,549
632,550
633,551
634,552
635,554
636,556
637,557
638,558
639,558
640,559
641,559
642,559
643,559
644,559
645,558
646,558
647,558
648,557
649,557
650,557
651,557
652,557
653,557
654,557
655,556
656,556
657,555
658,555
659,554
660,554
661,553
662,552
663,550
664,548
665,545
666,541
667,537
668,533
669,531
670,530
671,529
672,528
673,526
674,524
675,521
676,518
677,516
678,516
679,515
680,514
681,514
682,514
683,515
684,516
685,516
686,516
687,514
688,511
689,509
690,507
691,504
692,502
693,498
694,497
695,496
696,494
697,490
698,478
699,474
700,467
701,386
702,380
703,377
704,375
705,369
706,365
707,363
708,358
709,354
710,352
711,349
712,345
713,340
714,337
715,335
716,330
717,327
718,321
719,319
720,314
721,312
722,310
723,303
724,299
725,294
726,292
727,288
728,285
729,280
730,277
731,273
732,270
733,266
734,262
735,257
736,254
737,251
738,248
739,244
740,239
741,236
742,234
743,227
744,224
745,220
746,216
747,212
748,208
749,205
750,202
751,198
752,194
753,192
754,188
755,185
756,183
757,175
758,173
759,170
760,165
761,163
762,158
763,155
764,153
765,152
766,152
767,152
768,151
769,151
770,151
771,152
772,152
773,152
774,152
775,152
776,151
777,151
778,151
779,151
780,151
781,151
782,151
783,151
784,151
785,151
786,151
787,151
788,152
789,152
790,151
791,151
792,151
793,151
794,151
795,151
796,151
797,152
798,152
799,152
800,152
801,152
802,152
803,151
804,151
805,151
806,151
807,151
808,152
809,152
810,152
811,152
812,152
813,152
814,152
815,152
816,152
817,152
818,153
819,153
820,153
821,153
822,153
823,152
824,152
825,152
826,152
827,152
828,152
829,152
830,152
831,152
832,152
833,151
834,151
835,151
836,151
837,151
838,152
839,152
840,152
841,151
842,151
843,151
844,151
845,151
846,151
847,151
848,151
849,151
850,151
851,152
852,152
853,153
854,153
855,152
856,152
857,152
858,152
859,152
860,152
861,152
862,152
863,152
864,152
865,152
866,152
867,152
868,152
869,152
870,151
871,151
872,151
873,151
874,151
875,151
876,151
877,151
878,152
879,152
880,152
881,152
882,151
883,151
884,151
885,151
886,151
887,151
888,151
889,151
890,151
891,151
892,151
893,151
894,151
895,151
896,152
897,152
898,151
899,151
900,151
901,151
902,151
903,151
904,151
905,151
906,151
907,151
908,151
909,151
910,151
911,151
912,151
913,151
914,151
915,151
916,151
917,152
918,152
919,152
920,152
921,151
922,151
923,151
924,151
925,151
926,151
927,151
928,151
929,151
930,151
931,151
932,151
933,152
934,152
935,152
936,152
937,151
938,151
939,151
940,152
941,152
942,151
943,151
944,151
945,151
946,151
947,151
948,151
949,152
950,152
951,152
952,152
953,152
954,152
955,151
956,151
957,151
958,151
959,151
960,151
961,151
962,151
963,151
964,151
965,151
966,151
967,151
968,151
969,151
970,152
971,152
972,152
973,152
974,152
975,152
976,152
977,152
978,152
979,152
980,152
981,152
982,152
983,152
984,152
985,152
986,152
987,152
988,152
989,151
990,151
991,151
992,151
993,151
994,151
995,152
996,152
997,152
998,152
999,152
