x,y
0,153
1,153
2,153
3,153
4,153
5,153
6,153
7,152
8,152
9,152
10,152
11,152
12,151
13,151
14,151
15,151
16,151
17,151
18,152
19,152
20,152
21,153
22,153
23,153
24,153
25,153
26,153
27,153
28,152
29,152
30,152
31,152
32,152
33,152
34,152
35,152
36,151
37,151
38,151
39,151
40,151
41,151
42,151
43,151
44,152
45,152
46,152
47,152
48,152
49,152
50,152
51,152
52,152
53,152
54,153
55,153
56,153
57,152
58,152
59,152
60,152
61,152
62,151
63,151
64,151
65,152
66,152
67,153
68,153
69,153
70,153
71,153
72,153
73,153
74,152
75,152
76,152
77,152
78,152
79,152
80,151
81,151
82,151
83,151
84,152
85,152
86,153
87,153
88,153
89,153
90,152
91,152
92,152
93,152
94,152
95,152
96,152
97,152
98,153
99,153
100,153
101,153
102,153
103,153
104,152
105,152
106,151
107,151
108,152
109,152
110,153
111,154
112,154
113,154
114,154
115,154
116,153
117,153
118,153
119,153
120,152
121,152
122,152
123,152
124,152
125,152
126,152
127,152
128,152
129,152
130,152
131,152
132,152
133,152
134,152
135,153
136,153
137,153
138,152
139,152
140,151
141,151
142,151
143,151
144,152
145,152
146,152
147,152
148,152
149,152
150,152
151,152
152,152
153,152
154,152
155,152
156,152
157,152
158,152
159,152
160,152
161,152
162,152
163,152
164,152
165,152
166,152
167,152
168,152
169,152
170,153
171,153
172,153
173,152
174,152
175,152
176,152
177,152
178,152
179,152
180,152
181,152
182,152
183,152
184,152
185,152
186,152
187,152
188,152
189,152
190,152
191,152
192,152
193,153
194,153
195,153
196,153
197,153
198,152
199,152
200,152
201,152
202,153
203,153
204,152
205,152
206,152
207,151
208,152
209,152
210,152
211,152
212,152
213,152
214,152
215,152
216,153
217,153
218,152
219,152
220,152
221,151
222,151
223,151
224,151
225,151
226,152
227,152
228,152
229,152
230,152
231,152
232,152
233,152
234,152
235,153
236,154
237,156
238,159
239,162
240,165
241,169
242,172
243,178
244,180
245,186
246,189
247,192
248,195
249,199
250,201
251,207
252,213
253,216
254,219
255,222
256,225
257,228
258,232
259,237
260,240
261,245
262,248
263,252
264,256
265,261
266,263
267,267
268,269
269,275
270,279
271,283
272,285
273,287
274,293
275,297
276,300
277,302
278,306
279,311
280,316
281,320
282,322
283,324
284,333
285,335
286,338
287,340
288,346
289,348
290,351
291,356
292,358
293,365
294,367
295,371
296,376
297,379
298,383
299,480
300,483
301,494
302,504
303,509
304,510
305,512
306,514
307,516
308,517
309,520
310,521
311,523
312,525
313,526
314,528
315,531
316,533
317,534
318,537
319,539
320,540
321,541
322,543
323,545
324,549
325,551
326,552
327,554
328,556
329,557
330,558
331,559
332,560
333,561
334,563
335,565
336,566
337,567
338,567
339,568
340,568
341,569
342,570
343,571
344,572
345,573
346,573
347,574
348,575
349,575
350,575
351,575
352,576
353,576
354,575
355,574
356,574
357,573
358,572
359,571
360,570
361,569
362,569
363,568
364,567
365,567
366,566
367,565
368,564
369,563
370,563
371,562
372,561
373,560
374,558
375,555
376,551
377,549
378,546
379,543
380,542
381,536
382,534
383,533
384,531
385,530
386,530
387,529
388,529
389,528
390,527
391,526
392,525
393,525
394,524
395,523
396,522
397,520
398,520
399,519
400,519
401,519
402,520
403,521
404,522
405,523
406,523
407,523
408,523
409,522
410,521
411,521
412,520
413,519
414,518
415,517
416,516
417,516
418,516
419,516
420,515
421,515
422,514
423,514
424,514
425,515
426,515
427,517
428,518
429,519
430,521
431,522
432,523
433,524
434,525
435,525
436,525
437,524
438,524
439,523
440,522
441,520
442,519
443,518
444,517
445,516
446,515
447,515
448,515
449,515
450,515
451,515
452,516
453,516
454,516
455,517
456,517
457,517
458,517
459,517
460,517
461,516
462,516
463,515
464,515
465,515
466,516
467,516
468,517
469,517
470,518
471,519
472,520
473,520
474,520
475,520
476,519
477,518
478,517
479,516
480,515
481,515
482,515
483,515
484,516
485,516
486,516
487,516
488,517
489,517
490,518
491,519
492,519
493,520
494,522
495,523
496,524
497,525
498,526
499,526
500,526
501,526
502,526
503,526
504,526
505,525
506,525
507,525
508,525
509,524
510,524
511,523
512,522
513,522
514,521
515,521
516,520
517,520
518,519
519,519
520,518
521,518
522,517
523,515
524,514
525,513
526,512
527,512
528,513
529,513
530,513
531,514
532,514
533,515
534,516
535,516
536,517
537,517
538,518
539,519
540,520
541,520
542,520
543,521
544,521
545,521
546,520
547,520
548,518
549,517
550,516
551,515
552,515
553,515
554,516
555,518
556,518
557,518
558,518
559,517
560,517
561,517
562,518
563,518
564,518
565,519
566,519
567,520
568,520
569,520
570,519
571,519
572,519
573,519
574,519
575,520
576,521
577,522
578,522
579,522
580,522
581,522
582,522
583,521
584,521
585,521
586,520
587,520
588,520
589,521
590,521
591,521
592,521
593,521
594,520
595,520
596,519
597,519
598,518
599,518
600,518
601,519
602,519
603,521
604,522
605,522
606,522
607,522
608,521
609,521
610,522
611,523
612,527
613,538
614,544
615,547
616,551
617,558
618,560
619,561
620,563
621,564
622,566
623,573
624,575
625,576
626,577
627,578
628,579
629,580
630,581
631,581
632,582
633,582
634,582
635,583
636,583
637,584
638,584
639,583
640,583
641,583
642,583
643,583
644,583
645,582
646,582
647,582
648,582
649,581
650,580
651,579
652,578
653,578
654,578
655,579
656,579
657,579
658,580
659,580
660,579
661,579
662,578
663,577
664,576
665,573
666,570
667,566
668,564
669,557
670,553
671,551
672,550
673,548
674,547
675,545
676,542
677,540
678,539
679,538
680,537
681,537
682,537
683,537
684,537
685,537
686,536
687,536
688,535
689,533
690,531
691,529
692,523
693,519
694,515
695,513
696,512
697,510
698,501
699,488
700,481
701,472
702,382
703,378
704,376
705,370
706,366
707,364
708,358
709,354
710,352
711,349
712,345
713,342
714,337
715,335
716,331
717,328
718,322
719,319
720,315
721,313
722,311
723,303
724,299
725,296
726,293
727,289
728,286
729,281
730,277
731,273
732,270
733,266
734,262
735,257
736,255
737,252
738,248
739,244
740,239
741,237
742,235
743,229
744,224
745,221
746,216
747,212
748,208
749,205
750,203
751,198
752,195
753,192
754,190
755,185
756,183
757,176
758,173
759,170
760,167
761,163
762,158
763,155
764,153
765,153
766,152
