x,y
0,152
1,152
2,151
3,151
4,151
5,151
6,151
7,151
8,151
9,151
10,151
11,151
12,151
13,151
14,151
15,151
16,151
17,151
18,151
19,151
20,151
21,151
22,151
23,151
24,151
25,151
26,151
27,151
28,151
29,151
30,151
31,151
32,151
33,151
34,151
35,151
36,150
37,150
38,150
39,150
40,150
41,151
42,151
43,151
44,151
45,151
46,151
47,151
48,151
49,151
50,151
51,151
52,151
53,151
54,151
55,151
56,151
57,151
58,151
59,151
60,151
61,151
62,151
63,151
64,151
65,151
66,151
67,151
68,152
69,152
70,152
71,152
72,151
73,151
74,151
75,151
76,151
77,151
78,151
79,151
80,151
81,151
82,150
83,150
84,151
85,151
86,151
87,152
88,152
89,151
90,151
91,151
92,151
93,151
94,151
95,151
96,151
97,151
98,151
99,151
100,152
101,152
102,152
103,152
104,151
105,151
106,151
107,151
108,151
109,151
110,152
111,152
112,152
113,152
114,151
115,151
116,151
117,151
118,151
119,151
120,151
121,151
122,151
123,150
124,150
125,151
126,151
127,151
128,151
129,151
130,151
131,151
132,151
133,151
134,151
135,151
136,151
137,151
138,151
139,151
140,151
141,150
142,151
143,151
144,151
145,151
146,151
147,151
148,151
149,151
150,151
151,151
152,151
153,151
154,151
155,151
156,151
157,151
158,151
159,151
160,151
161,151
162,151
163,151
164,151
165,151
166,151
167,151
168,151
169,151
170,151
171,151
172,152
173,152
174,151
175,151
176,151
177,151
178,151
179,151
180,151
181,151
182,151
183,151
184,151
185,151
186,151
187,151
188,151
189,150
190,150
191,151
192,151
193,151
194,152
195,152
196,152
197,151
198,151
199,151
200,151
201,151
202,152
203,152
204,151
205,151
206,151
207,151
208,151
209,151
210,151
211,151
212,151
213,151
214,151
215,151
216,152
217,152
218,152
219,151
220,151
221,151
222,151
223,151
224,151
225,151
226,151
227,151
228,151
229,151
230,151
231,151
232,151
233,151
234,151
235,152
236,152
237,154
238,158
239,160
240,163
241,169
242,171
243,177
244,179
245,185
246,187
247,191
248,194
249,198
250,200
251,207
252,209
253,212
254,217
255,220
256,224
257,228
258,230
259,235
260,239
261,244
262,246
263,252
264,254
265,258
266,260
267,265
268,269
269,274
270,277
271,281
272,283
273,286
274,292
275,297
276,299
277,301
278,306
279,310
280,314
281,319
282,321
283,324
284,331
285,334
286,337
287,339
288,345
289,348
290,351
291,355
292,358
293,364
294,366
295,369
296,375
297,378
298,382
299,387
300,442
301,449
302,453
303,456
304,458
305,460
306,462
307,464
308,465
309,467
310,470
311,472
312,474
313,475
314,476
315,476
316,477
317,477
318,478
319,480
320,486
321,488
322,489
323,489
324,488
325,488
326,489
327,490
328,493
329,499
330,500
331,501
332,501
333,502
334,502
335,502
336,502
337,503
338,504
339,505
340,506
341,506
342,506
343,506
344,506
345,507
346,507
347,508
348,508
349,508
350,508
351,507
352,504
353,502
354,500
355,497
356,493
357,492
358,492
359,491
360,487
361,484
362,483
363,481
364,478
365,475
366,473
367,471
368,469
369,468
370,468
371,467
372,467
373,467
374,467
375,466
376,466
377,466
378,466
379,465
380,464
381,464
382,464
383,464
384,464
385,465
386,465
387,464
388,464
389,463
390,462
391,461
392,459
393,458
394,457
395,457
396,458
397,459
398,459
399,459
400,459
401,458
402,458
403,457
404,457
405,456
406,456
407,456
408,456
409,456
410,456
411,457
412,458
413,458
414,458
415,459
416,459
417,459
418,459
419,459
420,459
421,459
422,459
423,458
424,457
425,457
426,457
427,457
428,458
429,462
430,464
431,464
432,465
433,464
434,464
435,463
436,462
437,461
438,461
439,461
440,461
441,459
442,458
443,457
444,456
445,455
446,455
447,454
448,455
449,455
450,456
451,457
452,457
453,457
454,457
455,457
456,458
457,458
458,459
459,459
460,459
461,458
462,456
463,455
464,455
465,455
466,455
467,455
468,456
469,457
470,459
471,460
472,461
473,461
474,461
475,461
476,460
477,459
478,458
479,458
480,457
481,457
482,456
483,456
484,456
485,457
486,458
487,458
488,459
489,459
490,459
491,460
492,460
493,459
494,459
495,459
496,460
497,461
498,461
499,462
500,462
501,461
502,461
503,461
504,460
505,460
506,460
507,459
508,459
509,459
510,459
511,459
512,458
513,458
514,458
515,458
516,458
517,458
518,458
519,458
520,458
521,458
522,458
523,457
524,456
525,455
526,454
527,454
528,454
529,454
530,454
531,454
532,454
533,454
534,455
535,456
536,457
537,459
538,460
539,460
540,461
541,461
542,461
543,461
544,462
545,462
546,462
547,463
548,462
549,462
550,460
551,459
552,458
553,458
554,457
555,456
556,455
557,455
558,456
559,457
560,459
561,460
562,461
563,461
564,462
565,462
566,462
567,462
568,462
569,462
570,461
571,460
572,458
573,458
574,457
575,456
576,456
577,456
578,457
579,458
580,459
581,460
582,459
583,459
584,458
585,458
586,458
587,459
588,459
589,459
590,460
591,460
592,461
593,461
594,462
595,462
596,462
597,463
598,463
599,464
600,464
601,463
602,463
603,461
604,460
605,459
606,458
607,457
608,456
609,456
610,456
611,457
612,457
613,457
614,457
615,456
616,456
617,455
618,455
619,456
620,456
621,457
622,458
623,462
624,464
625,465
626,465
627,465
628,465
629,465
630,465
631,466
632,468
633,470
634,476
635,479
636,487
637,491
638,495
639,501
640,504
641,506
642,508
643,510
644,512
645,514
646,515
647,516
648,516
649,517
650,517
651,517
652,518
653,518
654,518
655,517
656,517
657,516
658,515
659,513
660,513
661,511
662,509
663,505
664,501
665,499
666,498
667,496
668,494
669,493
670,493
671,493
672,493
673,492
674,492
675,491
676,488
677,487
678,486
679,485
680,483
681,482
682,481
683,481
684,480
685,480
686,480
687,479
688,478
689,476
690,473
691,471
692,468
693,466
694,465
695,463
696,462
697,457
698,455
699,451
700,441
701,384
702,380
703,376
704,374
705,369
706,365
707,363
708,358
709,354
710,351
711,348
712,343
713,339
714,336
715,333
716,328
717,326
718,321
719,318
720,313
721,310
722,308
723,303
724,299
725,294
726,292
727,287
728,284
729,279
730,276
731,273
732,269
733,266
734,262
735,257
736,253
737,251
738,247
739,243
740,239
741,236
742,234
743,226
744,224
745,220
746,215
747,211
748,208
749,205
750,201
751,198
752,194
753,191
754,186
755,183
756,181
757,174
758,172
759,170
760,165
761,162
762,157
763,153
764,152
765,152
766,151
767,151
768,151
769,151
770,151
771,151
772,151
773,151
774,151
775,151
776,151
777,151
778,151
779,151
780,150
781,150
782,150
783,150
784,151
785,151
786,151
787,151
788,151
789,151
790,151
791,151
792,151
793,151
794,151
795,151
796,151
797,152
798,152
799,152
800,152
801,152
802,151
803,151
804,151
805,151
806,151
807,151
808,151
809,151
810,151
811,151
812,151
813,151
814,151
815,152
816,152
817,152
818,152
819,152
820,152
821,152
822,152
823,152
824,151
825,151
826,151
827,151
828,151
829,151
830,151
831,151
832,151
833,151
834,151
835,151
836,151
837,151
838,151
839,151
840,151
841,151
842,151
843,151
844,151
845,151
846,151
847,151
848,151
849,151
850,151
851,151
852,151
853,151
854,151
855,151
856,151
857,151
858,151
859,151
860,151
861,151
862,151
863,151
864,151
865,151
866,151
867,151
868,151
869,151
870,151
871,151
872,151
873,151
874,151
875,151
876,151
877,151
878,151
879,151
880,151
881,151
882,151
883,151
884,151
885,151
886,151
887,151
888,151
889,151
890,151
891,151
892,150
893,150
894,151
895,151
896,151
897,151
898,151
899,151
900,151
901,151
902,151
903,151
904,151
905,151
906,151
907,150
908,150
909,150
910,150
911,150
912,150
913,150
914,150
915,151
916,151
917,151
918,151
919,151
920,151
921,151
922,151
923,151
924,150
925,150
926,151
927,151
928,150
929,150
930,150
931,150
932,150
933,151
934,151
935,151
936,151
937,151
938,151
939,151
940,151
941,151
942,151
943,151
944,151
945,151
946,151
947,151
948,151
949,151
950,151
951,151
952,151
953,151
954,151
955,151
956,151
957,151
958,151
959,151
960,151
961,151
962,151
963,151
964,151
965,151
966,151
967,151
968,151
969,151
970,151
971,151
972,151
973,151
974,151
975,151
976,151
977,151
978,151
979,151
980,151
981,151
982,151
983,151
984,151
985,151
986,151
987,151
988,151
989,151
990,151
991,151
992,151
993,151
994,151
995,151
996,151
997,151
998,152
999,152
