x,y
0,152
1,152
2,152
3,151
4,151
5,151
6,151
7,151
8,151
9,151
10,151
11,151
12,151
13,151
14,151
15,151
16,151
17,151
18,151
19,151
20,151
21,151
22,151
23,151
24,151
25,151
26,151
27,151
28,151
29,151
30,151
31,151
32,151
33,151
34,151
35,151
36,151
37,151
38,150
39,150
40,151
41,151
42,151
43,151
44,151
45,151
46,151
47,151
48,151
49,151
50,151
51,151
52,151
53,151
54,151
55,151
56,151
57,151
58,151
59,151
60,151
61,151
62,151
63,151
64,151
65,151
66,151
67,152
68,152
69,152
70,152
71,152
72,152
73,151
74,151
75,151
76,151
77,151
78,151
79,151
80,151
81,151
82,150
83,150
84,151
85,151
86,152
87,152
88,152
89,152
90,151
91,151
92,151
93,151
94,151
95,151
96,151
97,151
98,151
99,151
100,152
101,152
102,152
103,152
104,151
105,151
106,151
107,151
108,151
109,151
110,152
111,152
112,152
113,152
114,152
115,151
116,151
117,151
118,151
119,151
120,151
121,151
122,151
123,151
124,151
125,151
126,151
127,151
128,151
129,151
130,151
131,151
132,151
133,151
134,151
135,152
136,152
137,151
138,151
139,151
140,151
141,150
142,151
143,151
144,151
145,151
146,151
147,151
148,151
149,151
150,151
151,151
152,151
153,151
154,151
155,151
156,151
157,151
158,151
159,151
160,151
161,151
162,151
163,151
164,151
165,151
166,151
167,151
168,151
169,151
170,151
171,151
172,152
173,152
174,151
175,151
176,151
177,151
178,151
179,151
180,151
181,151
182,151
183,151
184,151
185,151
186,151
187,151
188,151
189,151
190,151
191,151
192,151
193,152
194,152
195,152
196,152
197,152
198,151
199,151
200,151
201,151
202,152
203,152
204,151
205,151
206,151
207,151
208,151
209,151
210,151
211,151
212,151
213,151
214,151
215,151
216,152
217,152
218,152
219,151
220,151
221,151
222,151
223,151
224,151
225,151
226,151
227,151
228,151
229,151
230,151
231,151
232,151
233,151
234,151
235,152
236,152
237,154
238,158
239,160
240,163
241,169
242,171
243,177
244,179
245,185
246,187
247,191
248,194
249,198
250,200
251,207
252,209
253,212
254,217
255,220
256,224
257,228
258,230
259,235
260,239
261,244
262,247
263,252
264,254
265,258
266,260
267,265
268,269
269,274
270,277
271,281
272,283
273,286
274,292
275,297
276,299
277,301
278,306
279,310
280,314
281,319
282,321
283,324
284,331
285,334
286,337
287,339
288,345
289,348
290,351
291,355
292,358
293,364
294,366
295,369
296,375
297,378
298,382
299,387
300,443
301,449
302,453
303,458
304,461
305,462
306,464
307,468
308,470
309,471
310,474
311,476
312,478
313,479
314,480
315,480
316,480
317,481
318,482
319,485
320,489
321,491
322,492
323,492
324,493
325,493
326,494
327,495
328,498
329,503
330,505
331,505
332,505
333,505
334,504
335,505
336,505
337,506
338,508
339,509
340,510
341,510
342,510
343,510
344,510
345,511
346,512
347,513
348,514
349,514
350,514
351,513
352,511
353,509
354,507
355,505
356,503
357,500
358,499
359,497
360,495
361,493
362,491
363,488
364,485
365,482
366,480
367,478
368,477
369,476
370,475
371,473
372,472
373,471
374,471
375,471
376,471
377,470
378,470
379,470
380,469
381,469
382,469
383,469
384,469
385,469
386,469
387,468
388,467
389,466
390,466
391,465
392,464
393,462
394,462
395,462
396,462
397,463
398,463
399,463
400,462
401,462
402,461
403,461
404,461
405,460
406,460
407,459
408,459
409,460
410,460
411,461
412,461
413,462
414,462
415,462
416,462
417,462
418,462
419,462
420,462
421,462
422,462
423,461
424,461
425,461
426,461
427,462
428,462
429,464
430,466
431,467
432,468
433,468
434,467
435,466
436,465
437,464
438,464
439,463
440,463
441,463
442,462
443,461
444,459
445,458
446,458
447,458
448,458
449,459
450,460
451,460
452,460
453,460
454,461
455,461
456,462
457,463
458,463
459,463
460,462
461,461
462,460
463,459
464,459
465,459
466,459
467,459
468,460
469,460
470,462
471,463
472,464
473,464
474,464
475,464
476,463
477,463
478,462
479,462
480,461
481,461
482,461
483,460
484,460
485,460
486,461
487,462
488,463
489,463
490,464
491,464
492,464
493,463
494,463
495,462
496,463
497,464
498,466
499,466
500,466
501,466
502,465
503,465
504,464
505,464
506,463
507,463
508,463
509,463
510,462
511,462
512,462
513,462
514,462
515,463
516,463
517,463
518,463
519,463
520,462
521,462
522,462
523,461
524,460
525,459
526,458
527,458
528,458
529,458
530,458
531,458
532,458
533,458
534,458
535,460
536,462
537,463
538,464
539,464
540,464
541,464
542,464
543,464
544,465
545,466
546,466
547,466
548,465
549,464
550,462
551,462
552,461
553,460
554,460
555,459
556,459
557,459
558,459
559,460
560,461
561,463
562,464
563,465
564,465
565,466
566,466
567,466
568,466
569,466
570,465
571,462
572,460
573,459
574,459
575,458
576,458
577,459
578,460
579,461
580,463
581,463
582,463
583,462
584,462
585,462
586,461
587,461
588,462
589,462
590,463
591,464
592,465
593,466
594,466
595,467
596,467
597,468
598,468
599,468
600,468
601,467
602,466
603,465
604,464
605,463
606,462
607,461
608,460
609,459
610,459
611,460
612,460
613,461
614,461
615,460
616,459
617,459
618,459
619,460
620,461
621,462
622,464
623,466
624,468
625,469
626,469
627,470
628,470
629,471
630,472
631,474
632,477
633,480
634,486
635,491
636,495
637,499
638,506
639,508
640,511
641,514
642,516
643,517
644,518
645,519
646,520
647,520
648,521
649,521
650,521
651,521
652,522
653,522
654,522
655,521
656,521
657,521
658,520
659,519
660,517
661,516
662,514
663,511
664,508
665,506
666,504
667,500
668,498
669,497
670,497
671,497
672,496
673,495
674,494
675,493
676,490
677,489
678,487
679,486
680,485
681,484
682,484
683,484
684,484
685,483
686,483
687,482
688,480
689,478
690,476
691,474
692,472
693,470
694,467
695,465
696,464
697,462
698,459
699,453
700,442
701,385
702,380
703,376
704,374
705,369
706,365
707,363
708,358
709,354
710,351
711,348
712,343
713,339
714,337
715,333
716,328
717,326
718,321
719,318
720,313
721,311
722,308
723,303
724,299
725,294
726,292
727,287
728,285
729,279
730,276
731,273
732,270
733,266
734,262
735,257
736,253
737,251
738,247
739,243
740,239
741,236
742,234
743,226
744,224
745,220
746,215
747,211
748,208
749,205
750,201
751,198
752,194
753,191
754,186
755,184
756,181
757,174
758,172
759,170
760,165
761,162
762,157
763,154
764,152
765,152
766,151
767,151
768,151
769,151
770,151
771,151
772,151
773,151
774,151
775,151
776,151
777,151
778,151
779,151
780,150
781,150
782,150
783,150
784,151
785,151
786,151
787,151
788,151
789,151
790,151
791,151
792,151
793,151
794,151
795,151
796,151
797,152
798,152
799,152
800,152
801,152
802,151
803,151
804,151
805,151
806,151
807,151
808,151
809,151
810,151
811,151
812,151
813,151
814,151
815,152
816,152
817,152
818,152
819,152
820,152
821,152
822,152
823,152
824,151
825,151
826,151
827,151
828,151
829,151
830,151
831,151
832,151
833,151
834,151
835,151
836,151
837,151
838,151
839,151
840,151
841,151
842,151
843,151
844,151
845,151
846,151
847,151
848,151
849,151
850,151
851,151
852,151
853,151
854,151
855,151
856,151
857,151
858,151
859,151
860,151
861,151
862,151
863,151
864,151
865,151
866,151
867,151
868,151
869,151
870,151
871,151
872,151
873,151
874,151
875,151
876,151
877,151
878,151
879,151
880,151
881,151
882,151
883,151
884,151
885,151
886,151
887,151
888,151
889,151
890,151
891,151
892,150
893,150
894,151
895,151
896,151
897,151
898,151
899,151
900,151
901,151
902,151
903,151
904,151
905,151
906,151
907,150
908,150
909,150
910,150
911,150
912,150
913,150
914,150
915,151
916,151
917,151
918,151
919,151
920,151
921,151
922,151
923,151
924,150
925,150
926,151
927,151
928,150
929,150
930,150
931,150
932,150
933,151
934,151
935,151
936,151
937,151
938,151
939,151
940,151
941,151
942,151
943,151
944,151
945,151
946,151
947,151
948,151
949,151
950,151
951,151
952,151
953,151
954,151
955,151
956,151
957,151
958,151
959,151
960,151
961,151
962,151
963,151
964,151
965,151
966,151
967,151
968,151
969,151
970,151
971,151
972,151
973,151
974,151
975,151
976,151
977,151
978,151
979,151
980,151
981,151
982,151
983,151
984,151
985,151
986,151
987,151
988,151
989,151
990,151
991,151
992,151
993,151
994,151
995,151
996,151
997,151
998,152
999,152
