x,y
0,151
1,151
2,150
3,150
4,150
5,150
6,150
7,150
8,150
9,150
10,150
11,150
12,150
13,150
14,150
15,150
16,150
17,150
18,150
19,150
20,150
21,150
22,150
23,150
24,150
25,150
26,150
27,150
28,150
29,150
30,150
31,150
32,150
33,150
34,150
35,150
36,150
37,150
38,150
39,150
40,150
41,150
42,150
43,150
44,150
45,150
46,150
47,150
48,150
49,150
50,150
51,150
52,150
53,150
54,150
55,150
56,150
57,150
58,150
59,150
60,150
61,150
62,150
63,150
64,150
65,150
66,150
67,150
68,150
69,151
70,151
71,151
72,151
73,150
74,150
75,150
76,150
77,150
78,150
79,150
80,150
81,150
82,150
83,150
84,150
85,150
86,150
87,150
88,150
89,150
90,150
91,150
92,150
93,150
94,150
95,150
96,150
97,150
98,150
99,150
100,150
101,150
102,150
103,150
104,150
105,150
106,150
107,150
108,150
109,150
110,150
111,150
112,150
113,150
114,150
115,150
116,150
117,150
118,150
119,150
120,150
121,150
122,150
123,150
124,150
125,150
126,150
127,150
128,150
129,150
130,150
131,150
132,150
133,150
134,150
135,150
136,150
137,150
138,150
139,150
140,150
141,150
142,150
143,150
144,150
145,150
146,150
147,150
148,150
149,150
150,150
151,150
152,150
153,151
154,150
155,150
156,150
157,150
158,150
159,150
160,150
161,150
162,150
163,150
164,150
165,150
166,150
167,150
168,150
169,150
170,151
171,151
172,150
173,150
174,150
175,150
176,150
177,150
178,150
179,150
180,150
181,150
182,150
183,150
184,150
185,150
186,150
187,150
188,150
189,150
190,150
191,150
192,150
193,150
194,150
195,150
196,150
197,150
198,150
199,150
200,150
201,150
202,150
203,150
204,150
205,150
206,150
207,150
208,150
209,150
210,150
211,150
212,150
213,150
214,150
215,150
216,150
217,151
218,151
219,151
220,150
221,150
222,150
223,150
224,150
225,150
226,150
227,150
228,150
229,150
230,150
231,150
232,150
233,150
234,150
235,151
236,151
237,153
238,155
239,159
240,163
241,168
242,170
243,174
244,178
245,183
246,186
247,190
248,193
249,196
250,200
251,204
252,208
253,211
254,215
255,220
256,223
257,226
258,230
259,234
260,237
261,241
262,245
263,250
264,252
265,256
266,260
267,265
268,268
269,272
270,275
271,279
272,282
273,286
274,291
275,293
276,297
277,301
278,305
279,308
280,313
281,318
282,321
283,323
284,328
285,331
286,335
287,338
288,342
289,346
290,350
291,354
292,358
293,362
294,365
295,368
296,372
297,376
298,380
299,384
300,387
301,400
302,404
303,406
304,407
305,408
306,409
307,409
308,410
309,410
310,411
311,411
312,412
313,412
314,413
315,413
316,414
317,414
318,415
319,415
320,415
321,415
322,414
323,414
324,414
325,414
326,415
327,415
328,415
329,415
330,416
331,416
332,415
333,415
334,414
335,413
336,412
337,412
338,411
339,409
340,408
341,407
342,407
343,406
344,406
345,405
346,405
347,404
348,404
349,403
350,403
351,402
352,402
353,402
354,402
355,402
356,402
357,402
358,402
359,402
360,402
361,403
362,403
363,403
364,403
365,403
366,403
367,403
368,402
369,402
370,401
371,401
372,401
373,401
374,401
375,401
376,400
377,400
378,399
379,400
380,400
381,401
382,402
383,403
384,403
385,404
386,404
387,404
388,404
389,404
390,404
391,403
392,403
393,403
394,402
395,402
396,402
397,402
398,402
399,402
400,402
401,402
402,402
403,403
404,403
405,403
406,404
407,404
408,404
409,403
410,403
411,403
412,403
413,402
414,402
415,402
416,401
417,402
418,402
419,403
420,403
421,403
422,403
423,403
424,403
425,403
426,403
427,403
428,404
429,404
430,404
431,404
432,404
433,404
434,404
435,403
436,403
437,402
438,402
439,402
440,402
441,403
442,403
443,404
444,404
445,404
446,403
447,402
448,401
449,401
450,401
451,401
452,401
453,401
454,401
455,401
456,400
457,400
458,400
459,400
460,400
461,401
462,401
463,401
464,401
465,401
466,401
467,401
468,401
469,401
470,401
471,402
472,403
473,403
474,402
475,401
476,401
477,400
478,400
479,399
480,399
481,399
482,399
483,400
484,400
485,401
486,401
487,401
488,401
489,401
490,402
491,403
492,403
493,403
494,404
495,404
496,404
497,404
498,404
499,404
500,404
501,405
502,405
503,405
504,405
505,405
506,404
507,403
508,403
509,404
510,404
511,404
512,404
513,403
514,403
515,402
516,402
517,402
518,402
519,402
520,402
521,402
522,401
523,401
524,401
525,401
526,401
527,401
528,401
529,401
530,402
531,402
532,402
533,401
534,402
535,403
536,404
537,405
538,405
539,404
540,403
541,402
542,402
543,402
544,402
545,403
546,404
547,404
548,404
549,404
550,403
551,402
552,402
553,402
554,402
555,402
556,401
557,401
558,401
559,401
560,401
561,401
562,402
563,402
564,403
565,403
566,403
567,403
568,402
569,402
570,401
571,400
572,400
573,400
574,401
575,401
576,402
577,402
578,402
579,402
580,402
581,402
582,402
583,402
584,403
585,403
586,403
587,404
588,403
589,403
590,403
591,403
592,402
593,402
594,402
595,402
596,403
597,403
598,403
599,403
600,402
601,402
602,402
603,402
604,402
605,402
606,402
607,402
608,402
609,401
610,401
611,401
612,401
613,401
614,401
615,402
