x,y
0,152
1,152
2,153
3,153
4,153
5,153
6,153
7,152
8,152
9,152
10,152
11,152
12,151
13,151
14,151
15,151
16,151
17,151
18,152
19,152
20,152
21,153
22,153
23,153
24,153
25,153
26,153
27,153
28,152
29,152
30,152
31,152
32,152
33,152
34,152
35,152
36,151
37,151
38,151
39,151
40,151
41,151
42,151
43,151
44,152
45,152
46,152
47,152
48,152
49,152
50,152
51,152
52,152
53,152
54,153
55,153
56,152
57,152
58,152
59,152
60,152
61,151
62,151
63,151
64,151
65,152
66,152
67,153
68,153
69,153
70,153
71,153
72,153
73,153
74,152
75,152
76,152
77,152
78,152
79,152
80,151
81,151
82,151
83,151
84,152
85,152
86,153
87,153
88,153
89,152
90,152
91,152
92,152
93,152
94,152
95,152
96,152
97,152
98,153
99,153
100,153
101,153
102,153
103,153
104,152
105,152
106,151
107,151
108,152
109,152
110,153
111,154
112,154
113,154
114,154
115,153
116,153
117,153
118,152
119,152
120,152
121,152
122,152
123,152
124,152
125,152
126,152
127,152
128,152
129,152
130,152
131,152
132,152
133,152
134,152
135,153
136,153
137,153
138,152
139,152
140,151
141,151
142,151
143,151
144,152
145,152
146,152
147,152
148,152
149,152
150,152
151,152
152,152
153,152
154,152
155,152
156,152
157,152
158,152
159,152
160,152
161,152
162,152
163,152
164,152
165,152
166,152
167,152
168,152
169,152
170,152
171,152
172,152
173,152
174,152
175,152
176,152
177,152
178,152
179,152
180,152
181,152
182,152
183,152
184,152
185,152
186,152
187,152
188,152
189,152
190,152
191,152
192,152
193,152
194,153
195,153
196,153
197,152
198,152
199,152
200,152
201,152
202,152
203,152
204,152
205,152
206,152
207,151
208,152
209,152
210,152
211,152
212,152
213,152
214,152
215,152
216,152
217,153
218,152
219,152
220,152
221,151
222,151
223,151
224,151
225,151
226,151
227,152
228,152
229,152
230,152
231,152
232,152
233,152
234,152
235,153
236,154
237,156
238,159
239,162
240,165
241,169
242,172
243,178
244,180
245,186
246,189
247,192
248,195
249,199
250,201
251,207
252,213
253,216
254,219
255,222
256,225
257,228
258,232
259,237
260,239
261,245
262,248
263,252
264,256
265,261
266,263
267,266
268,269
269,275
270,279
271,283
272,285
273,287
274,293
275,297
276,300
277,302
278,306
279,311
280,315
281,320
282,322
283,324
284,333
285,335
286,338
287,340
288,346
289,348
290,351
291,356
292,358
293,365
294,367
295,370
296,376
297,379
298,383
299,470
300,482
301,492
302,502
303,505
304,507
305,508
306,511
307,514
308,516
309,518
310,519
311,520
312,523
313,524
314,525
315,526
316,528
317,531
318,534
319,536
320,537
321,539
322,540
323,542
324,546
325,547
326,549
327,550
328,552
329,553
330,554
331,556
332,557
333,558
334,560
335,561
336,562
337,563
338,563
339,564
340,564
341,565
342,566
343,568
344,569
345,570
346,570
347,571
348,571
349,571
350,571
351,571
352,571
353,571
354,571
355,570
356,569
357,568
358,567
359,566
360,565
361,564
362,564
363,564
364,563
365,563
366,562
367,561
368,560
369,559
370,558
371,557
372,556
373,554
374,552
375,549
376,546
377,544
378,541
379,537
380,533
381,530
382,528
383,527
384,527
385,527
386,527
387,526
388,526
389,525
390,524
391,522
392,521
393,520
394,519
395,518
396,517
397,516
398,516
399,516
400,517
401,517
402,517
403,518
404,518
405,519
406,519
407,519
408,519
409,518
410,517
411,517
412,516
413,515
414,515
415,514
416,514
417,513
418,513
419,513
420,512
421,512
422,511
423,511
424,511
425,511
426,512
427,514
428,515
429,516
430,517
431,519
432,520
433,520
434,521
435,521
436,522
437,521
438,520
439,518
440,517
441,516
442,515
443,515
444,513
445,512
446,512
447,512
448,512
449,512
450,512
451,512
452,512
453,513
454,514
455,515
456,515
457,515
458,514
459,514
460,513
461,512
462,512
463,511
464,512
465,512
466,513
467,513
468,514
469,514
470,514
471,515
472,516
473,516
474,516
475,516
476,515
477,514
478,513
479,512
480,512
481,511
482,511
483,511
484,511
485,511
486,511
487,512
488,513
489,515
490,516
491,516
492,516
493,517
494,518
495,519
496,521
497,522
498,522
499,523
500,523
501,523
502,523
503,523
504,522
505,522
506,522
507,521
508,521
509,520
510,520
511,519
512,518
513,518
514,517
515,517
516,517
517,516
518,516
519,515
520,514
521,513
522,512
523,511
524,510
525,510
526,509
527,509
528,510
529,510
530,511
531,511
532,511
533,512
534,513
535,513
536,514
537,514
538,515
539,515
540,516
541,516
542,517
543,517
544,517
545,517
546,517
547,516
548,515
549,513
550,512
551,511
552,511
553,511
554,512
555,514
556,515
557,516
558,516
559,515
560,515
561,514
562,514
563,515
564,515
565,516
566,516
567,517
568,517
569,517
570,516
571,516
572,516
573,516
574,516
575,517
576,517
577,517
578,517
579,517
580,518
581,518
582,518
583,518
584,518
585,518
586,517
587,517
588,517
589,518
590,519
591,519
592,519
593,519
594,518
595,517
596,516
597,516
598,515
599,515
600,515
601,515
602,516
603,517
604,518
605,518
606,518
607,518
608,518
609,517
610,517
611,517
612,518
613,522
614,534
615,542
616,544
617,550
618,552
619,554
620,555
621,556
622,562
623,569
624,571
625,573
626,574
627,575
628,576
629,577
630,577
631,578
632,578
633,578
634,579
635,580
636,581
637,581
638,581
639,581
640,581
641,580
642,579
643,579
644,579
645,579
646,579
647,579
648,579
649,578
650,577
651,576
652,575
653,575
654,576
655,576
656,577
657,577
658,577
659,577
660,576
661,576
662,575
663,573
664,570
665,567
666,564
667,562
668,558
669,553
670,551
671,549
672,547
673,545
674,543
675,541
676,540
677,538
678,537
679,536
680,535
681,534
682,534
683,534
684,534
685,534
686,533
687,533
688,532
689,531
690,528
691,525
692,521
693,518
694,513
695,511
696,510
697,508
698,501
699,487
700,481
701,471
702,381
703,378
704,376
705,370
706,366
707,364
708,358
709,354
710,352
711,349
712,345
713,341
714,337
715,335
716,331
717,328
718,322
719,319
720,315
721,313
722,311
723,303
724,299
725,296
726,293
727,289
728,286
729,280
730,277
731,273
732,270
733,266
734,262
735,257
736,254
737,251
738,248
739,244
740,239
741,237
742,235
743,228
744,224
745,221
746,216
747,212
748,208
749,205
750,202
751,198
752,195
753,192
754,189
755,185
756,183
757,175
758,173
759,170
760,166
761,163
762,158
763,155
764,153
765,153
766,152
767,152
768,152
769,151
770,152
771,152
772,152
773,153
774,152
775,152
776,152
777,152
778,151
779,151
780,151
781,151
782,151
783,151
784,151
785,151
786,151
787,152
788,152
789,152
790,152
791,151
792,151
793,151
794,151
795,151
796,151
797,152
798,152
799,152
800,152
801,152
802,152
803,152
804,152
805,151
806,151
807,152
808,152
809,152
810,152
811,152
812,153
813,153
814,153
815,153
816,153
817,153
818,153
819,153
820,153
821,153
822,153
823,153
824,153
825,153
826,153
827,153
828,153
829,153
830,153
831,152
832,152
833,152
834,152
835,151
836,151
837,152
838,152
839,152
840,152
841,152
842,152
843,151
844,151
845,151
846,151
847,151
848,151
849,151
850,152
851,152
852,153
853,153
854,153
855,153
856,152
857,152
858,152
859,152
860,152
861,152
862,152
863,152
864,152
865,152
866,152
867,152
868,152
869,152
870,152
871,152
872,152
873,152
874,152
875,152
876,152
877,152
878,152
879,152
880,152
881,152
882,152
883,151
884,151
885,151
886,151
887,151
888,151
889,151
890,151
891,151
892,152
893,152
894,152
895,152
896,152
897,152
898,152
899,152
900,151
901,151
902,151
903,151
904,151
905,151
906,151
907,151
908,151
909,151
910,151
911,151
912,151
913,151
914,152
915,152
916,152
917,152
918,152
919,152
920,152
921,152
922,151
923,151
924,151
925,151
926,151
927,151
928,151
929,151
930,151
931,151
932,152
933,152
934,152
935,152
936,152
937,152
938,152
939,152
940,152
941,152
942,152
943,151
944,151
945,151
946,152
947,152
948,152
949,152
950,152
951,152
952,152
953,152
954,152
955,152
956,152
957,152
958,152
959,151
960,151
961,151
962,151
963,151
964,152
965,152
966,152
967,152
968,152
969,152
970,152
971,152
972,152
973,152
974,152
975,152
976,152
977,152
978,152
979,152
980,152
981,152
982,152
983,152
984,152
985,152
986,152
987,152
988,152
989,152
990,152
991,152
992,152
993,152
994,152
995,152
996,152
997,152
998,152
999,152
