x,y
0,154
1,154
2,154
3,154
4,153
5,153
6,153
7,153
8,152
9,152
10,152
11,152
12,152
13,152
14,151
15,151
16,151
17,152
18,152
19,152
20,153
21,154
22,154
23,154
24,154
25,154
26,153
27,153
28,153
29,152
30,152
31,152
32,153
33,153
34,153
35,153
36,152
37,152
38,152
39,151
40,151
41,151
42,151
43,151
44,152
45,152
46,152
47,152
48,152
49,152
50,152
51,152
52,153
53,153
54,153
55,153
56,153
57,153
58,153
59,152
60,152
61,152
62,152
63,152
64,152
65,152
66,153
67,153
68,154
69,154
70,155
71,155
72,154
73,154
74,153
75,152
76,152
77,153
78,153
79,152
80,152
81,151
82,151
83,151
84,152
85,152
86,153
87,153
88,153
89,153
90,153
91,153
92,153
93,153
94,153
95,153
96,153
97,153
98,153
99,153
100,153
101,154
102,154
103,153
104,153
105,152
106,151
107,151
108,152
109,152
110,153
111,154
112,154
113,154
114,154
115,154
116,154
117,153
118,153
119,153
120,153
121,153
122,153
123,153
124,153
125,153
126,153
127,153
128,152
129,152
130,152
131,152
132,152
133,153
134,153
135,153
136,154
137,154
138,153
139,153
140,152
141,152
142,152
143,152
144,153
145,153
146,153
147,153
148,153
149,153
150,153
151,153
152,153
153,154
154,154
155,153
156,153
157,152
158,152
159,152
160,152
161,152
162,153
163,153
164,153
165,153
166,153
167,153
168,153
169,153
170,153
171,153
172,153
173,153
174,153
175,153
176,153
177,153
178,152
179,152
180,152
181,152
182,153
183,153
184,153
185,153
186,152
187,152
188,152
189,152
190,152
191,152
192,153
193,153
194,153
195,153
196,153
197,153
198,153
199,153
200,153
201,153
202,153
203,153
204,153
205,153
206,152
207,152
208,152
209,153
210,153
211,153
212,153
213,152
214,152
215,153
216,153
217,153
218,153
219,153
220,152
221,152
222,152
223,151
224,151
225,151
226,152
227,152
228,152
229,152
230,153
231,152
232,152
233,152
234,153
235,153
236,155
237,157
238,160
239,163
240,165
241,170
242,173
243,179
244,181
245,186
246,189
247,192
248,195
249,200
250,203
251,208
252,213
253,217
254,220
255,222
256,225
257,228
258,232
259,237
260,240
261,247
262,249
263,252
264,256
265,261
266,264
267,268
268,272
269,277
270,280
271,284
272,286
273,288
274,293
275,298
276,301
277,304
278,307
279,313
280,317
281,321
282,323
283,325
284,334
285,336
286,339
287,341
288,346
289,349
290,351
291,356
292,358
293,365
294,368
295,373
296,376
297,380
298,383
299,502
300,517
301,520
302,526
303,529
304,531
305,533
306,534
307,537
308,541
309,543
310,545
311,546
312,548
313,556
314,559
315,560
316,561
317,563
318,566
319,567
320,568
321,570
322,572
323,573
324,575
325,578
326,581
327,583
328,585
329,586
330,588
331,589
332,590
333,591
334,591
335,592
336,593
337,593
338,593
339,593
340,594
341,594
342,595
343,595
344,596
345,597
346,599
347,600
348,601
349,601
350,602
351,602
352,602
353,602
354,602
355,601
356,601
357,600
358,600
359,599
360,598
361,597
362,596
363,595
364,594
365,594
366,594
367,593
368,593
369,592
370,592
371,592
372,591
373,590
374,589
375,589
376,588
377,588
378,588
379,588
380,587
381,585
382,583
383,582
384,581
385,579
386,574
387,572
388,566
389,564
390,563
391,563
392,562
393,561
394,560
395,554
396,551
397,550
398,549
399,549
400,549
401,550
402,550
403,551
404,552
405,552
406,552
407,551
408,550
409,547
410,544
411,543
412,543
413,542
414,543
415,543
416,544
417,545
418,545
419,545
420,545
421,544
422,543
423,542
424,542
425,542
426,542
427,544
428,548
429,550
430,551
431,552
432,552
433,552
434,552
435,552
436,552
437,551
438,551
439,551
440,551
441,551
442,552
443,551
444,551
445,549
446,546
447,544
448,543
449,542
450,542
451,542
452,542
453,543
454,544
455,544
456,545
457,545
458,545
459,544
460,544
461,543
462,543
463,543
464,543
465,543
466,545
467,547
468,548
469,548
470,549
471,551
472,551
473,552
474,551
475,550
476,549
477,548
478,547
479,546
480,545
481,545
482,544
483,544
484,544
485,544
486,543
487,544
488,544
489,544
490,545
491,545
492,546
