x,y
0,154
1,154
2,154
3,154
4,154
5,154
6,154
7,153
8,153
9,152
10,152
11,152
12,152
13,152
14,151
15,151
16,152
17,152
18,152
19,153
20,153
21,154
22,154
23,154
24,154
25,154
26,153
27,153
28,153
29,153
30,153
31,153
32,153
33,153
34,153
35,153
36,152
37,152
38,152
39,152
40,152
41,152
42,152
43,152
44,152
45,152
46,152
47,152
48,152
49,152
50,153
51,153
52,153
53,153
54,153
55,153
56,153
57,153
58,153
59,152
60,152
61,152
62,152
63,152
64,152
65,152
66,153
67,153
68,154
69,154
70,155
71,155
72,155
73,154
74,153
75,153
76,152
77,153
78,153
79,153
80,152
81,152
82,151
83,151
84,152
85,152
86,153
87,153
88,153
89,153
90,153
91,153
92,153
93,153
94,153
95,153
96,153
97,153
98,153
99,153
100,153
101,154
102,154
103,153
104,153
105,152
106,152
107,152
108,152
109,153
110,154
111,154
112,155
113,155
114,155
115,155
116,154
117,154
118,154
119,153
120,153
121,153
122,153
123,153
124,153
125,153
126,153
127,153
128,153
129,153
130,153
131,153
132,153
133,153
134,154
135,154
136,154
137,154
138,154
139,153
140,152
141,152
142,152
143,152
144,153
145,153
146,153
147,153
148,153
149,153
150,153
151,153
152,153
153,154
154,154
155,154
156,153
157,153
158,152
159,152
160,153
161,153
162,153
163,153
164,153
165,153
166,153
167,153
168,153
169,153
170,153
171,153
172,153
173,153
174,153
175,153
176,153
177,153
178,152
179,152
180,152
181,152
182,153
183,153
184,153
185,153
186,152
187,152
188,152
189,152
190,152
191,152
192,153
193,153
194,153
195,154
196,154
197,154
198,153
199,153
200,153
201,153
202,153
203,153
204,153
205,153
206,152
207,152
208,153
209,153
210,153
211,153
212,153
213,152
214,152
215,153
216,153
217,153
218,153
219,153
220,152
221,152
222,152
223,151
224,151
225,151
226,152
227,152
228,152
229,152
230,153
231,152
232,152
233,152
234,153
235,153
236,155
237,157
238,160
239,163
240,165
241,170
242,173
243,179
244,182
245,187
246,190
247,192
248,195
249,200
250,203
251,208
252,213
253,218
254,220
255,222
256,225
257,228
258,232
259,237
260,240
261,247
262,249
263,253
264,256
265,261
266,264
267,268
268,273
269,277
270,280
271,284
272,286
273,288
274,293
275,298
276,301
277,304
278,307
279,313
280,318
281,321
282,323
283,325
284,334
285,337
286,339
287,341
288,346
289,349
290,351
291,356
292,358
293,365
294,368
295,373
296,377
297,381
298,383
299,504
300,521
301,528
302,533
303,535
304,536
305,538
306,540
307,543
308,546
309,549
310,551
311,554
312,560
313,563
314,565
315,566
316,568
317,573
318,575
319,576
320,576
321,577
322,578
323,579
324,581
325,585
326,588
327,590
328,592
329,594
330,595
331,596
332,597
333,598
334,599
335,599
336,599
337,599
338,599
339,599
340,599
341,600
342,601
343,602
344,602
345,603
346,604
347,606
348,607
349,608
350,609
351,609
352,609
353,609
354,609
355,609
356,608
357,606
358,605
359,604
360,603
361,602
362,601
363,600
364,599
365,599
366,599
367,598
368,598
369,598
370,598
371,598
372,597
373,597
374,597
375,596
376,596
377,596
378,596
379,595
380,595
381,594
382,594
383,592
384,590
385,588
386,586
387,580
388,578
389,575
390,572
391,571
392,570
393,569
394,569
395,568
396,564
397,561
398,559
399,559
400,559
401,559
402,559
403,559
404,558
405,558
406,558
407,557
408,557
409,556
410,554
411,552
412,551
413,550
414,550
415,550
416,550
417,550
418,551
419,552
420,552
421,552
422,552
423,550
424,549
425,549
426,550
427,552
428,554
429,555
430,556
431,558
432,559
433,560
434,561
435,560
436,559
437,558
438,558
439,558
440,558
441,559
442,560
443,559
444,558
445,556
446,554
447,553
448,551
449,550
450,550
451,550
452,550
453,550
454,551
455,551
456,551
457,551
458,551
459,550
460,550
461,549
462,549
463,549
464,550
465,551
466,553
467,555
468,555
469,556
470,556
471,557
472,557
473,558
474,558
475,558
476,557
477,555
478,554
479,553
480,552
481,552
482,551
483,551
484,551
485,550
486,550
487,550
488,550
489,550
490,551
491,552
492,554
