x,y
0,153
1,153
2,153
3,153
4,153
5,153
6,153
7,152
8,152
9,152
10,152
11,152
12,152
13,152
14,151
15,151
16,151
17,152
18,152
19,152
20,153
21,153
22,154
23,154
24,153
25,153
26,153
27,153
28,152
29,152
30,152
31,152
32,153
33,153
34,153
35,152
36,152
37,152
38,151
39,151
40,151
41,151
42,151
43,151
44,152
45,152
46,152
47,152
48,152
49,152
50,152
51,152
52,152
53,153
54,153
55,153
56,153
57,153
58,152
59,152
60,152
61,152
62,152
63,152
64,152
65,152
66,152
67,153
68,153
69,154
70,154
71,154
72,154
73,153
74,153
75,152
76,152
77,152
78,152
79,152
80,152
81,151
82,151
83,151
84,152
85,152
86,153
87,153
88,153
89,153
90,152
91,152
92,153
93,153
94,153
95,153
96,153
97,152
98,153
99,153
100,153
101,153
102,153
103,153
104,152
105,152
106,151
107,151
108,152
109,152
110,153
111,154
112,154
113,154
114,154
115,154
116,154
117,153
118,153
119,153
120,153
121,152
122,152
123,152
124,153
125,153
126,153
127,153
128,152
129,152
130,152
131,152
132,152
133,153
134,153
135,153
136,154
137,153
138,153
139,152
140,152
141,151
142,151
143,152
144,152
145,153
146,153
147,152
148,152
149,152
150,152
151,152
152,153
153,153
154,153
155,153
156,152
157,152
158,152
159,152
160,152
161,152
162,152
163,153
164,152
165,152
166,152
167,152
168,152
169,153
170,153
171,153
172,153
173,152
174,152
175,152
176,152
177,152
178,152
179,152
180,152
181,152
182,152
183,152
184,152
185,152
186,152
187,152
188,152
189,152
190,152
191,152
192,153
193,153
194,153
195,153
196,153
197,153
198,153
199,153
200,153
201,153
202,153
203,153
204,153
205,152
206,152
207,152
208,152
209,152
210,152
211,152
212,152
213,152
214,152
215,152
216,153
217,153
218,153
219,152
220,152
221,152
222,152
223,151
224,151
225,151
226,152
227,152
228,152
229,152
230,152
231,152
232,152
233,152
234,152
235,153
236,154
237,156
238,159
239,163
240,165
241,170
242,172
243,178
244,181
245,186
246,189
247,192
248,195
249,199
250,201
251,207
252,213
253,217
254,219
255,222
256,225
257,228
258,232
259,237
260,240
261,245
262,248
263,252
264,256
265,261
266,264
267,268
268,270
269,276
270,279
271,283
272,285
273,288
274,293
275,297
276,301
277,303
278,306
279,312
280,316
281,320
282,322
283,325
284,333
285,336
286,338
287,340
288,346
289,349
290,351
291,356
292,358
293,365
294,368
295,371
296,376
297,380
298,383
299,492
300,502
301,511
302,518
303,520
304,520
305,521
306,523
307,525
308,531
309,533
310,534
311,535
312,538
313,540
314,543
315,546
316,548
317,550
318,551
319,553
320,555
321,556
322,558
323,561
324,562
325,563
326,565
327,568
328,570
329,571
330,572
331,574
332,575
333,576
334,577
335,578
336,579
337,579
338,580
339,580
340,580
341,581
342,581
343,582
344,583
345,584
346,586
347,587
348,588
349,589
350,589
351,590
352,590
353,590
354,590
355,589
356,589
357,588
358,586
359,585
360,583
361,582
362,581
363,580
364,580
365,580
366,580
367,580
368,579
369,579
370,578
371,577
372,577
373,576
374,576
375,575
376,574
377,573
378,572
379,570
380,569
381,567
382,566
383,563
384,551
385,549
386,548
387,547
388,547
389,547
390,546
391,545
392,542
393,540
394,539
395,538
396,536
397,534
398,534
399,533
400,534
401,534
402,535
403,536
404,536
405,537
406,536
407,535
408,534
409,534
410,534
411,533
412,532
413,531
414,530
415,529
416,529
417,529
418,529
419,528
420,528
421,528
422,527
423,526
424,526
425,526
426,527
427,528
428,530
429,532
430,535
431,536
432,537
433,537
434,537
435,538
436,538
437,539
438,539
439,539
440,538
441,537
442,536
443,535
444,534
445,533
446,531
447,530
448,529
449,528
450,528
451,527
452,528
453,528
454,530
455,530
456,531
457,531
458,531
459,531
460,530
461,530
462,529
463,529
464,528
465,529
466,529
467,530
468,530
469,531
470,532
471,533
472,534
473,535
474,536
475,535
476,535
477,534
478,533
479,532
480,530
481,529
482,528
483,529
484,529
485,529
486,529
487,529
488,529
489,530
490,530
491,531
492,532
493,533
494,534
495,535
496,540
497,542
498,543
499,543
500,542
501,541
502,540
503,540
504,541
505,541
506,542
507,542
508,542
509,542
510,541
511,541
512,540
513,539
514,538
515,537
516,536
517,535
518,535
519,534
520,532
521,531
522,530
523,529
524,527
525,526
526,525
527,525
528,525
529,526
530,526
531,527
532,527
533,528
534,528
535,528
536,529
537,529
538,529
539,529
540,530
541,532
542,533
543,533
544,533
545,534
546,533
547,533
548,532
549,532
550,531
551,531
552,531
553,532
554,532
555,533
556,533
557,533
558,532
559,531
560,530
561,529
562,529
563,529
564,530
565,531
566,532
567,533
568,534
569,534
570,534
571,534
572,534
573,534
574,534
575,535
576,536
577,536
578,536
579,536
580,536
581,535
582,535
583,535
584,534
585,535
586,535
587,535
588,535
589,535
590,535
591,535
592,535
593,534
594,534
595,534
596,533
597,534
598,534
599,534
600,535
601,538
602,541
603,541
604,541
605,541
606,541
607,541
608,543
609,547
610,554
611,562
612,567
613,571
614,574
615,577
616,580
617,582
618,583
619,585
620,587
621,589
622,590
623,591
624,592
625,593
626,594
627,594
628,595
629,595
630,595
631,595
632,595
633,596
634,596
635,597
636,597
637,597
638,597
639,597
640,597
641,597
642,598
643,598
644,598
645,598
646,597
647,597
648,596
649,595
650,594
651,592
652,591
653,590
654,590
655,590
656,591
657,591
658,591
659,591
660,591
661,591
662,591
663,591
664,590
665,589
666,587
667,584
668,582
669,575
670,571
671,567
672,563
673,561
674,560
675,559
676,556
677,554
678,552
679,551
680,550
681,550
682,550
683,550
684,549
685,548
686,547
687,546
688,545
689,544
690,544
691,543
692,541
693,531
694,525
695,523
696,520
697,516
698,512
699,507
700,489
701,485
702,382
703,378
704,376
705,371
706,367
707,364
708,358
709,354
710,352
711,350
712,346
713,342
714,337
715,335
716,332
717,328
718,322
719,319
720,316
721,313
722,311
723,303
724,299
725,296
726,294
727,291
728,286
729,282
730,277
731,274
732,270
733,268
734,262
735,258
736,255
737,253
738,248
739,244
740,239
741,237
742,235
743,229
744,224
745,221
746,216
747,212
748,208
749,206
750,203
751,198
752,196
753,192
754,190
755,187
756,183
757,176
758,173
759,170
760,168
761,164
762,158
763,155
764,154
765,153
766,153
