x,y
0,153
1,153
2,153
3,153
4,153
5,153
6,153
7,152
8,152
9,152
10,152
11,152
12,152
13,152
14,151
15,151
16,151
17,152
18,152
19,152
20,153
21,153
22,154
23,154
24,153
25,153
26,153
27,153
28,152
29,152
30,152
31,152
32,152
33,153
34,153
35,152
36,152
37,152
38,151
39,151
40,151
41,151
42,151
43,151
44,152
45,152
46,152
47,152
48,152
49,152
50,152
51,152
52,152
53,153
54,153
55,153
56,153
57,153
58,152
59,152
60,152
61,152
62,152
63,152
64,152
65,152
66,152
67,153
68,153
69,154
70,154
71,154
72,154
73,153
74,153
75,152
76,152
77,152
78,152
79,152
80,152
81,151
82,151
83,151
84,152
85,152
86,153
87,153
88,153
89,153
90,152
91,152
92,153
93,153
94,153
95,153
96,153
97,152
98,153
99,153
100,153
101,153
102,153
103,153
104,152
105,152
106,151
107,151
108,152
109,152
110,153
111,154
112,154
113,154
114,154
115,154
116,153
117,153
118,153
119,153
120,153
121,152
122,152
123,152
124,153
125,153
126,153
127,153
128,152
129,152
130,152
131,152
132,152
133,153
134,153
135,153
136,153
137,153
138,153
139,152
140,151
141,151
142,151
143,152
144,152
145,153
146,153
147,152
148,152
149,152
150,152
151,152
152,152
153,152
154,152
155,152
156,152
157,152
158,152
159,152
160,152
161,152
162,152
163,153
164,152
165,152
166,152
167,152
168,152
169,153
170,153
171,153
172,153
173,152
174,152
175,152
176,152
177,152
178,152
179,152
180,152
181,152
182,152
183,152
184,152
185,152
186,152
187,152
188,152
189,152
190,152
191,152
192,153
193,153
194,153
195,153
196,153
197,153
198,153
199,153
200,153
201,153
202,153
203,153
204,153
205,152
206,152
207,152
208,152
209,152
210,152
211,152
212,152
213,152
214,152
215,152
216,153
217,153
218,153
219,152
220,152
221,152
222,151
223,151
224,151
225,151
226,152
227,152
228,152
229,152
230,152
231,152
232,152
233,152
234,152
235,153
236,154
237,156
238,159
239,162
240,165
241,170
242,172
243,178
244,181
245,186
246,189
247,192
248,195
249,199
250,201
251,207
252,213
253,217
254,219
255,222
256,225
257,228
258,232
259,237
260,240
261,245
262,248
263,252
264,256
265,261
266,264
267,267
268,269
269,276
270,279
271,283
272,285
273,288
274,293
275,297
276,301
277,303
278,306
279,312
280,316
281,320
282,322
283,325
284,333
285,336
286,338
287,340
288,346
289,349
290,351
291,356
292,358
293,365
294,367
295,371
296,376
297,380
298,383
299,489
300,502
301,508
302,514
303,517
304,518
305,519
306,521
307,523
308,528
309,530
310,531
311,533
312,534
313,536
314,539
315,543
316,545
317,546
318,547
319,548
320,550
321,551
322,553
323,556
324,557
325,559
326,561
327,564
328,566
329,568
330,569
331,570
332,571
333,573
334,574
335,575
336,575
337,576
338,577
339,577
340,578
341,578
342,579
343,580
344,581
345,581
346,583
347,584
348,585
349,585
350,586
351,587
352,587
353,587
354,586
355,585
356,584
357,583
358,583
359,582
360,581
361,579
362,578
363,578
364,577
365,577
366,577
367,576
368,575
369,575
370,574
371,574
372,573
373,573
374,573
375,572
376,570
377,568
378,566
379,564
380,562
381,560
382,558
383,553
384,545
385,543
386,543
387,543
388,542
389,542
390,541
391,540
392,538
393,536
394,534
395,533
396,531
397,530
398,529
399,529
400,529
401,530
402,530
403,531
404,532
405,532
406,531
407,531
408,530
409,530
410,530
411,529
412,529
413,528
414,527
415,527
416,526
417,526
418,526
419,526
420,525
421,525
422,524
423,524
424,524
425,524
426,524
427,525
428,527
429,530
430,531
431,532
432,533
433,534
434,534
435,535
436,535
437,535
438,535
439,535
440,533
441,532
442,531
443,530
444,529
445,528
446,527
447,526
448,525
449,525
450,524
451,524
452,525
453,525
454,526
455,526
456,527
457,527
458,527
459,527
460,527
461,526
462,526
463,525
464,525
465,525
466,526
467,526
468,527
469,527
470,528
471,528
472,529
473,530
474,530
475,530
476,530
477,529
478,528
479,527
480,526
481,525
482,525
483,525
484,525
485,525
486,525
487,525
488,525
489,526
490,526
491,527
492,528
493,529
494,531
495,532
496,535
497,537
498,538
499,538
500,538
501,537
502,537
503,537
504,537
505,537
506,537
507,538
508,538
509,537
510,537
511,536
512,536
513,535
514,534
515,534
516,532
517,531
518,530
519,529
520,528
521,528
522,527
523,526
524,525
525,523
526,522
527,522
528,522
529,522
530,522
531,523
532,524
533,524
534,525
535,525
536,526
537,526
538,526
539,527
540,528
541,529
542,530
543,530
544,531
545,531
546,531
547,530
548,529
549,527
550,527
551,527
552,527
553,528
554,528
555,529
556,530
557,530
558,529
559,528
560,526
561,525
562,525
563,526
564,527
565,528
566,529
567,530
568,531
569,531
570,530
571,530
572,530
573,530
574,531
575,532
576,533
577,533
578,533
579,532
580,532
581,531
582,530
583,529
584,529
585,530
586,531
587,531
588,532
589,532
590,532
591,532
592,532
593,531
594,531
595,530
596,530
597,530
598,530
599,531
600,532
601,533
602,535
603,537
604,537
605,536
606,535
607,534
608,535
609,542
610,549
611,554
612,558
613,561
614,564
615,570
616,574
617,577
618,579
619,580
620,582
621,583
622,586
623,587
624,588
625,589
626,590
627,590
628,591
629,591
630,591
631,591
632,591
633,592
634,593
635,593
636,594
637,594
638,593
639,593
640,593
641,594
642,594
643,594
644,594
645,594
646,593
647,592
648,592
649,591
650,590
651,588
652,587
653,587
654,587
655,588
656,589
657,589
658,589
659,589
660,589
661,589
662,589
663,588
664,587
665,586
666,582
667,580
668,577
669,573
670,570
671,561
672,560
673,559
674,557
675,556
676,552
677,550
678,549
679,548
680,547
681,547
682,546
683,546
684,546
685,545
686,544
687,543
688,542
689,541
690,541
691,539
692,537
693,528
694,522
695,521
696,519
697,515
698,510
699,506
700,488
701,484
702,382
703,378
704,376
705,371
706,367
707,364
708,358
709,354
710,352
711,350
712,346
713,342
714,337
715,335
716,332
717,328
718,322
719,319
720,315
721,313
722,311
723,303
724,299
725,296
726,294
727,291
728,286
729,282
730,277
731,274
732,270
733,268
734,262
735,258
736,255
737,253
738,248
739,244
740,239
741,237
742,235
743,229
744,224
745,221
746,216
747,212
748,208
749,206
750,203
751,198
752,195
753,192
754,190
755,187
756,183
757,176
758,173
759,170
760,168
761,164
762,158
763,155
764,154
765,153
766,153
