x,y
0,112
1,112
2,111
3,110
4,110
5,110
6,110
7,110
8,109
9,109
10,109
11,108
12,107
13,106
14,106
15,106
16,107
17,107
18,108
19,108
20,109
21,109
22,109
23,110
24,110
25,110
26,109
27,108
28,107
29,107
30,107
31,107
32,108
33,108
34,109
35,109
36,109
37,109
38,108
39,108
40,107
41,107
42,106
43,106
44,107
45,107
46,108
47,109
48,109
49,109
50,109
51,108
52,108
53,108
54,108
55,108
56,108
57,108
58,108
59,108
60,108
61,108
62,108
63,108
64,109
65,110
66,110
67,111
68,111
69,111
70,111
71,111
72,110
73,110
74,110
75,110
76,110
77,109
78,109
79,108
80,108
81,108
82,108
83,108
84,108
85,107
86,107
87,107
88,108
89,108
90,108
91,109
92,109
93,109
94,110
95,110
96,110
97,110
98,110
99,109
100,110
101,110
102,110
103,111
104,111
105,111
106,111
107,111
108,111
109,111
110,111
111,110
112,110
113,110
114,110
115,111
116,112
117,113
118,115
119,117
120,124
121,126
122,129
123,133
124,139
125,142
126,146
127,148
128,153
129,155
130,160
131,163
132,165
133,167
134,171
135,177
136,180
137,183
138,187
139,190
140,192
141,199
142,207
143,208
144,210
145,213
146,219
147,224
148,267
149,273
150,276
151,278
152,281
153,285
154,286
155,287
156,288
157,289
158,296
159,299
160,300
161,301
162,301
163,301
164,301
165,301
166,301
167,301
168,301
169,301
170,300
171,299
172,298
173,295
174,293
175,292
176,291
177,290
178,290
179,291
180,292
181,293
182,294
183,294
184,294
185,293
186,292
187,290
188,290
189,289
190,289
191,290
192,290
193,291
194,291
195,290
196,289
197,288
198,287
199,286
200,285
201,284
202,283
203,282
204,281
205,281
206,282
207,283
208,285
209,290
210,291
211,292
212,293
213,294
214,294
215,294
216,294
217,294
218,293
219,293
220,292
221,292
222,292
223,292
224,292
225,292
226,292
227,293
228,294
229,295
230,297
231,298
232,299
233,300
234,300
235,300
236,300
237,300
238,299
239,299
240,298
241,296
242,295
243,293
244,291
245,289
246,288
247,286
248,283
249,280
250,268
251,261
252,252
253,223
254,221
255,219
256,216
