x,y
0,119
1,117
2,116
3,114
4,114
5,114
6,114
7,114
8,113
9,113
10,112
11,112
12,111
13,111
14,110
15,110
16,110
17,111
18,111
19,111
20,111
21,112
22,113
23,113
24,114
25,113
26,112
27,111
28,110
29,109
30,109
31,110
32,110
33,112
34,113
35,114
36,114
37,114
38,113
39,112
40,110
41,109
42,109
43,109
44,109
45,110
46,111
47,112
48,112
49,112
50,112
51,111
52,110
53,110
54,110
55,110
56,110
57,110
58,110
59,110
60,111
61,111
62,112
63,113
64,115
65,116
66,116
67,116
68,116
69,115
70,114
71,113
72,112
73,112
74,113
75,114
76,114
77,115
78,115
79,115
80,114
81,113
82,112
83,111
84,110
85,110
86,109
87,109
88,110
89,110
90,111
91,111
92,111
93,111
94,112
95,112
96,113
97,113
98,113
99,114
100,114
101,114
102,114
103,114
104,114
105,114
106,115
107,115
108,114
109,114
110,113
111,113
112,112
113,113
114,114
115,116
116,117
117,117
118,118
119,120
120,125
121,127
122,131
123,138
124,142
125,147
126,149
127,151
128,155
129,158
130,163
131,166
132,169
133,171
134,174
135,179
136,184
137,186
138,189
139,194
140,196
141,200
142,208
143,211
144,213
145,215
146,222
147,278
148,281
149,288
150,291
151,294
152,301
153,305
154,307
155,309
156,312
157,314
158,315
159,319
160,321
161,322
162,322
163,322
164,322
165,322
166,323
167,323
168,323
169,323
170,322
171,322
172,319
173,317
174,316
175,315
176,314
177,314
178,314
179,314
180,314
181,315
182,316
183,317
184,318
185,318
186,317
187,314
188,311
189,311
190,311
191,312
192,313
193,313
194,313
195,312
196,311
197,309
198,307
199,306
200,303
201,302
202,301
203,300
204,300
205,301
206,301
207,303
208,305
209,307
210,311
211,314
212,315
213,316
214,316
215,315
216,315
217,314
218,314
219,314
220,314
221,315
222,314
223,314
224,314
225,314
226,313
227,313
228,313
229,314
230,318
231,320
232,320
233,321
234,321
235,321
236,322
237,322
238,321
239,320
240,319
241,318
242,317
243,316
244,314
245,310
246,307
247,305
248,295
249,292
250,287
251,282
252,272
253,259
254,227
255,225
256,217
257,212
258,208
259,206
260,203
261,199
262,191
263,187
264,184
265,179
266,176
267,174
268,170
269,163
270,161
271,155
272,152
273,148
274,144
275,142
276,140
277,138
278,137
279,134
280,127
281,123
282,116
283,114
284,113
285,112
286,111
287,111
288,112
289,112
290,112
291,112
292,111
293,111
294,111
295,111
296,111
297,111
298,112
299,113
300,115
301,116
302,116
303,116
304,115
305,115
306,115
307,114
308,114
309,113
310,113
311,113
312,113
313,113
314,113
315,112
316,111
317,111
318,111
319,112
320,112
321,113
322,114
323,115
324,115
325,115
326,115
327,114
328,113
329,113
330,113
331,113
332,113
333,113
334,112
335,111
336,110
337,111
338,111
339,111
340,112
341,112
342,112
343,112
344,112
345,112
346,113
347,114
348,114
349,114
350,114
351,114
352,113
353,112
354,111
355,111
356,111
357,111
358,111
359,112
360,112
361,112
362,112
363,112
364,112
365,113
366,113
367,114
368,114
369,113
370,113
371,112
372,111
373,111
374,110
375,110
376,110
377,110
378,110
379,110
380,110
381,110
382,111
383,112
384,112
385,113
386,112
387,111
388,111
389,111
390,112
391,113
392,114
393,114
394,113
395,112
396,111
397,111
398,111
399,111
400,112
401,113
402,113
403,112
404,111
405,111
406,111
407,111
408,111
409,111
410,111
411,111
412,111
413,111
414,111
415,111
416,112
417,114
418,119
419,122
420,125
421,128
422,130
423,133
424,137
425,144
426,145
427,148
428,156
429,159
430,161
431,163
432,168
433,171
434,174
435,177
436,180
437,192
438,195
439,198
440,200
441,203
442,209
443,211
444,217
445,223
446,225
447,227
448,263
449,267
450,273
451,291
452,301
453,304
454,305
455,305
456,306
457,307
458,310
459,311
460,313
461,315
462,318
463,320
464,321
465,321
466,321
467,321
468,320
469,319
470,319
471,319
472,318
473,318
474,318
475,317
476,317
477,316
478,316
479,315
480,314
481,313
482,312
483,312
484,311
485,310
486,309
487,308
488,308
489,308
490,308
491,307
492,307
493,307
494,307
495,307
496,307
497,307
498,307
499,307
500,307
501,307
502,307
503,307
504,307
505,307
506,307
507,307
508,307
509,308
510,310
511,313
512,314
513,314
514,315
515,315
516,317
517,319
518,321
519,321
520,321
521,321
522,321
523,321
524,322
525,323
526,324
527,325
528,325
529,324
530,323
531,323
532,322
533,322
534,322
535,322
536,322
537,321
538,320
539,318
540,317
541,316
542,315
543,313
544,312
545,310
546,308
547,304
548,301
549,299
550,298
551,293
552,274
553,263
554,249
555,221
556,216
557,211
558,206
559,203
560,198
561,193
562,190
563,187
564,184
565,180
566,176
567,173
568,171
569,168
570,163
571,160
572,154
573,151
574,148
575,141
576,137
577,135
578,132
579,127
580,123
581,116
582,114
583,113
584,113
585,114
586,116
587,117
588,117
589,117
590,116
591,115
592,113
593,112
594,111
595,112
596,115
597,118
598,119
599,119
600,119
601,118
602,116
603,115
604,113
605,112
606,111
607,111
608,111
609,112
610,113
611,113
612,114
613,114
614,113
615,112
616,111
617,110
618,111
619,112
620,113
621,114
622,114
623,114
624,114
625,113
626,112
627,111
628,111
629,110
630,110
631,110
632,111
633,112
634,113
635,114
636,114
637,114
638,114
639,114
640,115
641,115
642,116
643,117
644,117
645,115
646,112
647,110
648,110
649,111
650,112
651,112
652,113
653,114
654,114
655,114
656,114
657,114
658,115
659,115
660,115
661,115
662,114
663,114
664,114
665,114
