x,y
0,120
1,118
2,117
3,115
4,115
5,115
6,115
7,115
8,114
9,114
10,113
11,113
12,112
13,111
14,111
15,111
16,111
17,111
18,112
19,112
20,112
21,113
22,114
23,115
24,115
25,115
26,113
27,111
28,110
29,110
30,110
31,110
32,111
33,112
34,114
35,115
36,115
37,115
38,114
39,113
40,111
41,110
42,110
43,110
44,110
45,111
46,112
47,113
48,113
49,113
50,113
51,112
52,111
53,111
54,111
55,112
56,112
57,112
58,112
59,111
60,111
61,112
62,113
63,115
64,116
65,117
66,117
67,117
68,116
69,116
70,115
71,115
72,114
73,114
74,114
75,115
76,116
77,116
78,116
79,115
80,115
81,115
82,114
83,113
84,112
85,111
86,110
87,110
88,110
89,111
90,111
91,112
92,112
93,112
94,112
95,113
96,113
97,114
98,114
99,114
100,115
101,115
102,115
103,115
104,115
105,115
106,116
107,115
108,115
109,115
110,114
111,114
112,113
113,114
114,115
115,117
116,118
117,119
118,119
119,121
120,125
121,128
122,131
123,138
124,143
125,147
126,149
127,151
128,155
129,158
130,163
131,166
132,170
133,172
134,174
135,179
136,184
137,186
138,190
139,194
140,196
141,201
142,208
143,211
144,214
145,216
146,224
147,283
148,289
149,291
150,297
151,301
152,308
153,311
154,312
155,314
156,318
157,320
158,322
159,324
160,326
161,326
162,326
163,326
164,326
165,327
166,328
167,328
168,329
169,329
170,328
171,327
172,326
173,324
174,323
175,322
176,321
177,320
178,320
179,320
180,321
181,322
182,322
183,323
184,324
185,323
186,323
187,321
188,320
189,318
190,318
191,318
192,319
193,319
194,319
195,319
196,318
197,316
198,311
199,309
200,308
201,307
202,307
203,307
204,308
205,308
206,309
207,309
208,311
209,315
210,317
211,318
212,319
213,320
214,321
215,321
216,322
217,322
218,322
219,321
220,320
221,320
222,319
223,319
224,319
225,319
226,319
227,318
228,319
229,319
230,322
231,325
232,326
233,327
234,327
235,327
236,327
237,327
238,327
239,327
240,327
241,327
242,326
243,325
244,321
245,317
246,314
247,311
248,308
249,298
250,288
251,283
252,273
