x,y
0,135
1,133
2,130
3,127
4,127
5,128
6,129
7,129
8,130
9,129
10,126
11,122
12,120
13,118
14,118
15,118
16,119
17,120
18,120
19,122
20,124
21,126
22,127
23,128
24,128
25,128
26,128
27,127
28,126
29,125
30,125
31,125
32,126
33,128
34,128
35,129
36,128
37,128
38,126
39,122
40,121
41,121
42,121
43,121
44,122
45,124
46,125
47,125
48,125
49,125
50,124
51,122
52,120
53,119
54,119
55,120
56,121
57,122
58,122
59,122
60,122
61,123
62,124
63,126
64,127
65,127
66,127
67,127
68,127
69,127
70,126
71,125
72,125
73,124
74,124
75,124
76,124
77,124
78,124
79,123
80,122
81,121
82,121
83,120
84,120
85,120
86,119
87,119
88,120
89,120
90,121
91,122
92,122
93,122
94,122
95,123
96,124
97,125
98,125
99,125
100,125
101,126
102,126
103,126
104,126
105,126
106,126
107,126
108,126
109,125
110,124
111,123
112,123
113,123
114,124
115,126
116,127
117,129
118,130
119,131
120,132
121,133
122,140
123,144
124,147
125,150
126,155
127,161
128,166
129,170
130,172
131,173
132,175
133,177
134,179
135,185
136,194
137,196
138,197
139,199
140,201
141,210
142,216
143,219
144,225
145,307
146,315
147,318
148,322
149,333
150,337
151,342
152,346
153,349
154,353
155,358
156,362
157,368
158,371
159,373
160,378
161,381
162,383
163,384
164,385
165,387
166,389
167,390
168,390
169,388
170,386
171,384
172,382
173,380
174,378
175,377
176,376
177,376
178,376
179,376
180,376
181,377
182,377
183,379
184,382
185,383
186,384
187,385
188,385
189,385
190,383
191,381
192,379
193,378
194,377
195,375
196,371
197,368
198,367
199,366
200,365
201,365
202,366
203,369
204,371
205,372
206,373
207,373
208,374
209,374
210,374
211,374
212,375
213,376
214,377
215,378
216,378
217,379
218,380
219,381
220,382
221,382
222,382
223,382
224,382
225,380
226,379
227,378
228,378
229,379
230,380
231,381
232,382
233,382
234,383
235,384
236,384
237,384
238,384
239,383
240,381
241,378
242,375
243,373
244,371
245,369
246,366
247,362
248,360
249,358
250,353
251,349
252,343
253,324
254,318
255,308
256,284
257,222
258,218
259,215
260,213
261,208
262,203
263,197
264,195
265,188
266,183
267,180
268,178
269,169
270,167
271,162
272,157
273,154
274,153
275,152
276,151
277,150
278,148
279,139
280,132
281,130
282,129
283,127
284,124
285,122
286,121
287,121
288,121
289,121
290,121
291,121
292,121
293,120
294,120
295,120
296,121
297,123
298,124
299,126
300,127
301,128
302,129
303,129
304,129
305,128
306,127
307,125
308,123
309,123
310,123
311,123
312,124
313,124
314,125
315,125
316,125
317,124
318,125
319,126
320,127
321,127
322,128
323,129
324,129
325,129
326,129
327,128
328,128
329,127
330,127
331,126
332,126
333,124
334,122
335,120
336,119
337,119
338,120
339,121
340,123
341,123
342,123
343,124
344,124
345,125
346,127
347,127
348,127
349,126
350,126
351,125
352,124
353,123
354,122
355,121
356,121
357,122
358,123
359,124
360,125
361,125
362,125
363,125
364,125
365,125
366,125
367,124
368,124
369,123
370,122
371,121
372,120
373,119
374,118
375,118
376,118
377,119
378,120
379,120
380,120
381,121
382,122
383,122
384,123
385,124
386,124
387,124
388,124
389,123
390,123
391,123
392,124
393,125
394,125
395,125
396,124
397,125
398,126
