x,y
0,120
1,118
2,117
3,116
4,115
5,115
6,115
7,115
8,115
9,114
10,113
11,113
12,112
13,112
14,111
15,111
16,111
17,111
18,112
19,112
20,112
21,113
22,115
23,116
24,116
25,116
26,114
27,112
28,111
29,110
30,110
31,111
32,112
33,113
34,114
35,115
36,115
37,115
38,114
39,113
40,111
41,110
42,110
43,110
44,111
45,111
46,112
47,113
48,114
49,114
50,114
51,113
52,112
53,112
54,112
55,112
56,113
57,113
58,112
59,112
60,112
61,113
62,114
63,116
64,117
65,118
66,118
67,118
68,118
69,117
70,117
71,116
72,115
73,115
74,115
75,116
76,116
77,116
78,116
79,116
80,115
81,115
82,115
83,114
84,113
85,111
86,110
87,110
88,110
89,111
90,112
91,112
92,112
93,112
94,113
95,113
96,114
97,114
98,114
99,115
100,115
101,115
102,115
103,115
104,115
105,116
106,116
107,116
108,115
109,115
110,114
111,114
112,114
113,114
114,116
115,117
116,118
117,119
118,120
119,121
120,126
121,128
122,131
123,138
124,143
125,148
126,150
127,152
128,155
129,158
130,163
131,166
132,170
133,173
134,175
135,179
136,185
137,187
138,191
139,194
140,196
141,201
142,208
143,212
144,214
145,217
146,224
147,284
148,290
149,293
150,299
151,306
152,311
153,313
154,314
155,317
156,320
157,321
158,324
159,327
160,328
161,329
162,329
163,330
164,330
165,330
166,331
167,332
168,333
169,332
170,331
171,330
172,328
173,326
174,325
175,324
176,324
177,323
178,323
179,323
180,324
181,325
182,325
183,326
184,326
185,326
186,325
187,324
188,322
189,321
190,321
191,321
192,322
193,322
194,322
195,322
196,321
197,318
198,315
199,311
200,310
201,310
202,310
203,310
204,311
205,311
206,312
207,313
208,314
209,317
210,319
211,321
212,323
213,324
214,324
215,325
216,325
217,325
218,325
219,324
220,323
221,323
222,322
223,322
224,322
225,322
226,322
227,322
228,322
229,323
230,324
231,326
232,330
233,330
234,330
235,330
236,330
237,330
238,330
239,330
240,330
241,329
242,329
243,327
244,325
245,318
246,316
247,312
248,310
249,298
250,295
251,283
252,275
